
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.18765,8.68898,3.69101,13.687,,7,Intensity Outside,Image 1,1,,
0.3315,4.18765,7.14779,2.86643,11.4291,,7,Intensity Outside,Image 1,1,,
0.5525,4.18765,6.03038,2.34223,9.71852,,7,Intensity Outside,Image 1,1,,
0.7735,4.18765,5.2685,2.01484,8.52215,,7,Intensity Outside,Image 1,1,,
0.9945,4.18765,4.7249,1.78937,7.66042,,7,Intensity Outside,Image 1,1,,
1.2155,4.18765,4.32495,1.62824,7.02165,,7,Intensity Outside,Image 1,1,,
1.4365,4.18765,4.03579,1.51935,6.55222,,7,Intensity Outside,Image 1,1,,
1.6575,4.18765,3.86395,1.4652,6.26271,,7,Intensity Outside,Image 1,1,,
1.8785,4.18765,3.8075,1.48317,6.13183,,7,Intensity Outside,Image 1,1,,
2.0995,4.18765,3.80324,1.53234,6.07414,,7,Intensity Outside,Image 1,1,,
2.3205,4.18765,3.80187,1.55934,6.0444,,7,Intensity Outside,Image 1,1,,
2.5415,4.18765,3.80106,1.57286,6.02926,,7,Intensity Outside,Image 1,1,,
2.7625,4.18765,3.80128,1.58091,6.02166,,7,Intensity Outside,Image 1,1,,
2.9835,4.18765,3.80127,1.58206,6.02049,,7,Intensity Outside,Image 1,1,,
3.2045,4.18765,3.8002,1.57847,6.02193,,7,Intensity Outside,Image 1,1,,
3.4255,4.18765,3.79503,1.57055,6.01951,,7,Intensity Outside,Image 1,1,,
3.6465,4.18765,3.79171,1.56253,6.02089,,7,Intensity Outside,Image 1,1,,
3.8675,4.18765,3.7889,1.55385,6.02395,,7,Intensity Outside,Image 1,1,,
4.0885,4.18765,3.78978,1.55045,6.02912,,7,Intensity Outside,Image 1,1,,
4.3095,4.18765,3.79096,1.54958,6.03234,,7,Intensity Outside,Image 1,1,,
4.5305,4.18765,3.79518,1.54686,6.0435,,7,Intensity Outside,Image 1,1,,
4.7515,4.18765,3.80026,1.54426,6.05625,,7,Intensity Outside,Image 1,1,,
4.9725,4.18765,3.80578,1.54476,6.0668,,7,Intensity Outside,Image 1,1,,
5.1935,4.18765,3.81156,1.54611,6.07701,,7,Intensity Outside,Image 1,1,,
5.4145,4.18765,3.81989,1.54852,6.09126,,7,Intensity Outside,Image 1,1,,
5.6355,4.18765,3.82978,1.55023,6.10932,,7,Intensity Outside,Image 1,1,,
5.8565,4.18765,3.83974,1.54931,6.13017,,7,Intensity Outside,Image 1,1,,
6.0775,4.18765,3.85319,1.54858,6.1578,,7,Intensity Outside,Image 1,1,,
6.2985,4.18765,3.86838,1.54736,6.1894,,7,Intensity Outside,Image 1,1,,
6.5195,4.18765,3.88302,1.54403,6.222,,7,Intensity Outside,Image 1,1,,
6.7405,4.18765,3.89299,1.54154,6.24443,,7,Intensity Outside,Image 1,1,,
6.9615,4.18765,3.8943,1.53787,6.25074,,7,Intensity Outside,Image 1,1,,
7.1825,4.18765,3.89233,1.53357,6.25108,,7,Intensity Outside,Image 1,1,,
7.4035,4.18765,3.89512,1.53223,6.25801,,7,Intensity Outside,Image 1,1,,
7.6245,4.18765,3.8979,1.52822,6.26758,,7,Intensity Outside,Image 1,1,,
7.8455,4.18765,3.8997,1.52162,6.27778,,7,Intensity Outside,Image 1,1,,
8.0665,4.18765,3.90138,1.51574,6.28703,,7,Intensity Outside,Image 1,1,,
8.2875,4.18765,3.90708,1.51602,6.29814,,7,Intensity Outside,Image 1,1,,
8.5085,4.18765,3.91547,1.5175,6.31343,,7,Intensity Outside,Image 1,1,,
8.7295,4.18765,3.92381,1.51931,6.3283,,7,Intensity Outside,Image 1,1,,
8.9505,4.18765,3.92928,1.52036,6.3382,,7,Intensity Outside,Image 1,1,,
9.1715,4.18765,3.93246,1.51871,6.3462,,7,Intensity Outside,Image 1,1,,
9.3925,4.18765,3.93353,1.51527,6.35179,,7,Intensity Outside,Image 1,1,,
9.6135,4.18765,3.93774,1.51525,6.36024,,7,Intensity Outside,Image 1,1,,
9.8345,4.18765,3.94251,1.51849,6.36652,,7,Intensity Outside,Image 1,1,,
10.0555,4.18765,3.94639,1.52049,6.3723,,7,Intensity Outside,Image 1,1,,
10.2765,4.18765,3.95129,1.52104,6.38153,,7,Intensity Outside,Image 1,1,,
10.4975,4.18765,3.95854,1.52288,6.3942,,7,Intensity Outside,Image 1,1,,
10.7185,4.18765,3.96339,1.52124,6.40553,,7,Intensity Outside,Image 1,1,,
10.9395,4.18765,3.96863,1.52264,6.41462,,7,Intensity Outside,Image 1,1,,
11.1605,4.18765,3.97278,1.52415,6.42141,,7,Intensity Outside,Image 1,1,,
11.3815,4.18765,3.97596,1.52325,6.42866,,7,Intensity Outside,Image 1,1,,
11.6025,4.18765,3.98047,1.52307,6.43788,,7,Intensity Outside,Image 1,1,,
11.8235,4.18765,3.98703,1.52123,6.45283,,7,Intensity Outside,Image 1,1,,
12.0445,4.18765,3.99656,1.52115,6.47197,,7,Intensity Outside,Image 1,1,,
12.2655,4.18765,4.00416,1.5247,6.48363,,7,Intensity Outside,Image 1,1,,
12.4865,4.18765,4.00808,1.52623,6.48993,,7,Intensity Outside,Image 1,1,,
12.7075,4.18765,4.01483,1.52627,6.50338,,7,Intensity Outside,Image 1,1,,
12.9285,4.18765,4.02296,1.52899,6.51694,,7,Intensity Outside,Image 1,1,,
13.1495,4.18765,4.03123,1.53448,6.52799,,7,Intensity Outside,Image 1,1,,
13.3705,4.18765,4.04297,1.54192,6.54402,,7,Intensity Outside,Image 1,1,,
13.5915,4.18765,4.05167,1.54927,6.55406,,7,Intensity Outside,Image 1,1,,
13.8125,4.18765,4.05678,1.552,6.56155,,7,Intensity Outside,Image 1,1,,
14.0335,4.18765,4.05735,1.54666,6.56805,,7,Intensity Outside,Image 1,1,,
14.2545,4.18765,4.06526,1.54571,6.58482,,7,Intensity Outside,Image 1,1,,
14.4755,4.18765,4.07721,1.54973,6.60469,,7,Intensity Outside,Image 1,1,,
14.6965,4.18765,4.08979,1.55329,6.62628,,7,Intensity Outside,Image 1,1,,
14.9175,4.18765,4.10069,1.55774,6.64363,,7,Intensity Outside,Image 1,1,,
15.1385,4.18765,4.10947,1.56407,6.65487,,7,Intensity Outside,Image 1,1,,
15.3595,4.18765,4.11697,1.5662,6.66774,,7,Intensity Outside,Image 1,1,,
15.5805,4.18765,4.12491,1.56813,6.68168,,7,Intensity Outside,Image 1,1,,
15.8015,4.18765,4.13569,1.57105,6.70033,,7,Intensity Outside,Image 1,1,,
16.0225,4.18765,4.14415,1.57451,6.71378,,7,Intensity Outside,Image 1,1,,
16.2435,4.18765,4.15423,1.58159,6.72687,,7,Intensity Outside,Image 1,1,,
16.4645,4.18765,4.16486,1.58572,6.744,,7,Intensity Outside,Image 1,1,,
16.6855,4.18765,4.1781,1.59401,6.7622,,7,Intensity Outside,Image 1,1,,
16.9065,4.18765,4.19045,1.60025,6.78065,,7,Intensity Outside,Image 1,1,,
17.1275,4.18765,4.20483,1.6075,6.80216,,7,Intensity Outside,Image 1,1,,
17.3485,4.18765,4.21796,1.61527,6.82065,,7,Intensity Outside,Image 1,1,,
