
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0929193,µm^3,Surface,P,1,0,
0.000764193,µm^3,Surface,P,1,1,
5.55778e-05,µm^3,Surface,P,1,2,
0.19897,µm^3,Surface,P,1,3,
6.94723e-06,µm^3,Surface,P,1,4,
0.0633872,µm^3,Surface,P,1,6,
0.197053,µm^3,Surface,P,1,7,
0.0508333,µm^3,Surface,P,1,8,
0.00268862,µm^3,Surface,P,1,9,
0.0279286,µm^3,Surface,P,1,10,
0.115506,µm^3,Surface,P,1,11,
0.057225,µm^3,Surface,P,1,13,
0.0187575,µm^3,Surface,P,1,14,
0.0105459,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0.241814,µm^3,Surface,P,1,18,
0.0211056,µm^3,Surface,P,1,19,
0.0962331,µm^3,Surface,P,1,20,
0.0154576,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0.0782679,µm^3,Surface,P,1,23,
0.0382309,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0.0300258,µm^3,Surface,P,1,26,
0.0487696,µm^3,Surface,P,1,27,
0.0191812,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0.0673677,µm^3,Surface,P,1,31,
0.148318,µm^3,Surface,P,1,32,
0.0394677,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0.146398,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0.0262327,µm^3,Surface,P,1,38,
0.0447404,µm^3,Surface,P,1,39,
0.0693892,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
2.77888e-05,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0.0137207,µm^3,Surface,P,1,45,
0.0644438,µm^3,Surface,P,1,46,
0.118674,µm^3,Surface,P,1,47,
0.258988,µm^3,Surface,P,1,48,
0.0895846,µm^3,Surface,P,1,49,
0.0949131,µm^3,Surface,P,1,50,
0.0109558,µm^3,Surface,P,1,51,
6.2525e-05,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
4.16833e-05,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0.175377,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
1.38944e-05,µm^3,Surface,P,1,58,
0.0119493,µm^3,Surface,P,1,59,
0.00788511,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0.000243154,µm^3,Surface,P,1,62,
0.116193,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0.0506451,µm^3,Surface,P,1,65,
0.034389,µm^3,Surface,P,1,66,
0.0216336,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0.00380013,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0.0257605,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0.106495,µm^3,Surface,P,1,74,
0.00222311,µm^3,Surface,P,1,75,
0.0439548,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0.173166,µm^3,Surface,P,1,78,
4.86303e-05,µm^3,Surface,P,1,79,
0.000180628,µm^3,Surface,P,1,80,
0.00134775,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0.0357851,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0.335501,µm^3,Surface,P,1,85,
0.0878006,µm^3,Surface,P,1,86,
0.00169511,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0.0220506,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0.028616,µm^3,Surface,P,1,91,
0.0688749,µm^3,Surface,P,1,92,
0.00220226,µm^3,Surface,P,1,93,
0.0672975,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0.0204526,µm^3,Surface,P,1,98,
0.000257046,µm^3,Surface,P,1,99,
0.037675,µm^3,Surface,P,1,100,
0.0698972,µm^3,Surface,P,1,101,
0.0223213,µm^3,Surface,P,1,102,
0.0269761,µm^3,Surface,P,1,103,
0.0102749,µm^3,Surface,P,1,104,
0.112616,µm^3,Surface,P,1,105,
0.0636858,µm^3,Surface,P,1,106,
0.353775,µm^3,Surface,P,1,107,
0.0534454,µm^3,Surface,P,1,108,
0.000243152,µm^3,Surface,P,1,109,
0.0425101,µm^3,Surface,P,1,110,
0.0064818,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0.135617,µm^3,Surface,P,1,114,
6.25249e-05,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0.00744058,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,134,
0.0449347,µm^3,Surface,P,1,135,
6.25249e-05,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
4.16832e-05,µm^3,Surface,P,1,139,
0.0224882,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0.0881193,µm^3,Surface,P,1,142,
0.168124,µm^3,Surface,P,1,143,
0.0229814,µm^3,Surface,P,1,144,
0.175773,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0.158761,µm^3,Surface,P,1,147,
0.00116018,µm^3,Surface,P,1,148,
0.0378482,µm^3,Surface,P,1,149,
0.0037654,µm^3,Surface,P,1,150,
0.252445,µm^3,Surface,P,1,151,
0.0790321,µm^3,Surface,P,1,152,
0.0950044,µm^3,Surface,P,1,153,
0.0251492,µm^3,Surface,P,1,154,
0.42343,µm^3,Surface,P,1,155,
0.00653037,µm^3,Surface,P,1,156,
0.287429,µm^3,Surface,P,1,157,
0.0416556,µm^3,Surface,P,1,158,
0.276161,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0.0266913,µm^3,Surface,P,1,161,
0.10166,µm^3,Surface,P,1,162,
0.000201467,µm^3,Surface,P,1,163,
0.0853554,µm^3,Surface,P,1,165,
0.0815535,µm^3,Surface,P,1,166,
0.0136027,µm^3,Surface,P,1,167,
0.00831583,µm^3,Surface,P,1,168,
0.0230717,µm^3,Surface,P,1,169,
0.144247,µm^3,Surface,P,1,170,
0.155979,µm^3,Surface,P,1,171,
0.0892996,µm^3,Surface,P,1,172,
0.240703,µm^3,Surface,P,1,173,
0.0506261,µm^3,Surface,P,1,174,
0.0693686,µm^3,Surface,P,1,175,
0.019223,µm^3,Surface,P,1,176,
0.266149,µm^3,Surface,P,1,177,
0.120904,µm^3,Surface,P,1,178,
0.0557095,µm^3,Surface,P,1,179,
0.307636,µm^3,Surface,P,1,180,
0.0999221,µm^3,Surface,P,1,183,
0.0286505,µm^3,Surface,P,1,184,
0,µm^3,Surface,P,1,185,
0.0287198,µm^3,Surface,P,1,186,
0.000250095,µm^3,Surface,P,1,187,
0,µm^3,Surface,P,1,188,
0.00329298,µm^3,Surface,P,1,189,
0.0704659,µm^3,Surface,P,1,190,
0.045102,µm^3,Surface,P,1,191,
0,µm^3,Surface,P,1,192,
0.032506,µm^3,Surface,P,1,193,
0.0681184,µm^3,Surface,P,1,194,
0.203668,µm^3,Surface,P,1,195,
0.353727,µm^3,Surface,P,1,196,
0,µm^3,Surface,P,1,197,
0.000659988,µm^3,Surface,P,1,198,
0.329445,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,202,
0.0264829,µm^3,Surface,P,1,203,
0.0338124,µm^3,Surface,P,1,204,
0.000104208,µm^3,Surface,P,1,205,
0.153674,µm^3,Surface,P,1,206,
0.095622,µm^3,Surface,P,1,207,
0,µm^3,Surface,P,1,208,
0,µm^3,Surface,P,1,209,
2.08414e-05,µm^3,Surface,P,1,210,
0.00094482,µm^3,Surface,P,1,211,
0.254527,µm^3,Surface,P,1,212,
0.110969,µm^3,Surface,P,1,213,
0.00369591,µm^3,Surface,P,1,214,
0.000131996,µm^3,Surface,P,1,215,
0,µm^3,Surface,P,1,216,
0.00915641,µm^3,Surface,P,1,217,
0.00505063,µm^3,Surface,P,1,218,
0.0404119,µm^3,Surface,P,1,219,
0,µm^3,Surface,P,1,220,
0.00805188,µm^3,Surface,P,1,221,
0.00416139,µm^3,Surface,P,1,222,
0.0130053,µm^3,Surface,P,1,223,
6.25242e-05,µm^3,Surface,P,1,224,
0.0120673,µm^3,Surface,P,1,225,
0.0154297,µm^3,Surface,P,1,226,
0.092405,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,228,
0.0506038,µm^3,Surface,P,1,229,
0,µm^3,Surface,P,1,230,
0,µm^3,Surface,P,1,231,
0.13104,µm^3,Surface,P,1,232,
0.00771834,µm^3,Surface,P,1,233,
0,µm^3,Surface,P,1,235,
0.00815602,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,237,
0.00109766,µm^3,Surface,P,1,238,
0.0356115,µm^3,Surface,P,1,239,
0.0637402,µm^3,Surface,P,1,240,
0.0220367,µm^3,Surface,P,1,242,
0,µm^3,Surface,P,1,243,
0,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,245,
0.0129358,µm^3,Surface,P,1,246,
0,µm^3,Surface,P,1,247,
0.0547649,µm^3,Surface,P,1,248,
0.00611351,µm^3,Surface,P,1,249,
0,µm^3,Surface,P,1,250,
0.00942051,µm^3,Surface,P,1,251,
0.0138529,µm^3,Surface,P,1,253,
0,µm^3,Surface,P,1,254,
0.0763572,µm^3,Surface,P,1,255,
0.00992062,µm^3,Surface,P,1,256,
0.141384,µm^3,Surface,P,1,257,
0.20639,µm^3,Surface,P,1,258,
0,µm^3,Surface,P,1,259,
0.0755519,µm^3,Surface,P,1,260,
0,µm^3,Surface,P,1,261,
0.0372861,µm^3,Surface,P,1,262,
0.148616,µm^3,Surface,P,1,263,
0,µm^3,Surface,P,1,264,
0.0720708,µm^3,Surface,P,1,265,
0,µm^3,Surface,P,1,266,
0.0486795,µm^3,Surface,P,1,267,
0.010136,µm^3,Surface,P,1,268,
0,µm^3,Surface,P,1,269,
0,µm^3,Surface,P,1,271,
0.00801708,µm^3,Surface,P,1,272,
0.00236205,µm^3,Surface,P,1,273,
0.0184241,µm^3,Surface,P,1,274,
0.0537718,µm^3,Surface,P,1,275,
0.0433715,µm^3,Surface,P,1,276,
0.0758021,µm^3,Surface,P,1,277,
0.0377584,µm^3,Surface,P,1,278,
0.00370985,µm^3,Surface,P,1,279,
0.559264,µm^3,Surface,P,1,280,
0,µm^3,Surface,P,1,281,
0,µm^3,Surface,P,1,283,
0.00188964,µm^3,Surface,P,1,284,
0.115089,µm^3,Surface,P,1,285,
0,µm^3,Surface,P,1,286,
0,µm^3,Surface,P,1,287,
0,µm^3,Surface,P,1,288,
0.0268097,µm^3,Surface,P,1,289,
4.86304e-05,µm^3,Surface,P,1,290,
0.000270942,µm^3,Surface,P,1,291,
0.280954,µm^3,Surface,P,1,292,
0.108665,µm^3,Surface,P,1,293,
0.248366,µm^3,Surface,P,1,294,
0.135117,µm^3,Surface,P,1,295,
0.0725706,µm^3,Surface,P,1,296,
0.42498,µm^3,Surface,P,1,297,
0.0109488,µm^3,Surface,P,1,298,
0,µm^3,Surface,P,1,300,
