
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.115424,4.07165,-8.11376,16.2571,,1,Intensity Outside,Image 1,1,,
0.3315,0.115424,2.74392,-6.82237,12.3102,,1,Intensity Outside,Image 1,1,,
0.5525,0.115424,1.7068,-5.30482,8.71842,,1,Intensity Outside,Image 1,1,,
0.7735,0.115424,1.03361,-3.89748,5.96469,,1,Intensity Outside,Image 1,1,,
0.9945,0.115424,0.626464,-2.88482,4.13775,,1,Intensity Outside,Image 1,1,,
1.2155,0.115424,0.387665,-2.29987,3.0752,,1,Intensity Outside,Image 1,1,,
1.4365,0.115424,0.24794,-1.94863,2.44451,,1,Intensity Outside,Image 1,1,,
1.6575,0.115424,0.153629,-1.49127,1.79852,,1,Intensity Outside,Image 1,1,,
1.8785,0.115424,0.0918219,-1.06293,1.24657,,1,Intensity Outside,Image 1,1,,
2.0995,0.115424,0.0515836,-0.719621,0.822789,,1,Intensity Outside,Image 1,1,,
2.3205,0.115424,0.0308819,-0.543279,0.605043,,1,Intensity Outside,Image 1,1,,
2.5415,0.115424,0.0212291,-0.534184,0.576642,,1,Intensity Outside,Image 1,1,,
2.7625,0.115424,0.0145587,-0.511271,0.540388,,1,Intensity Outside,Image 1,1,,
2.9835,0.115424,0.0112399,-0.489103,0.511582,,1,Intensity Outside,Image 1,1,,
3.2045,0.115424,0.00991347,-0.470156,0.489983,,1,Intensity Outside,Image 1,1,,
3.4255,0.115424,0.00693613,-0.329884,0.343757,,1,Intensity Outside,Image 1,1,,
3.6465,0.115424,0.00427662,-0.19959,0.208143,,1,Intensity Outside,Image 1,1,,
3.8675,0.115424,0.00335757,-0.132383,0.139098,,1,Intensity Outside,Image 1,1,,
4.0885,0.115424,0.00353867,-0.119526,0.126603,,1,Intensity Outside,Image 1,1,,
4.3095,0.115424,0.00347887,-0.112836,0.119793,,1,Intensity Outside,Image 1,1,,
4.5305,0.115424,0.00348855,-0.115222,0.122199,,1,Intensity Outside,Image 1,1,,
4.7515,0.115424,0.00355969,-0.122277,0.129396,,1,Intensity Outside,Image 1,1,,
4.9725,0.115424,0.00373661,-0.143407,0.150881,,1,Intensity Outside,Image 1,1,,
5.1935,0.115424,0.00482444,-0.203901,0.21355,,1,Intensity Outside,Image 1,1,,
5.4145,0.115424,0.00648804,-0.28864,0.301616,,1,Intensity Outside,Image 1,1,,
5.6355,0.115424,0.0067264,-0.337895,0.351348,,1,Intensity Outside,Image 1,1,,
5.8565,0.115424,0.00575586,-0.308186,0.319698,,1,Intensity Outside,Image 1,1,,
6.0775,0.115424,0.00576714,-0.314515,0.326049,,1,Intensity Outside,Image 1,1,,
6.2985,0.115424,0.00523972,-0.252933,0.263413,,1,Intensity Outside,Image 1,1,,
6.5195,0.115424,0.00443844,-0.208949,0.217826,,1,Intensity Outside,Image 1,1,,
6.7405,0.115424,0.00453829,-0.244314,0.25339,,1,Intensity Outside,Image 1,1,,
6.9615,0.115424,0.00606319,-0.343446,0.355572,,1,Intensity Outside,Image 1,1,,
7.1825,0.115424,0.00683673,-0.382135,0.395808,,1,Intensity Outside,Image 1,1,,
7.4035,0.115424,0.00608385,-0.35725,0.369418,,1,Intensity Outside,Image 1,1,,
7.6245,0.115424,0.00731315,-0.48552,0.500146,,1,Intensity Outside,Image 1,1,,
7.8455,0.115424,0.0105212,-0.692852,0.713894,,1,Intensity Outside,Image 1,1,,
8.0665,0.115424,0.00992715,-0.638586,0.65844,,1,Intensity Outside,Image 1,1,,
8.2875,0.115424,0.00722497,-0.434521,0.448971,,1,Intensity Outside,Image 1,1,,
8.5085,0.115424,0.00685378,-0.329908,0.343616,,1,Intensity Outside,Image 1,1,,
8.7295,0.115424,0.00837338,-0.360182,0.376929,,1,Intensity Outside,Image 1,1,,
8.9505,0.115424,0.0078176,-0.31324,0.328875,,1,Intensity Outside,Image 1,1,,
9.1715,0.115424,0.00741425,-0.30131,0.316139,,1,Intensity Outside,Image 1,1,,
9.3925,0.115424,0.00820334,-0.357513,0.37392,,1,Intensity Outside,Image 1,1,,
9.6135,0.115424,0.00732847,-0.302455,0.317112,,1,Intensity Outside,Image 1,1,,
9.8345,0.115424,0.00510486,-0.203257,0.213466,,1,Intensity Outside,Image 1,1,,
10.0555,0.115424,0.00346702,-0.133825,0.140759,,1,Intensity Outside,Image 1,1,,
10.2765,0.115424,0.0029986,-0.112605,0.118602,,1,Intensity Outside,Image 1,1,,
10.4975,0.115424,0.0034982,-0.139376,0.146372,,1,Intensity Outside,Image 1,1,,
10.7185,0.115424,0.00492675,-0.207893,0.217746,,1,Intensity Outside,Image 1,1,,
10.9395,0.115424,0.00640913,-0.274267,0.287085,,1,Intensity Outside,Image 1,1,,
11.1605,0.115424,0.00514207,-0.210176,0.22046,,1,Intensity Outside,Image 1,1,,
11.3815,0.115424,0.00353258,-0.137344,0.144409,,1,Intensity Outside,Image 1,1,,
11.6025,0.115424,0.00257755,-0.0973894,0.102545,,1,Intensity Outside,Image 1,1,,
11.8235,0.115424,0.00187727,-0.0727481,0.0765026,,1,Intensity Outside,Image 1,1,,
12.0445,0.115424,0.00152137,-0.0590459,0.0620886,,1,Intensity Outside,Image 1,1,,
12.2655,0.115424,0.00146566,-0.0578687,0.0608001,,1,Intensity Outside,Image 1,1,,
12.4865,0.115424,0.00140398,-0.0596558,0.0624638,,1,Intensity Outside,Image 1,1,,
12.7075,0.115424,0.00137029,-0.0617165,0.064457,,1,Intensity Outside,Image 1,1,,
12.9285,0.115424,0.00167834,-0.0782989,0.0816555,,1,Intensity Outside,Image 1,1,,
13.1495,0.115424,0.00222582,-0.101855,0.106306,,1,Intensity Outside,Image 1,1,,
13.3705,0.115424,0.00236475,-0.099454,0.104183,,1,Intensity Outside,Image 1,1,,
13.5915,0.115424,0.00220977,-0.085955,0.0903745,,1,Intensity Outside,Image 1,1,,
13.8125,0.115424,0.00206722,-0.0799326,0.0840671,,1,Intensity Outside,Image 1,1,,
14.0335,0.115424,0.001631,-0.0663264,0.0695884,,1,Intensity Outside,Image 1,1,,
14.2545,0.115424,0.00105861,-0.0475513,0.0496685,,1,Intensity Outside,Image 1,1,,
14.4755,0.115424,0.000727833,-0.0334795,0.0349351,,1,Intensity Outside,Image 1,1,,
14.6965,0.115424,0.000733585,-0.0332425,0.0347097,,1,Intensity Outside,Image 1,1,,
14.9175,0.115424,0.000754297,-0.0410202,0.0425288,,1,Intensity Outside,Image 1,1,,
15.1385,0.115424,0.000938095,-0.0690304,0.0709066,,1,Intensity Outside,Image 1,1,,
15.3595,0.115424,0.00149709,-0.12413,0.127124,,1,Intensity Outside,Image 1,1,,
15.5805,0.115424,0.00282633,-0.213373,0.219025,,1,Intensity Outside,Image 1,1,,
15.8015,0.115424,0.00388223,-0.288003,0.295768,,1,Intensity Outside,Image 1,1,,
16.0225,0.115424,0.00244812,-0.207901,0.212797,,1,Intensity Outside,Image 1,1,,
16.2435,0.115424,0.00152014,-0.12921,0.13225,,1,Intensity Outside,Image 1,1,,
16.4645,0.115424,0.00179301,-0.120587,0.124173,,1,Intensity Outside,Image 1,1,,
16.6855,0.115424,0.00252199,-0.156452,0.161496,,1,Intensity Outside,Image 1,1,,
16.9065,0.115424,0.00260331,-0.178176,0.183383,,1,Intensity Outside,Image 1,1,,
17.1275,0.115424,0.00401896,-0.298006,0.306044,,1,Intensity Outside,Image 1,1,,
17.3485,0.115424,0.00947963,-0.55516,0.574119,,1,Intensity Outside,Image 1,1,,
17.5695,0.115424,0.0213679,-0.935288,0.978024,,1,Intensity Outside,Image 1,1,,
17.7905,0.115424,0.0409176,-1.39249,1.47433,,1,Intensity Outside,Image 1,1,,
18.0115,0.115424,0.0645595,-1.90007,2.02919,,1,Intensity Outside,Image 1,1,,
18.2325,0.115424,0.0594704,-1.84479,1.96373,,1,Intensity Outside,Image 1,1,,
18.4535,0.115424,0.0307998,-1.22391,1.28551,,1,Intensity Outside,Image 1,1,,
18.6745,0.115424,0.0134701,-0.685216,0.712156,,1,Intensity Outside,Image 1,1,,
18.8955,0.115424,0.00847619,-0.402073,0.419026,,1,Intensity Outside,Image 1,1,,
19.1165,0.115424,0.00901123,-0.401114,0.419136,,1,Intensity Outside,Image 1,1,,
19.3375,0.115424,0.0133355,-0.595373,0.622044,,1,Intensity Outside,Image 1,1,,
19.5585,0.115424,0.0188698,-0.802452,0.840192,,1,Intensity Outside,Image 1,1,,
19.7795,0.115424,0.0264331,-1.05967,1.11254,,1,Intensity Outside,Image 1,1,,
20.0005,0.115424,0.0368005,-1.39212,1.46572,,1,Intensity Outside,Image 1,1,,
20.2215,0.115424,0.0339094,-1.20985,1.27767,,1,Intensity Outside,Image 1,1,,
20.4425,0.115424,0.0235732,-0.829984,0.877131,,1,Intensity Outside,Image 1,1,,
20.6635,0.115424,0.0206587,-0.592444,0.633762,,1,Intensity Outside,Image 1,1,,
20.8845,0.115424,0.031593,-0.713312,0.776498,,1,Intensity Outside,Image 1,1,,
21.1055,0.115424,0.0541885,-1.08297,1.19135,,1,Intensity Outside,Image 1,1,,
21.3265,0.115424,0.0826714,-1.52165,1.68699,,1,Intensity Outside,Image 1,1,,
21.5475,0.115424,0.100894,-1.77935,1.98113,,1,Intensity Outside,Image 1,1,,
21.7685,0.115424,0.1008,-1.72017,1.92177,,1,Intensity Outside,Image 1,1,,
21.9895,0.115424,0.0956064,-1.60026,1.79147,,1,Intensity Outside,Image 1,1,,
22.2105,0.115424,0.0900792,-1.51178,1.69194,,1,Intensity Outside,Image 1,1,,
22.4315,0.115424,0.0866584,-1.50357,1.67688,,1,Intensity Outside,Image 1,1,,
22.6525,0.115424,0.0918342,-1.62584,1.80951,,1,Intensity Outside,Image 1,1,,
22.8735,0.115424,0.0969718,-1.67687,1.87081,,1,Intensity Outside,Image 1,1,,
23.0945,0.115424,0.0984991,-1.73938,1.93638,,1,Intensity Outside,Image 1,1,,
23.3155,0.115424,0.0992016,-1.88242,2.08083,,1,Intensity Outside,Image 1,1,,
23.5365,0.115424,0.0937478,-1.80458,1.99207,,1,Intensity Outside,Image 1,1,,
23.7575,0.115424,0.0821597,-1.63251,1.79683,,1,Intensity Outside,Image 1,1,,
23.9785,0.115424,0.0692209,-1.38862,1.52707,,1,Intensity Outside,Image 1,1,,
24.1995,0.115424,0.0579045,-1.18707,1.30288,,1,Intensity Outside,Image 1,1,,
24.4205,0.115424,0.0441574,-0.963572,1.05189,,1,Intensity Outside,Image 1,1,,
24.6415,0.115424,0.0322062,-0.739646,0.804058,,1,Intensity Outside,Image 1,1,,
24.8625,0.115424,0.0240943,-0.580946,0.629135,,1,Intensity Outside,Image 1,1,,
25.0835,0.115424,0.0217508,-0.606375,0.649877,,1,Intensity Outside,Image 1,1,,
25.3045,0.115424,0.0204791,-0.643192,0.684151,,1,Intensity Outside,Image 1,1,,
25.5255,0.115424,0.0151737,-0.4757,0.506048,,1,Intensity Outside,Image 1,1,,
25.7465,0.115424,0.0114039,-0.324009,0.346817,,1,Intensity Outside,Image 1,1,,
25.9675,0.115424,0.00940603,-0.250719,0.269531,,1,Intensity Outside,Image 1,1,,
26.1885,0.115424,0.00825456,-0.222867,0.239376,,1,Intensity Outside,Image 1,1,,
26.4095,0.115424,0.00980617,-0.291049,0.310661,,1,Intensity Outside,Image 1,1,,
26.6305,0.115424,0.0126779,-0.384475,0.409831,,1,Intensity Outside,Image 1,1,,
26.8515,0.115424,0.0114245,-0.327159,0.350008,,1,Intensity Outside,Image 1,1,,
27.0725,0.115424,0.0093299,-0.252119,0.270779,,1,Intensity Outside,Image 1,1,,
27.2935,0.115424,0.00654461,-0.192212,0.205302,,1,Intensity Outside,Image 1,1,,
27.5145,0.115424,0.00336744,-0.123395,0.13013,,1,Intensity Outside,Image 1,1,,
27.7355,0.115424,0.00158473,-0.0701132,0.0732826,,1,Intensity Outside,Image 1,1,,
27.9565,0.115424,0.00102719,-0.0445995,0.0466539,,1,Intensity Outside,Image 1,1,,
28.1775,0.115424,0.0012303,-0.0484328,0.0508934,,1,Intensity Outside,Image 1,1,,
28.3985,0.115424,0.00188826,-0.071936,0.0757125,,1,Intensity Outside,Image 1,1,,
28.6195,0.115424,0.00256053,-0.0984527,0.103574,,1,Intensity Outside,Image 1,1,,
28.8405,0.115424,0.00218663,-0.0860176,0.0903908,,1,Intensity Outside,Image 1,1,,
29.0615,0.115424,0.00156022,-0.0612264,0.0643469,,1,Intensity Outside,Image 1,1,,
29.2825,0.115424,0.00113475,-0.0427921,0.0450616,,1,Intensity Outside,Image 1,1,,
29.5035,0.115424,0.000977731,-0.0343995,0.036355,,1,Intensity Outside,Image 1,1,,
29.7245,0.115424,0.000878066,-0.0283766,0.0301327,,1,Intensity Outside,Image 1,1,,
29.9455,0.115424,0.000786282,-0.0232106,0.0247832,,1,Intensity Outside,Image 1,1,,
30.1665,0.115424,0.000699462,-0.0176447,0.0190436,,1,Intensity Outside,Image 1,1,,
30.3875,0.115424,0.00065369,-0.0151836,0.016491,,1,Intensity Outside,Image 1,1,,
30.6085,0.115424,0.000652116,-0.0157582,0.0170624,,1,Intensity Outside,Image 1,1,,
30.8295,0.115424,0.000591881,-0.0152065,0.0163902,,1,Intensity Outside,Image 1,1,,
