
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.4218,1.36948,-0.463814,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.41821,7.92382,-0.234118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.278,0.285999,-1.07711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.1827,1.95616,-1.10856,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.79618,7.63022,-0.0340395,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.0392,6.99156,0.252339,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.56496,7.81771,-0.943491,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.2309,6.71307,-0.330707,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.16694,4.16856,0.125474,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.38705,7.37494,0.167595,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.7018,2.18946,-0.67169,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.54897,9.4871,-0.523005,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.33296,8.48494,0.045917,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.87086,7.13088,0.125331,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.6906,2.92446,-1.75566,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.3903,3.45118,-2.13446,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.6432,1.04839,-1.21507,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.3322,0.790413,-1.04437,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.97031,6.25875,-0.374084,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.937,1.61636,-0.620641,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.68136,5.29536,-0.0372658,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.9643,2.81286,-0.951927,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.5048,2.31927,-0.853902,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.09365,3.99984,0.216666,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.7533,3.21164,-0.528385,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.99895,10.5062,-0.579725,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.25747,7.59046,-0.0446029,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.28305,7.94013,0.191625,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.32994,5.47562,0.0817213,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.3636,1.58698,-1.13206,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.7586,3.91681,-1.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.64118,9.03897,0.0366015,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.74324,8.01231,0.253862,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.451,2.80638,-0.734827,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.1189,2.25432,-1.27201,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.63105,4.18493,0.166398,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.81984,11.1482,-0.575933,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.25413,10.6316,-0.0794702,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.41498,8.8502,-0.813822,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.15112,8.05243,-1.09251,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.93011,10.0878,-0.417452,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.90855,9.41505,-0.653154,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.57729,5.21133,-2.71953,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.715,10.3736,0.168425,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.3379,4.68489,-1.69338,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.1446,3.18963,0.0677452,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.69556,5.78918,-0.0169368,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.4602,3.56903,-0.756925,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.53011,5.97777,0.0541449,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.3511,8.44103,-1.0833,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.17784,7.3167,-0.0282574,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.25908,6.56176,-1.81706,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.92762,6.35406,0.0707755,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.06858,7.69798,-1.91944,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.99578,8.71616,-1.1647,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.38861,10.6583,-0.288257,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.87652,9.00387,-0.861861,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.98,3.29901,-1.32809,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.46534,8.3233,0.0212607,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.87352,7.79802,-0.154005,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.82012,8.63588,0.14328,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.8727,3.78526,-0.0667796,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.0755,4.481,0.134404,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.71425,6.94537,-1.44349,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.11363,7.41581,0.00807428,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.21266,8.9941,-0.0231748,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.679245,13.9586,0.212714,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.30582,13.807,0.124906,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.9626,4.77089,-0.940097,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.80951,9.62965,-0.729259,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.8763,6.47536,-0.693577,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.4214,4.82603,-0.00342607,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
11.393,4.24387,-0.683555,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.4965,5.69324,0.0183835,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.78372,8.81239,0.121652,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
3.71635,11.7329,-0.0977135,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.10802,11.0408,-0.277544,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
11.0781,5.65178,-0.986429,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.79342,7.02058,-1.13208,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.952541,14.7512,0.217173,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.1451,6.655,-1.37002,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.64752,7.4804,0.156151,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.5457,6.4528,-1.73075,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.86081,8.40666,-0.412568,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.20897,8.70433,-0.703692,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.49397,7.63438,-0.331633,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
