
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
14.4791,,Surface,5,Image 1,1,0,
14.4747,,Surface,5,Image 1,1,1,
14.5299,,Surface,5,Image 1,1,2,
14.4612,,Surface,5,Image 1,1,3,
14.5172,,Surface,5,Image 1,1,4,
14.4571,,Surface,5,Image 1,1,6,
14.4581,,Surface,5,Image 1,1,7,
14.4739,,Surface,5,Image 1,1,8,
14.4634,,Surface,5,Image 1,1,9,
14.6451,,Surface,5,Image 1,1,10,
14.5124,,Surface,5,Image 1,1,11,
14.4546,,Surface,5,Image 1,1,13,
14.486,,Surface,5,Image 1,1,14,
14.5058,,Surface,5,Image 1,1,15,
14.5385,,Surface,5,Image 1,1,16,
14.4677,,Surface,5,Image 1,1,17,
14.4683,,Surface,5,Image 1,1,18,
14.634,,Surface,5,Image 1,1,19,
14.5091,,Surface,5,Image 1,1,20,
14.4572,,Surface,5,Image 1,1,21,
14.717,,Surface,5,Image 1,1,22,
14.7812,,Surface,5,Image 1,1,23,
14.4704,,Surface,5,Image 1,1,24,
14.4946,,Surface,5,Image 1,1,25,
14.5365,,Surface,5,Image 1,1,26,
14.4589,,Surface,5,Image 1,1,27,
14.477,,Surface,5,Image 1,1,28,
14.5685,,Surface,5,Image 1,1,29,
14.5179,,Surface,5,Image 1,1,30,
14.7531,,Surface,5,Image 1,1,31,
14.5554,,Surface,5,Image 1,1,32,
14.4625,,Surface,5,Image 1,1,33,
14.4813,,Surface,5,Image 1,1,34,
14.6045,,Surface,5,Image 1,1,35,
14.4664,,Surface,5,Image 1,1,36,
14.5649,,Surface,5,Image 1,1,37,
14.6277,,Surface,5,Image 1,1,38,
14.6249,,Surface,5,Image 1,1,39,
14.4955,,Surface,5,Image 1,1,40,
14.6308,,Surface,5,Image 1,1,41,
14.5815,,Surface,5,Image 1,1,42,
14.4818,,Surface,5,Image 1,1,43,
14.5454,,Surface,5,Image 1,1,44,
14.4927,,Surface,5,Image 1,1,45,
14.4608,,Surface,5,Image 1,1,46,
14.6334,,Surface,5,Image 1,1,47,
14.483,,Surface,5,Image 1,1,48,
14.4557,,Surface,5,Image 1,1,49,
14.4811,,Surface,5,Image 1,1,50,
14.5649,,Surface,5,Image 1,1,51,
14.4919,,Surface,5,Image 1,1,52,
14.4912,,Surface,5,Image 1,1,53,
14.508,,Surface,5,Image 1,1,54,
14.5096,,Surface,5,Image 1,1,55,
14.4626,,Surface,5,Image 1,1,56,
14.5123,,Surface,5,Image 1,1,57,
14.4818,,Surface,5,Image 1,1,58,
14.4711,,Surface,5,Image 1,1,59,
14.6612,,Surface,5,Image 1,1,60,
14.5111,,Surface,5,Image 1,1,61,
14.6316,,Surface,5,Image 1,1,62,
14.4601,,Surface,5,Image 1,1,63,
14.4989,,Surface,5,Image 1,1,64,
14.4573,,Surface,5,Image 1,1,65,
14.4684,,Surface,5,Image 1,1,66,
14.4606,,Surface,5,Image 1,1,67,
14.4901,,Surface,5,Image 1,1,68,
14.494,,Surface,5,Image 1,1,69,
14.5764,,Surface,5,Image 1,1,70,
14.4654,,Surface,5,Image 1,1,71,
14.7159,,Surface,5,Image 1,1,72,
14.5618,,Surface,5,Image 1,1,73,
14.5479,,Surface,5,Image 1,1,74,
14.4563,,Surface,5,Image 1,1,75,
14.4937,,Surface,5,Image 1,1,76,
14.6328,,Surface,5,Image 1,1,77,
14.4589,,Surface,5,Image 1,1,78,
14.4783,,Surface,5,Image 1,1,79,
14.464,,Surface,5,Image 1,1,80,
14.457,,Surface,5,Image 1,1,81,
14.4686,,Surface,5,Image 1,1,82,
14.6894,,Surface,5,Image 1,1,83,
14.6043,,Surface,5,Image 1,1,84,
14.5893,,Surface,5,Image 1,1,85,
14.5663,,Surface,5,Image 1,1,86,
14.5102,,Surface,5,Image 1,1,87,
14.5215,,Surface,5,Image 1,1,88,
14.4816,,Surface,5,Image 1,1,89,
14.4817,,Surface,5,Image 1,1,90,
14.4919,,Surface,5,Image 1,1,91,
14.4897,,Surface,5,Image 1,1,92,
14.5354,,Surface,5,Image 1,1,93,
14.4599,,Surface,5,Image 1,1,94,
14.4758,,Surface,5,Image 1,1,95,
14.5404,,Surface,5,Image 1,1,96,
14.5307,,Surface,5,Image 1,1,97,
14.4701,,Surface,5,Image 1,1,98,
14.7162,,Surface,5,Image 1,1,99,
14.5123,,Surface,5,Image 1,1,100,
14.5085,,Surface,5,Image 1,1,101,
14.4985,,Surface,5,Image 1,1,102,
14.5863,,Surface,5,Image 1,1,103,
14.457,,Surface,5,Image 1,1,104,
14.6216,,Surface,5,Image 1,1,105,
14.4757,,Surface,5,Image 1,1,106,
14.5436,,Surface,5,Image 1,1,107,
14.4625,,Surface,5,Image 1,1,108,
14.4694,,Surface,5,Image 1,1,109,
14.4734,,Surface,5,Image 1,1,110,
14.495,,Surface,5,Image 1,1,111,
14.4772,,Surface,5,Image 1,1,112,
14.5225,,Surface,5,Image 1,1,113,
14.5147,,Surface,5,Image 1,1,114,
14.4662,,Surface,5,Image 1,1,115,
14.5385,,Surface,5,Image 1,1,116,
14.5899,,Surface,5,Image 1,1,117,
14.5597,,Surface,5,Image 1,1,118,
14.5121,,Surface,5,Image 1,1,119,
14.4732,,Surface,5,Image 1,1,120,
14.5074,,Surface,5,Image 1,1,121,
14.4706,,Surface,5,Image 1,1,122,
14.517,,Surface,5,Image 1,1,123,
14.4925,,Surface,5,Image 1,1,124,
14.4814,,Surface,5,Image 1,1,125,
14.4984,,Surface,5,Image 1,1,126,
14.5229,,Surface,5,Image 1,1,127,
14.6196,,Surface,5,Image 1,1,128,
14.4709,,Surface,5,Image 1,1,129,
14.5899,,Surface,5,Image 1,1,130,
14.4826,,Surface,5,Image 1,1,131,
14.5668,,Surface,5,Image 1,1,132,
14.5483,,Surface,5,Image 1,1,133,
14.4955,,Surface,5,Image 1,1,134,
14.5076,,Surface,5,Image 1,1,135,
14.7656,,Surface,5,Image 1,1,136,
14.474,,Surface,5,Image 1,1,137,
14.4936,,Surface,5,Image 1,1,138,
14.4685,,Surface,5,Image 1,1,139,
14.4819,,Surface,5,Image 1,1,140,
14.4811,,Surface,5,Image 1,1,141,
14.4732,,Surface,5,Image 1,1,142,
14.5631,,Surface,5,Image 1,1,143,
14.4572,,Surface,5,Image 1,1,144,
14.4544,,Surface,5,Image 1,1,145,
14.8277,,Surface,5,Image 1,1,146,
14.4644,,Surface,5,Image 1,1,147,
14.5475,,Surface,5,Image 1,1,148,
14.4699,,Surface,5,Image 1,1,149,
14.5034,,Surface,5,Image 1,1,150,
14.4658,,Surface,5,Image 1,1,151,
14.5358,,Surface,5,Image 1,1,152,
14.4675,,Surface,5,Image 1,1,153,
14.7088,,Surface,5,Image 1,1,154,
14.4946,,Surface,5,Image 1,1,155,
14.4843,,Surface,5,Image 1,1,156,
14.4779,,Surface,5,Image 1,1,157,
14.5091,,Surface,5,Image 1,1,158,
14.4687,,Surface,5,Image 1,1,159,
14.5291,,Surface,5,Image 1,1,160,
14.4677,,Surface,5,Image 1,1,161,
14.479,,Surface,5,Image 1,1,162,
14.6134,,Surface,5,Image 1,1,163,
14.5862,,Surface,5,Image 1,1,165,
14.4661,,Surface,5,Image 1,1,166,
14.5524,,Surface,5,Image 1,1,167,
14.4974,,Surface,5,Image 1,1,168,
14.4775,,Surface,5,Image 1,1,169,
14.6619,,Surface,5,Image 1,1,170,
14.5055,,Surface,5,Image 1,1,171,
14.47,,Surface,5,Image 1,1,172,
14.4652,,Surface,5,Image 1,1,173,
14.5516,,Surface,5,Image 1,1,174,
14.5375,,Surface,5,Image 1,1,175,
14.5116,,Surface,5,Image 1,1,176,
14.484,,Surface,5,Image 1,1,177,
14.4785,,Surface,5,Image 1,1,178,
14.6953,,Surface,5,Image 1,1,179,
14.4588,,Surface,5,Image 1,1,180,
14.4873,,Surface,5,Image 1,1,183,
14.5791,,Surface,5,Image 1,1,184,
14.4807,,Surface,5,Image 1,1,185,
14.4741,,Surface,5,Image 1,1,186,
14.4978,,Surface,5,Image 1,1,187,
14.5886,,Surface,5,Image 1,1,188,
14.9026,,Surface,5,Image 1,1,189,
14.6816,,Surface,5,Image 1,1,190,
14.618,,Surface,5,Image 1,1,191,
14.4946,,Surface,5,Image 1,1,192,
14.5493,,Surface,5,Image 1,1,193,
14.4632,,Surface,5,Image 1,1,194,
14.4893,,Surface,5,Image 1,1,195,
14.5012,,Surface,5,Image 1,1,196,
14.5398,,Surface,5,Image 1,1,197,
14.4888,,Surface,5,Image 1,1,198,
14.4875,,Surface,5,Image 1,1,201,
14.6212,,Surface,5,Image 1,1,202,
14.4704,,Surface,5,Image 1,1,203,
14.5003,,Surface,5,Image 1,1,204,
14.6912,,Surface,5,Image 1,1,205,
14.4885,,Surface,5,Image 1,1,206,
14.5319,,Surface,5,Image 1,1,207,
14.4991,,Surface,5,Image 1,1,208,
14.4808,,Surface,5,Image 1,1,209,
14.5828,,Surface,5,Image 1,1,210,
14.4712,,Surface,5,Image 1,1,211,
14.4547,,Surface,5,Image 1,1,212,
14.4618,,Surface,5,Image 1,1,213,
14.4864,,Surface,5,Image 1,1,214,
14.4712,,Surface,5,Image 1,1,215,
14.4733,,Surface,5,Image 1,1,216,
14.6462,,Surface,5,Image 1,1,217,
14.4901,,Surface,5,Image 1,1,218,
14.4627,,Surface,5,Image 1,1,219,
14.5741,,Surface,5,Image 1,1,220,
14.5019,,Surface,5,Image 1,1,221,
14.4855,,Surface,5,Image 1,1,222,
14.5531,,Surface,5,Image 1,1,223,
14.5752,,Surface,5,Image 1,1,224,
14.4636,,Surface,5,Image 1,1,225,
14.4638,,Surface,5,Image 1,1,226,
14.6924,,Surface,5,Image 1,1,227,
14.4545,,Surface,5,Image 1,1,228,
14.4571,,Surface,5,Image 1,1,229,
14.4764,,Surface,5,Image 1,1,230,
14.4827,,Surface,5,Image 1,1,231,
14.5335,,Surface,5,Image 1,1,232,
14.459,,Surface,5,Image 1,1,233,
14.6003,,Surface,5,Image 1,1,235,
14.5217,,Surface,5,Image 1,1,236,
14.5665,,Surface,5,Image 1,1,237,
14.6417,,Surface,5,Image 1,1,238,
14.4774,,Surface,5,Image 1,1,239,
14.637,,Surface,5,Image 1,1,240,
14.4712,,Surface,5,Image 1,1,242,
14.5125,,Surface,5,Image 1,1,243,
14.4585,,Surface,5,Image 1,1,244,
14.4749,,Surface,5,Image 1,1,245,
14.5436,,Surface,5,Image 1,1,246,
14.4793,,Surface,5,Image 1,1,247,
14.4992,,Surface,5,Image 1,1,248,
14.4915,,Surface,5,Image 1,1,249,
14.5787,,Surface,5,Image 1,1,250,
14.767,,Surface,5,Image 1,1,251,
14.9061,,Surface,5,Image 1,1,253,
14.4703,,Surface,5,Image 1,1,254,
14.525,,Surface,5,Image 1,1,255,
14.4897,,Surface,5,Image 1,1,256,
14.4608,,Surface,5,Image 1,1,257,
14.4865,,Surface,5,Image 1,1,258,
14.4626,,Surface,5,Image 1,1,259,
14.4634,,Surface,5,Image 1,1,260,
14.5535,,Surface,5,Image 1,1,261,
14.463,,Surface,5,Image 1,1,262,
14.5978,,Surface,5,Image 1,1,263,
14.5141,,Surface,5,Image 1,1,264,
14.5536,,Surface,5,Image 1,1,265,
14.457,,Surface,5,Image 1,1,266,
14.4871,,Surface,5,Image 1,1,267,
14.5788,,Surface,5,Image 1,1,268,
14.5404,,Surface,5,Image 1,1,269,
14.543,,Surface,5,Image 1,1,271,
14.5863,,Surface,5,Image 1,1,272,
14.6059,,Surface,5,Image 1,1,273,
14.4704,,Surface,5,Image 1,1,274,
14.4715,,Surface,5,Image 1,1,275,
14.4851,,Surface,5,Image 1,1,276,
14.4597,,Surface,5,Image 1,1,277,
14.465,,Surface,5,Image 1,1,278,
