
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.125362,,Surface,P,1,0,
0.00214694,,Surface,P,1,1,
0.000163317,,Surface,P,1,2,
0.227711,,Surface,P,1,3,
3.15215e-05,,Surface,P,1,4,
0.409241,,Surface,P,1,6,
0.134305,,Surface,P,1,7,
0.0925436,,Surface,P,1,8,
0.0147126,,Surface,P,1,9,
0.0543257,,Surface,P,1,10,
0.263658,,Surface,P,1,11,
0.107734,,Surface,P,1,13,
0.0468511,,Surface,P,1,14,
0.032008,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0.423908,,Surface,P,1,18,
0.125127,,Surface,P,1,19,
0.294842,,Surface,P,1,20,
0.0308735,,Surface,P,1,21,
0,,Surface,P,1,22,
0.167228,,Surface,P,1,23,
0.0840555,,Surface,P,1,24,
0,,Surface,P,1,25,
0.0526578,,Surface,P,1,26,
0.279272,,Surface,P,1,27,
0.0263217,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0.367005,,Surface,P,1,31,
0.155576,,Surface,P,1,32,
0.149499,,Surface,P,1,33,
0,,Surface,P,1,34,
0.31797,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0.11319,,Surface,P,1,38,
0.221546,,Surface,P,1,39,
0.17963,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
6.26849e-05,,Surface,P,1,43,
0,,Surface,P,1,44,
0.0636875,,Surface,P,1,45,
0.0931076,,Surface,P,1,46,
0.440252,,Surface,P,1,47,
0.208509,,Surface,P,1,48,
0.0946412,,Surface,P,1,49,
0.161718,,Surface,P,1,50,
0.0281351,,Surface,P,1,51,
0.000266673,,Surface,P,1,52,
0,,Surface,P,1,53,
0.000132913,,Surface,P,1,54,
0,,Surface,P,1,55,
0.132053,,Surface,P,1,56,
0,,Surface,P,1,57,
4.37453e-05,,Surface,P,1,58,
0.0214801,,Surface,P,1,59,
0.0184137,,Surface,P,1,60,
0,,Surface,P,1,61,
0.000842142,,Surface,P,1,62,
0.406166,,Surface,P,1,63,
0,,Surface,P,1,64,
0.0726656,,Surface,P,1,65,
0.0620326,,Surface,P,1,66,
0.0433031,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0.00541425,,Surface,P,1,70,
0,,Surface,P,1,71,
0.18459,,Surface,P,1,72,
0,,Surface,P,1,73,
0.233339,,Surface,P,1,74,
0.00186365,,Surface,P,1,75,
0.172647,,Surface,P,1,76,
0,,Surface,P,1,77,
0.240267,,Surface,P,1,78,
4.78643e-05,,Surface,P,1,79,
0.000238141,,Surface,P,1,80,
0.0157468,,Surface,P,1,81,
0,,Surface,P,1,82,
0.152306,,Surface,P,1,83,
0,,Surface,P,1,84,
0.425532,,Surface,P,1,85,
0.261289,,Surface,P,1,86,
0.00380605,,Surface,P,1,87,
0,,Surface,P,1,88,
0.0411198,,Surface,P,1,89,
0,,Surface,P,1,90,
0.0428783,,Surface,P,1,91,
0.164694,,Surface,P,1,92,
0.00707021,,Surface,P,1,93,
0.140172,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0.0238884,,Surface,P,1,98,
0.00178689,,Surface,P,1,99,
0.121696,,Surface,P,1,100,
0.251099,,Surface,P,1,101,
0.0305727,,Surface,P,1,102,
0.0598608,,Surface,P,1,103,
0.0838915,,Surface,P,1,104,
0.224175,,Surface,P,1,105,
0.152955,,Surface,P,1,106,
0.363861,,Surface,P,1,107,
0.27735,,Surface,P,1,108,
0.000258675,,Surface,P,1,109,
0.037111,,Surface,P,1,110,
0.0374473,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0.182141,,Surface,P,1,114,
0.000246082,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0,,Surface,P,1,119,
0.0266092,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
0,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0,,Surface,P,1,130,
0,,Surface,P,1,131,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0,,Surface,P,1,134,
0.215609,,Surface,P,1,135,
0.000733882,,Surface,P,1,136,
0,,Surface,P,1,137,
0,,Surface,P,1,138,
0.000146515,,Surface,P,1,139,
0.0782798,,Surface,P,1,140,
0,,Surface,P,1,141,
0.289902,,Surface,P,1,142,
0.510708,,Surface,P,1,143,
0.043279,,Surface,P,1,144,
0.123845,,Surface,P,1,145,
0,,Surface,P,1,146,
0.168716,,Surface,P,1,147,
0.00262799,,Surface,P,1,148,
0.0885942,,Surface,P,1,149,
0.0104074,,Surface,P,1,150,
0.208298,,Surface,P,1,151,
0.115078,,Surface,P,1,152,
0.404235,,Surface,P,1,153,
0.10686,,Surface,P,1,154,
0.428285,,Surface,P,1,155,
0.0115444,,Surface,P,1,156,
0.223737,,Surface,P,1,157,
0.0613553,,Surface,P,1,158,
0.244524,,Surface,P,1,159,
0,,Surface,P,1,160,
0.120739,,Surface,P,1,161,
0.213387,,Surface,P,1,162,
0.000533121,,Surface,P,1,163,
0.110318,,Surface,P,1,165,
0.262456,,Surface,P,1,166,
0.0922037,,Surface,P,1,167,
0.0168455,,Surface,P,1,168,
0.0805081,,Surface,P,1,169,
0.348446,,Surface,P,1,170,
0.139323,,Surface,P,1,171,
0.329513,,Surface,P,1,172,
0.230876,,Surface,P,1,173,
0.0503356,,Surface,P,1,174,
0.202822,,Surface,P,1,175,
0.0229761,,Surface,P,1,176,
0.509557,,Surface,P,1,177,
0.0805752,,Surface,P,1,178,
0.196285,,Surface,P,1,179,
0.315265,,Surface,P,1,180,
0.277305,,Surface,P,1,183,
0.0965943,,Surface,P,1,184,
0,,Surface,P,1,185,
0.0247086,,Surface,P,1,186,
0.000751631,,Surface,P,1,187,
0,,Surface,P,1,188,
0.0058245,,Surface,P,1,189,
0.226936,,Surface,P,1,190,
0.125755,,Surface,P,1,191,
0,,Surface,P,1,192,
0.132526,,Surface,P,1,193,
0.0903728,,Surface,P,1,194,
0.157139,,Surface,P,1,195,
0.611685,,Surface,P,1,196,
0,,Surface,P,1,197,
0.0063679,,Surface,P,1,198,
0.447996,,Surface,P,1,201,
0,,Surface,P,1,202,
0.0189035,,Surface,P,1,203,
0.0270312,,Surface,P,1,204,
0.000654093,,Surface,P,1,205,
0.123524,,Surface,P,1,206,
0.217714,,Surface,P,1,207,
0,,Surface,P,1,208,
0,,Surface,P,1,209,
0.000205605,,Surface,P,1,210,
0.000838966,,Surface,P,1,211,
0.373726,,Surface,P,1,212,
0.148097,,Surface,P,1,213,
0.0603931,,Surface,P,1,214,
0.000443429,,Surface,P,1,215,
0,,Surface,P,1,216,
0.0261147,,Surface,P,1,217,
0.00867413,,Surface,P,1,218,
0.0370426,,Surface,P,1,219,
0,,Surface,P,1,220,
0.0205939,,Surface,P,1,221,
0.00709893,,Surface,P,1,222,
0.0509773,,Surface,P,1,223,
0.000724322,,Surface,P,1,224,
0.01535,,Surface,P,1,225,
0.0440775,,Surface,P,1,226,
0.204975,,Surface,P,1,227,
0,,Surface,P,1,228,
0.0392721,,Surface,P,1,229,
0,,Surface,P,1,230,
0,,Surface,P,1,231,
0.51259,,Surface,P,1,232,
0.028227,,Surface,P,1,233,
0,,Surface,P,1,235,
0.0894593,,Surface,P,1,236,
0,,Surface,P,1,237,
0.00342157,,Surface,P,1,238,
0.0190709,,Surface,P,1,239,
0.291574,,Surface,P,1,240,
0.0295535,,Surface,P,1,242,
0,,Surface,P,1,243,
0,,Surface,P,1,244,
0,,Surface,P,1,245,
0.0572527,,Surface,P,1,246,
0,,Surface,P,1,247,
0.03868,,Surface,P,1,248,
0.00875099,,Surface,P,1,249,
0,,Surface,P,1,250,
0.0399281,,Surface,P,1,251,
0.0537681,,Surface,P,1,253,
0,,Surface,P,1,254,
0.112979,,Surface,P,1,255,
0.0877016,,Surface,P,1,256,
0.0699783,,Surface,P,1,257,
0.176424,,Surface,P,1,258,
0,,Surface,P,1,259,
0.268601,,Surface,P,1,260,
0,,Surface,P,1,261,
0.101002,,Surface,P,1,262,
0.224865,,Surface,P,1,263,
0,,Surface,P,1,264,
0.0914257,,Surface,P,1,265,
0,,Surface,P,1,266,
0.154664,,Surface,P,1,267,
0.0428191,,Surface,P,1,268,
0,,Surface,P,1,269,
0,,Surface,P,1,271,
0.00758556,,Surface,P,1,272,
0.032772,,Surface,P,1,273,
0.0539316,,Surface,P,1,274,
0.132237,,Surface,P,1,275,
0.0931578,,Surface,P,1,276,
0.179497,,Surface,P,1,277,
0.153849,,Surface,P,1,278,
0.00568319,,Surface,P,1,279,
0.28667,,Surface,P,1,280,
0,,Surface,P,1,281,
0,,Surface,P,1,283,
0.0301684,,Surface,P,1,284,
0.180889,,Surface,P,1,285,
0,,Surface,P,1,286,
0,,Surface,P,1,287,
0,,Surface,P,1,288,
0.0615103,,Surface,P,1,289,
0.00021643,,Surface,P,1,290,
0.000602526,,Surface,P,1,291,
0.492969,,Surface,P,1,292,
0.0632077,,Surface,P,1,293,
0.285584,,Surface,P,1,294,
