
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
383.531,,Surface,5,Image 1,1,0,
140.958,,Surface,5,Image 1,1,1,
246.142,,Surface,5,Image 1,1,2,
346.604,,Surface,5,Image 1,1,3,
131.976,,Surface,5,Image 1,1,4,
178.128,,Surface,5,Image 1,1,6,
468.901,,Surface,5,Image 1,1,7,
296.431,,Surface,5,Image 1,1,8,
231.807,,Surface,5,Image 1,1,9,
312.042,,Surface,5,Image 1,1,10,
304.846,,Surface,5,Image 1,1,11,
267.015,,Surface,5,Image 1,1,13,
191.793,,Surface,5,Image 1,1,14,
287.518,,Surface,5,Image 1,1,15,
387.111,,Surface,5,Image 1,1,16,
347.93,,Surface,5,Image 1,1,17,
343.301,,Surface,5,Image 1,1,18,
128.975,,Surface,5,Image 1,1,19,
292.823,,Surface,5,Image 1,1,20,
428.892,,Surface,5,Image 1,1,21,
179.139,,Surface,5,Image 1,1,22,
294.661,,Surface,5,Image 1,1,23,
342.546,,Surface,5,Image 1,1,24,
146.525,,Surface,5,Image 1,1,25,
387.048,,Surface,5,Image 1,1,26,
179.75,,Surface,5,Image 1,1,27,
246.458,,Surface,5,Image 1,1,28,
87.9346,,Surface,5,Image 1,1,29,
212.846,,Surface,5,Image 1,1,30,
200.7,,Surface,5,Image 1,1,31,
446.358,,Surface,5,Image 1,1,32,
228.153,,Surface,5,Image 1,1,33,
180.861,,Surface,5,Image 1,1,34,
317.551,,Surface,5,Image 1,1,35,
180.162,,Surface,5,Image 1,1,36,
148.659,,Surface,5,Image 1,1,37,
251.273,,Surface,5,Image 1,1,38,
162.273,,Surface,5,Image 1,1,39,
174.536,,Surface,5,Image 1,1,40,
208.209,,Surface,5,Image 1,1,41,
180.815,,Surface,5,Image 1,1,42,
289.713,,Surface,5,Image 1,1,43,
160.331,,Surface,5,Image 1,1,44,
144.364,,Surface,5,Image 1,1,45,
458.753,,Surface,5,Image 1,1,46,
293.163,,Surface,5,Image 1,1,47,
545.949,,Surface,5,Image 1,1,48,
358.028,,Surface,5,Image 1,1,49,
484.25,,Surface,5,Image 1,1,50,
217.26,,Surface,5,Image 1,1,51,
148.106,,Surface,5,Image 1,1,52,
345.768,,Surface,5,Image 1,1,53,
338.124,,Surface,5,Image 1,1,54,
118.403,,Surface,5,Image 1,1,55,
414.479,,Surface,5,Image 1,1,56,
543.141,,Surface,5,Image 1,1,57,
212.558,,Surface,5,Image 1,1,58,
204.412,,Surface,5,Image 1,1,59,
275.901,,Surface,5,Image 1,1,60,
248.985,,Surface,5,Image 1,1,61,
169.525,,Surface,5,Image 1,1,62,
328.973,,Surface,5,Image 1,1,63,
169.581,,Surface,5,Image 1,1,64,
358.176,,Surface,5,Image 1,1,65,
365.112,,Surface,5,Image 1,1,66,
366.882,,Surface,5,Image 1,1,67,
94.8035,,Surface,5,Image 1,1,68,
109.697,,Surface,5,Image 1,1,69,
352.749,,Surface,5,Image 1,1,70,
278.978,,Surface,5,Image 1,1,71,
80.5968,,Surface,5,Image 1,1,72,
130.485,,Surface,5,Image 1,1,73,
426.181,,Surface,5,Image 1,1,74,
317.697,,Surface,5,Image 1,1,75,
170.909,,Surface,5,Image 1,1,76,
36.5462,,Surface,5,Image 1,1,77,
326.957,,Surface,5,Image 1,1,78,
543.118,,Surface,5,Image 1,1,79,
594.691,,Surface,5,Image 1,1,80,
73.9009,,Surface,5,Image 1,1,81,
357.652,,Surface,5,Image 1,1,82,
206.63,,Surface,5,Image 1,1,83,
288.63,,Surface,5,Image 1,1,84,
410.536,,Surface,5,Image 1,1,85,
316.902,,Surface,5,Image 1,1,86,
266.903,,Surface,5,Image 1,1,87,
113.942,,Surface,5,Image 1,1,88,
302.896,,Surface,5,Image 1,1,89,
31.7788,,Surface,5,Image 1,1,90,
414.113,,Surface,5,Image 1,1,91,
204.867,,Surface,5,Image 1,1,92,
170.235,,Surface,5,Image 1,1,93,
213.576,,Surface,5,Image 1,1,94,
302.857,,Surface,5,Image 1,1,95,
132.427,,Surface,5,Image 1,1,96,
110.462,,Surface,5,Image 1,1,97,
304.514,,Surface,5,Image 1,1,98,
95.4063,,Surface,5,Image 1,1,99,
175.174,,Surface,5,Image 1,1,100,
130.656,,Surface,5,Image 1,1,101,
470.334,,Surface,5,Image 1,1,102,
193.978,,Surface,5,Image 1,1,103,
95.7738,,Surface,5,Image 1,1,104,
314.446,,Surface,5,Image 1,1,105,
197.303,,Surface,5,Image 1,1,106,
457.202,,Surface,5,Image 1,1,107,
82.579,,Surface,5,Image 1,1,108,
348.145,,Surface,5,Image 1,1,109,
565.25,,Surface,5,Image 1,1,110,
276.252,,Surface,5,Image 1,1,111,
244.684,,Surface,5,Image 1,1,112,
162.126,,Surface,5,Image 1,1,113,
401.985,,Surface,5,Image 1,1,114,
156.112,,Surface,5,Image 1,1,115,
186.091,,Surface,5,Image 1,1,116,
157.736,,Surface,5,Image 1,1,117,
256.645,,Surface,5,Image 1,1,118,
109.31,,Surface,5,Image 1,1,119,
448.306,,Surface,5,Image 1,1,120,
136.072,,Surface,5,Image 1,1,121,
200.293,,Surface,5,Image 1,1,122,
166.067,,Surface,5,Image 1,1,123,
188.191,,Surface,5,Image 1,1,124,
184.028,,Surface,5,Image 1,1,125,
266.214,,Surface,5,Image 1,1,126,
168.776,,Surface,5,Image 1,1,127,
155.083,,Surface,5,Image 1,1,128,
275.641,,Surface,5,Image 1,1,129,
84.5426,,Surface,5,Image 1,1,130,
74.2459,,Surface,5,Image 1,1,131,
156.374,,Surface,5,Image 1,1,132,
211.341,,Surface,5,Image 1,1,133,
249.666,,Surface,5,Image 1,1,134,
175.015,,Surface,5,Image 1,1,135,
136.303,,Surface,5,Image 1,1,136,
116.397,,Surface,5,Image 1,1,137,
183.326,,Surface,5,Image 1,1,138,
223.464,,Surface,5,Image 1,1,139,
265.276,,Surface,5,Image 1,1,140,
269.879,,Surface,5,Image 1,1,141,
229.393,,Surface,5,Image 1,1,142,
290.541,,Surface,5,Image 1,1,143,
337.638,,Surface,5,Image 1,1,144,
425.975,,Surface,5,Image 1,1,145,
51.1655,,Surface,5,Image 1,1,146,
529.898,,Surface,5,Image 1,1,147,
206.161,,Surface,5,Image 1,1,148,
164.422,,Surface,5,Image 1,1,149,
236.106,,Surface,5,Image 1,1,150,
397.472,,Surface,5,Image 1,1,151,
381.368,,Surface,5,Image 1,1,152,
190.62,,Surface,5,Image 1,1,153,
230.653,,Surface,5,Image 1,1,154,
352.246,,Surface,5,Image 1,1,155,
397.311,,Surface,5,Image 1,1,156,
376.892,,Surface,5,Image 1,1,157,
262.258,,Surface,5,Image 1,1,158,
567.259,,Surface,5,Image 1,1,159,
132.191,,Surface,5,Image 1,1,160,
142.043,,Surface,5,Image 1,1,161,
402.298,,Surface,5,Image 1,1,162,
531.008,,Surface,5,Image 1,1,163,
382.801,,Surface,5,Image 1,1,165,
142.431,,Surface,5,Image 1,1,166,
180.752,,Surface,5,Image 1,1,167,
364.714,,Surface,5,Image 1,1,168,
233.584,,Surface,5,Image 1,1,169,
396.51,,Surface,5,Image 1,1,170,
391.971,,Surface,5,Image 1,1,171,
299.389,,Surface,5,Image 1,1,172,
398.095,,Surface,5,Image 1,1,173,
339.834,,Surface,5,Image 1,1,174,
425.55,,Surface,5,Image 1,1,175,
352.452,,Surface,5,Image 1,1,176,
408.996,,Surface,5,Image 1,1,177,
392.478,,Surface,5,Image 1,1,178,
222.786,,Surface,5,Image 1,1,179,
401.625,,Surface,5,Image 1,1,180,
266.435,,Surface,5,Image 1,1,183,
276.286,,Surface,5,Image 1,1,184,
194.012,,Surface,5,Image 1,1,185,
426.305,,Surface,5,Image 1,1,186,
148.17,,Surface,5,Image 1,1,187,
202.968,,Surface,5,Image 1,1,188,
397.073,,Surface,5,Image 1,1,189,
334.496,,Surface,5,Image 1,1,190,
221.612,,Surface,5,Image 1,1,191,
336.479,,Surface,5,Image 1,1,192,
272.959,,Surface,5,Image 1,1,193,
286.552,,Surface,5,Image 1,1,194,
367.141,,Surface,5,Image 1,1,195,
371.828,,Surface,5,Image 1,1,196,
195.716,,Surface,5,Image 1,1,197,
76.9971,,Surface,5,Image 1,1,198,
354.219,,Surface,5,Image 1,1,201,
200.744,,Surface,5,Image 1,1,202,
400.934,,Surface,5,Image 1,1,203,
410.791,,Surface,5,Image 1,1,204,
129.228,,Surface,5,Image 1,1,205,
458.598,,Surface,5,Image 1,1,206,
