
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
119.984,,Surface,2,Image 1,1,0,
56.5085,,Surface,2,Image 1,1,1,
22.3002,,Surface,2,Image 1,1,2,
127.459,,Surface,2,Image 1,1,3,
38.6094,,Surface,2,Image 1,1,4,
21.6527,,Surface,2,Image 1,1,6,
120.575,,Surface,2,Image 1,1,7,
39.726,,Surface,2,Image 1,1,8,
10.3368,,Surface,2,Image 1,1,9,
28.776,,Surface,2,Image 1,1,10,
55.0007,,Surface,2,Image 1,1,11,
39.5047,,Surface,2,Image 1,1,13,
19.9826,,Surface,2,Image 1,1,14,
36.2907,,Surface,2,Image 1,1,15,
37.2773,,Surface,2,Image 1,1,16,
35.4074,,Surface,2,Image 1,1,17,
18.5757,,Surface,2,Image 1,1,18,
19.6686,,Surface,2,Image 1,1,19,
45.8911,,Surface,2,Image 1,1,20,
220.463,,Surface,2,Image 1,1,21,
14.6736,,Surface,2,Image 1,1,22,
115.069,,Surface,2,Image 1,1,23,
73.2964,,Surface,2,Image 1,1,24,
24.7984,,Surface,2,Image 1,1,25,
75.0056,,Surface,2,Image 1,1,26,
17.1033,,Surface,2,Image 1,1,27,
176.062,,Surface,2,Image 1,1,28,
31.3652,,Surface,2,Image 1,1,29,
30.026,,Surface,2,Image 1,1,30,
24.8368,,Surface,2,Image 1,1,31,
98.1284,,Surface,2,Image 1,1,32,
39.133,,Surface,2,Image 1,1,33,
29.3539,,Surface,2,Image 1,1,34,
76.5273,,Surface,2,Image 1,1,35,
146.867,,Surface,2,Image 1,1,36,
20.2867,,Surface,2,Image 1,1,37,
23.4735,,Surface,2,Image 1,1,38,
31.7403,,Surface,2,Image 1,1,39,
29.7854,,Surface,2,Image 1,1,40,
18.5429,,Surface,2,Image 1,1,41,
25.6978,,Surface,2,Image 1,1,42,
241.359,,Surface,2,Image 1,1,43,
19.3313,,Surface,2,Image 1,1,44,
42.4032,,Surface,2,Image 1,1,45,
66.3857,,Surface,2,Image 1,1,46,
47.2476,,Surface,2,Image 1,1,47,
144.789,,Surface,2,Image 1,1,48,
66.684,,Surface,2,Image 1,1,49,
44.8021,,Surface,2,Image 1,1,50,
27.0947,,Surface,2,Image 1,1,51,
52.3046,,Surface,2,Image 1,1,52,
21.7826,,Surface,2,Image 1,1,53,
30.8096,,Surface,2,Image 1,1,54,
461.566,,Surface,2,Image 1,1,55,
63.0008,,Surface,2,Image 1,1,56,
18.4859,,Surface,2,Image 1,1,57,
18.7265,,Surface,2,Image 1,1,58,
28.3251,,Surface,2,Image 1,1,59,
740.173,,Surface,2,Image 1,1,60,
548.507,,Surface,2,Image 1,1,61,
20.1816,,Surface,2,Image 1,1,62,
32.7725,,Surface,2,Image 1,1,63,
34.5744,,Surface,2,Image 1,1,64,
57.3012,,Surface,2,Image 1,1,65,
37.3745,,Surface,2,Image 1,1,66,
30.8818,,Surface,2,Image 1,1,67,
8.08493,,Surface,2,Image 1,1,68,
29.3028,,Surface,2,Image 1,1,69,
104.087,,Surface,2,Image 1,1,70,
36.5997,,Surface,2,Image 1,1,71,
40.1204,,Surface,2,Image 1,1,72,
73.6246,,Surface,2,Image 1,1,73,
112.67,,Surface,2,Image 1,1,74,
150.49,,Surface,2,Image 1,1,75,
40.7094,,Surface,2,Image 1,1,76,
30.9155,,Surface,2,Image 1,1,77,
25.6454,,Surface,2,Image 1,1,78,
136.436,,Surface,2,Image 1,1,79,
262.538,,Surface,2,Image 1,1,80,
11.1507,,Surface,2,Image 1,1,81,
137.06,,Surface,2,Image 1,1,82,
22.9361,,Surface,2,Image 1,1,83,
117.237,,Surface,2,Image 1,1,84,
102.488,,Surface,2,Image 1,1,85,
37.2292,,Surface,2,Image 1,1,86,
140.264,,Surface,2,Image 1,1,87,
149.84,,Surface,2,Image 1,1,88,
37.1381,,Surface,2,Image 1,1,89,
4.58007,,Surface,2,Image 1,1,90,
52.605,,Surface,2,Image 1,1,91,
53.7266,,Surface,2,Image 1,1,92,
345.067,,Surface,2,Image 1,1,93,
360.401,,Surface,2,Image 1,1,94,
18.5225,,Surface,2,Image 1,1,95,
16.6371,,Surface,2,Image 1,1,96,
16.154,,Surface,2,Image 1,1,97,
66.4288,,Surface,2,Image 1,1,98,
39.8643,,Surface,2,Image 1,1,99,
59.7994,,Surface,2,Image 1,1,100,
767.55,,Surface,2,Image 1,1,101,
37.0403,,Surface,2,Image 1,1,102,
65.6631,,Surface,2,Image 1,1,103,
16.9296,,Surface,2,Image 1,1,104,
147.336,,Surface,2,Image 1,1,105,
53.8787,,Surface,2,Image 1,1,106,
38.1538,,Surface,2,Image 1,1,107,
29.1767,,Surface,2,Image 1,1,108,
112.417,,Surface,2,Image 1,1,109,
738.201,,Surface,2,Image 1,1,110,
11.2646,,Surface,2,Image 1,1,111,
129.819,,Surface,2,Image 1,1,112,
14.6499,,Surface,2,Image 1,1,113,
663.93,,Surface,2,Image 1,1,114,
11.5746,,Surface,2,Image 1,1,115,
75.6229,,Surface,2,Image 1,1,116,
14.7095,,Surface,2,Image 1,1,117,
11.7346,,Surface,2,Image 1,1,118,
14.8308,,Surface,2,Image 1,1,119,
21.3391,,Surface,2,Image 1,1,120,
12.1057,,Surface,2,Image 1,1,121,
614.579,,Surface,2,Image 1,1,122,
8.99844,,Surface,2,Image 1,1,123,
82.0564,,Surface,2,Image 1,1,124,
13.7898,,Surface,2,Image 1,1,125,
75.2139,,Surface,2,Image 1,1,126,
18.161,,Surface,2,Image 1,1,127,
23.1873,,Surface,2,Image 1,1,128,
14.169,,Surface,2,Image 1,1,129,
19.256,,Surface,2,Image 1,1,130,
13.3437,,Surface,2,Image 1,1,131,
12.336,,Surface,2,Image 1,1,132,
8.47754,,Surface,2,Image 1,1,133,
14.5109,,Surface,2,Image 1,1,134,
19.8404,,Surface,2,Image 1,1,135,
4.78613,,Surface,2,Image 1,1,136,
12.0962,,Surface,2,Image 1,1,137,
126.712,,Surface,2,Image 1,1,138,
8.74389,,Surface,2,Image 1,1,139,
16.763,,Surface,2,Image 1,1,140,
76.7776,,Surface,2,Image 1,1,141,
24.8559,,Surface,2,Image 1,1,142,
157.647,,Surface,2,Image 1,1,143,
16.5651,,Surface,2,Image 1,1,144,
45.3967,,Surface,2,Image 1,1,145,
15.4338,,Surface,2,Image 1,1,146,
112.598,,Surface,2,Image 1,1,147,
38.571,,Surface,2,Image 1,1,148,
51.9122,,Surface,2,Image 1,1,149,
48.0237,,Surface,2,Image 1,1,150,
260.428,,Surface,2,Image 1,1,151,
26.5764,,Surface,2,Image 1,1,152,
713.122,,Surface,2,Image 1,1,153,
23.348,,Surface,2,Image 1,1,154,
498.809,,Surface,2,Image 1,1,155,
390.789,,Surface,2,Image 1,1,156,
36.2662,,Surface,2,Image 1,1,157,
50.6461,,Surface,2,Image 1,1,158,
712.481,,Surface,2,Image 1,1,159,
17.6742,,Surface,2,Image 1,1,160,
41.3728,,Surface,2,Image 1,1,161,
503.435,,Surface,2,Image 1,1,162,
20.0515,,Surface,2,Image 1,1,163,
471.97,,Surface,2,Image 1,1,165,
36.9688,,Surface,2,Image 1,1,166,
20.1175,,Surface,2,Image 1,1,167,
27.7671,,Surface,2,Image 1,1,168,
34.0963,,Surface,2,Image 1,1,169,
375.363,,Surface,2,Image 1,1,170,
93.7387,,Surface,2,Image 1,1,171,
23.0291,,Surface,2,Image 1,1,172,
33.2769,,Surface,2,Image 1,1,173,
28.272,,Surface,2,Image 1,1,174,
24.3822,,Surface,2,Image 1,1,175,
460.637,,Surface,2,Image 1,1,176,
86.1621,,Surface,2,Image 1,1,177,
112.719,,Surface,2,Image 1,1,178,
221.238,,Surface,2,Image 1,1,179,
145.518,,Surface,2,Image 1,1,180,
21.1611,,Surface,2,Image 1,1,183,
17.6135,,Surface,2,Image 1,1,184,
30.7705,,Surface,2,Image 1,1,185,
230.645,,Surface,2,Image 1,1,186,
84.6651,,Surface,2,Image 1,1,187,
21.2985,,Surface,2,Image 1,1,188,
19.4179,,Surface,2,Image 1,1,189,
25.4129,,Surface,2,Image 1,1,190,
66.3599,,Surface,2,Image 1,1,191,
42.9413,,Surface,2,Image 1,1,192,
34.6363,,Surface,2,Image 1,1,193,
30.4762,,Surface,2,Image 1,1,194,
30.6286,,Surface,2,Image 1,1,195,
199.173,,Surface,2,Image 1,1,196,
9.99516,,Surface,2,Image 1,1,197,
21.5036,,Surface,2,Image 1,1,198,
161.753,,Surface,2,Image 1,1,201,
17.1172,,Surface,2,Image 1,1,202,
62.4018,,Surface,2,Image 1,1,203,
28.0696,,Surface,2,Image 1,1,204,
35.8164,,Surface,2,Image 1,1,205,
44.212,,Surface,2,Image 1,1,206,
98.3546,,Surface,2,Image 1,1,207,
58.9874,,Surface,2,Image 1,1,208,
38.6323,,Surface,2,Image 1,1,209,
19.2931,,Surface,2,Image 1,1,210,
149.016,,Surface,2,Image 1,1,211,
40.0481,,Surface,2,Image 1,1,212,
22.3561,,Surface,2,Image 1,1,213,
15.6086,,Surface,2,Image 1,1,214,
68.6587,,Surface,2,Image 1,1,215,
76.5909,,Surface,2,Image 1,1,216,
104.634,,Surface,2,Image 1,1,217,
30.5986,,Surface,2,Image 1,1,218,
29.9861,,Surface,2,Image 1,1,219,
135.142,,Surface,2,Image 1,1,220,
33.4432,,Surface,2,Image 1,1,221,
22.6134,,Surface,2,Image 1,1,222,
24.6862,,Surface,2,Image 1,1,223,
20.5727,,Surface,2,Image 1,1,224,
106.766,,Surface,2,Image 1,1,225,
16.0612,,Surface,2,Image 1,1,226,
28.675,,Surface,2,Image 1,1,227,
46.3786,,Surface,2,Image 1,1,228,
36.6803,,Surface,2,Image 1,1,229,
13.1746,,Surface,2,Image 1,1,230,
212.816,,Surface,2,Image 1,1,231,
26.1484,,Surface,2,Image 1,1,232,
46.4051,,Surface,2,Image 1,1,233,
11.4761,,Surface,2,Image 1,1,235,
