
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8503.02,,Surface,1,Image 1,1,0,
1305.12,,Surface,1,Image 1,1,1,
431.993,,Surface,1,Image 1,1,2,
14275.1,,Surface,1,Image 1,1,3,
795.309,,Surface,1,Image 1,1,4,
6782.85,,Surface,1,Image 1,1,6,
17550.7,,Surface,1,Image 1,1,7,
6355.44,,Surface,1,Image 1,1,8,
503.741,,Surface,1,Image 1,1,9,
3708.46,,Surface,1,Image 1,1,10,
12417.1,,Surface,1,Image 1,1,11,
5317.56,,Surface,1,Image 1,1,13,
2232.18,,Surface,1,Image 1,1,14,
1961.37,,Surface,1,Image 1,1,15,
436.888,,Surface,1,Image 1,1,16,
601.746,,Surface,1,Image 1,1,17,
20578.1,,Surface,1,Image 1,1,18,
2111.42,,Surface,1,Image 1,1,19,
7108.46,,Surface,1,Image 1,1,20,
3231.79,,Surface,1,Image 1,1,21,
26.6919,,Surface,1,Image 1,1,22,
5865.24,,Surface,1,Image 1,1,23,
3413.64,,Surface,1,Image 1,1,24,
539.073,,Surface,1,Image 1,1,25,
3947.62,,Surface,1,Image 1,1,26,
4042.83,,Surface,1,Image 1,1,27,
5310.15,,Surface,1,Image 1,1,28,
845.922,,Surface,1,Image 1,1,29,
438.156,,Surface,1,Image 1,1,30,
5034.96,,Surface,1,Image 1,1,31,
12402.2,,Surface,1,Image 1,1,32,
4003.93,,Surface,1,Image 1,1,33,
1401.37,,Surface,1,Image 1,1,34,
11100.7,,Surface,1,Image 1,1,35,
888.309,,Surface,1,Image 1,1,36,
138.248,,Surface,1,Image 1,1,37,
2239.48,,Surface,1,Image 1,1,38,
3951.6,,Surface,1,Image 1,1,39,
5960.2,,Surface,1,Image 1,1,40,
177.804,,Surface,1,Image 1,1,41,
396.187,,Surface,1,Image 1,1,42,
498.217,,Surface,1,Image 1,1,43,
20.9867,,Surface,1,Image 1,1,44,
1988.29,,Surface,1,Image 1,1,45,
6169.6,,Surface,1,Image 1,1,46,
8424.89,,Surface,1,Image 1,1,47,
20567.5,,Surface,1,Image 1,1,48,
7455.79,,Surface,1,Image 1,1,49,
7465.33,,Surface,1,Image 1,1,50,
1225.85,,Surface,1,Image 1,1,51,
743.824,,Surface,1,Image 1,1,52,
101.695,,Surface,1,Image 1,1,53,
387.724,,Surface,1,Image 1,1,54,
358.812,,Surface,1,Image 1,1,55,
15409.3,,Surface,1,Image 1,1,56,
262.794,,Surface,1,Image 1,1,57,
100.56,,Surface,1,Image 1,1,58,
1464.31,,Surface,1,Image 1,1,59,
1232.03,,Surface,1,Image 1,1,60,
3270.81,,Surface,1,Image 1,1,61,
426.72,,Surface,1,Image 1,1,62,
9838.74,,Surface,1,Image 1,1,63,
74.4101,,Surface,1,Image 1,1,64,
4059.25,,Surface,1,Image 1,1,65,
3414.16,,Surface,1,Image 1,1,66,
2752.19,,Surface,1,Image 1,1,67,
1.21892,,Surface,1,Image 1,1,68,
2.95812,,Surface,1,Image 1,1,69,
1954.48,,Surface,1,Image 1,1,70,
109.424,,Surface,1,Image 1,1,71,
2211.36,,Surface,1,Image 1,1,72,
546.039,,Surface,1,Image 1,1,73,
8804.39,,Surface,1,Image 1,1,74,
3414.74,,Surface,1,Image 1,1,75,
3304.24,,Surface,1,Image 1,1,76,
174.027,,Surface,1,Image 1,1,77,
13468.1,,Surface,1,Image 1,1,78,
1813.1,,Surface,1,Image 1,1,79,
2699.34,,Surface,1,Image 1,1,80,
282.297,,Surface,1,Image 1,1,81,
991.856,,Surface,1,Image 1,1,82,
2490.61,,Surface,1,Image 1,1,83,
62.0255,,Surface,1,Image 1,1,84,
22675.4,,Surface,1,Image 1,1,85,
7667.94,,Surface,1,Image 1,1,86,
1012.79,,Surface,1,Image 1,1,87,
2010.44,,Surface,1,Image 1,1,88,
3548.48,,Surface,1,Image 1,1,89,
0.0177113,,Surface,1,Image 1,1,90,
2940.76,,Surface,1,Image 1,1,91,
4961.59,,Surface,1,Image 1,1,92,
1714.13,,Surface,1,Image 1,1,93,
7378.19,,Surface,1,Image 1,1,94,
319.996,,Surface,1,Image 1,1,95,
258.414,,Surface,1,Image 1,1,96,
164.588,,Surface,1,Image 1,1,97,
3664.22,,Surface,1,Image 1,1,98,
500.832,,Surface,1,Image 1,1,99,
3007.65,,Surface,1,Image 1,1,100,
5437.51,,Surface,1,Image 1,1,101,
3608.7,,Surface,1,Image 1,1,102,
2515.39,,Surface,1,Image 1,1,103,
1030.58,,Surface,1,Image 1,1,104,
8437.12,,Surface,1,Image 1,1,105,
5206.63,,Surface,1,Image 1,1,106,
23788,,Surface,1,Image 1,1,107,
4001.44,,Surface,1,Image 1,1,108,
384.867,,Surface,1,Image 1,1,109,
4170.66,,Surface,1,Image 1,1,110,
778.784,,Surface,1,Image 1,1,111,
16.9364,,Surface,1,Image 1,1,112,
57.0332,,Surface,1,Image 1,1,113,
10103.6,,Surface,1,Image 1,1,114,
559.097,,Surface,1,Image 1,1,115,
132.851,,Surface,1,Image 1,1,116,
2.32026,,Surface,1,Image 1,1,117,
155.287,,Surface,1,Image 1,1,118,
113.526,,Surface,1,Image 1,1,119,
983.764,,Surface,1,Image 1,1,120,
87.147,,Surface,1,Image 1,1,121,
331.712,,Surface,1,Image 1,1,122,
49.2635,,Surface,1,Image 1,1,123,
100.597,,Surface,1,Image 1,1,124,
27.2149,,Surface,1,Image 1,1,125,
2017.96,,Surface,1,Image 1,1,126,
36.2376,,Surface,1,Image 1,1,127,
91.0099,,Surface,1,Image 1,1,128,
59.985,,Surface,1,Image 1,1,129,
0.285757,,Surface,1,Image 1,1,130,
0.0864445,,Surface,1,Image 1,1,131,
5.81532,,Surface,1,Image 1,1,132,
3.89084,,Surface,1,Image 1,1,133,
36.5259,,Surface,1,Image 1,1,134,
3226.81,,Surface,1,Image 1,1,135,
199.539,,Surface,1,Image 1,1,136,
103.508,,Surface,1,Image 1,1,137,
126.636,,Surface,1,Image 1,1,138,
405.85,,Surface,1,Image 1,1,139,
1882.59,,Surface,1,Image 1,1,140,
82.5273,,Surface,1,Image 1,1,141,
6058.7,,Surface,1,Image 1,1,142,
12749.6,,Surface,1,Image 1,1,143,
2544.09,,Surface,1,Image 1,1,144,
16485.4,,Surface,1,Image 1,1,145,
33.4981,,Surface,1,Image 1,1,146,
14626.3,,Surface,1,Image 1,1,147,
861.16,,Surface,1,Image 1,1,148,
4284.53,,Surface,1,Image 1,1,149,
991,,Surface,1,Image 1,1,150,
21101,,Surface,1,Image 1,1,151,
6615.96,,Surface,1,Image 1,1,152,
6566.49,,Surface,1,Image 1,1,153,
2047.58,,Surface,1,Image 1,1,154,
31797.1,,Surface,1,Image 1,1,155,
2767.48,,Surface,1,Image 1,1,156,
24563.1,,Surface,1,Image 1,1,157,
5130.64,,Surface,1,Image 1,1,158,
23328.1,,Surface,1,Image 1,1,159,
71.8225,,Surface,1,Image 1,1,160,
2045.91,,Surface,1,Image 1,1,161,
7479.2,,Surface,1,Image 1,1,162,
764.123,,Surface,1,Image 1,1,163,
7992,,Surface,1,Image 1,1,165,
7660.64,,Surface,1,Image 1,1,166,
835.635,,Surface,1,Image 1,1,167,
1086.17,,Surface,1,Image 1,1,168,
1823.43,,Surface,1,Image 1,1,169,
11310.4,,Surface,1,Image 1,1,170,
12154.7,,Surface,1,Image 1,1,171,
5753.2,,Surface,1,Image 1,1,172,
21107.2,,Surface,1,Image 1,1,173,
7458.58,,Surface,1,Image 1,1,174,
5023.42,,Surface,1,Image 1,1,175,
3291.52,,Surface,1,Image 1,1,176,
20542.7,,Surface,1,Image 1,1,177,
11454.8,,Surface,1,Image 1,1,178,
5352.11,,Surface,1,Image 1,1,179,
25310.2,,Surface,1,Image 1,1,180,
7192.45,,Surface,1,Image 1,1,183,
2618,,Surface,1,Image 1,1,184,
545.11,,Surface,1,Image 1,1,185,
5207.57,,Surface,1,Image 1,1,186,
2108.78,,Surface,1,Image 1,1,187,
272.181,,Surface,1,Image 1,1,188,
685.157,,Surface,1,Image 1,1,189,
5002.22,,Surface,1,Image 1,1,190,
4215.56,,Surface,1,Image 1,1,191,
2418.69,,Surface,1,Image 1,1,192,
3038.27,,Surface,1,Image 1,1,193,
7585.27,,Surface,1,Image 1,1,194,
23955.3,,Surface,1,Image 1,1,195,
30106.3,,Surface,1,Image 1,1,196,
207.327,,Surface,1,Image 1,1,197,
471.718,,Surface,1,Image 1,1,198,
26009.4,,Surface,1,Image 1,1,201,
14.405,,Surface,1,Image 1,1,202,
4202.72,,Surface,1,Image 1,1,203,
3514.17,,Surface,1,Image 1,1,204,
519.281,,Surface,1,Image 1,1,205,
13577.3,,Surface,1,Image 1,1,206,
6421.79,,Surface,1,Image 1,1,207,
781.454,,Surface,1,Image 1,1,208,
307.561,,Surface,1,Image 1,1,209,
445.093,,Surface,1,Image 1,1,210,
2814.85,,Surface,1,Image 1,1,211,
17245.9,,Surface,1,Image 1,1,212,
9280.35,,Surface,1,Image 1,1,213,
539.354,,Surface,1,Image 1,1,214,
815.641,,Surface,1,Image 1,1,215,
14.7947,,Surface,1,Image 1,1,216,
1370.77,,Surface,1,Image 1,1,217,
1043.43,,Surface,1,Image 1,1,218,
3974.09,,Surface,1,Image 1,1,219,
138.675,,Surface,1,Image 1,1,220,
1434.2,,Surface,1,Image 1,1,221,
900.448,,Surface,1,Image 1,1,222,
1621.9,,Surface,1,Image 1,1,223,
223.232,,Surface,1,Image 1,1,224,
4360.17,,Surface,1,Image 1,1,225,
2045.98,,Surface,1,Image 1,1,226,
7118.8,,Surface,1,Image 1,1,227,
1773.99,,Surface,1,Image 1,1,228,
6852.97,,Surface,1,Image 1,1,229,
183.819,,Surface,1,Image 1,1,230,
374.101,,Surface,1,Image 1,1,231,
9778.76,,Surface,1,Image 1,1,232,
1124.93,,Surface,1,Image 1,1,233,
212.023,,Surface,1,Image 1,1,235,
793.154,,Surface,1,Image 1,1,236,
57.635,,Surface,1,Image 1,1,237,
368.835,,Surface,1,Image 1,1,238,
4197.23,,Surface,1,Image 1,1,239,
4716.85,,Surface,1,Image 1,1,240,
4065.83,,Surface,1,Image 1,1,242,
524.319,,Surface,1,Image 1,1,243,
2270.34,,Surface,1,Image 1,1,244,
4.54019,,Surface,1,Image 1,1,245,
1136.28,,Surface,1,Image 1,1,246,
399.477,,Surface,1,Image 1,1,247,
5917.96,,Surface,1,Image 1,1,248,
1485.86,,Surface,1,Image 1,1,249,
546.607,,Surface,1,Image 1,1,250,
1449.31,,Surface,1,Image 1,1,251,
1694.26,,Surface,1,Image 1,1,253,
85.8949,,Surface,1,Image 1,1,254,
6598.33,,Surface,1,Image 1,1,255,
946.718,,Surface,1,Image 1,1,256,
13811.7,,Surface,1,Image 1,1,257,
20527.6,,Surface,1,Image 1,1,258,
229.196,,Surface,1,Image 1,1,259,
5138.5,,Surface,1,Image 1,1,260,
69.0856,,Surface,1,Image 1,1,261,
3830.33,,Surface,1,Image 1,1,262,
11015.7,,Surface,1,Image 1,1,263,
1932.71,,Surface,1,Image 1,1,264,
6722.8,,Surface,1,Image 1,1,265,
