
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.9774,µm,Surface,Position,1,0,
49.5317,µm,Surface,Position,1,1,
41.8939,µm,Surface,Position,1,2,
43.5641,µm,Surface,Position,1,3,
49.2381,µm,Surface,Position,1,4,
48.5995,µm,Surface,Position,1,6,
49.4256,µm,Surface,Position,1,7,
48.321,µm,Surface,Position,1,8,
45.7765,µm,Surface,Position,1,9,
48.9828,µm,Surface,Position,1,10,
43.7974,µm,Surface,Position,1,11,
51.095,µm,Surface,Position,1,13,
50.0928,µm,Surface,Position,1,14,
48.7388,µm,Surface,Position,1,15,
44.5324,µm,Surface,Position,1,16,
45.0591,µm,Surface,Position,1,17,
42.6563,µm,Surface,Position,1,18,
42.3983,µm,Surface,Position,1,19,
47.8666,µm,Surface,Position,1,20,
43.2243,µm,Surface,Position,1,21,
46.9033,µm,Surface,Position,1,22,
44.4208,µm,Surface,Position,1,23,
43.9272,µm,Surface,Position,1,24,
45.6077,µm,Surface,Position,1,25,
44.8195,µm,Surface,Position,1,26,
52.1141,µm,Surface,Position,1,27,
49.1984,µm,Surface,Position,1,28,
49.548,µm,Surface,Position,1,29,
47.0835,µm,Surface,Position,1,30,
43.1949,µm,Surface,Position,1,31,
45.5247,µm,Surface,Position,1,32,
50.6469,µm,Surface,Position,1,33,
49.6202,µm,Surface,Position,1,34,
44.4143,µm,Surface,Position,1,35,
43.8622,µm,Surface,Position,1,36,
45.7928,µm,Surface,Position,1,37,
52.7561,µm,Surface,Position,1,38,
52.2395,µm,Surface,Position,1,39,
50.4581,µm,Surface,Position,1,40,
49.6603,µm,Surface,Position,1,41,
51.6957,µm,Surface,Position,1,42,
51.0229,µm,Surface,Position,1,43,
46.8192,µm,Surface,Position,1,44,
51.9815,µm,Surface,Position,1,45,
46.2928,µm,Surface,Position,1,46,
44.7975,µm,Surface,Position,1,47,
47.3971,µm,Surface,Position,1,48,
45.1769,µm,Surface,Position,1,49,
47.5857,µm,Surface,Position,1,50,
50.0489,µm,Surface,Position,1,51,
48.9246,µm,Surface,Position,1,52,
48.1697,µm,Surface,Position,1,53,
47.962,µm,Surface,Position,1,54,
49.3059,µm,Surface,Position,1,55,
50.3241,µm,Surface,Position,1,56,
52.2662,µm,Surface,Position,1,57,
50.6118,µm,Surface,Position,1,58,
44.9069,µm,Surface,Position,1,59,
49.9312,µm,Surface,Position,1,60,
49.4059,µm,Surface,Position,1,61,
50.2438,µm,Surface,Position,1,62,
45.3932,µm,Surface,Position,1,63,
46.0889,µm,Surface,Position,1,64,
48.5533,µm,Surface,Position,1,65,
49.0237,µm,Surface,Position,1,66,
50.602,µm,Surface,Position,1,67,
55.5665,µm,Surface,Position,1,68,
55.4149,µm,Surface,Position,1,69,
46.3788,µm,Surface,Position,1,70,
51.2375,µm,Surface,Position,1,71,
48.0833,µm,Surface,Position,1,72,
46.4339,µm,Surface,Position,1,73,
45.8518,µm,Surface,Position,1,74,
47.3011,µm,Surface,Position,1,75,
50.4203,µm,Surface,Position,1,76,
53.3408,µm,Surface,Position,1,77,
52.6487,µm,Surface,Position,1,78,
47.2597,µm,Surface,Position,1,79,
48.6285,µm,Surface,Position,1,80,
56.3591,µm,Surface,Position,1,81,
48.2629,µm,Surface,Position,1,82,
49.0883,µm,Surface,Position,1,83,
