
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,0,
0.778609,µm,Surface,LD,1,1,
0.278491,µm,Surface,LD,1,2,
0,µm,Surface,LD,1,3,
0.898145,µm,Surface,LD,1,4,
0.791232,µm,Surface,LD,1,6,
0,µm,Surface,LD,1,7,
0.230214,µm,Surface,LD,1,8,
0.39917,µm,Surface,LD,1,9,
0.429323,µm,Surface,LD,1,10,
0.580932,µm,Surface,LD,1,11,
0.651921,µm,Surface,LD,1,13,
0.702242,µm,Surface,LD,1,14,
0.192119,µm,Surface,LD,1,15,
1.10609,µm,Surface,LD,1,16,
1.05558,µm,Surface,LD,1,17,
0.470247,µm,Surface,LD,1,18,
0.586231,µm,Surface,LD,1,19,
0.832074,µm,Surface,LD,1,20,
0,µm,Surface,LD,1,21,
0.831036,µm,Surface,LD,1,22,
0.82233,µm,Surface,LD,1,23,
0.0408478,µm,Surface,LD,1,24,
0.20562,µm,Surface,LD,1,25,
0.80329,µm,Surface,LD,1,26,
1.33325,µm,Surface,LD,1,27,
0,µm,Surface,LD,1,28,
0.957474,µm,Surface,LD,1,29,
0.549567,µm,Surface,LD,1,30,
0.087228,µm,Surface,LD,1,31,
0.0030042,µm,Surface,LD,1,32,
0.45662,µm,Surface,LD,1,33,
0.41528,µm,Surface,LD,1,34,
0.632561,µm,Surface,LD,1,35,
0,µm,Surface,LD,1,36,
0.320518,µm,Surface,LD,1,37,
0.977569,µm,Surface,LD,1,38,
1.48253,µm,Surface,LD,1,39,
0.314721,µm,Surface,LD,1,40,
0.377057,µm,Surface,LD,1,41,
0.795667,µm,Surface,LD,1,42,
0.0332811,µm,Surface,LD,1,43,
1.05006,µm,Surface,LD,1,44,
1.27567,µm,Surface,LD,1,45,
0.425427,µm,Surface,LD,1,46,
0.96001,µm,Surface,LD,1,47,
0,µm,Surface,LD,1,48,
0.288935,µm,Surface,LD,1,49,
0.425669,µm,Surface,LD,1,50,
0.323755,µm,Surface,LD,1,51,
0.37254,µm,Surface,LD,1,52,
0.508801,µm,Surface,LD,1,53,
0.927678,µm,Surface,LD,1,54,
0,µm,Surface,LD,1,55,
0.0934722,µm,Surface,LD,1,56,
0.583906,µm,Surface,LD,1,57,
0.431293,µm,Surface,LD,1,58,
0.559957,µm,Surface,LD,1,59,
0,µm,Surface,LD,1,60,
0,µm,Surface,LD,1,61,
0.419931,µm,Surface,LD,1,62,
0.445845,µm,Surface,LD,1,63,
0.515845,µm,Surface,LD,1,64,
0.0266785,µm,Surface,LD,1,65,
0.32937,µm,Surface,LD,1,66,
0.306817,µm,Surface,LD,1,67,
0.837045,µm,Surface,LD,1,68,
0.0261318,µm,Surface,LD,1,69,
0,µm,Surface,LD,1,70,
0.114858,µm,Surface,LD,1,71,
0.100577,µm,Surface,LD,1,72,
0.136501,µm,Surface,LD,1,73,
0,µm,Surface,LD,1,74,
0,µm,Surface,LD,1,75,
0.0436457,µm,Surface,LD,1,76,
0.788029,µm,Surface,LD,1,77,
0.235889,µm,Surface,LD,1,78,
0.0650973,µm,Surface,LD,1,79,
0,µm,Surface,LD,1,80,
1.15179,µm,Surface,LD,1,81,
0.0448919,µm,Surface,LD,1,82,
0.791727,µm,Surface,LD,1,83,
0.112982,µm,Surface,LD,1,84,
0,µm,Surface,LD,1,85,
0.637692,µm,Surface,LD,1,86,
0,µm,Surface,LD,1,87,
