
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.591815,147.019,48.3743,245.664,,5,Intensity,Image 1,1,,
-0.9945,0.591815,139.269,39.5831,238.955,,5,Intensity,Image 1,1,,
-0.7735,0.591815,121.611,22.9383,220.284,,5,Intensity,Image 1,1,,
-0.5525,0.591815,91.079,2.08517,180.073,,5,Intensity,Image 1,1,,
-0.3315,0.591815,56.1528,-12.6007,124.906,,5,Intensity,Image 1,1,,
-0.1105,0.591815,25.9162,-15.9437,67.776,,5,Intensity,Image 1,1,,
0.1105,0.591815,9.76468,-12.3446,31.874,,5,Intensity,Image 1,1,,
0.3315,0.591815,3.77318,-7.56902,15.1154,,5,Intensity,Image 1,1,,
0.5525,0.591815,1.57826,-3.99149,7.14801,,5,Intensity,Image 1,1,,
0.7735,0.591815,0.808001,-2.01352,3.62953,,5,Intensity,Image 1,1,,
0.9945,0.591815,0.484221,-1.13183,2.10027,,5,Intensity,Image 1,1,,
1.2155,0.591815,0.316704,-0.790398,1.42381,,5,Intensity,Image 1,1,,
1.4365,0.591815,0.214479,-0.63508,1.06404,,5,Intensity,Image 1,1,,
1.6575,0.591815,0.144109,-0.520567,0.808784,,5,Intensity,Image 1,1,,
1.8785,0.591815,0.0951423,-0.412698,0.602983,,5,Intensity,Image 1,1,,
2.0995,0.591815,0.0593619,-0.309078,0.427802,,5,Intensity,Image 1,1,,
2.3205,0.591815,0.0353835,-0.226656,0.297424,,5,Intensity,Image 1,1,,
2.5415,0.591815,0.0204915,-0.160154,0.201137,,5,Intensity,Image 1,1,,
2.7625,0.591815,0.011999,-0.115623,0.139621,,5,Intensity,Image 1,1,,
2.9835,0.591815,0.00764565,-0.0918325,0.107124,,5,Intensity,Image 1,1,,
3.2045,0.591815,0.00571523,-0.0814895,0.09292,,5,Intensity,Image 1,1,,
3.4255,0.591815,0.00472096,-0.0833779,0.0928198,,5,Intensity,Image 1,1,,
3.6465,0.591815,0.00406427,-0.0980075,0.106136,,5,Intensity,Image 1,1,,
3.8675,0.591815,0.00370634,-0.112839,0.120252,,5,Intensity,Image 1,1,,
4.0885,0.591815,0.00336457,-0.104329,0.111058,,5,Intensity,Image 1,1,,
4.3095,0.591815,0.00314159,-0.105389,0.111672,,5,Intensity,Image 1,1,,
4.5305,0.591815,0.00270677,-0.084424,0.0898375,,5,Intensity,Image 1,1,,
4.7515,0.591815,0.00271398,-0.0755418,0.0809698,,5,Intensity,Image 1,1,,
4.9725,0.591815,0.00292988,-0.0757238,0.0815835,,5,Intensity,Image 1,1,,
5.1935,0.591815,0.00282625,-0.0707928,0.0764453,,5,Intensity,Image 1,1,,
5.4145,0.591815,0.00260138,-0.0648638,0.0700665,,5,Intensity,Image 1,1,,
5.6355,0.591815,0.00250767,-0.0653942,0.0704095,,5,Intensity,Image 1,1,,
5.8565,0.591815,0.00249278,-0.062727,0.0677126,,5,Intensity,Image 1,1,,
6.0775,0.591815,0.00240145,-0.0612918,0.0660947,,5,Intensity,Image 1,1,,
6.2985,0.591815,0.00231563,-0.0614672,0.0660984,,5,Intensity,Image 1,1,,
6.5195,0.591815,0.00236321,-0.0593424,0.0640689,,5,Intensity,Image 1,1,,
6.7405,0.591815,0.00278656,-0.0644715,0.0700447,,5,Intensity,Image 1,1,,
