
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.360814,,Surface,1,0,
0.220352,,Surface,1,1,
0.319865,,Surface,1,2,
0.320629,,Surface,1,3,
0.350061,,Surface,1,4,
0.299968,,Surface,1,6,
0.701514,,Surface,1,7,
0.325738,,Surface,1,8,
0.272937,,Surface,1,9,
0.470108,,Surface,1,10,
0.39203,,Surface,1,11,
0.473678,,Surface,1,13,
0.504798,,Surface,1,14,
0.206564,,Surface,1,15,
0.3954,,Surface,1,16,
0.304813,,Surface,1,17,
0.400989,,Surface,1,18,
0.241026,,Surface,1,19,
0.245366,,Surface,1,20,
0.290316,,Surface,1,21,
0.364209,,Surface,1,22,
0.270148,,Surface,1,23,
0.299405,,Surface,1,24,
0.474845,,Surface,1,25,
0.266598,,Surface,1,26,
0.293975,,Surface,1,27,
0.458546,,Surface,1,28,
0.225253,,Surface,1,29,
0.690698,,Surface,1,30,
0.43871,,Surface,1,31,
0.355173,,Surface,1,32,
0.337892,,Surface,1,33,
0.387897,,Surface,1,34,
0.355845,,Surface,1,35,
0.538354,,Surface,1,36,
0.345159,,Surface,1,37,
0.339443,,Surface,1,38,
0.389806,,Surface,1,39,
0.473437,,Surface,1,40,
0.241106,,Surface,1,41,
0.244573,,Surface,1,42,
0.507878,,Surface,1,43,
0.281359,,Surface,1,44,
0.451382,,Surface,1,45,
0.302596,,Surface,1,46,
0.315516,,Surface,1,47,
0.374316,,Surface,1,48,
0.370534,,Surface,1,49,
0.430125,,Surface,1,50,
0.374843,,Surface,1,51,
0.295443,,Surface,1,52,
0.340462,,Surface,1,53,
0.376318,,Surface,1,54,
0.277501,,Surface,1,55,
0.225259,,Surface,1,56,
0.367251,,Surface,1,57,
0.342598,,Surface,1,58,
0.632155,,Surface,1,59,
0.293095,,Surface,1,60,
0.294863,,Surface,1,61,
0.353955,,Surface,1,62,
0.265678,,Surface,1,63,
0.389997,,Surface,1,64,
0.35,,Surface,1,65,
0.300779,,Surface,1,66,
0.354504,,Surface,1,67,
0.365463,,Surface,1,68,
