
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0270004,,Surface,6,Image 1,1,0,
0.202287,,Surface,6,Image 1,1,1,
0.0858541,,Surface,6,Image 1,1,2,
0.0371611,,Surface,6,Image 1,1,3,
0.338903,,Surface,6,Image 1,1,4,
0.378808,,Surface,6,Image 1,1,6,
0.0904381,,Surface,6,Image 1,1,7,
1.10999,,Surface,6,Image 1,1,8,
0.246495,,Surface,6,Image 1,1,9,
0.474441,,Surface,6,Image 1,1,10,
0.88962,,Surface,6,Image 1,1,11,
0.292102,,Surface,6,Image 1,1,13,
0.378768,,Surface,6,Image 1,1,14,
0.703681,,Surface,6,Image 1,1,15,
0.233026,,Surface,6,Image 1,1,16,
0.131203,,Surface,6,Image 1,1,17,
0.037787,,Surface,6,Image 1,1,18,
0.252307,,Surface,6,Image 1,1,19,
0.541882,,Surface,6,Image 1,1,20,
0.177798,,Surface,6,Image 1,1,21,
0.563773,,Surface,6,Image 1,1,22,
0.130182,,Surface,6,Image 1,1,23,
0.0996052,,Surface,6,Image 1,1,24,
0.42626,,Surface,6,Image 1,1,25,
0.187491,,Surface,6,Image 1,1,26,
0.0368571,,Surface,6,Image 1,1,27,
0.568272,,Surface,6,Image 1,1,28,
0.690612,,Surface,6,Image 1,1,29,
0.305003,,Surface,6,Image 1,1,30,
0.450208,,Surface,6,Image 1,1,31,
0.170216,,Surface,6,Image 1,1,32,
0.622439,,Surface,6,Image 1,1,33,
0.579468,,Surface,6,Image 1,1,34,
0.224406,,Surface,6,Image 1,1,35,
0.194491,,Surface,6,Image 1,1,36,
0.714907,,Surface,6,Image 1,1,37,
0.074386,,Surface,6,Image 1,1,38,
0.877086,,Surface,6,Image 1,1,39,
0.166037,,Surface,6,Image 1,1,40,
0.23814,,Surface,6,Image 1,1,41,
0.329194,,Surface,6,Image 1,1,42,
0.175668,,Surface,6,Image 1,1,43,
0.400543,,Surface,6,Image 1,1,44,
0.221171,,Surface,6,Image 1,1,45,
0.340057,,Surface,6,Image 1,1,46,
0.803219,,Surface,6,Image 1,1,47,
0.53834,,Surface,6,Image 1,1,48,
0.116098,,Surface,6,Image 1,1,49,
0.297477,,Surface,6,Image 1,1,50,
0.244155,,Surface,6,Image 1,1,51,
0.459439,,Surface,6,Image 1,1,52,
0.143367,,Surface,6,Image 1,1,53,
0.492903,,Surface,6,Image 1,1,54,
0.518679,,Surface,6,Image 1,1,55,
0.158332,,Surface,6,Image 1,1,56,
0.164633,,Surface,6,Image 1,1,57,
0.215577,,Surface,6,Image 1,1,58,
0.119417,,Surface,6,Image 1,1,59,
0.469079,,Surface,6,Image 1,1,60,
0.934625,,Surface,6,Image 1,1,61,
0.432908,,Surface,6,Image 1,1,62,
1.04163,,Surface,6,Image 1,1,63,
1.17097,,Surface,6,Image 1,1,64,
0.37632,,Surface,6,Image 1,1,65,
0.1982,,Surface,6,Image 1,1,66,
0.318966,,Surface,6,Image 1,1,67,
0.0847277,,Surface,6,Image 1,1,68,
