
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,46.8971,75.3436,35.5778,115.109,,2,Intensity Inside,Image 1,1,,
-2.9835,46.8971,75.4837,34.0753,116.892,,2,Intensity Inside,Image 1,1,,
-2.7625,46.8971,75.8645,31.7071,120.022,,2,Intensity Inside,Image 1,1,,
-2.5415,46.8971,75.6811,29.2259,122.136,,2,Intensity Inside,Image 1,1,,
-2.3205,46.8971,73.1186,28.836,117.401,,2,Intensity Inside,Image 1,1,,
-2.0995,46.8971,68.6505,29.8791,107.422,,2,Intensity Inside,Image 1,1,,
-1.8785,46.8971,64.8301,29.1254,100.535,,2,Intensity Inside,Image 1,1,,
-1.6575,46.8971,61.822,27.7542,95.8898,,2,Intensity Inside,Image 1,1,,
-1.4365,46.8971,58.8572,25.836,91.8783,,2,Intensity Inside,Image 1,1,,
-1.2155,46.8971,55.2259,22.7814,87.6704,,2,Intensity Inside,Image 1,1,,
-0.9945,46.8971,50.4902,19.2876,81.6927,,2,Intensity Inside,Image 1,1,,
-0.7735,46.8971,44.947,17.4667,72.4272,,2,Intensity Inside,Image 1,1,,
-0.5525,46.8971,39.3694,17.0107,61.7281,,2,Intensity Inside,Image 1,1,,
-0.3315,46.8971,34.3807,15.6409,53.1205,,2,Intensity Inside,Image 1,1,,
-0.1105,46.8971,30.0099,13.0829,46.9369,,2,Intensity Inside,Image 1,1,,
