
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,7.97489,11.0209,-1.03413,23.0759,,1,Intensity Inside,Image 1,1,,
-2.9835,7.97489,11.0449,-1.5348,23.6246,,1,Intensity Inside,Image 1,1,,
-2.7625,7.97489,11.1459,-2.3674,24.6592,,1,Intensity Inside,Image 1,1,,
-2.5415,7.97489,11.3494,-3.29004,25.9889,,1,Intensity Inside,Image 1,1,,
-2.3205,7.97489,11.5426,-3.79417,26.8793,,1,Intensity Inside,Image 1,1,,
-2.0995,7.97489,11.5868,-4.06851,27.242,,1,Intensity Inside,Image 1,1,,
-1.8785,7.97489,11.4675,-4.39777,27.3328,,1,Intensity Inside,Image 1,1,,
-1.6575,7.97489,11.1082,-4.90749,27.1239,,1,Intensity Inside,Image 1,1,,
-1.4365,7.97489,10.5422,-5.42873,26.5131,,1,Intensity Inside,Image 1,1,,
-1.2155,7.97489,9.75909,-5.79473,25.3129,,1,Intensity Inside,Image 1,1,,
-0.9945,7.97489,9.04145,-6.58225,24.6652,,1,Intensity Inside,Image 1,1,,
-0.7735,7.97489,8.21331,-7.79972,24.2263,,1,Intensity Inside,Image 1,1,,
-0.5525,7.97489,6.97927,-8.65841,22.6169,,1,Intensity Inside,Image 1,1,,
-0.3315,7.97489,5.46231,-8.4909,19.4155,,1,Intensity Inside,Image 1,1,,
-0.1105,7.97489,4.06946,-7.76863,15.9075,,1,Intensity Inside,Image 1,1,,
