
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.407281,µm^3,Volume Inside,Image 1,1,,
-2.9835,1.46239,µm^3,Volume Inside,Image 1,1,,
-2.7625,4.2187,µm^3,Volume Inside,Image 1,1,,
-2.5415,9.27021,µm^3,Volume Inside,Image 1,1,,
-2.3205,16.4076,µm^3,Volume Inside,Image 1,1,,
-2.0995,25.1299,µm^3,Volume Inside,Image 1,1,,
-1.8785,34.6371,µm^3,Volume Inside,Image 1,1,,
-1.6575,44.2026,µm^3,Volume Inside,Image 1,1,,
-1.4365,53.8098,µm^3,Volume Inside,Image 1,1,,
-1.2155,63.6062,µm^3,Volume Inside,Image 1,1,,
-0.9945,73.473,µm^3,Volume Inside,Image 1,1,,
-0.7735,83.352,µm^3,Volume Inside,Image 1,1,,
-0.5525,94.471,µm^3,Volume Inside,Image 1,1,,
-0.3315,104.246,µm^3,Volume Inside,Image 1,1,,
-0.1105,116.006,µm^3,Volume Inside,Image 1,1,,
