
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.407281,µm^3,Volume,Image 1,1,,
-2.9835,1.46239,µm^3,Volume,Image 1,1,,
-2.7625,4.2187,µm^3,Volume,Image 1,1,,
-2.5415,9.27021,µm^3,Volume,Image 1,1,,
-2.3205,16.4076,µm^3,Volume,Image 1,1,,
-2.0995,25.1299,µm^3,Volume,Image 1,1,,
-1.8785,34.6371,µm^3,Volume,Image 1,1,,
-1.6575,44.2026,µm^3,Volume,Image 1,1,,
-1.4365,53.8098,µm^3,Volume,Image 1,1,,
-1.2155,63.6062,µm^3,Volume,Image 1,1,,
-0.9945,73.473,µm^3,Volume,Image 1,1,,
-0.7735,83.352,µm^3,Volume,Image 1,1,,
-0.5525,94.471,µm^3,Volume,Image 1,1,,
-0.3315,104.246,µm^3,Volume,Image 1,1,,
-0.1105,116.006,µm^3,Volume,Image 1,1,,
0.1105,133.251,µm^3,Volume,Image 1,1,,
0.3315,134.952,µm^3,Volume,Image 1,1,,
0.5525,141.766,µm^3,Volume,Image 1,1,,
0.773499,149.83,µm^3,Volume,Image 1,1,,
0.9945,160.23,µm^3,Volume,Image 1,1,,
1.2155,169.24,µm^3,Volume,Image 1,1,,
1.4365,176.531,µm^3,Volume,Image 1,1,,
1.6575,183.297,µm^3,Volume,Image 1,1,,
1.8785,190.017,µm^3,Volume,Image 1,1,,
2.0995,196.772,µm^3,Volume,Image 1,1,,
2.3205,201.341,µm^3,Volume,Image 1,1,,
2.5415,206.809,µm^3,Volume,Image 1,1,,
2.7625,212.956,µm^3,Volume,Image 1,1,,
2.9835,219.907,µm^3,Volume,Image 1,1,,
3.2045,226.09,µm^3,Volume,Image 1,1,,
3.4255,232.868,µm^3,Volume,Image 1,1,,
3.6465,240.316,µm^3,Volume,Image 1,1,,
3.8675,248.139,µm^3,Volume,Image 1,1,,
4.0885,256.671,µm^3,Volume,Image 1,1,,
4.3095,266.15,µm^3,Volume,Image 1,1,,
4.5305,272.809,µm^3,Volume,Image 1,1,,
4.7515,277.612,µm^3,Volume,Image 1,1,,
4.9725,283.983,µm^3,Volume,Image 1,1,,
5.1935,287.774,µm^3,Volume,Image 1,1,,
5.4145,291.586,µm^3,Volume,Image 1,1,,
5.6355,293.354,µm^3,Volume,Image 1,1,,
5.8565,295.056,µm^3,Volume,Image 1,1,,
6.0775,294.872,µm^3,Volume,Image 1,1,,
6.2985,294.281,µm^3,Volume,Image 1,1,,
6.5195,295.665,µm^3,Volume,Image 1,1,,
6.7405,297.414,µm^3,Volume,Image 1,1,,
6.9615,301.376,µm^3,Volume,Image 1,1,,
7.1825,304.656,µm^3,Volume,Image 1,1,,
7.4035,306.575,µm^3,Volume,Image 1,1,,
7.6245,309.618,µm^3,Volume,Image 1,1,,
7.8455,310.632,µm^3,Volume,Image 1,1,,
8.0665,311.297,µm^3,Volume,Image 1,1,,
8.2875,311.182,µm^3,Volume,Image 1,1,,
8.5085,313.011,µm^3,Volume,Image 1,1,,
8.7295,310.756,µm^3,Volume,Image 1,1,,
8.9505,309.988,µm^3,Volume,Image 1,1,,
9.1715,311.25,µm^3,Volume,Image 1,1,,
9.3925,308.627,µm^3,Volume,Image 1,1,,
9.6135,306.945,µm^3,Volume,Image 1,1,,
9.8345,308.248,µm^3,Volume,Image 1,1,,
10.0555,311.086,µm^3,Volume,Image 1,1,,
10.2765,308.879,µm^3,Volume,Image 1,1,,
10.4975,309.574,µm^3,Volume,Image 1,1,,
10.7185,312.34,µm^3,Volume,Image 1,1,,
10.9395,311.24,µm^3,Volume,Image 1,1,,
11.1605,311.144,µm^3,Volume,Image 1,1,,
11.3815,313.391,µm^3,Volume,Image 1,1,,
11.6025,316.708,µm^3,Volume,Image 1,1,,
11.8235,316.253,µm^3,Volume,Image 1,1,,
12.0445,317.913,µm^3,Volume,Image 1,1,,
12.2655,321.521,µm^3,Volume,Image 1,1,,
12.4865,320.279,µm^3,Volume,Image 1,1,,
12.7075,320.39,µm^3,Volume,Image 1,1,,
12.9285,323.105,µm^3,Volume,Image 1,1,,
13.1495,327.686,µm^3,Volume,Image 1,1,,
13.3705,327.008,µm^3,Volume,Image 1,1,,
13.5915,328.513,µm^3,Volume,Image 1,1,,
13.8125,332.762,µm^3,Volume,Image 1,1,,
14.0335,332.294,µm^3,Volume,Image 1,1,,
14.2545,334.465,µm^3,Volume,Image 1,1,,
14.4755,338.274,µm^3,Volume,Image 1,1,,
14.6965,337.037,µm^3,Volume,Image 1,1,,
14.9175,337.415,µm^3,Volume,Image 1,1,,
15.1385,340.726,µm^3,Volume,Image 1,1,,
15.3595,345.011,µm^3,Volume,Image 1,1,,
15.5805,344.484,µm^3,Volume,Image 1,1,,
15.8015,345.308,µm^3,Volume,Image 1,1,,
16.0225,348.06,µm^3,Volume,Image 1,1,,
16.2435,348.964,µm^3,Volume,Image 1,1,,
16.4645,350.793,µm^3,Volume,Image 1,1,,
16.6855,355.598,µm^3,Volume,Image 1,1,,
16.9065,363.117,µm^3,Volume,Image 1,1,,
17.1275,359.976,µm^3,Volume,Image 1,1,,
17.3485,358.505,µm^3,Volume,Image 1,1,,
17.5695,359.512,µm^3,Volume,Image 1,1,,
17.7905,360.816,µm^3,Volume,Image 1,1,,
18.0115,363.743,µm^3,Volume,Image 1,1,,
18.2325,370.254,µm^3,Volume,Image 1,1,,
