
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,133.251,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,268.204,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,409.97,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,559.8,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,720.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,889.269,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1065.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1249.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1439.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1635.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1837.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2044.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2256.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2476.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2702.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2935.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3176.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3424.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3680.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3947.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4219.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4497.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4781.54,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5069.31,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5360.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5654.25,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5949.31,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6244.18,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6538.46,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6834.12,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7131.54,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7432.91,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7737.57,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8044.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8353.76,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8664.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8975.69,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9286.88,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9599.89,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9910.64,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10220.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10531.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10840.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11147.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11455.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12075.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12385.2,µm^3,Cumulative Volume Outside,Image 1,1,,
