
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.513663,3.4502,-8.40838,15.3088,,5,Intensity Outside,Image 1,1,,
0.3315,0.513663,2.19359,-5.61818,10.0054,,5,Intensity Outside,Image 1,1,,
0.5525,0.513663,1.45711,-3.82005,6.73427,,5,Intensity Outside,Image 1,1,,
0.7735,0.513663,1.04697,-2.88709,4.98102,,5,Intensity Outside,Image 1,1,,
0.9945,0.513663,0.802908,-2.56774,4.17356,,5,Intensity Outside,Image 1,1,,
1.2155,0.513663,0.659156,-2.56116,3.87947,,5,Intensity Outside,Image 1,1,,
1.4365,0.513663,0.55766,-2.82755,3.94287,,5,Intensity Outside,Image 1,1,,
1.6575,0.513663,0.468357,-3.21463,4.15135,,5,Intensity Outside,Image 1,1,,
1.8785,0.513663,0.406644,-3.81951,4.6328,,5,Intensity Outside,Image 1,1,,
2.0995,0.513663,0.380065,-4.51249,5.27262,,5,Intensity Outside,Image 1,1,,
2.3205,0.513663,0.358716,-5.06317,5.7806,,5,Intensity Outside,Image 1,1,,
2.5415,0.513663,0.291201,-4.23227,4.81467,,5,Intensity Outside,Image 1,1,,
2.7625,0.513663,0.222452,-3.00329,3.44819,,5,Intensity Outside,Image 1,1,,
2.9835,0.513663,0.185826,-2.23517,2.60682,,5,Intensity Outside,Image 1,1,,
3.2045,0.513663,0.174731,-2.10818,2.45764,,5,Intensity Outside,Image 1,1,,
3.4255,0.513663,0.171381,-2.2281,2.57086,,5,Intensity Outside,Image 1,1,,
3.6465,0.513663,0.171351,-2.33065,2.67335,,5,Intensity Outside,Image 1,1,,
3.8675,0.513663,0.171701,-2.43156,2.77496,,5,Intensity Outside,Image 1,1,,
4.0885,0.513663,0.161882,-2.33971,2.66347,,5,Intensity Outside,Image 1,1,,
4.3095,0.513663,0.14925,-2.1532,2.4517,,5,Intensity Outside,Image 1,1,,
4.5305,0.513663,0.150108,-2.21895,2.51917,,5,Intensity Outside,Image 1,1,,
4.7515,0.513663,0.147968,-2.2488,2.54474,,5,Intensity Outside,Image 1,1,,
4.9725,0.513663,0.145623,-2.26472,2.55596,,5,Intensity Outside,Image 1,1,,
5.1935,0.513663,0.150656,-2.46302,2.76434,,5,Intensity Outside,Image 1,1,,
5.4145,0.513663,0.156113,-2.6465,2.95872,,5,Intensity Outside,Image 1,1,,
5.6355,0.513663,0.153389,-2.71094,3.01772,,5,Intensity Outside,Image 1,1,,
5.8565,0.513663,0.138111,-2.48718,2.7634,,5,Intensity Outside,Image 1,1,,
6.0775,0.513663,0.118645,-2.09031,2.3276,,5,Intensity Outside,Image 1,1,,
6.2985,0.513663,0.101041,-1.75299,1.95507,,5,Intensity Outside,Image 1,1,,
6.5195,0.513663,0.0845825,-1.44701,1.61617,,5,Intensity Outside,Image 1,1,,
6.7405,0.513663,0.0764531,-1.34567,1.49858,,5,Intensity Outside,Image 1,1,,
6.9615,0.513663,0.0756933,-1.46859,1.61998,,5,Intensity Outside,Image 1,1,,
7.1825,0.513663,0.0728897,-1.58384,1.72962,,5,Intensity Outside,Image 1,1,,
7.4035,0.513663,0.0587615,-1.3422,1.45973,,5,Intensity Outside,Image 1,1,,
7.6245,0.513663,0.0438763,-1.03478,1.12253,,5,Intensity Outside,Image 1,1,,
7.8455,0.513663,0.039478,-1.01563,1.09458,,5,Intensity Outside,Image 1,1,,
8.0665,0.513663,0.0462978,-1.33619,1.42878,,5,Intensity Outside,Image 1,1,,
8.2875,0.513663,0.0526073,-1.55661,1.66182,,5,Intensity Outside,Image 1,1,,
8.5085,0.513663,0.0470356,-1.3271,1.42117,,5,Intensity Outside,Image 1,1,,
8.7295,0.513663,0.041418,-1.05658,1.13941,,5,Intensity Outside,Image 1,1,,
8.9505,0.513663,0.0390134,-0.957573,1.0356,,5,Intensity Outside,Image 1,1,,
9.1715,0.513663,0.0377206,-0.981866,1.05731,,5,Intensity Outside,Image 1,1,,
9.3925,0.513663,0.0354221,-0.973358,1.0442,,5,Intensity Outside,Image 1,1,,
9.6135,0.513663,0.0306233,-0.842038,0.903284,,5,Intensity Outside,Image 1,1,,
9.8345,0.513663,0.0266101,-0.716586,0.769807,,5,Intensity Outside,Image 1,1,,
10.0555,0.513663,0.0232169,-0.602201,0.648635,,5,Intensity Outside,Image 1,1,,
10.2765,0.513663,0.0211608,-0.576487,0.618809,,5,Intensity Outside,Image 1,1,,
10.4975,0.513663,0.0214809,-0.687551,0.730513,,5,Intensity Outside,Image 1,1,,
10.7185,0.513663,0.0220528,-0.769911,0.814017,,5,Intensity Outside,Image 1,1,,
10.9395,0.513663,0.0178422,-0.597783,0.633468,,5,Intensity Outside,Image 1,1,,
11.1605,0.513663,0.0125883,-0.371204,0.396381,,5,Intensity Outside,Image 1,1,,
11.3815,0.513663,0.00960979,-0.220554,0.239774,,5,Intensity Outside,Image 1,1,,
11.6025,0.513663,0.00896273,-0.160163,0.178088,,5,Intensity Outside,Image 1,1,,
11.8235,0.513663,0.00901084,-0.141129,0.159151,,5,Intensity Outside,Image 1,1,,
12.0445,0.513663,0.00919533,-0.140871,0.159262,,5,Intensity Outside,Image 1,1,,
12.2655,0.513663,0.00882576,-0.139006,0.156658,,5,Intensity Outside,Image 1,1,,
12.4865,0.513663,0.00830734,-0.132644,0.149258,,5,Intensity Outside,Image 1,1,,
12.7075,0.513663,0.00783443,-0.126073,0.141742,,5,Intensity Outside,Image 1,1,,
12.9285,0.513663,0.00730838,-0.114188,0.128805,,5,Intensity Outside,Image 1,1,,
13.1495,0.513663,0.00709149,-0.11087,0.125053,,5,Intensity Outside,Image 1,1,,
13.3705,0.513663,0.00689915,-0.11746,0.131258,,5,Intensity Outside,Image 1,1,,
13.5915,0.513663,0.00670116,-0.124652,0.138054,,5,Intensity Outside,Image 1,1,,
13.8125,0.513663,0.00697291,-0.16053,0.174476,,5,Intensity Outside,Image 1,1,,
14.0335,0.513663,0.00839196,-0.261162,0.277945,,5,Intensity Outside,Image 1,1,,
14.2545,0.513663,0.0118984,-0.433973,0.457769,,5,Intensity Outside,Image 1,1,,
14.4755,0.513663,0.0177169,-0.642618,0.678052,,5,Intensity Outside,Image 1,1,,
14.6965,0.513663,0.0240909,-0.840134,0.888316,,5,Intensity Outside,Image 1,1,,
14.9175,0.513663,0.0261014,-0.896668,0.948871,,5,Intensity Outside,Image 1,1,,
15.1385,0.513663,0.0246265,-0.818988,0.868241,,5,Intensity Outside,Image 1,1,,
15.3595,0.513663,0.0241562,-0.735109,0.783421,,5,Intensity Outside,Image 1,1,,
15.5805,0.513663,0.0257632,-0.702423,0.753949,,5,Intensity Outside,Image 1,1,,
15.8015,0.513663,0.0264753,-0.665426,0.718377,,5,Intensity Outside,Image 1,1,,
16.0225,0.513663,0.0257616,-0.639365,0.690889,,5,Intensity Outside,Image 1,1,,
16.2435,0.513663,0.0264299,-0.691366,0.744225,,5,Intensity Outside,Image 1,1,,
16.4645,0.513663,0.0285786,-0.782632,0.839789,,5,Intensity Outside,Image 1,1,,
16.6855,0.513663,0.0297466,-0.805465,0.864958,,5,Intensity Outside,Image 1,1,,
16.9065,0.513663,0.0281222,-0.73013,0.786374,,5,Intensity Outside,Image 1,1,,
17.1275,0.513663,0.0285116,-0.730724,0.787747,,5,Intensity Outside,Image 1,1,,
17.3485,0.513663,0.028389,-0.756504,0.813282,,5,Intensity Outside,Image 1,1,,
17.5695,0.513663,0.0262718,-0.741826,0.794369,,5,Intensity Outside,Image 1,1,,
17.7905,0.513663,0.0224911,-0.616319,0.661301,,5,Intensity Outside,Image 1,1,,
18.0115,0.513663,0.0189054,-0.497494,0.535305,,5,Intensity Outside,Image 1,1,,
18.2325,0.513663,0.0182293,-0.488745,0.525204,,5,Intensity Outside,Image 1,1,,
18.4535,0.513663,0.0176359,-0.500644,0.535916,,5,Intensity Outside,Image 1,1,,
18.6745,0.513663,0.0163992,-0.494702,0.5275,,5,Intensity Outside,Image 1,1,,
18.8955,0.513663,0.0147831,-0.489869,0.519436,,5,Intensity Outside,Image 1,1,,
19.1165,0.513663,0.0167907,-0.698116,0.731698,,5,Intensity Outside,Image 1,1,,
19.3375,0.513663,0.0206847,-0.959168,1.00054,,5,Intensity Outside,Image 1,1,,
19.5585,0.513663,0.0207365,-0.821968,0.863441,,5,Intensity Outside,Image 1,1,,
19.7795,0.513663,0.0247948,-0.835545,0.885135,,5,Intensity Outside,Image 1,1,,
20.0005,0.513663,0.0422594,-1.36032,1.44484,,5,Intensity Outside,Image 1,1,,
20.2215,0.513663,0.0841801,-2.34682,2.51518,,5,Intensity Outside,Image 1,1,,
20.4425,0.513663,0.151974,-3.58157,3.88552,,5,Intensity Outside,Image 1,1,,
20.6635,0.513663,0.24322,-4.92373,5.41018,,5,Intensity Outside,Image 1,1,,
20.8845,0.513663,0.339771,-6.15826,6.8378,,5,Intensity Outside,Image 1,1,,
21.1055,0.513663,0.425192,-7.18084,8.03122,,5,Intensity Outside,Image 1,1,,
21.3265,0.513663,0.494824,-7.54692,8.53657,,5,Intensity Outside,Image 1,1,,
21.5475,0.513663,0.592485,-8.21265,9.39762,,5,Intensity Outside,Image 1,1,,
21.7685,0.513663,0.755459,-9.52361,11.0345,,5,Intensity Outside,Image 1,1,,
21.9895,0.513663,0.895532,-10.3039,12.095,,5,Intensity Outside,Image 1,1,,
22.2105,0.513663,1.019,-11.0828,13.1208,,5,Intensity Outside,Image 1,1,,
22.4315,0.513663,1.16315,-12.3958,14.7221,,5,Intensity Outside,Image 1,1,,
22.6525,0.513663,1.30654,-13.5286,16.1416,,5,Intensity Outside,Image 1,1,,
22.8735,0.513663,1.42073,-14.3298,17.1713,,5,Intensity Outside,Image 1,1,,
23.0945,0.513663,1.40695,-14.1674,16.9813,,5,Intensity Outside,Image 1,1,,
23.3155,0.513663,1.30553,-13.2342,15.8452,,5,Intensity Outside,Image 1,1,,
23.5365,0.513663,1.20085,-12.3548,14.7565,,5,Intensity Outside,Image 1,1,,
23.7575,0.513663,1.12907,-11.4055,13.6636,,5,Intensity Outside,Image 1,1,,
23.9785,0.513663,1.04596,-9.93073,12.0226,,5,Intensity Outside,Image 1,1,,
24.1995,0.513663,0.942285,-8.43928,10.3239,,5,Intensity Outside,Image 1,1,,
24.4205,0.513663,0.844396,-6.86522,8.55402,,5,Intensity Outside,Image 1,1,,
24.6415,0.513663,0.843974,-6.41632,8.10427,,5,Intensity Outside,Image 1,1,,
24.8625,0.513663,0.96614,-7.62445,9.55673,,5,Intensity Outside,Image 1,1,,
25.0835,0.513663,1.14487,-9.48004,11.7698,,5,Intensity Outside,Image 1,1,,
25.3045,0.513663,1.32479,-11.0884,13.738,,5,Intensity Outside,Image 1,1,,
25.5255,0.513663,1.44459,-11.8846,14.7737,,5,Intensity Outside,Image 1,1,,
25.7465,0.513663,1.51679,-12.3212,15.3548,,5,Intensity Outside,Image 1,1,,
25.9675,0.513663,1.53865,-12.2956,15.3729,,5,Intensity Outside,Image 1,1,,
26.1885,0.513663,1.50211,-11.9514,14.9557,,5,Intensity Outside,Image 1,1,,
26.4095,0.513663,1.43161,-11.4197,14.283,,5,Intensity Outside,Image 1,1,,
26.6305,0.513663,1.33448,-10.9135,13.5825,,5,Intensity Outside,Image 1,1,,
26.8515,0.513663,1.2418,-10.5651,13.0487,,5,Intensity Outside,Image 1,1,,
27.0725,0.513663,1.18781,-10.4061,12.7817,,5,Intensity Outside,Image 1,1,,
27.2935,0.513663,1.21859,-11.0436,13.4808,,5,Intensity Outside,Image 1,1,,
27.5145,0.513663,1.27953,-11.5326,14.0917,,5,Intensity Outside,Image 1,1,,
27.7355,0.513663,1.33868,-11.9533,14.6306,,5,Intensity Outside,Image 1,1,,
27.9565,0.513663,1.412,-12.6739,15.4979,,5,Intensity Outside,Image 1,1,,
28.1775,0.513663,1.44493,-12.9066,15.7965,,5,Intensity Outside,Image 1,1,,
28.3985,0.513663,1.38137,-12.3955,15.1583,,5,Intensity Outside,Image 1,1,,
28.6195,0.513663,1.21581,-11.0369,13.4685,,5,Intensity Outside,Image 1,1,,
28.8405,0.513663,1.08164,-9.93439,12.0977,,5,Intensity Outside,Image 1,1,,
29.0615,0.513663,0.981079,-8.69936,10.6615,,5,Intensity Outside,Image 1,1,,
29.2825,0.513663,0.919786,-8.19805,10.0376,,5,Intensity Outside,Image 1,1,,
29.5035,0.513663,0.880313,-8.60673,10.3674,,5,Intensity Outside,Image 1,1,,
29.7245,0.513663,0.845545,-8.9387,10.6298,,5,Intensity Outside,Image 1,1,,
29.9455,0.513663,0.83286,-9.22237,10.8881,,5,Intensity Outside,Image 1,1,,
30.1665,0.513663,0.902273,-10.3455,12.15,,5,Intensity Outside,Image 1,1,,
30.3875,0.513663,1.11241,-12.7041,14.9289,,5,Intensity Outside,Image 1,1,,
30.6085,0.513663,1.38745,-15.1374,17.9123,,5,Intensity Outside,Image 1,1,,
30.8295,0.513663,1.62073,-16.7197,19.9612,,5,Intensity Outside,Image 1,1,,
31.0505,0.513663,1.80519,-17.7814,21.3918,,5,Intensity Outside,Image 1,1,,
31.2715,0.513663,1.85309,-17.8763,21.5825,,5,Intensity Outside,Image 1,1,,
31.4925,0.513663,1.77173,-16.8915,20.435,,5,Intensity Outside,Image 1,1,,
31.7135,0.513663,1.8306,-17.2287,20.89,,5,Intensity Outside,Image 1,1,,
31.9345,0.513663,2.04321,-18.8284,22.9149,,5,Intensity Outside,Image 1,1,,
32.1555,0.513663,2.18102,-19.7216,24.0836,,5,Intensity Outside,Image 1,1,,
32.3765,0.513663,2.20967,-19.7088,24.1281,,5,Intensity Outside,Image 1,1,,
32.5975,0.513663,2.25649,-19.8151,24.3281,,5,Intensity Outside,Image 1,1,,
32.8185,0.513663,2.26338,-20.0049,24.5317,,5,Intensity Outside,Image 1,1,,
33.0395,0.513663,2.12725,-19.5576,23.8121,,5,Intensity Outside,Image 1,1,,
33.2605,0.513663,1.83551,-17.9663,21.6373,,5,Intensity Outside,Image 1,1,,
33.4815,0.513663,1.42015,-15.2077,18.048,,5,Intensity Outside,Image 1,1,,
33.7025,0.513663,1.01496,-12.1001,14.13,,5,Intensity Outside,Image 1,1,,
33.9235,0.513663,0.711915,-9.49107,10.9149,,5,Intensity Outside,Image 1,1,,
34.1445,0.513663,0.474355,-7.45862,8.40733,,5,Intensity Outside,Image 1,1,,
34.3655,0.513663,0.286496,-5.03607,5.60906,,5,Intensity Outside,Image 1,1,,
34.5865,0.513663,0.168389,-2.97635,3.31313,,5,Intensity Outside,Image 1,1,,
34.8075,0.513663,0.110361,-1.77496,1.99569,,5,Intensity Outside,Image 1,1,,
35.0285,0.513663,0.0867035,-1.36582,1.53923,,5,Intensity Outside,Image 1,1,,
35.2495,0.513663,0.0828189,-1.42997,1.59561,,5,Intensity Outside,Image 1,1,,
35.4705,0.513663,0.0828119,-1.4115,1.57713,,5,Intensity Outside,Image 1,1,,
35.6915,0.513663,0.0770696,-1.22844,1.38258,,5,Intensity Outside,Image 1,1,,
35.9125,0.513663,0.0736863,-1.15572,1.3031,,5,Intensity Outside,Image 1,1,,
36.1335,0.513663,0.0673099,-1.09868,1.2333,,5,Intensity Outside,Image 1,1,,
36.3545,0.513663,0.0538148,-0.916165,1.02379,,5,Intensity Outside,Image 1,1,,
36.5755,0.513663,0.0411546,-0.73039,0.8127,,5,Intensity Outside,Image 1,1,,
36.7965,0.513663,0.0332832,-0.617287,0.683853,,5,Intensity Outside,Image 1,1,,
37.0175,0.513663,0.0288548,-0.560311,0.618021,,5,Intensity Outside,Image 1,1,,
37.2385,0.513663,0.0233813,-0.459804,0.506567,,5,Intensity Outside,Image 1,1,,
37.4595,0.513663,0.0169563,-0.322714,0.356626,,5,Intensity Outside,Image 1,1,,
37.6805,0.513663,0.0131238,-0.228324,0.254572,,5,Intensity Outside,Image 1,1,,
37.9015,0.513663,0.0113113,-0.184342,0.206965,,5,Intensity Outside,Image 1,1,,
38.1225,0.513663,0.0111137,-0.172285,0.194513,,5,Intensity Outside,Image 1,1,,
38.3435,0.513663,0.011504,-0.168722,0.19173,,5,Intensity Outside,Image 1,1,,
38.5645,0.513663,0.0113286,-0.163539,0.186196,,5,Intensity Outside,Image 1,1,,
