
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,16.9378,26.0525,6.74467,45.3604,,7,Intensity Inside,Image 1,1,,
-2.9835,16.9378,26.2581,6.60764,45.9085,,7,Intensity Inside,Image 1,1,,
-2.7625,16.9378,26.4683,6.55582,46.3808,,7,Intensity Inside,Image 1,1,,
-2.5415,16.9378,26.271,6.56406,45.978,,7,Intensity Inside,Image 1,1,,
-2.3205,16.9378,25.7105,6.17064,45.2503,,7,Intensity Inside,Image 1,1,,
-2.0995,16.9378,25.0751,5.29929,44.851,,7,Intensity Inside,Image 1,1,,
-1.8785,16.9378,24.3513,4.27623,44.4265,,7,Intensity Inside,Image 1,1,,
-1.6575,16.9378,23.3101,3.63997,42.9802,,7,Intensity Inside,Image 1,1,,
-1.4365,16.9378,21.6769,3.96035,39.3935,,7,Intensity Inside,Image 1,1,,
-1.2155,16.9378,19.4937,5.17096,33.8165,,7,Intensity Inside,Image 1,1,,
-0.9945,16.9378,17.2724,6.49907,28.0457,,7,Intensity Inside,Image 1,1,,
-0.7735,16.9378,15.3853,7.32005,23.4505,,7,Intensity Inside,Image 1,1,,
-0.5525,16.9378,13.8822,7.43316,20.3312,,7,Intensity Inside,Image 1,1,,
-0.3315,16.9378,12.679,7.02939,18.3286,,7,Intensity Inside,Image 1,1,,
-0.1105,16.9378,11.6702,6.38317,16.9571,,7,Intensity Inside,Image 1,1,,
