
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.315829,15.3222,-16.8615,47.5059,,4,Intensity,Image 1,1,,
-2.9835,0.315829,15.7088,-16.8572,48.2749,,4,Intensity,Image 1,1,,
-2.7625,0.315829,15.9802,-16.5294,48.4898,,4,Intensity,Image 1,1,,
-2.5415,0.315829,15.5988,-15.7077,46.9053,,4,Intensity,Image 1,1,,
-2.3205,0.315829,15.3338,-15.3543,46.0219,,4,Intensity,Image 1,1,,
-2.0995,0.315829,15.4009,-15.3641,46.1658,,4,Intensity,Image 1,1,,
-1.8785,0.315829,15.403,-15.5224,46.3284,,4,Intensity,Image 1,1,,
-1.6575,0.315829,14.8939,-15.7199,45.5076,,4,Intensity,Image 1,1,,
-1.4365,0.315829,13.2554,-15.2557,41.7666,,4,Intensity,Image 1,1,,
-1.2155,0.315829,10.4103,-12.8182,33.6387,,4,Intensity,Image 1,1,,
-0.9945,0.315829,7.56669,-8.94174,24.0751,,4,Intensity,Image 1,1,,
-0.7735,0.315829,5.5489,-5.83678,16.9346,,4,Intensity,Image 1,1,,
-0.5525,0.315829,4.1463,-4.07393,12.3665,,4,Intensity,Image 1,1,,
-0.3315,0.315829,3.04147,-3.01374,9.09667,,4,Intensity,Image 1,1,,
-0.1105,0.315829,2.18314,-2.30263,6.66891,,4,Intensity,Image 1,1,,
0.1105,0.315829,1.6047,-1.86427,5.07368,,4,Intensity,Image 1,1,,
0.3315,0.315829,1.21606,-1.65867,4.0908,,4,Intensity,Image 1,1,,
0.5525,0.315829,0.909767,-1.43436,3.25389,,4,Intensity,Image 1,1,,
0.773499,0.315829,0.69208,-1.19092,2.57508,,4,Intensity,Image 1,1,,
0.9945,0.315829,0.54117,-1.02898,2.11132,,4,Intensity,Image 1,1,,
1.2155,0.315829,0.42376,-0.910955,1.75847,,4,Intensity,Image 1,1,,
1.4365,0.315829,0.328459,-0.810664,1.46758,,4,Intensity,Image 1,1,,
1.6575,0.315829,0.260224,-0.808723,1.32917,,4,Intensity,Image 1,1,,
1.8785,0.315829,0.216538,-0.964345,1.39742,,4,Intensity,Image 1,1,,
2.0995,0.315829,0.193593,-1.32865,1.71583,,4,Intensity,Image 1,1,,
2.3205,0.315829,0.183014,-1.91245,2.27848,,4,Intensity,Image 1,1,,
2.5415,0.315829,0.170738,-2.31227,2.65374,,4,Intensity,Image 1,1,,
2.7625,0.315829,0.149886,-1.66377,1.96354,,4,Intensity,Image 1,1,,
2.9835,0.315829,0.136085,-1.09022,1.36239,,4,Intensity,Image 1,1,,
3.2045,0.315829,0.131452,-0.871133,1.13404,,4,Intensity,Image 1,1,,
3.4255,0.315829,0.12595,-0.778882,1.03078,,4,Intensity,Image 1,1,,
3.6465,0.315829,0.123083,-0.759248,1.00541,,4,Intensity,Image 1,1,,
3.8675,0.315829,0.123361,-0.792659,1.03938,,4,Intensity,Image 1,1,,
4.0885,0.315829,0.120473,-0.811407,1.05235,,4,Intensity,Image 1,1,,
4.3095,0.315829,0.115113,-0.771556,1.00178,,4,Intensity,Image 1,1,,
4.5305,0.315829,0.108707,-0.723086,0.9405,,4,Intensity,Image 1,1,,
4.7515,0.315829,0.100594,-0.698597,0.899786,,4,Intensity,Image 1,1,,
4.9725,0.315829,0.093292,-0.669999,0.856583,,4,Intensity,Image 1,1,,
5.1935,0.315829,0.0926482,-0.699888,0.885185,,4,Intensity,Image 1,1,,
5.4145,0.315829,0.0998973,-0.834403,1.0342,,4,Intensity,Image 1,1,,
5.6355,0.315829,0.107202,-0.971749,1.18615,,4,Intensity,Image 1,1,,
5.8565,0.315829,0.109001,-1.03736,1.25536,,4,Intensity,Image 1,1,,
6.0775,0.315829,0.102868,-0.96331,1.16905,,4,Intensity,Image 1,1,,
6.2985,0.315829,0.0934105,-0.84351,1.03033,,4,Intensity,Image 1,1,,
6.5195,0.315829,0.085429,-0.750028,0.920886,,4,Intensity,Image 1,1,,
6.7405,0.315829,0.0820702,-0.736822,0.900963,,4,Intensity,Image 1,1,,
6.9615,0.315829,0.0786413,-0.725195,0.882478,,4,Intensity,Image 1,1,,
7.1825,0.315829,0.0749921,-0.706416,0.8564,,4,Intensity,Image 1,1,,
7.4035,0.315829,0.0700017,-0.674115,0.814118,,4,Intensity,Image 1,1,,
7.6245,0.315829,0.0644904,-0.643481,0.772462,,4,Intensity,Image 1,1,,
7.8455,0.315829,0.060637,-0.65367,0.774944,,4,Intensity,Image 1,1,,
8.0665,0.315829,0.0567695,-0.63462,0.748159,,4,Intensity,Image 1,1,,
8.2875,0.315829,0.0520728,-0.519087,0.623232,,4,Intensity,Image 1,1,,
8.5085,0.315829,0.0484939,-0.427869,0.524856,,4,Intensity,Image 1,1,,
8.7295,0.315829,0.0463791,-0.382898,0.475657,,4,Intensity,Image 1,1,,
8.9505,0.315829,0.0445951,-0.359566,0.448757,,4,Intensity,Image 1,1,,
9.1715,0.315829,0.0421422,-0.338164,0.422448,,4,Intensity,Image 1,1,,
9.3925,0.315829,0.0395611,-0.318538,0.39766,,4,Intensity,Image 1,1,,
9.6135,0.315829,0.0378395,-0.3074,0.383079,,4,Intensity,Image 1,1,,
9.8345,0.315829,0.0380566,-0.324545,0.400658,,4,Intensity,Image 1,1,,
10.0555,0.315829,0.0397019,-0.385841,0.465244,,4,Intensity,Image 1,1,,
10.2765,0.315829,0.0398635,-0.45118,0.530907,,4,Intensity,Image 1,1,,
10.4975,0.315829,0.0381733,-0.44743,0.523777,,4,Intensity,Image 1,1,,
10.7185,0.315829,0.0364626,-0.440835,0.51376,,4,Intensity,Image 1,1,,
10.9395,0.315829,0.0353045,-0.463961,0.53457,,4,Intensity,Image 1,1,,
11.1605,0.315829,0.0334721,-0.472476,0.539421,,4,Intensity,Image 1,1,,
11.3815,0.315829,0.0288408,-0.368818,0.426499,,4,Intensity,Image 1,1,,
11.6025,0.315829,0.0262596,-0.291913,0.344432,,4,Intensity,Image 1,1,,
11.8235,0.315829,0.026515,-0.280485,0.333515,,4,Intensity,Image 1,1,,
12.0445,0.315829,0.0269664,-0.271714,0.325647,,4,Intensity,Image 1,1,,
12.2655,0.315829,0.0272189,-0.277885,0.332322,,4,Intensity,Image 1,1,,
12.4865,0.315829,0.0271112,-0.297828,0.352051,,4,Intensity,Image 1,1,,
12.7075,0.315829,0.025871,-0.270671,0.322413,,4,Intensity,Image 1,1,,
12.9285,0.315829,0.0246735,-0.2396,0.288947,,4,Intensity,Image 1,1,,
13.1495,0.315829,0.023547,-0.214872,0.261966,,4,Intensity,Image 1,1,,
13.3705,0.315829,0.0223663,-0.201136,0.245868,,4,Intensity,Image 1,1,,
13.5915,0.315829,0.0219843,-0.203144,0.247113,,4,Intensity,Image 1,1,,
13.8125,0.315829,0.0222568,-0.211402,0.255915,,4,Intensity,Image 1,1,,
14.0335,0.315829,0.0221766,-0.21034,0.254693,,4,Intensity,Image 1,1,,
14.2545,0.315829,0.0229988,-0.232336,0.278333,,4,Intensity,Image 1,1,,
14.4755,0.315829,0.0241329,-0.248803,0.297069,,4,Intensity,Image 1,1,,
14.6965,0.315829,0.0256724,-0.248159,0.299503,,4,Intensity,Image 1,1,,
14.9175,0.315829,0.0281497,-0.274997,0.331296,,4,Intensity,Image 1,1,,
15.1385,0.315829,0.0287091,-0.263911,0.321329,,4,Intensity,Image 1,1,,
15.3595,0.315829,0.0286148,-0.24706,0.30429,,4,Intensity,Image 1,1,,
15.5805,0.315829,0.029114,-0.247926,0.306154,,4,Intensity,Image 1,1,,
15.8015,0.315829,0.0298112,-0.262717,0.322339,,4,Intensity,Image 1,1,,
16.0225,0.315829,0.0295016,-0.26752,0.326523,,4,Intensity,Image 1,1,,
16.2435,0.315829,0.0292419,-0.269746,0.32823,,4,Intensity,Image 1,1,,
16.4645,0.315829,0.0293592,-0.271234,0.329952,,4,Intensity,Image 1,1,,
16.6855,0.315829,0.0299725,-0.267684,0.327629,,4,Intensity,Image 1,1,,
16.9065,0.315829,0.0307159,-0.270511,0.331942,,4,Intensity,Image 1,1,,
17.1275,0.315829,0.0311402,-0.281559,0.34384,,4,Intensity,Image 1,1,,
