
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,36.9107,87.1678,-31.6675,206.003,,5,Intensity Inside,Image 1,1,,
-2.9835,36.9107,90.3735,-29.5007,210.248,,5,Intensity Inside,Image 1,1,,
-2.7625,36.9107,95.2428,-25.595,216.081,,5,Intensity Inside,Image 1,1,,
-2.5415,36.9107,97.8309,-22.0521,217.714,,5,Intensity Inside,Image 1,1,,
-2.3205,36.9107,93.5539,-23.07,210.178,,5,Intensity Inside,Image 1,1,,
-2.0995,36.9107,85.6974,-27.6601,199.055,,5,Intensity Inside,Image 1,1,,
-1.8785,36.9107,76.8556,-33.1074,186.819,,5,Intensity Inside,Image 1,1,,
-1.6575,36.9107,70.0631,-37.8245,177.951,,5,Intensity Inside,Image 1,1,,
-1.4365,36.9107,64.3991,-41.9421,170.74,,5,Intensity Inside,Image 1,1,,
-1.2155,36.9107,56.1836,-44.8109,157.178,,5,Intensity Inside,Image 1,1,,
-0.9945,36.9107,43.1356,-44.2975,130.569,,5,Intensity Inside,Image 1,1,,
-0.7735,36.9107,28.4568,-38.5137,95.4272,,5,Intensity Inside,Image 1,1,,
-0.5525,36.9107,16.8316,-29.1798,62.8429,,5,Intensity Inside,Image 1,1,,
-0.3315,36.9107,9.62664,-19.9644,39.2177,,5,Intensity Inside,Image 1,1,,
-0.1105,36.9107,5.61551,-13.063,24.294,,5,Intensity Inside,Image 1,1,,
