
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.407281,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,1.86967,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,6.08838,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,15.3586,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,31.7662,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,56.8961,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,91.5332,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,135.736,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,189.546,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,253.152,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,326.625,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,409.977,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,504.448,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,608.694,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,724.699,µm^3,Cumulative Volume,Image 1,1,,
0.1105,857.951,µm^3,Cumulative Volume,Image 1,1,,
0.3315,992.903,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1134.67,µm^3,Cumulative Volume,Image 1,1,,
0.773499,1284.5,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1444.73,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1613.97,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1790.5,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1973.8,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2163.81,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2360.58,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2561.93,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2768.74,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2981.69,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3201.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3427.69,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3660.56,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3900.87,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4149.01,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4405.68,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4671.83,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4944.64,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5222.25,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5506.24,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5794.01,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6085.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6378.95,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6674,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6968.88,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7263.16,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7558.82,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7856.24,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8157.61,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8462.27,µm^3,Cumulative Volume,Image 1,1,,
