
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,1.27593,41.4549,-9.17927,92.0891,,3,Intensity,Image 1,1,,
-2.9835,1.27593,39.5679,-8.38229,87.5181,,3,Intensity,Image 1,1,,
-2.7625,1.27593,36.7827,-6.83228,80.3977,,3,Intensity,Image 1,1,,
-2.5415,1.27593,34.253,-5.00703,73.5131,,3,Intensity,Image 1,1,,
-2.3205,1.27593,33.1012,-3.2627,69.465,,3,Intensity,Image 1,1,,
-2.0995,1.27593,33.4633,-2.5693,69.496,,3,Intensity,Image 1,1,,
-1.8785,1.27593,34.4066,-3.34308,72.1562,,3,Intensity,Image 1,1,,
-1.6575,1.27593,34.9373,-5.64611,75.5207,,3,Intensity,Image 1,1,,
-1.4365,1.27593,34.6475,-8.19833,77.4933,,3,Intensity,Image 1,1,,
-1.2155,1.27593,32.9265,-11.3856,77.2386,,3,Intensity,Image 1,1,,
-0.9945,1.27593,28.9938,-14.6113,72.5989,,3,Intensity,Image 1,1,,
-0.7735,1.27593,23.3047,-17.1687,63.7781,,3,Intensity,Image 1,1,,
-0.5525,1.27593,17.3004,-17.8106,52.4114,,3,Intensity,Image 1,1,,
-0.3315,1.27593,11.9266,-16.2058,40.059,,3,Intensity,Image 1,1,,
-0.1105,1.27593,7.84342,-13.3534,29.0402,,3,Intensity,Image 1,1,,
0.1105,1.27593,5.28887,-10.899,21.4768,,3,Intensity,Image 1,1,,
0.3315,1.27593,3.94228,-9.85354,17.7381,,3,Intensity,Image 1,1,,
0.5525,1.27593,3.0244,-8.57417,14.623,,3,Intensity,Image 1,1,,
0.773499,1.27593,2.40236,-7.53953,12.3442,,3,Intensity,Image 1,1,,
0.9945,1.27593,1.99721,-6.79289,10.7873,,3,Intensity,Image 1,1,,
1.2155,1.27593,1.74519,-6.5883,10.0787,,3,Intensity,Image 1,1,,
1.4365,1.27593,1.5479,-6.56052,9.65632,,3,Intensity,Image 1,1,,
1.6575,1.27593,1.33703,-6.00972,8.68377,,3,Intensity,Image 1,1,,
1.8785,1.27593,1.1756,-5.79316,8.14435,,3,Intensity,Image 1,1,,
2.0995,1.27593,1.08842,-6.53938,8.71622,,3,Intensity,Image 1,1,,
2.3205,1.27593,1.0746,-8.09318,10.2424,,3,Intensity,Image 1,1,,
2.5415,1.27593,1.01568,-8.45697,10.4883,,3,Intensity,Image 1,1,,
2.7625,1.27593,0.880022,-6.99113,8.75118,,3,Intensity,Image 1,1,,
2.9835,1.27593,0.760306,-5.49889,7.0195,,3,Intensity,Image 1,1,,
3.2045,1.27593,0.68904,-4.62351,6.00159,,3,Intensity,Image 1,1,,
3.4255,1.27593,0.677955,-4.36845,5.72436,,3,Intensity,Image 1,1,,
3.6465,1.27593,0.686324,-4.52068,5.89332,,3,Intensity,Image 1,1,,
3.8675,1.27593,0.67684,-4.65145,6.00513,,3,Intensity,Image 1,1,,
4.0885,1.27593,0.662761,-4.766,6.09152,,3,Intensity,Image 1,1,,
4.3095,1.27593,0.659966,-4.97072,6.29066,,3,Intensity,Image 1,1,,
4.5305,1.27593,0.660075,-5.12356,6.44371,,3,Intensity,Image 1,1,,
