
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.407281,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,1.86967,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,6.08838,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,15.3586,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,31.7662,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,56.8961,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,91.5332,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,135.736,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,189.546,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,253.152,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,326.625,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,409.977,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,504.448,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,608.694,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,724.699,µm^3,Cumulative Volume Inside,Image 1,1,,
