
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.201173,27.5458,-8.56656,63.6581,,6,Intensity,Image 1,1,,
-2.9835,0.201173,26.3026,-9.42261,62.0277,,6,Intensity,Image 1,1,,
-2.7625,0.201173,24.3473,-10.5784,59.2729,,6,Intensity,Image 1,1,,
-2.5415,0.201173,22.3189,-11.5827,56.2205,,6,Intensity,Image 1,1,,
-2.3205,0.201173,21.0992,-12.4322,54.6307,,6,Intensity,Image 1,1,,
-2.0995,0.201173,20.4526,-13.1284,54.0336,,6,Intensity,Image 1,1,,
-1.8785,0.201173,19.5361,-13.9148,52.987,,6,Intensity,Image 1,1,,
-1.6575,0.201173,17.2599,-14.0525,48.5723,,6,Intensity,Image 1,1,,
-1.4365,0.201173,14.0379,-13.0844,41.1601,,6,Intensity,Image 1,1,,
-1.2155,0.201173,10.2198,-10.2755,30.7151,,6,Intensity,Image 1,1,,
-0.9945,0.201173,6.80043,-6.70453,20.3054,,6,Intensity,Image 1,1,,
-0.7735,0.201173,4.42399,-3.69566,12.5436,,6,Intensity,Image 1,1,,
-0.5525,0.201173,2.95654,-1.79852,7.7116,,6,Intensity,Image 1,1,,
-0.3315,0.201173,1.98437,-0.986404,4.95514,,6,Intensity,Image 1,1,,
-0.1105,0.201173,1.2446,-0.676267,3.16546,,6,Intensity,Image 1,1,,
0.1105,0.201173,0.760418,-0.506176,2.02701,,6,Intensity,Image 1,1,,
0.3315,0.201173,0.45226,-0.427698,1.33222,,6,Intensity,Image 1,1,,
0.5525,0.201173,0.256791,-0.347764,0.861345,,6,Intensity,Image 1,1,,
0.773499,0.201173,0.144748,-0.275827,0.565324,,6,Intensity,Image 1,1,,
0.9945,0.201173,0.0814963,-0.224693,0.387685,,6,Intensity,Image 1,1,,
1.2155,0.201173,0.0485133,-0.199562,0.296589,,6,Intensity,Image 1,1,,
1.4365,0.201173,0.0316729,-0.188519,0.251865,,6,Intensity,Image 1,1,,
1.6575,0.201173,0.0230136,-0.176698,0.222726,,6,Intensity,Image 1,1,,
1.8785,0.201173,0.0196297,-0.17656,0.215819,,6,Intensity,Image 1,1,,
2.0995,0.201173,0.0195537,-0.198773,0.23788,,6,Intensity,Image 1,1,,
2.3205,0.201173,0.0197156,-0.222647,0.262078,,6,Intensity,Image 1,1,,
2.5415,0.201173,0.0167957,-0.198062,0.231654,,6,Intensity,Image 1,1,,
2.7625,0.201173,0.012755,-0.151848,0.177358,,6,Intensity,Image 1,1,,
2.9835,0.201173,0.0103947,-0.125475,0.146264,,6,Intensity,Image 1,1,,
3.2045,0.201173,0.0101766,-0.124748,0.145101,,6,Intensity,Image 1,1,,
3.4255,0.201173,0.0110427,-0.13704,0.159126,,6,Intensity,Image 1,1,,
3.6465,0.201173,0.0123893,-0.156047,0.180825,,6,Intensity,Image 1,1,,
3.8675,0.201173,0.0123497,-0.157749,0.182449,,6,Intensity,Image 1,1,,
4.0885,0.201173,0.0108677,-0.139484,0.16122,,6,Intensity,Image 1,1,,
4.3095,0.201173,0.00980132,-0.123938,0.14354,,6,Intensity,Image 1,1,,
4.5305,0.201173,0.00983323,-0.122409,0.142075,,6,Intensity,Image 1,1,,
4.7515,0.201173,0.00979862,-0.123607,0.143204,,6,Intensity,Image 1,1,,
4.9725,0.201173,0.00938537,-0.123414,0.142185,,6,Intensity,Image 1,1,,
5.1935,0.201173,0.00935153,-0.130574,0.149277,,6,Intensity,Image 1,1,,
5.4145,0.201173,0.0101297,-0.146472,0.166732,,6,Intensity,Image 1,1,,
5.6355,0.201173,0.0104675,-0.151987,0.172922,,6,Intensity,Image 1,1,,
5.8565,0.201173,0.00990824,-0.14514,0.164957,,6,Intensity,Image 1,1,,
6.0775,0.201173,0.0089518,-0.131427,0.149331,,6,Intensity,Image 1,1,,
6.2985,0.201173,0.00801748,-0.119286,0.135321,,6,Intensity,Image 1,1,,
6.5195,0.201173,0.00725873,-0.113171,0.127688,,6,Intensity,Image 1,1,,
6.7405,0.201173,0.00665829,-0.111393,0.12471,,6,Intensity,Image 1,1,,
6.9615,0.201173,0.00621954,-0.111982,0.124421,,6,Intensity,Image 1,1,,
7.1825,0.201173,0.00561546,-0.109444,0.120675,,6,Intensity,Image 1,1,,
7.4035,0.201173,0.00444794,-0.0945524,0.103448,,6,Intensity,Image 1,1,,
7.6245,0.201173,0.00335677,-0.0784031,0.0851166,,6,Intensity,Image 1,1,,
7.8455,0.201173,0.00283697,-0.0691572,0.0748311,,6,Intensity,Image 1,1,,
8.0665,0.201173,0.00281247,-0.0705516,0.0761765,,6,Intensity,Image 1,1,,
8.2875,0.201173,0.00268818,-0.0701266,0.075503,,6,Intensity,Image 1,1,,
8.5085,0.201173,0.00245675,-0.066539,0.0714525,,6,Intensity,Image 1,1,,
8.7295,0.201173,0.00260618,-0.0742147,0.0794271,,6,Intensity,Image 1,1,,
8.9505,0.201173,0.00300808,-0.0878654,0.0938816,,6,Intensity,Image 1,1,,
9.1715,0.201173,0.00292283,-0.083746,0.0895916,,6,Intensity,Image 1,1,,
9.3925,0.201173,0.00246194,-0.0720354,0.0769593,,6,Intensity,Image 1,1,,
9.6135,0.201173,0.00195379,-0.0603551,0.0642626,,6,Intensity,Image 1,1,,
9.8345,0.201173,0.0016016,-0.0533864,0.0565897,,6,Intensity,Image 1,1,,
10.0555,0.201173,0.0014556,-0.0505937,0.0535049,,6,Intensity,Image 1,1,,
10.2765,0.201173,0.00140377,-0.0509289,0.0537365,,6,Intensity,Image 1,1,,
10.4975,0.201173,0.00164521,-0.0616803,0.0649707,,6,Intensity,Image 1,1,,
10.7185,0.201173,0.00186487,-0.072401,0.0761308,,6,Intensity,Image 1,1,,
10.9395,0.201173,0.00139593,-0.0616377,0.0644296,,6,Intensity,Image 1,1,,
11.1605,0.201173,0.000704615,-0.0397889,0.0411981,,6,Intensity,Image 1,1,,
11.3815,0.201173,0.000409879,-0.0260414,0.0268611,,6,Intensity,Image 1,1,,
11.6025,0.201173,0.00039597,-0.0257919,0.0265838,,6,Intensity,Image 1,1,,
11.8235,0.201173,0.000524967,-0.0352779,0.0363278,,6,Intensity,Image 1,1,,
12.0445,0.201173,0.000642367,-0.0444399,0.0457247,,6,Intensity,Image 1,1,,
12.2655,0.201173,0.000453972,-0.0335181,0.0344261,,6,Intensity,Image 1,1,,
12.4865,0.201173,0.000251914,-0.0198753,0.0203791,,6,Intensity,Image 1,1,,
12.7075,0.201173,0.000197783,-0.0114751,0.0118706,,6,Intensity,Image 1,1,,
12.9285,0.201173,0.000235215,-0.00943971,0.00991014,,6,Intensity,Image 1,1,,
13.1495,0.201173,0.000262011,-0.0102094,0.0107334,,6,Intensity,Image 1,1,,
13.3705,0.201173,0.000201535,-0.00820739,0.00861046,,6,Intensity,Image 1,1,,
13.5915,0.201173,0.000155042,-0.00644075,0.00675083,,6,Intensity,Image 1,1,,
13.8125,0.201173,0.000171005,-0.00849627,0.00883828,,6,Intensity,Image 1,1,,
14.0335,0.201173,0.000260985,-0.0148623,0.0153843,,6,Intensity,Image 1,1,,
14.2545,0.201173,0.000437606,-0.0242845,0.0251597,,6,Intensity,Image 1,1,,
14.4755,0.201173,0.000669662,-0.0332557,0.034595,,6,Intensity,Image 1,1,,
14.6965,0.201173,0.000838391,-0.0383461,0.0400229,,6,Intensity,Image 1,1,,
14.9175,0.201173,0.000790452,-0.0351847,0.0367656,,6,Intensity,Image 1,1,,
15.1385,0.201173,0.000679001,-0.0309349,0.0322929,,6,Intensity,Image 1,1,,
15.3595,0.201173,0.000670895,-0.030633,0.0319748,,6,Intensity,Image 1,1,,
15.5805,0.201173,0.000705238,-0.0310326,0.032443,,6,Intensity,Image 1,1,,
15.8015,0.201173,0.000663422,-0.028575,0.0299019,,6,Intensity,Image 1,1,,
16.0225,0.201173,0.00066407,-0.0290521,0.0303803,,6,Intensity,Image 1,1,,
16.2435,0.201173,0.000829479,-0.0352466,0.0369056,,6,Intensity,Image 1,1,,
16.4645,0.201173,0.000806607,-0.0345427,0.036156,,6,Intensity,Image 1,1,,
16.6855,0.201173,0.000605933,-0.0269335,0.0281454,,6,Intensity,Image 1,1,,
16.9065,0.201173,0.000477951,-0.0203339,0.0212898,,6,Intensity,Image 1,1,,
17.1275,0.201173,0.00046078,-0.018902,0.0198236,,6,Intensity,Image 1,1,,
17.3485,0.201173,0.000489836,-0.0215959,0.0225756,,6,Intensity,Image 1,1,,
17.5695,0.201173,0.000536926,-0.0259041,0.026978,,6,Intensity,Image 1,1,,
17.7905,0.201173,0.000487835,-0.025244,0.0262196,,6,Intensity,Image 1,1,,
18.0115,0.201173,0.00038581,-0.02085,0.0216216,,6,Intensity,Image 1,1,,
18.2325,0.201173,0.00037686,-0.022539,0.0232927,,6,Intensity,Image 1,1,,
18.4535,0.201173,0.000507895,-0.0319676,0.0329834,,6,Intensity,Image 1,1,,
18.6745,0.201173,0.000602146,-0.0385817,0.0397859,,6,Intensity,Image 1,1,,
18.8955,0.201173,0.000622024,-0.0418516,0.0430957,,6,Intensity,Image 1,1,,
19.1165,0.201173,0.000966825,-0.0605182,0.0624518,,6,Intensity,Image 1,1,,
19.3375,0.201173,0.00149523,-0.0848496,0.0878401,,6,Intensity,Image 1,1,,
19.5585,0.201173,0.00224851,-0.11887,0.123367,,6,Intensity,Image 1,1,,
19.7795,0.201173,0.00497996,-0.207565,0.217525,,6,Intensity,Image 1,1,,
20.0005,0.201173,0.0118057,-0.351217,0.374829,,6,Intensity,Image 1,1,,
20.2215,0.201173,0.0233855,-0.531554,0.578325,,6,Intensity,Image 1,1,,
20.4425,0.201173,0.0393801,-0.756439,0.835199,,6,Intensity,Image 1,1,,
20.6635,0.201173,0.063694,-1.13203,1.25942,,6,Intensity,Image 1,1,,
20.8845,0.201173,0.109877,-1.81466,2.03441,,6,Intensity,Image 1,1,,
21.1055,0.201173,0.178028,-2.5996,2.95566,,6,Intensity,Image 1,1,,
21.3265,0.201173,0.228535,-2.91339,3.37046,,6,Intensity,Image 1,1,,
21.5475,0.201173,0.235116,-2.65516,3.12539,,6,Intensity,Image 1,1,,
21.7685,0.201173,0.223952,-2.20378,2.65168,,6,Intensity,Image 1,1,,
21.9895,0.201173,0.217007,-1.8797,2.31371,,6,Intensity,Image 1,1,,
22.2105,0.201173,0.213036,-1.69453,2.1206,,6,Intensity,Image 1,1,,
22.4315,0.201173,0.204917,-1.5607,1.97053,,6,Intensity,Image 1,1,,
22.6525,0.201173,0.203169,-1.57151,1.97784,,6,Intensity,Image 1,1,,
22.8735,0.201173,0.223693,-1.94179,2.38918,,6,Intensity,Image 1,1,,
23.0945,0.201173,0.260985,-2.58011,3.10208,,6,Intensity,Image 1,1,,
23.3155,0.201173,0.287982,-3.00575,3.58172,,6,Intensity,Image 1,1,,
23.5365,0.201173,0.291602,-2.69602,3.27923,,6,Intensity,Image 1,1,,
23.7575,0.201173,0.284262,-1.96514,2.53366,,6,Intensity,Image 1,1,,
23.9785,0.201173,0.287818,-1.47087,2.0465,,6,Intensity,Image 1,1,,
