
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,7.67688,27.5458,-8.56656,63.6581,,6,Intensity Inside,Image 1,1,,
-2.9835,7.67688,26.3026,-9.42261,62.0277,,6,Intensity Inside,Image 1,1,,
-2.7625,7.67688,24.3473,-10.5784,59.2729,,6,Intensity Inside,Image 1,1,,
-2.5415,7.67688,22.3189,-11.5827,56.2205,,6,Intensity Inside,Image 1,1,,
-2.3205,7.67688,21.0992,-12.4322,54.6307,,6,Intensity Inside,Image 1,1,,
-2.0995,7.67688,20.4526,-13.1284,54.0336,,6,Intensity Inside,Image 1,1,,
-1.8785,7.67688,19.5361,-13.9148,52.987,,6,Intensity Inside,Image 1,1,,
-1.6575,7.67688,17.2599,-14.0525,48.5723,,6,Intensity Inside,Image 1,1,,
-1.4365,7.67688,14.0379,-13.0844,41.1601,,6,Intensity Inside,Image 1,1,,
-1.2155,7.67688,10.2198,-10.2755,30.7151,,6,Intensity Inside,Image 1,1,,
-0.9945,7.67688,6.80043,-6.70453,20.3054,,6,Intensity Inside,Image 1,1,,
-0.7735,7.67688,4.42399,-3.69566,12.5436,,6,Intensity Inside,Image 1,1,,
-0.5525,7.67688,2.95654,-1.79852,7.7116,,6,Intensity Inside,Image 1,1,,
-0.3315,7.67688,1.98437,-0.986404,4.95514,,6,Intensity Inside,Image 1,1,,
-0.1105,7.67688,1.2446,-0.676267,3.16546,,6,Intensity Inside,Image 1,1,,
