
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,22.7496,41.4549,-9.17927,92.0891,,3,Intensity Inside,Image 1,1,,
-2.9835,22.7496,39.5679,-8.38229,87.5181,,3,Intensity Inside,Image 1,1,,
-2.7625,22.7496,36.7827,-6.83228,80.3977,,3,Intensity Inside,Image 1,1,,
-2.5415,22.7496,34.253,-5.00703,73.5131,,3,Intensity Inside,Image 1,1,,
-2.3205,22.7496,33.1012,-3.2627,69.465,,3,Intensity Inside,Image 1,1,,
-2.0995,22.7496,33.4633,-2.5693,69.496,,3,Intensity Inside,Image 1,1,,
-1.8785,22.7496,34.4066,-3.34308,72.1562,,3,Intensity Inside,Image 1,1,,
-1.6575,22.7496,34.9373,-5.64611,75.5207,,3,Intensity Inside,Image 1,1,,
-1.4365,22.7496,34.6475,-8.19833,77.4933,,3,Intensity Inside,Image 1,1,,
-1.2155,22.7496,32.9265,-11.3856,77.2386,,3,Intensity Inside,Image 1,1,,
-0.9945,22.7496,28.9938,-14.6113,72.5989,,3,Intensity Inside,Image 1,1,,
-0.7735,22.7496,23.3047,-17.1687,63.7781,,3,Intensity Inside,Image 1,1,,
-0.5525,22.7496,17.3004,-17.8106,52.4114,,3,Intensity Inside,Image 1,1,,
-0.3315,22.7496,11.9266,-16.2058,40.059,,3,Intensity Inside,Image 1,1,,
-0.1105,22.7496,7.84342,-13.3534,29.0402,,3,Intensity Inside,Image 1,1,,
