
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,7.48948,15.3222,-16.8615,47.5059,,4,Intensity Inside,Image 1,1,,
-2.9835,7.48948,15.7088,-16.8572,48.2749,,4,Intensity Inside,Image 1,1,,
-2.7625,7.48948,15.9802,-16.5294,48.4898,,4,Intensity Inside,Image 1,1,,
-2.5415,7.48948,15.5988,-15.7077,46.9053,,4,Intensity Inside,Image 1,1,,
-2.3205,7.48948,15.3338,-15.3543,46.0219,,4,Intensity Inside,Image 1,1,,
-2.0995,7.48948,15.4009,-15.3641,46.1658,,4,Intensity Inside,Image 1,1,,
-1.8785,7.48948,15.403,-15.5224,46.3284,,4,Intensity Inside,Image 1,1,,
-1.6575,7.48948,14.8939,-15.7199,45.5076,,4,Intensity Inside,Image 1,1,,
-1.4365,7.48948,13.2554,-15.2557,41.7666,,4,Intensity Inside,Image 1,1,,
-1.2155,7.48948,10.4103,-12.8182,33.6387,,4,Intensity Inside,Image 1,1,,
-0.9945,7.48948,7.56669,-8.94174,24.0751,,4,Intensity Inside,Image 1,1,,
-0.7735,7.48948,5.5489,-5.83678,16.9346,,4,Intensity Inside,Image 1,1,,
-0.5525,7.48948,4.1463,-4.07393,12.3665,,4,Intensity Inside,Image 1,1,,
-0.3315,7.48948,3.04147,-3.01374,9.09667,,4,Intensity Inside,Image 1,1,,
-0.1105,7.48948,2.18314,-2.30263,6.66891,,4,Intensity Inside,Image 1,1,,
