
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,17.1892,75.3436,35.5778,115.109,,2,Intensity,Image 1,1,,
-2.9835,17.1892,75.4837,34.0753,116.892,,2,Intensity,Image 1,1,,
-2.7625,17.1892,75.8645,31.7071,120.022,,2,Intensity,Image 1,1,,
-2.5415,17.1892,75.6811,29.2259,122.136,,2,Intensity,Image 1,1,,
-2.3205,17.1892,73.1186,28.836,117.401,,2,Intensity,Image 1,1,,
-2.0995,17.1892,68.6505,29.8791,107.422,,2,Intensity,Image 1,1,,
-1.8785,17.1892,64.8301,29.1254,100.535,,2,Intensity,Image 1,1,,
-1.6575,17.1892,61.822,27.7542,95.8898,,2,Intensity,Image 1,1,,
-1.4365,17.1892,58.8572,25.836,91.8783,,2,Intensity,Image 1,1,,
-1.2155,17.1892,55.2259,22.7814,87.6704,,2,Intensity,Image 1,1,,
-0.9945,17.1892,50.4902,19.2876,81.6927,,2,Intensity,Image 1,1,,
-0.7735,17.1892,44.947,17.4667,72.4272,,2,Intensity,Image 1,1,,
-0.5525,17.1892,39.3694,17.0107,61.7281,,2,Intensity,Image 1,1,,
-0.3315,17.1892,34.3807,15.6409,53.1205,,2,Intensity,Image 1,1,,
-0.1105,17.1892,30.0099,13.0829,46.9369,,2,Intensity,Image 1,1,,
0.1105,17.1892,26.8458,10.6742,43.0175,,2,Intensity,Image 1,1,,
0.3315,17.1892,25.2925,9.37243,41.2125,,2,Intensity,Image 1,1,,
0.5525,17.1892,23.599,7.61683,39.5811,,2,Intensity,Image 1,1,,
0.773499,17.1892,21.8554,5.73185,37.9789,,2,Intensity,Image 1,1,,
0.9945,17.1892,20.2972,4.03002,36.5643,,2,Intensity,Image 1,1,,
1.2155,17.1892,19.182,2.73209,35.6319,,2,Intensity,Image 1,1,,
1.4365,17.1892,18.2896,1.70846,34.8707,,2,Intensity,Image 1,1,,
1.6575,17.1892,17.5072,0.856056,34.1583,,2,Intensity,Image 1,1,,
1.8785,17.1892,16.9125,0.191658,33.6333,,2,Intensity,Image 1,1,,
2.0995,17.1892,16.3753,-0.418154,33.1687,,2,Intensity,Image 1,1,,
2.3205,17.1892,16.1226,-0.752562,32.9978,,2,Intensity,Image 1,1,,
2.5415,17.1892,15.8637,-1.07296,32.8003,,2,Intensity,Image 1,1,,
2.7625,17.1892,15.616,-1.3442,32.5762,,2,Intensity,Image 1,1,,
2.9835,17.1892,15.3515,-1.61981,32.3229,,2,Intensity,Image 1,1,,
3.2045,17.1892,15.0938,-1.89786,32.0854,,2,Intensity,Image 1,1,,
3.4255,17.1892,14.8779,-2.11825,31.8741,,2,Intensity,Image 1,1,,
3.6465,17.1892,14.6685,-2.33707,31.6741,,2,Intensity,Image 1,1,,
3.8675,17.1892,14.4746,-2.5445,31.4937,,2,Intensity,Image 1,1,,
4.0885,17.1892,14.2321,-2.7776,31.2417,,2,Intensity,Image 1,1,,
4.3095,17.1892,13.9976,-2.98833,30.9836,,2,Intensity,Image 1,1,,
4.5305,17.1892,13.8902,-3.09698,30.8774,,2,Intensity,Image 1,1,,
4.7515,17.1892,13.7974,-3.19869,30.7934,,2,Intensity,Image 1,1,,
4.9725,17.1892,13.7748,-3.26198,30.8115,,2,Intensity,Image 1,1,,
5.1935,17.1892,13.7864,-3.30417,30.877,,2,Intensity,Image 1,1,,
5.4145,17.1892,13.8754,-3.27217,31.023,,2,Intensity,Image 1,1,,
5.6355,17.1892,14.0338,-3.19009,31.2576,,2,Intensity,Image 1,1,,
5.8565,17.1892,14.2395,-3.0681,31.547,,2,Intensity,Image 1,1,,
6.0775,17.1892,14.4842,-2.90322,31.8716,,2,Intensity,Image 1,1,,
6.2985,17.1892,14.7121,-2.73659,32.1608,,2,Intensity,Image 1,1,,
6.5195,17.1892,14.867,-2.61612,32.3501,,2,Intensity,Image 1,1,,
6.7405,17.1892,15.0032,-2.5314,32.5378,,2,Intensity,Image 1,1,,
6.9615,17.1892,15.1487,-2.44899,32.7465,,2,Intensity,Image 1,1,,
7.1825,17.1892,15.2347,-2.40114,32.8705,,2,Intensity,Image 1,1,,
7.4035,17.1892,15.2741,-2.38709,32.9353,,2,Intensity,Image 1,1,,
7.6245,17.1892,15.3057,-2.38311,32.9946,,2,Intensity,Image 1,1,,
7.8455,17.1892,15.2851,-2.40462,32.9747,,2,Intensity,Image 1,1,,
8.0665,17.1892,15.1998,-2.44707,32.8466,,2,Intensity,Image 1,1,,
8.2875,17.1892,15.0456,-2.52981,32.6211,,2,Intensity,Image 1,1,,
8.5085,17.1892,14.976,-2.573,32.5249,,2,Intensity,Image 1,1,,
8.7295,17.1892,14.9694,-2.61118,32.5499,,2,Intensity,Image 1,1,,
8.9505,17.1892,15.0037,-2.61289,32.6203,,2,Intensity,Image 1,1,,
9.1715,17.1892,15.026,-2.5534,32.6053,,2,Intensity,Image 1,1,,
9.3925,17.1892,15.0609,-2.49447,32.6162,,2,Intensity,Image 1,1,,
9.6135,17.1892,15.0924,-2.45273,32.6375,,2,Intensity,Image 1,1,,
9.8345,17.1892,15.1401,-2.40611,32.6863,,2,Intensity,Image 1,1,,
10.0555,17.1892,15.1572,-2.38039,32.6948,,2,Intensity,Image 1,1,,
10.2765,17.1892,15.153,-2.37426,32.6803,,2,Intensity,Image 1,1,,
10.4975,17.1892,15.1841,-2.35791,32.7262,,2,Intensity,Image 1,1,,
10.7185,17.1892,15.2546,-2.30583,32.8151,,2,Intensity,Image 1,1,,
10.9395,17.1892,15.2634,-2.29126,32.8181,,2,Intensity,Image 1,1,,
11.1605,17.1892,15.2924,-2.27141,32.8562,,2,Intensity,Image 1,1,,
11.3815,17.1892,15.3481,-2.2401,32.9363,,2,Intensity,Image 1,1,,
11.6025,17.1892,15.385,-2.21909,32.9892,,2,Intensity,Image 1,1,,
11.8235,17.1892,15.4203,-2.2035,33.0442,,2,Intensity,Image 1,1,,
12.0445,17.1892,15.4364,-2.19725,33.0701,,2,Intensity,Image 1,1,,
12.2655,17.1892,15.4351,-2.2049,33.0751,,2,Intensity,Image 1,1,,
12.4865,17.1892,15.4534,-2.20786,33.1147,,2,Intensity,Image 1,1,,
12.7075,17.1892,15.4862,-2.19443,33.1668,,2,Intensity,Image 1,1,,
12.9285,17.1892,15.5061,-2.19422,33.2064,,2,Intensity,Image 1,1,,
13.1495,17.1892,15.5402,-2.17739,33.2577,,2,Intensity,Image 1,1,,
13.3705,17.1892,15.5419,-2.19775,33.2816,,2,Intensity,Image 1,1,,
13.5915,17.1892,15.537,-2.20982,33.2838,,2,Intensity,Image 1,1,,
13.8125,17.1892,15.553,-2.19281,33.2988,,2,Intensity,Image 1,1,,
14.0335,17.1892,15.5936,-2.16781,33.355,,2,Intensity,Image 1,1,,
14.2545,17.1892,15.6279,-2.16521,33.4211,,2,Intensity,Image 1,1,,
14.4755,17.1892,15.6347,-2.18146,33.4509,,2,Intensity,Image 1,1,,
14.6965,17.1892,15.6713,-2.18506,33.5276,,2,Intensity,Image 1,1,,
14.9175,17.1892,15.7118,-2.17957,33.6031,,2,Intensity,Image 1,1,,
15.1385,17.1892,15.7618,-2.16496,33.6885,,2,Intensity,Image 1,1,,
15.3595,17.1892,15.827,-2.15951,33.8135,,2,Intensity,Image 1,1,,
15.5805,17.1892,15.8711,-2.15729,33.8996,,2,Intensity,Image 1,1,,
15.8015,17.1892,15.8835,-2.16375,33.9307,,2,Intensity,Image 1,1,,
16.0225,17.1892,15.9162,-2.17607,34.0085,,2,Intensity,Image 1,1,,
16.2435,17.1892,15.9033,-2.18384,33.9905,,2,Intensity,Image 1,1,,
16.4645,17.1892,15.9137,-2.15436,33.9817,,2,Intensity,Image 1,1,,
16.6855,17.1892,15.9312,-2.14888,34.0113,,2,Intensity,Image 1,1,,
16.9065,17.1892,15.9622,-2.15749,34.0818,,2,Intensity,Image 1,1,,
17.1275,17.1892,15.9942,-2.15837,34.1468,,2,Intensity,Image 1,1,,
17.3485,17.1892,16.0214,-2.1604,34.2031,,2,Intensity,Image 1,1,,
17.5695,17.1892,16.0592,-2.14841,34.2668,,2,Intensity,Image 1,1,,
17.7905,17.1892,16.0952,-2.13544,34.3258,,2,Intensity,Image 1,1,,
18.0115,17.1892,16.1695,-2.11235,34.4514,,2,Intensity,Image 1,1,,
18.2325,17.1892,16.2108,-2.12298,34.5445,,2,Intensity,Image 1,1,,
18.4535,17.1892,16.2336,-2.13945,34.6066,,2,Intensity,Image 1,1,,
18.6745,17.1892,16.2373,-2.15987,34.6346,,2,Intensity,Image 1,1,,
18.8955,17.1892,16.2657,-2.15716,34.6885,,2,Intensity,Image 1,1,,
19.1165,17.1892,16.3065,-2.15266,34.7658,,2,Intensity,Image 1,1,,
19.3375,17.1892,16.3462,-2.14237,34.8347,,2,Intensity,Image 1,1,,
19.5585,17.1892,16.3712,-2.14009,34.8825,,2,Intensity,Image 1,1,,
19.7795,17.1892,16.4013,-2.14183,34.9444,,2,Intensity,Image 1,1,,
20.0005,17.1892,16.4216,-2.16837,35.0116,,2,Intensity,Image 1,1,,
20.2215,17.1892,16.484,-2.17863,35.1466,,2,Intensity,Image 1,1,,
20.4425,17.1892,16.5603,-2.17782,35.2985,,2,Intensity,Image 1,1,,
20.6635,17.1892,16.6618,-2.16031,35.484,,2,Intensity,Image 1,1,,
20.8845,17.1892,16.7257,-2.18433,35.6357,,2,Intensity,Image 1,1,,
21.1055,17.1892,16.7964,-2.22908,35.8219,,2,Intensity,Image 1,1,,
21.3265,17.1892,16.92,-2.26397,36.104,,2,Intensity,Image 1,1,,
21.5475,17.1892,17.0141,-2.30712,36.3352,,2,Intensity,Image 1,1,,
21.7685,17.1892,17.1381,-2.29209,36.5682,,2,Intensity,Image 1,1,,
21.9895,17.1892,17.2569,-2.30958,36.8234,,2,Intensity,Image 1,1,,
22.2105,17.1892,17.3546,-2.38896,37.0982,,2,Intensity,Image 1,1,,
22.4315,17.1892,17.5063,-2.45896,37.4715,,2,Intensity,Image 1,1,,
22.6525,17.1892,17.6486,-2.56433,37.8616,,2,Intensity,Image 1,1,,
22.8735,17.1892,17.7739,-2.70272,38.2505,,2,Intensity,Image 1,1,,
23.0945,17.1892,17.9345,-2.70715,38.5761,,2,Intensity,Image 1,1,,
23.3155,17.1892,18.0277,-2.753,38.8085,,2,Intensity,Image 1,1,,
23.5365,17.1892,18.074,-2.86502,39.0131,,2,Intensity,Image 1,1,,
23.7575,17.1892,18.034,-3.15012,39.2182,,2,Intensity,Image 1,1,,
23.9785,17.1892,17.995,-3.46948,39.4595,,2,Intensity,Image 1,1,,
24.1995,17.1892,18.0076,-3.56599,39.5812,,2,Intensity,Image 1,1,,
24.4205,17.1892,18.0578,-3.60683,39.7224,,2,Intensity,Image 1,1,,
24.6415,17.1892,18.133,-3.68558,39.9515,,2,Intensity,Image 1,1,,
24.8625,17.1892,18.1836,-3.71462,40.0818,,2,Intensity,Image 1,1,,
25.0835,17.1892,18.2264,-3.72188,40.1748,,2,Intensity,Image 1,1,,
25.3045,17.1892,18.2884,-3.66986,40.2467,,2,Intensity,Image 1,1,,
25.5255,17.1892,18.316,-3.57067,40.2027,,2,Intensity,Image 1,1,,
25.7465,17.1892,18.3022,-3.51178,40.1161,,2,Intensity,Image 1,1,,
25.9675,17.1892,18.2947,-3.44077,40.0302,,2,Intensity,Image 1,1,,
26.1885,17.1892,18.2041,-3.35645,39.7647,,2,Intensity,Image 1,1,,
26.4095,17.1892,18.1039,-3.23619,39.4439,,2,Intensity,Image 1,1,,
26.6305,17.1892,18.0391,-3.11723,39.1954,,2,Intensity,Image 1,1,,
26.8515,17.1892,17.9915,-3.04124,39.0243,,2,Intensity,Image 1,1,,
27.0725,17.1892,17.9678,-3.01251,38.948,,2,Intensity,Image 1,1,,
27.2935,17.1892,17.904,-3.07072,38.8786,,2,Intensity,Image 1,1,,
27.5145,17.1892,17.8211,-3.19318,38.8354,,2,Intensity,Image 1,1,,
27.7355,17.1892,17.7346,-3.21926,38.6885,,2,Intensity,Image 1,1,,
27.9565,17.1892,17.6544,-3.13327,38.4421,,2,Intensity,Image 1,1,,
28.1775,17.1892,17.5321,-2.94474,38.0089,,2,Intensity,Image 1,1,,
28.3985,17.1892,17.3193,-2.79597,37.4345,,2,Intensity,Image 1,1,,
28.6195,17.1892,17.0125,-2.77721,36.8023,,2,Intensity,Image 1,1,,
28.8405,17.1892,16.7545,-2.81009,36.3191,,2,Intensity,Image 1,1,,
29.0615,17.1892,16.5679,-2.90039,36.0361,,2,Intensity,Image 1,1,,
29.2825,17.1892,16.5889,-3.02762,36.2055,,2,Intensity,Image 1,1,,
29.5035,17.1892,16.7384,-3.35182,36.8286,,2,Intensity,Image 1,1,,
29.7245,17.1892,16.9157,-3.92966,37.7611,,2,Intensity,Image 1,1,,
29.9455,17.1892,17.0327,-4.18971,38.2551,,2,Intensity,Image 1,1,,
30.1665,17.1892,17.0323,-3.92932,37.9939,,2,Intensity,Image 1,1,,
30.3875,17.1892,16.9524,-3.35132,37.2561,,2,Intensity,Image 1,1,,
30.6085,17.1892,16.9391,-2.91046,36.7887,,2,Intensity,Image 1,1,,
30.8295,17.1892,16.9898,-2.75965,36.7392,,2,Intensity,Image 1,1,,
31.0505,17.1892,17.077,-2.73787,36.8919,,2,Intensity,Image 1,1,,
31.2715,17.1892,17.1669,-2.70366,37.0375,,2,Intensity,Image 1,1,,
31.4925,17.1892,17.197,-2.70798,37.102,,2,Intensity,Image 1,1,,
31.7135,17.1892,17.298,-2.69932,37.2952,,2,Intensity,Image 1,1,,
31.9345,17.1892,17.4156,-2.71473,37.546,,2,Intensity,Image 1,1,,
32.1555,17.1892,17.4494,-2.80412,37.7028,,2,Intensity,Image 1,1,,
32.3765,17.1892,17.4819,-2.92836,37.8921,,2,Intensity,Image 1,1,,
32.5975,17.1892,17.5852,-3.11261,38.283,,2,Intensity,Image 1,1,,
32.8185,17.1892,17.6673,-3.3597,38.6942,,2,Intensity,Image 1,1,,
33.0395,17.1892,17.6436,-3.3578,38.6451,,2,Intensity,Image 1,1,,
33.2605,17.1892,17.5394,-3.03605,38.1148,,2,Intensity,Image 1,1,,
33.4815,17.1892,17.456,-2.75247,37.6644,,2,Intensity,Image 1,1,,
33.7025,17.1892,17.3991,-2.67885,37.477,,2,Intensity,Image 1,1,,
33.9235,17.1892,17.3974,-2.75778,37.5525,,2,Intensity,Image 1,1,,
34.1445,17.1892,17.385,-2.83929,37.6093,,2,Intensity,Image 1,1,,
34.3655,17.1892,17.3286,-2.64034,37.2975,,2,Intensity,Image 1,1,,
34.5865,17.1892,17.2436,-2.44936,36.9366,,2,Intensity,Image 1,1,,
34.8075,17.1892,17.1058,-2.31982,36.5314,,2,Intensity,Image 1,1,,
35.0285,17.1892,17.0816,-2.23551,36.3987,,2,Intensity,Image 1,1,,
35.2495,17.1892,17.0893,-2.20184,36.3804,,2,Intensity,Image 1,1,,
35.4705,17.1892,17.1335,-2.17077,36.4378,,2,Intensity,Image 1,1,,
35.6915,17.1892,17.1594,-2.17098,36.4898,,2,Intensity,Image 1,1,,
35.9125,17.1892,17.196,-2.16238,36.5543,,2,Intensity,Image 1,1,,
36.1335,17.1892,17.186,-2.18476,36.5568,,2,Intensity,Image 1,1,,
36.3545,17.1892,17.2335,-2.1707,36.6376,,2,Intensity,Image 1,1,,
36.5755,17.1892,17.2852,-2.18038,36.7507,,2,Intensity,Image 1,1,,
36.7965,17.1892,17.3733,-2.2352,36.9819,,2,Intensity,Image 1,1,,
37.0175,17.1892,17.4828,-2.38469,37.3503,,2,Intensity,Image 1,1,,
37.2385,17.1892,17.4852,-2.58946,37.5599,,2,Intensity,Image 1,1,,
37.4595,17.1892,17.4504,-2.45539,37.3562,,2,Intensity,Image 1,1,,
37.6805,17.1892,17.4552,-2.31047,37.2208,,2,Intensity,Image 1,1,,
37.9015,17.1892,17.466,-2.23481,37.1669,,2,Intensity,Image 1,1,,
38.1225,17.1892,17.5295,-2.18773,37.2467,,2,Intensity,Image 1,1,,
38.3435,17.1892,17.5915,-2.19499,37.378,,2,Intensity,Image 1,1,,
38.5645,17.1892,17.6262,-2.21974,37.4721,,2,Intensity,Image 1,1,,
38.7855,17.1892,17.6837,-2.20307,37.5704,,2,Intensity,Image 1,1,,
39.0065,17.1892,17.7234,-2.21617,37.663,,2,Intensity,Image 1,1,,
39.2275,17.1892,17.7855,-2.23323,37.8042,,2,Intensity,Image 1,1,,
39.4485,17.1892,17.8607,-2.213,37.9343,,2,Intensity,Image 1,1,,
39.6695,17.1892,17.8623,-2.23412,37.9587,,2,Intensity,Image 1,1,,
39.8905,17.1892,17.8508,-2.29004,37.9916,,2,Intensity,Image 1,1,,
40.1115,17.1892,17.9141,-2.27953,38.1077,,2,Intensity,Image 1,1,,
40.3325,17.1892,17.9804,-2.27518,38.2359,,2,Intensity,Image 1,1,,
40.5535,17.1892,18.0567,-2.26834,38.3817,,2,Intensity,Image 1,1,,
40.7745,17.1892,18.1014,-2.27315,38.4759,,2,Intensity,Image 1,1,,
40.9955,17.1892,18.1329,-2.27192,38.5378,,2,Intensity,Image 1,1,,
41.2165,17.1892,18.2088,-2.24608,38.6638,,2,Intensity,Image 1,1,,
41.4375,17.1892,18.2611,-2.25545,38.7776,,2,Intensity,Image 1,1,,
41.6585,17.1892,18.3441,-2.25978,38.9479,,2,Intensity,Image 1,1,,
41.8795,17.1892,18.4467,-2.24889,39.1423,,2,Intensity,Image 1,1,,
42.1005,17.1892,18.4862,-2.26739,39.2398,,2,Intensity,Image 1,1,,
42.3215,17.1892,18.5373,-2.28201,39.3567,,2,Intensity,Image 1,1,,
42.5425,17.1892,18.6012,-2.30679,39.5093,,2,Intensity,Image 1,1,,
42.7635,17.1892,18.6959,-2.33008,39.722,,2,Intensity,Image 1,1,,
42.9845,17.1892,18.8485,-2.3261,40.0231,,2,Intensity,Image 1,1,,
43.2055,17.1892,19.0153,-2.34532,40.376,,2,Intensity,Image 1,1,,
43.4265,17.1892,19.1576,-2.44674,40.762,,2,Intensity,Image 1,1,,
43.6475,17.1892,19.293,-2.6185,41.2045,,2,Intensity,Image 1,1,,
43.8685,17.1892,19.3115,-2.9323,41.5554,,2,Intensity,Image 1,1,,
44.0895,17.1892,19.0016,-3.22681,41.23,,2,Intensity,Image 1,1,,
44.3105,17.1892,18.6252,-3.21735,40.4677,,2,Intensity,Image 1,1,,
44.5315,17.1892,18.4478,-3.09212,39.9877,,2,Intensity,Image 1,1,,
44.7525,17.1892,18.4621,-2.97497,39.8992,,2,Intensity,Image 1,1,,
44.9735,17.1892,18.5074,-2.93048,39.9453,,2,Intensity,Image 1,1,,
45.1945,17.1892,18.5696,-2.91418,40.0535,,2,Intensity,Image 1,1,,
45.4155,17.1892,18.6872,-2.88274,40.2571,,2,Intensity,Image 1,1,,
45.6365,17.1892,18.8331,-2.853,40.5193,,2,Intensity,Image 1,1,,
45.8575,17.1892,18.9275,-2.82543,40.6804,,2,Intensity,Image 1,1,,
46.0785,17.1892,19.0005,-2.7994,40.8004,,2,Intensity,Image 1,1,,
46.2995,17.1892,18.9937,-2.81927,40.8066,,2,Intensity,Image 1,1,,
46.5205,17.1892,18.9752,-2.85156,40.8019,,2,Intensity,Image 1,1,,
46.7415,17.1892,18.9679,-2.905,40.8408,,2,Intensity,Image 1,1,,
46.9625,17.1892,18.9707,-2.96731,40.9088,,2,Intensity,Image 1,1,,
47.1835,17.1892,18.9667,-3.04335,40.9768,,2,Intensity,Image 1,1,,
47.4045,17.1892,18.9532,-3.11369,41.02,,2,Intensity,Image 1,1,,
47.6255,17.1892,18.9262,-3.17214,41.0246,,2,Intensity,Image 1,1,,
47.8465,17.1892,18.9344,-3.16545,41.0342,,2,Intensity,Image 1,1,,
48.0675,17.1892,18.9772,-3.12862,41.0831,,2,Intensity,Image 1,1,,
48.2885,17.1892,19.0459,-3.09509,41.1869,,2,Intensity,Image 1,1,,
48.5095,17.1892,19.1168,-3.09186,41.3255,,2,Intensity,Image 1,1,,
48.7305,17.1892,19.1841,-3.14847,41.5167,,2,Intensity,Image 1,1,,
48.9515,17.1892,19.2286,-3.21615,41.6734,,2,Intensity,Image 1,1,,
49.1725,17.1892,19.2819,-3.24705,41.8107,,2,Intensity,Image 1,1,,
49.3935,17.1892,19.3405,-3.26393,41.9449,,2,Intensity,Image 1,1,,
