
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,7.42527,26.0525,6.74467,45.3604,,7,Intensity,Image 1,1,,
-2.9835,7.42527,26.2581,6.60764,45.9085,,7,Intensity,Image 1,1,,
-2.7625,7.42527,26.4683,6.55582,46.3808,,7,Intensity,Image 1,1,,
-2.5415,7.42527,26.271,6.56406,45.978,,7,Intensity,Image 1,1,,
-2.3205,7.42527,25.7105,6.17064,45.2503,,7,Intensity,Image 1,1,,
-2.0995,7.42527,25.0751,5.29929,44.851,,7,Intensity,Image 1,1,,
-1.8785,7.42527,24.3513,4.27623,44.4265,,7,Intensity,Image 1,1,,
-1.6575,7.42527,23.3101,3.63997,42.9802,,7,Intensity,Image 1,1,,
-1.4365,7.42527,21.6769,3.96035,39.3935,,7,Intensity,Image 1,1,,
-1.2155,7.42527,19.4937,5.17096,33.8165,,7,Intensity,Image 1,1,,
-0.9945,7.42527,17.2724,6.49907,28.0457,,7,Intensity,Image 1,1,,
-0.7735,7.42527,15.3853,7.32005,23.4505,,7,Intensity,Image 1,1,,
-0.5525,7.42527,13.8822,7.43316,20.3312,,7,Intensity,Image 1,1,,
-0.3315,7.42527,12.679,7.02939,18.3286,,7,Intensity,Image 1,1,,
-0.1105,7.42527,11.6702,6.38317,16.9571,,7,Intensity,Image 1,1,,
0.1105,7.42527,10.9332,5.77373,16.0926,,7,Intensity,Image 1,1,,
0.3315,7.42527,10.5292,5.31832,15.7402,,7,Intensity,Image 1,1,,
0.5525,7.42527,10.0896,4.80483,15.3743,,7,Intensity,Image 1,1,,
0.773499,7.42527,9.62074,4.2831,14.9584,,7,Intensity,Image 1,1,,
0.9945,7.42527,9.16972,3.79685,14.5426,,7,Intensity,Image 1,1,,
1.2155,7.42527,8.79794,3.38441,14.2115,,7,Intensity,Image 1,1,,
1.4365,7.42527,8.48664,3.03306,13.9402,,7,Intensity,Image 1,1,,
1.6575,7.42527,8.20754,2.70687,13.7082,,7,Intensity,Image 1,1,,
1.8785,7.42527,7.9774,2.41396,13.5408,,7,Intensity,Image 1,1,,
2.0995,7.42527,7.76107,2.14059,13.3815,,7,Intensity,Image 1,1,,
2.3205,7.42527,7.63173,1.94565,13.3178,,7,Intensity,Image 1,1,,
2.5415,7.42527,7.50026,1.76627,13.2342,,7,Intensity,Image 1,1,,
2.7625,7.42527,7.36924,1.62175,13.1167,,7,Intensity,Image 1,1,,
2.9835,7.42527,7.24178,1.47613,13.0074,,7,Intensity,Image 1,1,,
3.2045,7.42527,7.11876,1.3294,12.9081,,7,Intensity,Image 1,1,,
3.4255,7.42527,7.01489,1.20457,12.8252,,7,Intensity,Image 1,1,,
3.6465,7.42527,6.91764,1.08089,12.7544,,7,Intensity,Image 1,1,,
3.8675,7.42527,6.82715,0.957659,12.6966,,7,Intensity,Image 1,1,,
4.0885,7.42527,6.71691,0.828266,12.6056,,7,Intensity,Image 1,1,,
4.3095,7.42527,6.60754,0.708369,12.5067,,7,Intensity,Image 1,1,,
4.5305,7.42527,6.54333,0.627578,12.4591,,7,Intensity,Image 1,1,,
4.7515,7.42527,6.48505,0.551744,12.4184,,7,Intensity,Image 1,1,,
4.9725,7.42527,6.45106,0.493119,12.409,,7,Intensity,Image 1,1,,
5.1935,7.42527,6.43463,0.451168,12.4181,,7,Intensity,Image 1,1,,
5.4145,7.42527,6.45171,0.431766,12.4717,,7,Intensity,Image 1,1,,
5.6355,7.42527,6.49158,0.431449,12.5517,,7,Intensity,Image 1,1,,
5.8565,7.42527,6.54945,0.456684,12.6422,,7,Intensity,Image 1,1,,
6.0775,7.42527,6.61778,0.502394,12.7332,,7,Intensity,Image 1,1,,
6.2985,7.42527,6.67991,0.548108,12.8117,,7,Intensity,Image 1,1,,
6.5195,7.42527,6.72339,0.57866,12.8681,,7,Intensity,Image 1,1,,
6.7405,7.42527,6.75917,0.600056,12.9183,,7,Intensity,Image 1,1,,
6.9615,7.42527,6.79968,0.61887,12.9805,,7,Intensity,Image 1,1,,
7.1825,7.42527,6.82463,0.628615,13.0206,,7,Intensity,Image 1,1,,
7.4035,7.42527,6.83343,0.631236,13.0356,,7,Intensity,Image 1,1,,
7.6245,7.42527,6.8397,0.631534,13.0479,,7,Intensity,Image 1,1,,
7.8455,7.42527,6.83574,0.622443,13.049,,7,Intensity,Image 1,1,,
8.0665,7.42527,6.80659,0.606731,13.0064,,7,Intensity,Image 1,1,,
8.2875,7.42527,6.75767,0.577551,12.9378,,7,Intensity,Image 1,1,,
8.5085,7.42527,6.73868,0.563712,12.9137,,7,Intensity,Image 1,1,,
8.7295,7.42527,6.73357,0.552802,12.9143,,7,Intensity,Image 1,1,,
8.9505,7.42527,6.73812,0.552487,12.9238,,7,Intensity,Image 1,1,,
9.1715,7.42527,6.74061,0.554914,12.9263,,7,Intensity,Image 1,1,,
9.3925,7.42527,6.74721,0.5642,12.9302,,7,Intensity,Image 1,1,,
9.6135,7.42527,6.7511,0.573382,12.9288,,7,Intensity,Image 1,1,,
9.8345,7.42527,6.76775,0.591098,12.9444,,7,Intensity,Image 1,1,,
10.0555,7.42527,6.77775,0.601039,12.9545,,7,Intensity,Image 1,1,,
10.2765,7.42527,6.78339,0.601438,12.9654,,7,Intensity,Image 1,1,,
10.4975,7.42527,6.79222,0.605586,12.9789,,7,Intensity,Image 1,1,,
10.7185,7.42527,6.81294,0.617495,13.0084,,7,Intensity,Image 1,1,,
10.9395,7.42527,6.8135,0.621216,13.0058,,7,Intensity,Image 1,1,,
