
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,1.46518,70.7379,24.1724,117.303,,3,Intensity,Image 1,1,,
-1.2155,1.46518,72.7138,25.1042,120.323,,3,Intensity,Image 1,1,,
-0.9945,1.46518,75.1113,25.4513,124.771,,3,Intensity,Image 1,1,,
-0.7735,1.46518,76.3079,23.4682,129.148,,3,Intensity,Image 1,1,,
-0.5525,1.46518,74.2246,17.9328,130.517,,3,Intensity,Image 1,1,,
-0.3315,1.46518,67.3229,8.74691,125.899,,3,Intensity,Image 1,1,,
-0.1105,1.46518,55.2819,-1.68753,112.251,,3,Intensity,Image 1,1,,
0.1105,1.46518,40.1244,-9.55193,89.8007,,3,Intensity,Image 1,1,,
0.3315,1.46518,24.6695,-13.0409,62.3799,,3,Intensity,Image 1,1,,
0.5525,1.46518,13.8271,-11.9979,39.652,,3,Intensity,Image 1,1,,
0.7735,1.46518,7.88724,-9.51732,25.2918,,3,Intensity,Image 1,1,,
0.9945,1.46518,4.71857,-7.27724,16.7144,,3,Intensity,Image 1,1,,
1.2155,1.46518,2.98482,-5.76768,11.7373,,3,Intensity,Image 1,1,,
1.4365,1.46518,1.94908,-4.95909,8.85725,,3,Intensity,Image 1,1,,
1.6575,1.46518,1.31485,-4.30421,6.93391,,3,Intensity,Image 1,1,,
1.8785,1.46518,0.927292,-3.87435,5.72894,,3,Intensity,Image 1,1,,
2.0995,1.46518,0.67943,-3.47362,4.83248,,3,Intensity,Image 1,1,,
2.3205,1.46518,0.50111,-2.9856,3.98782,,3,Intensity,Image 1,1,,
2.5415,1.46518,0.368758,-2.55292,3.29043,,3,Intensity,Image 1,1,,
2.7625,1.46518,0.282296,-2.24312,2.80771,,3,Intensity,Image 1,1,,
2.9835,1.46518,0.23228,-2.17481,2.63937,,3,Intensity,Image 1,1,,
3.2045,1.46518,0.199458,-2.13898,2.53789,,3,Intensity,Image 1,1,,
3.4255,1.46518,0.166615,-2.24619,2.57942,,3,Intensity,Image 1,1,,
3.6465,1.46518,0.125676,-2.36699,2.61834,,3,Intensity,Image 1,1,,
3.8675,1.46518,0.0906926,-2.02451,2.20589,,3,Intensity,Image 1,1,,
4.0885,1.46518,0.0637715,-1.3326,1.46015,,3,Intensity,Image 1,1,,
4.3095,1.46518,0.0497294,-0.836435,0.935893,,3,Intensity,Image 1,1,,
4.5305,1.46518,0.0432458,-0.575743,0.662235,,3,Intensity,Image 1,1,,
4.7515,1.46518,0.0400181,-0.467642,0.547678,,3,Intensity,Image 1,1,,
4.9725,1.46518,0.0385784,-0.455893,0.533049,,3,Intensity,Image 1,1,,
5.1935,1.46518,0.0386384,-0.508665,0.585942,,3,Intensity,Image 1,1,,
5.4145,1.46518,0.0375236,-0.481243,0.55629,,3,Intensity,Image 1,1,,
5.6355,1.46518,0.0368988,-0.442917,0.516715,,3,Intensity,Image 1,1,,
