
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,27,
0,,Surface,ER,1,33,
0,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0,,Surface,ER,1,40,
0.00139176,,Surface,ER,1,42,
0.102064,,Surface,ER,1,45,
0.571402,,Surface,ER,1,47,
0.172307,,Surface,ER,1,48,
0.396556,,Surface,ER,1,50,
0.244481,,Surface,ER,1,53,
0,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0.787756,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0.0878757,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0.451669,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0.0100276,,Surface,ER,1,70,
0.137268,,Surface,ER,1,72,
0.275388,,Surface,ER,1,73,
0.00152274,,Surface,ER,1,75,
0.0434771,,Surface,ER,1,77,
0.0942682,,Surface,ER,1,78,
0.0278776,,Surface,ER,1,82,
0.19548,,Surface,ER,1,83,
0.151655,,Surface,ER,1,85,
0.112263,,Surface,ER,1,86,
0.887653,,Surface,ER,1,87,
0.24074,,Surface,ER,1,88,
0.709859,,Surface,ER,1,90,
0.141807,,Surface,ER,1,91,
0.363853,,Surface,ER,1,92,
0.190805,,Surface,ER,1,93,
0.0144797,,Surface,ER,1,95,
0.389158,,Surface,ER,1,96,
0.166419,,Surface,ER,1,98,
0.959875,,Surface,ER,1,99,
0.0593731,,Surface,ER,1,100,
0.232013,,Surface,ER,1,101,
0.456877,,Surface,ER,1,102,
0.335931,,Surface,ER,1,103,
0.789846,,Surface,ER,1,105,
0.511539,,Surface,ER,1,106,
0.769507,,Surface,ER,1,107,
0.32158,,Surface,ER,1,108,
0.188735,,Surface,ER,1,109,
0.0380734,,Surface,ER,1,110,
0,,Surface,ER,1,111,
0.000989445,,Surface,ER,1,113,
0.0042783,,Surface,ER,1,114,
0.553773,,Surface,ER,1,115,
0.574426,,Surface,ER,1,116,
