
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.0246801,1.00521,-0.439625,2.45004,,6,Intensity,Image 1,1,,
-1.2155,0.0246801,1.0457,-0.46347,2.55488,,6,Intensity,Image 1,1,,
-0.9945,0.0246801,1.10641,-0.510585,2.72341,,6,Intensity,Image 1,1,,
-0.7735,0.0246801,1.16639,-0.571602,2.90438,,6,Intensity,Image 1,1,,
-0.5525,0.0246801,1.15558,-0.556899,2.86806,,6,Intensity,Image 1,1,,
-0.3315,0.0246801,1.01545,-0.409427,2.44033,,6,Intensity,Image 1,1,,
-0.1105,0.0246801,0.793451,-0.268343,1.85525,,6,Intensity,Image 1,1,,
0.1105,0.0246801,0.566828,-0.201687,1.33534,,6,Intensity,Image 1,1,,
0.3315,0.0246801,0.362755,-0.170516,0.896026,,6,Intensity,Image 1,1,,
0.5525,0.0246801,0.220827,-0.128649,0.570302,,6,Intensity,Image 1,1,,
0.7735,0.0246801,0.13745,-0.0962061,0.371107,,6,Intensity,Image 1,1,,
0.9945,0.0246801,0.0884788,-0.0744704,0.251428,,6,Intensity,Image 1,1,,
1.2155,0.0246801,0.0590708,-0.0601175,0.178259,,6,Intensity,Image 1,1,,
1.4365,0.0246801,0.0398258,-0.0496381,0.12929,,6,Intensity,Image 1,1,,
1.6575,0.0246801,0.0271925,-0.0400079,0.0943928,,6,Intensity,Image 1,1,,
1.8785,0.0246801,0.0191614,-0.0325198,0.0708425,,6,Intensity,Image 1,1,,
2.0995,0.0246801,0.0139313,-0.0273263,0.0551889,,6,Intensity,Image 1,1,,
2.3205,0.0246801,0.0101945,-0.0238864,0.0442755,,6,Intensity,Image 1,1,,
2.5415,0.0246801,0.00791458,-0.0226965,0.0385256,,6,Intensity,Image 1,1,,
2.7625,0.0246801,0.0065076,-0.0226474,0.0356626,,6,Intensity,Image 1,1,,
2.9835,0.0246801,0.00545724,-0.0207912,0.0317056,,6,Intensity,Image 1,1,,
3.2045,0.0246801,0.00470865,-0.0186445,0.0280618,,6,Intensity,Image 1,1,,
3.4255,0.0246801,0.00406272,-0.0157286,0.0238541,,6,Intensity,Image 1,1,,
3.6465,0.0246801,0.0034599,-0.0124475,0.0193673,,6,Intensity,Image 1,1,,
3.8675,0.0246801,0.0030569,-0.0103738,0.0164876,,6,Intensity,Image 1,1,,
4.0885,0.0246801,0.0028224,-0.00932563,0.0149704,,6,Intensity,Image 1,1,,
4.3095,0.0246801,0.00267132,-0.00901555,0.0143582,,6,Intensity,Image 1,1,,
4.5305,0.0246801,0.00257422,-0.00882332,0.0139718,,6,Intensity,Image 1,1,,
4.7515,0.0246801,0.00254369,-0.00900933,0.0140967,,6,Intensity,Image 1,1,,
4.9725,0.0246801,0.00258161,-0.00931454,0.0144778,,6,Intensity,Image 1,1,,
5.1935,0.0246801,0.00268523,-0.0100606,0.0154311,,6,Intensity,Image 1,1,,
5.4145,0.0246801,0.0027155,-0.00978239,0.0152134,,6,Intensity,Image 1,1,,
5.6355,0.0246801,0.00269457,-0.00909529,0.0144844,,6,Intensity,Image 1,1,,
5.8565,0.0246801,0.00270206,-0.0091578,0.0145619,,6,Intensity,Image 1,1,,
6.0775,0.0246801,0.00274718,-0.0100737,0.0155681,,6,Intensity,Image 1,1,,
6.2985,0.0246801,0.00278299,-0.0106213,0.0161873,,6,Intensity,Image 1,1,,
6.5195,0.0246801,0.00276069,-0.0100656,0.015587,,6,Intensity,Image 1,1,,
6.7405,0.0246801,0.00276517,-0.00927082,0.0148012,,6,Intensity,Image 1,1,,
6.9615,0.0246801,0.00273289,-0.00866467,0.0141304,,6,Intensity,Image 1,1,,
7.1825,0.0246801,0.00275968,-0.00885089,0.0143702,,6,Intensity,Image 1,1,,
7.4035,0.0246801,0.00279833,-0.0090592,0.0146559,,6,Intensity,Image 1,1,,
7.6245,0.0246801,0.00277272,-0.00865947,0.0142049,,6,Intensity,Image 1,1,,
7.8455,0.0246801,0.00273966,-0.00831826,0.0137976,,6,Intensity,Image 1,1,,
8.0665,0.0246801,0.00275375,-0.00856937,0.0140769,,6,Intensity,Image 1,1,,
8.2875,0.0246801,0.00275399,-0.00922146,0.0147294,,6,Intensity,Image 1,1,,
8.5085,0.0246801,0.00274862,-0.0100026,0.0154998,,6,Intensity,Image 1,1,,
8.7295,0.0246801,0.00278343,-0.0112078,0.0167747,,6,Intensity,Image 1,1,,
8.9505,0.0246801,0.00277114,-0.0104135,0.0159558,,6,Intensity,Image 1,1,,
9.1715,0.0246801,0.00278096,-0.00999506,0.015557,,6,Intensity,Image 1,1,,
9.3925,0.0246801,0.00275517,-0.00913383,0.0146442,,6,Intensity,Image 1,1,,
9.6135,0.0246801,0.00274869,-0.00898734,0.0144847,,6,Intensity,Image 1,1,,
9.8345,0.0246801,0.00286522,-0.00960418,0.0153346,,6,Intensity,Image 1,1,,
10.0555,0.0246801,0.00306003,-0.0109049,0.017025,,6,Intensity,Image 1,1,,
10.2765,0.0246801,0.00330298,-0.0126684,0.0192743,,6,Intensity,Image 1,1,,
10.4975,0.0246801,0.00354787,-0.0143601,0.0214558,,6,Intensity,Image 1,1,,
10.7185,0.0246801,0.00367756,-0.0154173,0.0227725,,6,Intensity,Image 1,1,,
10.9395,0.0246801,0.00362455,-0.0147616,0.0220107,,6,Intensity,Image 1,1,,
11.1605,0.0246801,0.00354497,-0.0147615,0.0218514,,6,Intensity,Image 1,1,,
11.3815,0.0246801,0.00355337,-0.0164167,0.0235235,,6,Intensity,Image 1,1,,
11.6025,0.0246801,0.00376881,-0.0212926,0.0288302,,6,Intensity,Image 1,1,,
11.8235,0.0246801,0.00425,-0.0301819,0.0386819,,6,Intensity,Image 1,1,,
12.0445,0.0246801,0.00471736,-0.0365599,0.0459946,,6,Intensity,Image 1,1,,
12.2655,0.0246801,0.00468128,-0.0336865,0.043049,,6,Intensity,Image 1,1,,
12.4865,0.0246801,0.00441204,-0.0307602,0.0395843,,6,Intensity,Image 1,1,,
12.7075,0.0246801,0.00406801,-0.0279377,0.0360738,,6,Intensity,Image 1,1,,
12.9285,0.0246801,0.00369464,-0.0223473,0.0297366,,6,Intensity,Image 1,1,,
13.1495,0.0246801,0.00340421,-0.0168922,0.0237006,,6,Intensity,Image 1,1,,
13.3705,0.0246801,0.00328416,-0.0137684,0.0203367,,6,Intensity,Image 1,1,,
13.5915,0.0246801,0.00328639,-0.0131049,0.0196777,,6,Intensity,Image 1,1,,
13.8125,0.0246801,0.00326501,-0.0129378,0.0194679,,6,Intensity,Image 1,1,,
14.0335,0.0246801,0.00317825,-0.0124077,0.0187642,,6,Intensity,Image 1,1,,
14.2545,0.0246801,0.00312058,-0.0109738,0.0172149,,6,Intensity,Image 1,1,,
14.4755,0.0246801,0.00295848,-0.00974123,0.0156582,,6,Intensity,Image 1,1,,
14.6965,0.0246801,0.00280271,-0.00917986,0.0147853,,6,Intensity,Image 1,1,,
14.9175,0.0246801,0.00272765,-0.00897309,0.0144284,,6,Intensity,Image 1,1,,
15.1385,0.0246801,0.00267632,-0.00888474,0.0142374,,6,Intensity,Image 1,1,,
15.3595,0.0246801,0.00268829,-0.00884944,0.014226,,6,Intensity,Image 1,1,,
15.5805,0.0246801,0.0027105,-0.00866067,0.0140817,,6,Intensity,Image 1,1,,
15.8015,0.0246801,0.00270131,-0.00839677,0.0137994,,6,Intensity,Image 1,1,,
16.0225,0.0246801,0.00269451,-0.00833008,0.0137191,,6,Intensity,Image 1,1,,
16.2435,0.0246801,0.00265334,-0.00819499,0.0135017,,6,Intensity,Image 1,1,,
16.4645,0.0246801,0.00268396,-0.00806161,0.0134295,,6,Intensity,Image 1,1,,
16.6855,0.0246801,0.00276886,-0.0083214,0.0138591,,6,Intensity,Image 1,1,,
16.9065,0.0246801,0.00282363,-0.00850617,0.0141534,,6,Intensity,Image 1,1,,
17.1275,0.0246801,0.00277406,-0.0086626,0.0142107,,6,Intensity,Image 1,1,,
17.3485,0.0246801,0.00266336,-0.00883384,0.0141606,,6,Intensity,Image 1,1,,
17.5695,0.0246801,0.00262213,-0.0089558,0.0142001,,6,Intensity,Image 1,1,,
17.7905,0.0246801,0.00264387,-0.00858221,0.01387,,6,Intensity,Image 1,1,,
18.0115,0.0246801,0.00274743,-0.00870566,0.0142005,,6,Intensity,Image 1,1,,
18.2325,0.0246801,0.00279322,-0.00874571,0.0143322,,6,Intensity,Image 1,1,,
18.4535,0.0246801,0.00276032,-0.0087264,0.014247,,6,Intensity,Image 1,1,,
18.6745,0.0246801,0.00270399,-0.00858351,0.0139915,,6,Intensity,Image 1,1,,
18.8955,0.0246801,0.00271163,-0.00847714,0.0139004,,6,Intensity,Image 1,1,,
19.1165,0.0246801,0.00275251,-0.008817,0.014322,,6,Intensity,Image 1,1,,
19.3375,0.0246801,0.00277174,-0.00953395,0.0150774,,6,Intensity,Image 1,1,,
19.5585,0.0246801,0.00277171,-0.0101184,0.0156618,,6,Intensity,Image 1,1,,
19.7795,0.0246801,0.0028274,-0.0108732,0.016528,,6,Intensity,Image 1,1,,
20.0005,0.0246801,0.00288391,-0.0107989,0.0165667,,6,Intensity,Image 1,1,,
20.2215,0.0246801,0.00287718,-0.0100471,0.0158014,,6,Intensity,Image 1,1,,
20.4425,0.0246801,0.0028228,-0.00940851,0.0150541,,6,Intensity,Image 1,1,,
20.6635,0.0246801,0.00277358,-0.00947215,0.0150193,,6,Intensity,Image 1,1,,
20.8845,0.0246801,0.00277379,-0.0100085,0.0155561,,6,Intensity,Image 1,1,,
21.1055,0.0246801,0.00279524,-0.00946715,0.0150576,,6,Intensity,Image 1,1,,
21.3265,0.0246801,0.00280139,-0.00903728,0.0146401,,6,Intensity,Image 1,1,,
21.5475,0.0246801,0.00277137,-0.00897398,0.0145167,,6,Intensity,Image 1,1,,
21.7685,0.0246801,0.00274865,-0.00882991,0.0143272,,6,Intensity,Image 1,1,,
21.9895,0.0246801,0.00272216,-0.00846202,0.0139063,,6,Intensity,Image 1,1,,
22.2105,0.0246801,0.00270723,-0.00823502,0.0136495,,6,Intensity,Image 1,1,,
22.4315,0.0246801,0.0027062,-0.00800105,0.0134135,,6,Intensity,Image 1,1,,
22.6525,0.0246801,0.00267779,-0.00786234,0.0132179,,6,Intensity,Image 1,1,,
22.8735,0.0246801,0.00272986,-0.00818739,0.0136471,,6,Intensity,Image 1,1,,
23.0945,0.0246801,0.00279333,-0.00848763,0.0140743,,6,Intensity,Image 1,1,,
23.3155,0.0246801,0.00280742,-0.00877079,0.0143856,,6,Intensity,Image 1,1,,
23.5365,0.0246801,0.00273909,-0.00851516,0.0139933,,6,Intensity,Image 1,1,,
23.7575,0.0246801,0.00269348,-0.00853054,0.0139175,,6,Intensity,Image 1,1,,
23.9785,0.0246801,0.0027471,-0.00938399,0.0148782,,6,Intensity,Image 1,1,,
24.1995,0.0246801,0.002804,-0.0107505,0.0163585,,6,Intensity,Image 1,1,,
24.4205,0.0246801,0.00290905,-0.0129355,0.0187536,,6,Intensity,Image 1,1,,
24.6415,0.0246801,0.00283966,-0.0124794,0.0181587,,6,Intensity,Image 1,1,,
24.8625,0.0246801,0.00260827,-0.0101027,0.0153192,,6,Intensity,Image 1,1,,
25.0835,0.0246801,0.00253762,-0.00902478,0.0141,,6,Intensity,Image 1,1,,
25.3045,0.0246801,0.00265912,-0.00944458,0.0147628,,6,Intensity,Image 1,1,,
25.5255,0.0246801,0.00284068,-0.009587,0.0152684,,6,Intensity,Image 1,1,,
25.7465,0.0246801,0.00296915,-0.00990755,0.0158459,,6,Intensity,Image 1,1,,
25.9675,0.0246801,0.00285152,-0.00928693,0.01499,,6,Intensity,Image 1,1,,
26.1885,0.0246801,0.00267279,-0.00842293,0.0137685,,6,Intensity,Image 1,1,,
26.4095,0.0246801,0.00261425,-0.00836243,0.0135909,,6,Intensity,Image 1,1,,
26.6305,0.0246801,0.00267574,-0.00896156,0.014313,,6,Intensity,Image 1,1,,
26.8515,0.0246801,0.00273988,-0.00939858,0.0148783,,6,Intensity,Image 1,1,,
27.0725,0.0246801,0.0026837,-0.00920288,0.0145703,,6,Intensity,Image 1,1,,
27.2935,0.0246801,0.00265323,-0.010147,0.0154534,,6,Intensity,Image 1,1,,
27.5145,0.0246801,0.00264995,-0.0114628,0.0167627,,6,Intensity,Image 1,1,,
27.7355,0.0246801,0.00268689,-0.010439,0.0158128,,6,Intensity,Image 1,1,,
27.9565,0.0246801,0.00271403,-0.00910135,0.0145294,,6,Intensity,Image 1,1,,
28.1775,0.0246801,0.0027366,-0.00872078,0.014194,,6,Intensity,Image 1,1,,
28.3985,0.0246801,0.00271024,-0.00893173,0.0143522,,6,Intensity,Image 1,1,,
28.6195,0.0246801,0.00262878,-0.00850589,0.0137634,,6,Intensity,Image 1,1,,
28.8405,0.0246801,0.00256931,-0.00775459,0.0128932,,6,Intensity,Image 1,1,,
29.0615,0.0246801,0.00252211,-0.00731826,0.0123625,,6,Intensity,Image 1,1,,
29.2825,0.0246801,0.00252792,-0.00714658,0.0122024,,6,Intensity,Image 1,1,,
29.5035,0.0246801,0.00258747,-0.00760469,0.0127796,,6,Intensity,Image 1,1,,
29.7245,0.0246801,0.00262406,-0.00822821,0.0134763,,6,Intensity,Image 1,1,,
29.9455,0.0246801,0.00275388,-0.00881333,0.0143211,,6,Intensity,Image 1,1,,
30.1665,0.0246801,0.00285071,-0.00905979,0.0147612,,6,Intensity,Image 1,1,,
30.3875,0.0246801,0.00281927,-0.00884557,0.0144841,,6,Intensity,Image 1,1,,
30.6085,0.0246801,0.00279237,-0.00891662,0.0145013,,6,Intensity,Image 1,1,,
30.8295,0.0246801,0.00290771,-0.0103785,0.0161939,,6,Intensity,Image 1,1,,
31.0505,0.0246801,0.00306557,-0.0122405,0.0183716,,6,Intensity,Image 1,1,,
31.2715,0.0246801,0.00300004,-0.011416,0.017416,,6,Intensity,Image 1,1,,
31.4925,0.0246801,0.00279647,-0.0095127,0.0151056,,6,Intensity,Image 1,1,,
31.7135,0.0246801,0.0026983,-0.00859873,0.0139953,,6,Intensity,Image 1,1,,
31.9345,0.0246801,0.00280562,-0.00911178,0.014723,,6,Intensity,Image 1,1,,
32.1555,0.0246801,0.00289188,-0.009269,0.0150528,,6,Intensity,Image 1,1,,
32.3765,0.0246801,0.00292428,-0.00912616,0.0149747,,6,Intensity,Image 1,1,,
32.5975,0.0246801,0.00297115,-0.00969077,0.0156331,,6,Intensity,Image 1,1,,
32.8185,0.0246801,0.00311102,-0.0114107,0.0176327,,6,Intensity,Image 1,1,,
33.0395,0.0246801,0.00328665,-0.0128082,0.0193815,,6,Intensity,Image 1,1,,
33.2605,0.0246801,0.00356554,-0.0153914,0.0225225,,6,Intensity,Image 1,1,,
33.4815,0.0246801,0.00370374,-0.0163201,0.0237276,,6,Intensity,Image 1,1,,
33.7025,0.0246801,0.00371068,-0.0151933,0.0226147,,6,Intensity,Image 1,1,,
33.9235,0.0246801,0.00363625,-0.0135909,0.0208634,,6,Intensity,Image 1,1,,
34.1445,0.0246801,0.00359268,-0.0135824,0.0207677,,6,Intensity,Image 1,1,,
34.3655,0.0246801,0.0036349,-0.0151157,0.0223855,,6,Intensity,Image 1,1,,
34.5865,0.0246801,0.00394171,-0.0176586,0.0255421,,6,Intensity,Image 1,1,,
34.8075,0.0246801,0.00448134,-0.0220971,0.0310597,,6,Intensity,Image 1,1,,
35.0285,0.0246801,0.00496718,-0.0290885,0.0390229,,6,Intensity,Image 1,1,,
35.2495,0.0246801,0.00513188,-0.0327647,0.0430285,,6,Intensity,Image 1,1,,
35.4705,0.0246801,0.00465351,-0.0254616,0.0347686,,6,Intensity,Image 1,1,,
