
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.244751,,Surface,2,Image 1,1,27,
2.27051,,Surface,2,Image 1,1,33,
2.5542,,Surface,2,Image 1,1,35,
0.0419312,,Surface,2,Image 1,1,36,
0.00830078,,Surface,2,Image 1,1,40,
2.67285,,Surface,2,Image 1,1,42,
0.810059,,Surface,2,Image 1,1,45,
2.00977,,Surface,2,Image 1,1,47,
1.53418,,Surface,2,Image 1,1,48,
0.902344,,Surface,2,Image 1,1,50,
2.01074,,Surface,2,Image 1,1,53,
2.04199,,Surface,2,Image 1,1,55,
1.79736,,Surface,2,Image 1,1,56,
1.32422,,Surface,2,Image 1,1,57,
1.67383,,Surface,2,Image 1,1,58,
4.36133,,Surface,2,Image 1,1,59,
0.898438,,Surface,2,Image 1,1,60,
1.56445,,Surface,2,Image 1,1,62,
1.11035,,Surface,2,Image 1,1,63,
0.969727,,Surface,2,Image 1,1,64,
1.00781,,Surface,2,Image 1,1,70,
0.990112,,Surface,2,Image 1,1,72,
1.3623,,Surface,2,Image 1,1,73,
1.37598,,Surface,2,Image 1,1,75,
0.818115,,Surface,2,Image 1,1,77,
1.30273,,Surface,2,Image 1,1,78,
2.30469,,Surface,2,Image 1,1,82,
1.198,,Surface,2,Image 1,1,83,
2.09668,,Surface,2,Image 1,1,85,
1.04492,,Surface,2,Image 1,1,86,
5.36328,,Surface,2,Image 1,1,87,
1.94922,,Surface,2,Image 1,1,88,
1.76367,,Surface,2,Image 1,1,90,
1.71289,,Surface,2,Image 1,1,91,
1.12305,,Surface,2,Image 1,1,92,
3.29883,,Surface,2,Image 1,1,93,
1.07812,,Surface,2,Image 1,1,95,
1.04883,,Surface,2,Image 1,1,96,
0.438477,,Surface,2,Image 1,1,98,
2.79102,,Surface,2,Image 1,1,99,
0.67334,,Surface,2,Image 1,1,100,
1.63574,,Surface,2,Image 1,1,101,
0.998047,,Surface,2,Image 1,1,102,
1.95215,,Surface,2,Image 1,1,103,
2.80762,,Surface,2,Image 1,1,105,
1.45605,,Surface,2,Image 1,1,106,
0.991699,,Surface,2,Image 1,1,107,
1.30957,,Surface,2,Image 1,1,108,
0.404297,,Surface,2,Image 1,1,109,
1.82471,,Surface,2,Image 1,1,110,
0.249023,,Surface,2,Image 1,1,111,
0.894775,,Surface,2,Image 1,1,113,
1.48828,,Surface,2,Image 1,1,114,
1.52148,,Surface,2,Image 1,1,115,
1.60156,,Surface,2,Image 1,1,116,
1.75195,,Surface,2,Image 1,1,118,
3.05859,,Surface,2,Image 1,1,119,
0.893555,,Surface,2,Image 1,1,120,
1.10059,,Surface,2,Image 1,1,121,
1.27441,,Surface,2,Image 1,1,123,
2.14258,,Surface,2,Image 1,1,124,
1.34863,,Surface,2,Image 1,1,125,
1.38477,,Surface,2,Image 1,1,126,
1.47852,,Surface,2,Image 1,1,127,
1.81445,,Surface,2,Image 1,1,128,
1.86426,,Surface,2,Image 1,1,129,
2.93555,,Surface,2,Image 1,1,130,
2.4082,,Surface,2,Image 1,1,131,
1.91602,,Surface,2,Image 1,1,132,
1.30469,,Surface,2,Image 1,1,133,
1.31055,,Surface,2,Image 1,1,134,
2.54102,,Surface,2,Image 1,1,135,
2.75781,,Surface,2,Image 1,1,136,
1.41113,,Surface,2,Image 1,1,137,
2.87695,,Surface,2,Image 1,1,138,
1.83398,,Surface,2,Image 1,1,139,
1.47754,,Surface,2,Image 1,1,140,
2.20703,,Surface,2,Image 1,1,141,
0.857666,,Surface,2,Image 1,1,142,
1.99805,,Surface,2,Image 1,1,143,
1.05469,,Surface,2,Image 1,1,144,
2.71289,,Surface,2,Image 1,1,145,
1.7793,,Surface,2,Image 1,1,146,
3.0332,,Surface,2,Image 1,1,147,
3.66406,,Surface,2,Image 1,1,148,
4.70117,,Surface,2,Image 1,1,149,
3.25977,,Surface,2,Image 1,1,150,
1.10156,,Surface,2,Image 1,1,151,
2.3457,,Surface,2,Image 1,1,153,
2.45117,,Surface,2,Image 1,1,154,
3.03418,,Surface,2,Image 1,1,155,
3.09766,,Surface,2,Image 1,1,156,
1.69922,,Surface,2,Image 1,1,158,
1.40723,,Surface,2,Image 1,1,160,
3.02734,,Surface,2,Image 1,1,161,
4.58984,,Surface,2,Image 1,1,163,
2.65234,,Surface,2,Image 1,1,164,
3.30859,,Surface,2,Image 1,1,165,
1.62598,,Surface,2,Image 1,1,166,
1.2002,,Surface,2,Image 1,1,167,
2.53906,,Surface,2,Image 1,1,168,
2.26367,,Surface,2,Image 1,1,169,
2.94141,,Surface,2,Image 1,1,170,
3.43359,,Surface,2,Image 1,1,171,
1.37891,,Surface,2,Image 1,1,172,
3.8125,,Surface,2,Image 1,1,173,
2.63672,,Surface,2,Image 1,1,174,
0.479126,,Surface,2,Image 1,1,175,
