
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
220.427,,Surface,4,Image 1,1,27,
178.298,,Surface,4,Image 1,1,33,
117.675,,Surface,4,Image 1,1,35,
109.477,,Surface,4,Image 1,1,36,
1219.48,,Surface,4,Image 1,1,40,
166.43,,Surface,4,Image 1,1,42,
226.123,,Surface,4,Image 1,1,45,
544.169,,Surface,4,Image 1,1,47,
587.551,,Surface,4,Image 1,1,48,
402.785,,Surface,4,Image 1,1,50,
196.065,,Surface,4,Image 1,1,53,
136.282,,Surface,4,Image 1,1,55,
97.9983,,Surface,4,Image 1,1,56,
1212.73,,Surface,4,Image 1,1,57,
229.642,,Surface,4,Image 1,1,58,
72.233,,Surface,4,Image 1,1,59,
895.328,,Surface,4,Image 1,1,60,
399.618,,Surface,4,Image 1,1,62,
475.708,,Surface,4,Image 1,1,63,
399.747,,Surface,4,Image 1,1,64,
334.703,,Surface,4,Image 1,1,70,
86.6639,,Surface,4,Image 1,1,72,
755.676,,Surface,4,Image 1,1,73,
574.334,,Surface,4,Image 1,1,75,
270.897,,Surface,4,Image 1,1,77,
391.1,,Surface,4,Image 1,1,78,
292.725,,Surface,4,Image 1,1,82,
150.229,,Surface,4,Image 1,1,83,
307.091,,Surface,4,Image 1,1,85,
3477.3,,Surface,4,Image 1,1,86,
1251.97,,Surface,4,Image 1,1,87,
292.835,,Surface,4,Image 1,1,88,
815.101,,Surface,4,Image 1,1,90,
2384.84,,Surface,4,Image 1,1,91,
1450.87,,Surface,4,Image 1,1,92,
709.133,,Surface,4,Image 1,1,93,
2089.62,,Surface,4,Image 1,1,95,
1093.59,,Surface,4,Image 1,1,96,
1748.36,,Surface,4,Image 1,1,98,
642.595,,Surface,4,Image 1,1,99,
340.737,,Surface,4,Image 1,1,100,
426.555,,Surface,4,Image 1,1,101,
1173.42,,Surface,4,Image 1,1,102,
1015.02,,Surface,4,Image 1,1,103,
197.16,,Surface,4,Image 1,1,105,
328.946,,Surface,4,Image 1,1,106,
108.808,,Surface,4,Image 1,1,107,
1256.98,,Surface,4,Image 1,1,108,
474.545,,Surface,4,Image 1,1,109,
164.845,,Surface,4,Image 1,1,110,
949.125,,Surface,4,Image 1,1,111,
161.911,,Surface,4,Image 1,1,113,
680.631,,Surface,4,Image 1,1,114,
921.349,,Surface,4,Image 1,1,115,
7367.97,,Surface,4,Image 1,1,116,
2404.21,,Surface,4,Image 1,1,118,
1035.06,,Surface,4,Image 1,1,119,
366.197,,Surface,4,Image 1,1,120,
141.127,,Surface,4,Image 1,1,121,
383.256,,Surface,4,Image 1,1,123,
1933.88,,Surface,4,Image 1,1,124,
642.476,,Surface,4,Image 1,1,125,
482.217,,Surface,4,Image 1,1,126,
834.385,,Surface,4,Image 1,1,127,
619.181,,Surface,4,Image 1,1,128,
710.992,,Surface,4,Image 1,1,129,
2466.62,,Surface,4,Image 1,1,130,
410.701,,Surface,4,Image 1,1,131,
1195.13,,Surface,4,Image 1,1,132,
2458.78,,Surface,4,Image 1,1,133,
2401.31,,Surface,4,Image 1,1,134,
1070.5,,Surface,4,Image 1,1,135,
2887.95,,Surface,4,Image 1,1,136,
853.714,,Surface,4,Image 1,1,137,
540.15,,Surface,4,Image 1,1,138,
876.952,,Surface,4,Image 1,1,139,
438.123,,Surface,4,Image 1,1,140,
3368.33,,Surface,4,Image 1,1,141,
75.6951,,Surface,4,Image 1,1,142,
1547.68,,Surface,4,Image 1,1,143,
438.21,,Surface,4,Image 1,1,144,
631.639,,Surface,4,Image 1,1,145,
3479.5,,Surface,4,Image 1,1,146,
1013.15,,Surface,4,Image 1,1,147,
935.452,,Surface,4,Image 1,1,148,
460.261,,Surface,4,Image 1,1,149,
2469.78,,Surface,4,Image 1,1,150,
696.248,,Surface,4,Image 1,1,151,
129.179,,Surface,4,Image 1,1,153,
873.739,,Surface,4,Image 1,1,154,
1650.06,,Surface,4,Image 1,1,155,
1410.13,,Surface,4,Image 1,1,156,
1474.53,,Surface,4,Image 1,1,158,
669.787,,Surface,4,Image 1,1,160,
2993.13,,Surface,4,Image 1,1,161,
2018.46,,Surface,4,Image 1,1,163,
483.465,,Surface,4,Image 1,1,164,
4746.83,,Surface,4,Image 1,1,165,
923.874,,Surface,4,Image 1,1,166,
583.485,,Surface,4,Image 1,1,167,
908.96,,Surface,4,Image 1,1,168,
2404.06,,Surface,4,Image 1,1,169,
689.53,,Surface,4,Image 1,1,170,
2663.83,,Surface,4,Image 1,1,171,
3108.27,,Surface,4,Image 1,1,172,
6344.25,,Surface,4,Image 1,1,173,
1678.13,,Surface,4,Image 1,1,174,
89.9479,,Surface,4,Image 1,1,175,
2654.18,,Surface,4,Image 1,1,176,
11608.7,,Surface,4,Image 1,1,178,
178.809,,Surface,4,Image 1,1,179,
6079,,Surface,4,Image 1,1,180,
1663.24,,Surface,4,Image 1,1,181,
1575.49,,Surface,4,Image 1,1,182,
273.675,,Surface,4,Image 1,1,183,
1151.94,,Surface,4,Image 1,1,184,
200.518,,Surface,4,Image 1,1,185,
9260.15,,Surface,4,Image 1,1,186,
400.181,,Surface,4,Image 1,1,187,
176.295,,Surface,4,Image 1,1,188,
511.084,,Surface,4,Image 1,1,189,
803.291,,Surface,4,Image 1,1,190,
5125.11,,Surface,4,Image 1,1,191,
587.879,,Surface,4,Image 1,1,192,
2739.32,,Surface,4,Image 1,1,193,
7608.64,,Surface,4,Image 1,1,194,
10078.9,,Surface,4,Image 1,1,195,
400.515,,Surface,4,Image 1,1,196,
778.671,,Surface,4,Image 1,1,197,
1151.77,,Surface,4,Image 1,1,198,
1803.97,,Surface,4,Image 1,1,199,
13877.4,,Surface,4,Image 1,1,200,
689.627,,Surface,4,Image 1,1,201,
