
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.43336e-05,,Surface,1,Image 1,1,27,
0.106125,,Surface,1,Image 1,1,33,
0.0732931,,Surface,1,Image 1,1,35,
1.7388e-05,,Surface,1,Image 1,1,36,
0.000774111,,Surface,1,Image 1,1,40,
2.0169,,Surface,1,Image 1,1,42,
0.20392,,Surface,1,Image 1,1,45,
0.0134822,,Surface,1,Image 1,1,47,
0.0261942,,Surface,1,Image 1,1,48,
0.0926386,,Surface,1,Image 1,1,50,
0.14374,,Surface,1,Image 1,1,53,
0.0122109,,Surface,1,Image 1,1,55,
1.32439,,Surface,1,Image 1,1,56,
0.180789,,Surface,1,Image 1,1,57,
2.41878e-05,,Surface,1,Image 1,1,58,
1.7388e-05,,Surface,1,Image 1,1,59,
0.0015296,,Surface,1,Image 1,1,60,
0.0950992,,Surface,1,Image 1,1,62,
0.00360987,,Surface,1,Image 1,1,63,
4.07676e-05,,Surface,1,Image 1,1,64,
0.480572,,Surface,1,Image 1,1,70,
2.77124,,Surface,1,Image 1,1,72,
0.0271088,,Surface,1,Image 1,1,73,
5.47677,,Surface,1,Image 1,1,75,
0.102009,,Surface,1,Image 1,1,77,
3.41476,,Surface,1,Image 1,1,78,
7.57437,,Surface,1,Image 1,1,82,
0.534492,,Surface,1,Image 1,1,83,
4.8555e-05,,Surface,1,Image 1,1,85,
0.0681873,,Surface,1,Image 1,1,86,
33.4073,,Surface,1,Image 1,1,87,
0.736253,,Surface,1,Image 1,1,88,
3.26818,,Surface,1,Image 1,1,90,
1.13225,,Surface,1,Image 1,1,91,
34.3561,,Surface,1,Image 1,1,92,
1.55328,,Surface,1,Image 1,1,93,
0.713862,,Surface,1,Image 1,1,95,
1.28039,,Surface,1,Image 1,1,96,
5.16605,,Surface,1,Image 1,1,98,
0.0136446,,Surface,1,Image 1,1,99,
0.0296601,,Surface,1,Image 1,1,100,
0.129355,,Surface,1,Image 1,1,101,
0.212335,,Surface,1,Image 1,1,102,
9.53816,,Surface,1,Image 1,1,103,
0.809932,,Surface,1,Image 1,1,105,
2.93795,,Surface,1,Image 1,1,106,
2.34785,,Surface,1,Image 1,1,107,
4.76765,,Surface,1,Image 1,1,108,
0.310566,,Surface,1,Image 1,1,109,
2.19981,,Surface,1,Image 1,1,110,
0.012992,,Surface,1,Image 1,1,111,
0.916216,,Surface,1,Image 1,1,113,
0.31502,,Surface,1,Image 1,1,114,
0.669383,,Surface,1,Image 1,1,115,
0.870729,,Surface,1,Image 1,1,116,
54.2977,,Surface,1,Image 1,1,118,
12.0093,,Surface,1,Image 1,1,119,
5.11881,,Surface,1,Image 1,1,120,
1.3353,,Surface,1,Image 1,1,121,
5.29758,,Surface,1,Image 1,1,123,
14.5772,,Surface,1,Image 1,1,124,
2.18964,,Surface,1,Image 1,1,125,
2.5749,,Surface,1,Image 1,1,126,
3.91657,,Surface,1,Image 1,1,127,
1.20434,,Surface,1,Image 1,1,128,
0.271191,,Surface,1,Image 1,1,129,
6.25563,,Surface,1,Image 1,1,130,
