
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.434095,25.2563,-18.7856,69.2982,,5,Intensity,Image 1,1,,
-1.2155,0.434095,27.2317,-18.8668,73.3302,,5,Intensity,Image 1,1,,
-0.9945,0.434095,30.5564,-18.7786,79.8914,,5,Intensity,Image 1,1,,
-0.7735,0.434095,34.5235,-18.4568,87.5039,,5,Intensity,Image 1,1,,
-0.5525,0.434095,35.7426,-18.7629,90.2481,,5,Intensity,Image 1,1,,
-0.3315,0.434095,31.0631,-19.9919,82.1181,,5,Intensity,Image 1,1,,
-0.1105,0.434095,21.7949,-19.516,63.1058,,5,Intensity,Image 1,1,,
0.1105,0.434095,12.6119,-15.979,41.2028,,5,Intensity,Image 1,1,,
0.3315,0.434095,6.28351,-11.5003,24.0673,,5,Intensity,Image 1,1,,
0.5525,0.434095,2.95456,-7.01476,12.9239,,5,Intensity,Image 1,1,,
0.7735,0.434095,1.50456,-4.01022,7.01933,,5,Intensity,Image 1,1,,
0.9945,0.434095,0.835187,-2.37905,4.04942,,5,Intensity,Image 1,1,,
1.2155,0.434095,0.493669,-1.59255,2.57988,,5,Intensity,Image 1,1,,
1.4365,0.434095,0.293721,-1.1334,1.72084,,5,Intensity,Image 1,1,,
1.6575,0.434095,0.174914,-0.779716,1.12954,,5,Intensity,Image 1,1,,
1.8785,0.434095,0.105375,-0.504144,0.714894,,5,Intensity,Image 1,1,,
2.0995,0.434095,0.0640006,-0.341253,0.469254,,5,Intensity,Image 1,1,,
2.3205,0.434095,0.038057,-0.303961,0.380075,,5,Intensity,Image 1,1,,
2.5415,0.434095,0.0259623,-0.404843,0.456767,,5,Intensity,Image 1,1,,
2.7625,0.434095,0.0210938,-0.545793,0.587981,,5,Intensity,Image 1,1,,
2.9835,0.434095,0.0165603,-0.461829,0.49495,,5,Intensity,Image 1,1,,
3.2045,0.434095,0.0125336,-0.323359,0.348426,,5,Intensity,Image 1,1,,
3.4255,0.434095,0.00872705,-0.210456,0.22791,,5,Intensity,Image 1,1,,
3.6465,0.434095,0.00548659,-0.13764,0.148613,,5,Intensity,Image 1,1,,
3.8675,0.434095,0.00374052,-0.103744,0.111225,,5,Intensity,Image 1,1,,
4.0885,0.434095,0.00322653,-0.093721,0.100174,,5,Intensity,Image 1,1,,
4.3095,0.434095,0.0031725,-0.0935359,0.0998809,,5,Intensity,Image 1,1,,
4.5305,0.434095,0.00335339,-0.101449,0.108155,,5,Intensity,Image 1,1,,
4.7515,0.434095,0.00369966,-0.116332,0.123731,,5,Intensity,Image 1,1,,
4.9725,0.434095,0.00396024,-0.140266,0.148187,,5,Intensity,Image 1,1,,
5.1935,0.434095,0.00424858,-0.157503,0.166001,,5,Intensity,Image 1,1,,
5.4145,0.434095,0.00387691,-0.139999,0.147753,,5,Intensity,Image 1,1,,
5.6355,0.434095,0.00356401,-0.118848,0.125976,,5,Intensity,Image 1,1,,
5.8565,0.434095,0.00384611,-0.129095,0.136788,,5,Intensity,Image 1,1,,
6.0775,0.434095,0.00510463,-0.171405,0.181614,,5,Intensity,Image 1,1,,
6.2985,0.434095,0.00557243,-0.174437,0.185582,,5,Intensity,Image 1,1,,
6.5195,0.434095,0.00515209,-0.150924,0.161228,,5,Intensity,Image 1,1,,
6.7405,0.434095,0.00479747,-0.133995,0.14359,,5,Intensity,Image 1,1,,
6.9615,0.434095,0.00459062,-0.128363,0.137545,,5,Intensity,Image 1,1,,
7.1825,0.434095,0.00485717,-0.131103,0.140817,,5,Intensity,Image 1,1,,
7.4035,0.434095,0.00494956,-0.13347,0.143369,,5,Intensity,Image 1,1,,
7.6245,0.434095,0.00437269,-0.11532,0.124066,,5,Intensity,Image 1,1,,
7.8455,0.434095,0.0041322,-0.109205,0.11747,,5,Intensity,Image 1,1,,
8.0665,0.434095,0.00412011,-0.110983,0.119223,,5,Intensity,Image 1,1,,
8.2875,0.434095,0.00425798,-0.113888,0.122404,,5,Intensity,Image 1,1,,
8.5085,0.434095,0.00429201,-0.11381,0.122394,,5,Intensity,Image 1,1,,
8.7295,0.434095,0.00435723,-0.116571,0.125285,,5,Intensity,Image 1,1,,
8.9505,0.434095,0.0045333,-0.122413,0.131479,,5,Intensity,Image 1,1,,
9.1715,0.434095,0.0045925,-0.12367,0.132855,,5,Intensity,Image 1,1,,
9.3925,0.434095,0.00382601,-0.105318,0.11297,,5,Intensity,Image 1,1,,
9.6135,0.434095,0.003265,-0.0933854,0.0999154,,5,Intensity,Image 1,1,,
9.8345,0.434095,0.00324932,-0.0854116,0.0919103,,5,Intensity,Image 1,1,,
10.0555,0.434095,0.00399113,-0.0936519,0.101634,,5,Intensity,Image 1,1,,
10.2765,0.434095,0.00541208,-0.120502,0.131326,,5,Intensity,Image 1,1,,
10.4975,0.434095,0.0073153,-0.156655,0.171286,,5,Intensity,Image 1,1,,
10.7185,0.434095,0.00890941,-0.186068,0.203887,,5,Intensity,Image 1,1,,
10.9395,0.434095,0.00880269,-0.18831,0.205916,,5,Intensity,Image 1,1,,
11.1605,0.434095,0.00847121,-0.226765,0.243708,,5,Intensity,Image 1,1,,
11.3815,0.434095,0.00983652,-0.368632,0.388305,,5,Intensity,Image 1,1,,
11.6025,0.434095,0.0140947,-0.67401,0.702199,,5,Intensity,Image 1,1,,
11.8235,0.434095,0.0249222,-1.19349,1.24333,,5,Intensity,Image 1,1,,
12.0445,0.434095,0.0388221,-1.69346,1.77111,,5,Intensity,Image 1,1,,
12.2655,0.434095,0.0388069,-1.47566,1.55327,,5,Intensity,Image 1,1,,
12.4865,0.434095,0.0325102,-1.17024,1.23526,,5,Intensity,Image 1,1,,
12.7075,0.434095,0.0244177,-0.924594,0.973429,,5,Intensity,Image 1,1,,
12.9285,0.434095,0.0140141,-0.593083,0.621111,,5,Intensity,Image 1,1,,
13.1495,0.434095,0.00819605,-0.3316,0.347992,,5,Intensity,Image 1,1,,
