
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.855837,,Surface,1,27,
0.847928,,Surface,1,33,
0.846378,,Surface,1,35,
0.833846,,Surface,1,36,
0.891735,,Surface,1,40,
0.866324,,Surface,1,42,
0.861376,,Surface,1,45,
0.87413,,Surface,1,47,
0.933591,,Surface,1,48,
0.910292,,Surface,1,50,
0.934336,,Surface,1,53,
0.91285,,Surface,1,55,
0.912702,,Surface,1,56,
0.900485,,Surface,1,57,
0.885153,,Surface,1,58,
0.806764,,Surface,1,59,
0.899533,,Surface,1,60,
0.888002,,Surface,1,62,
0.881348,,Surface,1,63,
0.847554,,Surface,1,64,
0.902764,,Surface,1,70,
0.810512,,Surface,1,72,
0.903646,,Surface,1,73,
0.887596,,Surface,1,75,
0.878549,,Surface,1,77,
0.825878,,Surface,1,78,
0.861503,,Surface,1,82,
0.862295,,Surface,1,83,
0.915732,,Surface,1,85,
0.900325,,Surface,1,86,
0.870642,,Surface,1,87,
0.886233,,Surface,1,88,
0.883669,,Surface,1,90,
0.836193,,Surface,1,91,
0.877589,,Surface,1,92,
0.891777,,Surface,1,93,
0.882893,,Surface,1,95,
0.899815,,Surface,1,96,
0.872212,,Surface,1,98,
0.915586,,Surface,1,99,
0.817889,,Surface,1,100,
0.893803,,Surface,1,101,
0.880782,,Surface,1,102,
0.894422,,Surface,1,103,
0.86476,,Surface,1,105,
0.854814,,Surface,1,106,
0.882075,,Surface,1,107,
0.895503,,Surface,1,108,
0.892715,,Surface,1,109,
0.8196,,Surface,1,110,
0.876067,,Surface,1,111,
0.888511,,Surface,1,113,
0.830088,,Surface,1,114,
0.742458,,Surface,1,115,
0.78107,,Surface,1,116,
0.862892,,Surface,1,118,
0.942571,,Surface,1,119,
0.898579,,Surface,1,120,
0.915247,,Surface,1,121,
0.823755,,Surface,1,123,
0.824482,,Surface,1,124,
0.71485,,Surface,1,125,
0.852297,,Surface,1,126,
0.922001,,Surface,1,127,
0.746433,,Surface,1,128,
0.893476,,Surface,1,129,
0.811531,,Surface,1,130,
0.88025,,Surface,1,131,
0.707841,,Surface,1,132,
0.840692,,Surface,1,133,
0.822256,,Surface,1,134,
0.730424,,Surface,1,135,
0.819791,,Surface,1,136,
0.882488,,Surface,1,137,
0.76786,,Surface,1,138,
0.831013,,Surface,1,139,
0.875816,,Surface,1,140,
0.835819,,Surface,1,141,
0.897053,,Surface,1,142,
0.815939,,Surface,1,143,
0.896053,,Surface,1,144,
0.833892,,Surface,1,145,
0.859093,,Surface,1,146,
0.818884,,Surface,1,147,
0.752241,,Surface,1,148,
0.767399,,Surface,1,149,
0.845702,,Surface,1,150,
0.941657,,Surface,1,151,
0.887662,,Surface,1,153,
0.861684,,Surface,1,154,
0.877132,,Surface,1,155,
0.761507,,Surface,1,156,
0.769085,,Surface,1,158,
0.885983,,Surface,1,160,
0.769124,,Surface,1,161,
0.843135,,Surface,1,163,
0.893088,,Surface,1,164,
0.759841,,Surface,1,165,
0.820506,,Surface,1,166,
0.813788,,Surface,1,167,
0.910722,,Surface,1,168,
0.832676,,Surface,1,169,
0.841761,,Surface,1,170,
0.777763,,Surface,1,171,
0.836452,,Surface,1,172,
0.784783,,Surface,1,173,
0.92634,,Surface,1,174,
0.828845,,Surface,1,175,
0.789998,,Surface,1,176,
0.651892,,Surface,1,178,
0.786867,,Surface,1,179,
0.69619,,Surface,1,180,
0.854102,,Surface,1,181,
0.875959,,Surface,1,182,
0.792902,,Surface,1,183,
0.831742,,Surface,1,184,
0.903162,,Surface,1,185,
0.622944,,Surface,1,186,
0.771286,,Surface,1,187,
0.869199,,Surface,1,188,
0.810301,,Surface,1,189,
0.742927,,Surface,1,190,
0.83247,,Surface,1,191,
0.857194,,Surface,1,192,
0.691928,,Surface,1,193,
0.842648,,Surface,1,194,
0.73214,,Surface,1,195,
0.92572,,Surface,1,196,
0.713314,,Surface,1,197,
0.894835,,Surface,1,198,
0.761457,,Surface,1,199,
0.797082,,Surface,1,200,
0.709156,,Surface,1,201,
0.866334,,Surface,1,202,
0.763912,,Surface,1,204,
0.797241,,Surface,1,205,
0.902377,,Surface,1,207,
0.805407,,Surface,1,208,
0.759985,,Surface,1,209,
0.772223,,Surface,1,210,
0.911519,,Surface,1,211,
0.718233,,Surface,1,213,
0.718012,,Surface,1,214,
0.696182,,Surface,1,215,
0.761703,,Surface,1,217,
0.818545,,Surface,1,218,
0.861327,,Surface,1,219,
0.724407,,Surface,1,220,
0.821478,,Surface,1,222,
0.740928,,Surface,1,223,
0.746578,,Surface,1,224,
0.806331,,Surface,1,225,
0.725172,,Surface,1,226,
