
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.113092,,Surface,2,Image 1,1,27,
0.937123,,Surface,2,Image 1,1,33,
0.576137,,Surface,2,Image 1,1,35,
0.0465857,,Surface,2,Image 1,1,36,
0.03124,,Surface,2,Image 1,1,40,
0.8591,,Surface,2,Image 1,1,42,
0.58036,,Surface,2,Image 1,1,45,
0.83885,,Surface,2,Image 1,1,47,
0.440328,,Surface,2,Image 1,1,48,
0.713757,,Surface,2,Image 1,1,50,
0.850808,,Surface,2,Image 1,1,53,
0.539871,,Surface,2,Image 1,1,55,
0.472303,,Surface,2,Image 1,1,56,
0.851917,,Surface,2,Image 1,1,57,
0.714958,,Surface,2,Image 1,1,58,
1.50384,,Surface,2,Image 1,1,59,
0.52544,,Surface,2,Image 1,1,60,
1.24275,,Surface,2,Image 1,1,62,
0.611189,,Surface,2,Image 1,1,63,
0.525927,,Surface,2,Image 1,1,64,
1.31107,,Surface,2,Image 1,1,70,
0.132065,,Surface,2,Image 1,1,72,
0.642317,,Surface,2,Image 1,1,73,
0.494664,,Surface,2,Image 1,1,75,
0.138112,,Surface,2,Image 1,1,77,
1.24947,,Surface,2,Image 1,1,78,
0.466871,,Surface,2,Image 1,1,82,
0.300834,,Surface,2,Image 1,1,83,
0.542576,,Surface,2,Image 1,1,85,
0.881041,,Surface,2,Image 1,1,86,
2.78378,,Surface,2,Image 1,1,87,
0.66014,,Surface,2,Image 1,1,88,
1.25322,,Surface,2,Image 1,1,90,
1.41814,,Surface,2,Image 1,1,91,
0.90659,,Surface,2,Image 1,1,92,
1.13307,,Surface,2,Image 1,1,93,
1.18322,,Surface,2,Image 1,1,95,
0.582354,,Surface,2,Image 1,1,96,
0.866492,,Surface,2,Image 1,1,98,
1.70305,,Surface,2,Image 1,1,99,
0.367438,,Surface,2,Image 1,1,100,
1.02032,,Surface,2,Image 1,1,101,
1.01051,,Surface,2,Image 1,1,102,
0.888729,,Surface,2,Image 1,1,103,
0.764682,,Surface,2,Image 1,1,105,
0.674379,,Surface,2,Image 1,1,106,
0.524048,,Surface,2,Image 1,1,107,
0.744238,,Surface,2,Image 1,1,108,
0.62983,,Surface,2,Image 1,1,109,
0.438131,,Surface,2,Image 1,1,110,
0.296944,,Surface,2,Image 1,1,111,
0.231899,,Surface,2,Image 1,1,113,
1.65764,,Surface,2,Image 1,1,114,
0.959355,,Surface,2,Image 1,1,115,
