
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0101147,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.662495,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.606781,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.485872,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.662495,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.569638,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.496781,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.458599,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.776781,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.580947,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.676781,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.536781,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.59257,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.524607,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.561396,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.515911,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.676781,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.543447,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.587892,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.545531,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.664281,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.552781,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.510114,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.736781,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.45794,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.54186,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.626781,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.544963,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.466381,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.589088,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.512075,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
