
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
19.8259,,Surface,5,Image 1,1,27,
58.5346,,Surface,5,Image 1,1,33,
11.5465,,Surface,5,Image 1,1,35,
2.32361,,Surface,5,Image 1,1,36,
79.0466,,Surface,5,Image 1,1,40,
56.2993,,Surface,5,Image 1,1,42,
30.233,,Surface,5,Image 1,1,45,
81.4026,,Surface,5,Image 1,1,47,
43.3997,,Surface,5,Image 1,1,48,
28.7811,,Surface,5,Image 1,1,50,
29.6273,,Surface,5,Image 1,1,53,
39.507,,Surface,5,Image 1,1,55,
25.1578,,Surface,5,Image 1,1,56,
180.985,,Surface,5,Image 1,1,57,
7.48572,,Surface,5,Image 1,1,58,
229.775,,Surface,5,Image 1,1,59,
56.5091,,Surface,5,Image 1,1,60,
39.2112,,Surface,5,Image 1,1,62,
116.885,,Surface,5,Image 1,1,63,
39.5801,,Surface,5,Image 1,1,64,
614.65,,Surface,5,Image 1,1,70,
6.99179,,Surface,5,Image 1,1,72,
51.18,,Surface,5,Image 1,1,73,
91.0652,,Surface,5,Image 1,1,75,
59.3058,,Surface,5,Image 1,1,77,
45.0646,,Surface,5,Image 1,1,78,
241.565,,Surface,5,Image 1,1,82,
11.7256,,Surface,5,Image 1,1,83,
14.5678,,Surface,5,Image 1,1,85,
246.643,,Surface,5,Image 1,1,86,
240.137,,Surface,5,Image 1,1,87,
19.1561,,Surface,5,Image 1,1,88,
452.179,,Surface,5,Image 1,1,90,
664.339,,Surface,5,Image 1,1,91,
992.068,,Surface,5,Image 1,1,92,
84.752,,Surface,5,Image 1,1,93,
325.098,,Surface,5,Image 1,1,95,
149.875,,Surface,5,Image 1,1,96,
106.041,,Surface,5,Image 1,1,98,
127.05,,Surface,5,Image 1,1,99,
1808.46,,Surface,5,Image 1,1,100,
42.8734,,Surface,5,Image 1,1,101,
7915.33,,Surface,5,Image 1,1,102,
128.025,,Surface,5,Image 1,1,103,
31.0841,,Surface,5,Image 1,1,105,
1510.55,,Surface,5,Image 1,1,106,
47.2447,,Surface,5,Image 1,1,107,
121.65,,Surface,5,Image 1,1,108,
71.3992,,Surface,5,Image 1,1,109,
135.577,,Surface,5,Image 1,1,110,
65.5932,,Surface,5,Image 1,1,111,
24.0545,,Surface,5,Image 1,1,113,
94.3891,,Surface,5,Image 1,1,114,
789.15,,Surface,5,Image 1,1,115,
10518.7,,Surface,5,Image 1,1,116,
547.1,,Surface,5,Image 1,1,118,
434.346,,Surface,5,Image 1,1,119,
25.5179,,Surface,5,Image 1,1,120,
13.0371,,Surface,5,Image 1,1,121,
40.7368,,Surface,5,Image 1,1,123,
1338.1,,Surface,5,Image 1,1,124,
1994.74,,Surface,5,Image 1,1,125,
3953.79,,Surface,5,Image 1,1,126,
1026.82,,Surface,5,Image 1,1,127,
1769.31,,Surface,5,Image 1,1,128,
83.5943,,Surface,5,Image 1,1,129,
1878.6,,Surface,5,Image 1,1,130,
552.93,,Surface,5,Image 1,1,131,
9804.24,,Surface,5,Image 1,1,132,
3188.81,,Surface,5,Image 1,1,133,
4834.15,,Surface,5,Image 1,1,134,
2656.78,,Surface,5,Image 1,1,135,
4127.45,,Surface,5,Image 1,1,136,
89.9507,,Surface,5,Image 1,1,137,
2368.54,,Surface,5,Image 1,1,138,
2535.63,,Surface,5,Image 1,1,139,
2782.77,,Surface,5,Image 1,1,140,
4063.93,,Surface,5,Image 1,1,141,
9.87587,,Surface,5,Image 1,1,142,
6890.47,,Surface,5,Image 1,1,143,
75.2685,,Surface,5,Image 1,1,144,
2906.67,,Surface,5,Image 1,1,145,
7426.09,,Surface,5,Image 1,1,146,
272.847,,Surface,5,Image 1,1,147,
830.781,,Surface,5,Image 1,1,148,
495.546,,Surface,5,Image 1,1,149,
297.89,,Surface,5,Image 1,1,150,
3438.49,,Surface,5,Image 1,1,151,
29.1316,,Surface,5,Image 1,1,153,
3060.87,,Surface,5,Image 1,1,154,
297.666,,Surface,5,Image 1,1,155,
5261.85,,Surface,5,Image 1,1,156,
1396.45,,Surface,5,Image 1,1,158,
1030.37,,Surface,5,Image 1,1,160,
5975.97,,Surface,5,Image 1,1,161,
2433.28,,Surface,5,Image 1,1,163,
1937.44,,Surface,5,Image 1,1,164,
938.812,,Surface,5,Image 1,1,165,
204.921,,Surface,5,Image 1,1,166,
1283.6,,Surface,5,Image 1,1,167,
238.991,,Surface,5,Image 1,1,168,
2248.72,,Surface,5,Image 1,1,169,
4033.66,,Surface,5,Image 1,1,170,
1380.07,,Surface,5,Image 1,1,171,
26786.3,,Surface,5,Image 1,1,172,
11266.1,,Surface,5,Image 1,1,173,
332.839,,Surface,5,Image 1,1,174,
36.1883,,Surface,5,Image 1,1,175,
3271.98,,Surface,5,Image 1,1,176,
1969.99,,Surface,5,Image 1,1,178,
44.4703,,Surface,5,Image 1,1,179,
1423.84,,Surface,5,Image 1,1,180,
267.322,,Surface,5,Image 1,1,181,
4063.22,,Surface,5,Image 1,1,182,
66.7402,,Surface,5,Image 1,1,183,
209.985,,Surface,5,Image 1,1,184,
67.7219,,Surface,5,Image 1,1,185,
10821.1,,Surface,5,Image 1,1,186,
604.174,,Surface,5,Image 1,1,187,
17.246,,Surface,5,Image 1,1,188,
117.844,,Surface,5,Image 1,1,189,
181.155,,Surface,5,Image 1,1,190,
808.188,,Surface,5,Image 1,1,191,
207.005,,Surface,5,Image 1,1,192,
1024.14,,Surface,5,Image 1,1,193,
25283.7,,Surface,5,Image 1,1,194,
15288.8,,Surface,5,Image 1,1,195,
67.2787,,Surface,5,Image 1,1,196,
216.652,,Surface,5,Image 1,1,197,
132.469,,Surface,5,Image 1,1,198,
5347.86,,Surface,5,Image 1,1,199,
1451.77,,Surface,5,Image 1,1,200,
848.642,,Surface,5,Image 1,1,201,
46.4394,,Surface,5,Image 1,1,202,
4327.72,,Surface,5,Image 1,1,204,
19165.3,,Surface,5,Image 1,1,205,
123.064,,Surface,5,Image 1,1,207,
4922.7,,Surface,5,Image 1,1,208,
3403.81,,Surface,5,Image 1,1,209,
177.47,,Surface,5,Image 1,1,210,
104.405,,Surface,5,Image 1,1,211,
5860.46,,Surface,5,Image 1,1,213,
3170.08,,Surface,5,Image 1,1,214,
1687.56,,Surface,5,Image 1,1,215,
580.198,,Surface,5,Image 1,1,217,
15038.5,,Surface,5,Image 1,1,218,
63.8506,,Surface,5,Image 1,1,219,
2115.67,,Surface,5,Image 1,1,220,
455.7,,Surface,5,Image 1,1,222,
832.468,,Surface,5,Image 1,1,223,
314.141,,Surface,5,Image 1,1,224,
723.168,,Surface,5,Image 1,1,225,
438.995,,Surface,5,Image 1,1,226,
892.22,,Surface,5,Image 1,1,227,
6355.88,,Surface,5,Image 1,1,228,
124.438,,Surface,5,Image 1,1,229,
400.144,,Surface,5,Image 1,1,230,
204.946,,Surface,5,Image 1,1,231,
6181.75,,Surface,5,Image 1,1,232,
