
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.35767,,Surface,5,Image 1,1,27,
10.531,,Surface,5,Image 1,1,33,
3.90935,,Surface,5,Image 1,1,35,
0.999288,,Surface,5,Image 1,1,36,
7.33389,,Surface,5,Image 1,1,40,
6.99157,,Surface,5,Image 1,1,42,
3.32891,,Surface,5,Image 1,1,45,
8.66461,,Surface,5,Image 1,1,47,
2.89077,,Surface,5,Image 1,1,48,
4.54234,,Surface,5,Image 1,1,50,
3.92064,,Surface,5,Image 1,1,53,
7.71275,,Surface,5,Image 1,1,55,
4.87179,,Surface,5,Image 1,1,56,
6.3892,,Surface,5,Image 1,1,57,
1.80596,,Surface,5,Image 1,1,58,
65.8454,,Surface,5,Image 1,1,59,
2.39566,,Surface,5,Image 1,1,60,
9.56552,,Surface,5,Image 1,1,62,
6.28465,,Surface,5,Image 1,1,63,
4.48263,,Surface,5,Image 1,1,64,
69.4483,,Surface,5,Image 1,1,70,
2.82871,,Surface,5,Image 1,1,72,
3.3566,,Surface,5,Image 1,1,73,
4.91895,,Surface,5,Image 1,1,75,
7.11832,,Surface,5,Image 1,1,77,
3.48139,,Surface,5,Image 1,1,78,
30.0841,,Surface,5,Image 1,1,82,
1.99632,,Surface,5,Image 1,1,83,
1.21513,,Surface,5,Image 1,1,85,
4.73053,,Surface,5,Image 1,1,86,
10.1322,,Surface,5,Image 1,1,87,
4.34291,,Surface,5,Image 1,1,88,
36.8862,,Surface,5,Image 1,1,90,
20.447,,Surface,5,Image 1,1,91,
54.2746,,Surface,5,Image 1,1,92,
6.21851,,Surface,5,Image 1,1,93,
13.5451,,Surface,5,Image 1,1,95,
13.3022,,Surface,5,Image 1,1,96,
7.01754,,Surface,5,Image 1,1,98,
6.63419,,Surface,5,Image 1,1,99,
188.044,,Surface,5,Image 1,1,100,
3.62112,,Surface,5,Image 1,1,101,
227.107,,Surface,5,Image 1,1,102,
7.55138,,Surface,5,Image 1,1,103,
5.51939,,Surface,5,Image 1,1,105,
92.7166,,Surface,5,Image 1,1,106,
13.8628,,Surface,5,Image 1,1,107,
5.66352,,Surface,5,Image 1,1,108,
14.3861,,Surface,5,Image 1,1,109,
30.0986,,Surface,5,Image 1,1,110,
2.78425,,Surface,5,Image 1,1,111,
4.80765,,Surface,5,Image 1,1,113,
4.60968,,Surface,5,Image 1,1,114,
63.2878,,Surface,5,Image 1,1,115,
317.767,,Surface,5,Image 1,1,116,
15.6507,,Surface,5,Image 1,1,118,
17.7932,,Surface,5,Image 1,1,119,
2.3117,,Surface,5,Image 1,1,120,
1.86397,,Surface,5,Image 1,1,121,
5.0451,,Surface,5,Image 1,1,123,
80.1775,,Surface,5,Image 1,1,124,
140.812,,Surface,5,Image 1,1,125,
269.757,,Surface,5,Image 1,1,126,
67.8292,,Surface,5,Image 1,1,127,
119.544,,Surface,5,Image 1,1,128,
5.66854,,Surface,5,Image 1,1,129,
84.3859,,Surface,5,Image 1,1,130,
50.0888,,Surface,5,Image 1,1,131,
358.879,,Surface,5,Image 1,1,132,
165.091,,Surface,5,Image 1,1,133,
147.945,,Surface,5,Image 1,1,134,
89.5711,,Surface,5,Image 1,1,135,
155.512,,Surface,5,Image 1,1,136,
3.70221,,Surface,5,Image 1,1,137,
111.288,,Surface,5,Image 1,1,138,
140.276,,Surface,5,Image 1,1,139,
216.511,,Surface,5,Image 1,1,140,
85.4986,,Surface,5,Image 1,1,141,
2.39766,,Surface,5,Image 1,1,142,
272.593,,Surface,5,Image 1,1,143,
5.36811,,Surface,5,Image 1,1,144,
226.484,,Surface,5,Image 1,1,145,
182.195,,Surface,5,Image 1,1,146,
27.1163,,Surface,5,Image 1,1,147,
118.947,,Surface,5,Image 1,1,148,
50.9831,,Surface,5,Image 1,1,149,
8.09389,,Surface,5,Image 1,1,150,
171.045,,Surface,5,Image 1,1,151,
4.94778,,Surface,5,Image 1,1,153,
195.202,,Surface,5,Image 1,1,154,
24.8528,,Surface,5,Image 1,1,155,
233.971,,Surface,5,Image 1,1,156,
67.7883,,Surface,5,Image 1,1,158,
85.2074,,Surface,5,Image 1,1,160,
202.105,,Surface,5,Image 1,1,161,
135.073,,Surface,5,Image 1,1,163,
189.783,,Surface,5,Image 1,1,164,
20.265,,Surface,5,Image 1,1,165,
10.4448,,Surface,5,Image 1,1,166,
139.754,,Surface,5,Image 1,1,167,
10.2754,,Surface,5,Image 1,1,168,
186.895,,Surface,5,Image 1,1,169,
249.2,,Surface,5,Image 1,1,170,
68.4096,,Surface,5,Image 1,1,171,
381.061,,Surface,5,Image 1,1,172,
196.135,,Surface,5,Image 1,1,173,
15.0485,,Surface,5,Image 1,1,174,
7.48016,,Surface,5,Image 1,1,175,
166.73,,Surface,5,Image 1,1,176,
20.9858,,Surface,5,Image 1,1,178,
9.61933,,Surface,5,Image 1,1,179,
26.2623,,Surface,5,Image 1,1,180,
6.81568,,Surface,5,Image 1,1,181,
250.704,,Surface,5,Image 1,1,182,
10.9162,,Surface,5,Image 1,1,183,
13.2278,,Surface,5,Image 1,1,184,
13.629,,Surface,5,Image 1,1,185,
331.283,,Surface,5,Image 1,1,186,
80.1347,,Surface,5,Image 1,1,187,
3.8587,,Surface,5,Image 1,1,188,
6.182,,Surface,5,Image 1,1,189,
8.62502,,Surface,5,Image 1,1,190,
21.4976,,Surface,5,Image 1,1,191,
10.035,,Surface,5,Image 1,1,192,
19.6091,,Surface,5,Image 1,1,193,
370.668,,Surface,5,Image 1,1,194,
228.542,,Surface,5,Image 1,1,195,
4.95514,,Surface,5,Image 1,1,196,
18.4254,,Surface,5,Image 1,1,197,
4.64162,,Surface,5,Image 1,1,198,
210.187,,Surface,5,Image 1,1,199,
35.4396,,Surface,5,Image 1,1,200,
53.3815,,Surface,5,Image 1,1,201,
6.78811,,Surface,5,Image 1,1,202,
146.679,,Surface,5,Image 1,1,204,
198.624,,Surface,5,Image 1,1,205,
6.5683,,Surface,5,Image 1,1,207,
172.458,,Surface,5,Image 1,1,208,
185.99,,Surface,5,Image 1,1,209,
7.73617,,Surface,5,Image 1,1,210,
7.55838,,Surface,5,Image 1,1,211,
145.712,,Surface,5,Image 1,1,213,
110.929,,Surface,5,Image 1,1,214,
20.7965,,Surface,5,Image 1,1,215,
13.3706,,Surface,5,Image 1,1,217,
295.783,,Surface,5,Image 1,1,218,
8.71198,,Surface,5,Image 1,1,219,
175.317,,Surface,5,Image 1,1,220,
10.1018,,Surface,5,Image 1,1,222,
14.9744,,Surface,5,Image 1,1,223,
8.8011,,Surface,5,Image 1,1,224,
38.848,,Surface,5,Image 1,1,225,
17.051,,Surface,5,Image 1,1,226,
15.1478,,Surface,5,Image 1,1,227,
150.479,,Surface,5,Image 1,1,228,
3.88507,,Surface,5,Image 1,1,229,
78.7472,,Surface,5,Image 1,1,230,
9.61169,,Surface,5,Image 1,1,231,
94.1512,,Surface,5,Image 1,1,232,
9.17748,,Surface,5,Image 1,1,233,
147.217,,Surface,5,Image 1,1,234,
13.7152,,Surface,5,Image 1,1,235,
189.505,,Surface,5,Image 1,1,236,
15.6999,,Surface,5,Image 1,1,237,
3.9062,,Surface,5,Image 1,1,238,
153.908,,Surface,5,Image 1,1,239,
8.61637,,Surface,5,Image 1,1,240,
149.434,,Surface,5,Image 1,1,241,
2.45217,,Surface,5,Image 1,1,242,
18.0097,,Surface,5,Image 1,1,243,
0.729381,,Surface,5,Image 1,1,244,
11.2324,,Surface,5,Image 1,1,245,
232.547,,Surface,5,Image 1,1,246,
7.09628,,Surface,5,Image 1,1,247,
201.896,,Surface,5,Image 1,1,248,
205.046,,Surface,5,Image 1,1,249,
204.416,,Surface,5,Image 1,1,250,
41.3735,,Surface,5,Image 1,1,251,
7.91105,,Surface,5,Image 1,1,252,
32.2674,,Surface,5,Image 1,1,253,
6.26962,,Surface,5,Image 1,1,254,
163.359,,Surface,5,Image 1,1,255,
220.467,,Surface,5,Image 1,1,256,
8.44367,,Surface,5,Image 1,1,257,
16.2097,,Surface,5,Image 1,1,258,
145.046,,Surface,5,Image 1,1,259,
5.33867,,Surface,5,Image 1,1,260,
179.138,,Surface,5,Image 1,1,261,
323.067,,Surface,5,Image 1,1,262,
8.56076,,Surface,5,Image 1,1,263,
222.402,,Surface,5,Image 1,1,264,
114.501,,Surface,5,Image 1,1,265,
26.7887,,Surface,5,Image 1,1,267,
177.914,,Surface,5,Image 1,1,268,
12.6892,,Surface,5,Image 1,1,270,
4.35285,,Surface,5,Image 1,1,271,
154.399,,Surface,5,Image 1,1,272,
135.652,,Surface,5,Image 1,1,273,
16.6106,,Surface,5,Image 1,1,274,
2.14385,,Surface,5,Image 1,1,275,
7.08219,,Surface,5,Image 1,1,276,
78.5308,,Surface,5,Image 1,1,277,
5.63792,,Surface,5,Image 1,1,278,
13.9634,,Surface,5,Image 1,1,279,
274.226,,Surface,5,Image 1,1,280,
261.398,,Surface,5,Image 1,1,282,
6.95953,,Surface,5,Image 1,1,283,
6.81763,,Surface,5,Image 1,1,285,
17.0441,,Surface,5,Image 1,1,286,
147.074,,Surface,5,Image 1,1,289,
1.78469,,Surface,5,Image 1,1,290,
71.6553,,Surface,5,Image 1,1,291,
153.318,,Surface,5,Image 1,1,292,
14.7241,,Surface,5,Image 1,1,293,
184.242,,Surface,5,Image 1,1,294,
69.5277,,Surface,5,Image 1,1,295,
131.708,,Surface,5,Image 1,1,296,
176.652,,Surface,5,Image 1,1,297,
218.438,,Surface,5,Image 1,1,298,
56.7821,,Surface,5,Image 1,1,299,
212.728,,Surface,5,Image 1,1,300,
237.548,,Surface,5,Image 1,1,301,
15.582,,Surface,5,Image 1,1,302,
9.03874,,Surface,5,Image 1,1,303,
6.28485,,Surface,5,Image 1,1,304,
13.5785,,Surface,5,Image 1,1,305,
7.38558,,Surface,5,Image 1,1,306,
14.2515,,Surface,5,Image 1,1,307,
169.718,,Surface,5,Image 1,1,308,
117.588,,Surface,5,Image 1,1,309,
119.869,,Surface,5,Image 1,1,311,
18.8296,,Surface,5,Image 1,1,312,
93.7757,,Surface,5,Image 1,1,313,
67.9698,,Surface,5,Image 1,1,314,
77.087,,Surface,5,Image 1,1,316,
5.94205,,Surface,5,Image 1,1,317,
34.2708,,Surface,5,Image 1,1,318,
11.2295,,Surface,5,Image 1,1,319,
8.06304,,Surface,5,Image 1,1,320,
4.57166,,Surface,5,Image 1,1,321,
20.3382,,Surface,5,Image 1,1,322,
13.752,,Surface,5,Image 1,1,323,
1.84688,,Surface,5,Image 1,1,324,
140.325,,Surface,5,Image 1,1,325,
2.71039,,Surface,5,Image 1,1,326,
135.596,,Surface,5,Image 1,1,327,
12.43,,Surface,5,Image 1,1,328,
32.048,,Surface,5,Image 1,1,330,
6.59019,,Surface,5,Image 1,1,332,
2.37305,,Surface,5,Image 1,1,333,
4.28797,,Surface,5,Image 1,1,334,
28.1701,,Surface,5,Image 1,1,335,
3.34306,,Surface,5,Image 1,1,338,
26.2026,,Surface,5,Image 1,1,340,
34.1626,,Surface,5,Image 1,1,341,
133.574,,Surface,5,Image 1,1,342,
5.61263,,Surface,5,Image 1,1,343,
314.295,,Surface,5,Image 1,1,344,
253.239,,Surface,5,Image 1,1,346,
94.717,,Surface,5,Image 1,1,347,
11.3291,,Surface,5,Image 1,1,348,
3.31851,,Surface,5,Image 1,1,349,
275.808,,Surface,5,Image 1,1,350,
9.79296,,Surface,5,Image 1,1,351,
152.637,,Surface,5,Image 1,1,352,
7.12268,,Surface,5,Image 1,1,354,
6.63693,,Surface,5,Image 1,1,355,
142.998,,Surface,5,Image 1,1,357,
9.97953,,Surface,5,Image 1,1,358,
160.223,,Surface,5,Image 1,1,359,
139.217,,Surface,5,Image 1,1,360,
14.6466,,Surface,5,Image 1,1,361,
262.689,,Surface,5,Image 1,1,362,
256.678,,Surface,5,Image 1,1,363,
30.7593,,Surface,5,Image 1,1,364,
151.354,,Surface,5,Image 1,1,365,
40.8608,,Surface,5,Image 1,1,366,
63.828,,Surface,5,Image 1,1,367,
149.674,,Surface,5,Image 1,1,368,
96.3088,,Surface,5,Image 1,1,369,
18.438,,Surface,5,Image 1,1,370,
11.1419,,Surface,5,Image 1,1,372,
256.372,,Surface,5,Image 1,1,375,
235.466,,Surface,5,Image 1,1,376,
9.89064,,Surface,5,Image 1,1,377,
194.445,,Surface,5,Image 1,1,379,
128.475,,Surface,5,Image 1,1,380,
222.649,,Surface,5,Image 1,1,381,
111.974,,Surface,5,Image 1,1,382,
56.2537,,Surface,5,Image 1,1,383,
7.08289,,Surface,5,Image 1,1,384,
61.5753,,Surface,5,Image 1,1,385,
30.584,,Surface,5,Image 1,1,386,
2.58331,,Surface,5,Image 1,1,387,
32.1774,,Surface,5,Image 1,1,388,
135.931,,Surface,5,Image 1,1,389,
9.79124,,Surface,5,Image 1,1,390,
238.691,,Surface,5,Image 1,1,391,
27.4459,,Surface,5,Image 1,1,392,
67.0901,,Surface,5,Image 1,1,393,
271.517,,Surface,5,Image 1,1,394,
8.36564,,Surface,5,Image 1,1,396,
335.165,,Surface,5,Image 1,1,401,
11.9674,,Surface,5,Image 1,1,402,
9.46157,,Surface,5,Image 1,1,403,
22.2912,,Surface,5,Image 1,1,404,
159.525,,Surface,5,Image 1,1,406,
16.0469,,Surface,5,Image 1,1,407,
11.284,,Surface,5,Image 1,1,408,
93.3321,,Surface,5,Image 1,1,411,
23.6054,,Surface,5,Image 1,1,413,
163.17,,Surface,5,Image 1,1,414,
13.3047,,Surface,5,Image 1,1,415,
8.97195,,Surface,5,Image 1,1,416,
9.96313,,Surface,5,Image 1,1,417,
143.945,,Surface,5,Image 1,1,419,
5.46457,,Surface,5,Image 1,1,420,
18.8058,,Surface,5,Image 1,1,421,
106.91,,Surface,5,Image 1,1,422,
95.0234,,Surface,5,Image 1,1,423,
92.9887,,Surface,5,Image 1,1,424,
171.7,,Surface,5,Image 1,1,425,
156.581,,Surface,5,Image 1,1,427,
182.227,,Surface,5,Image 1,1,428,
