
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.994676,40.1244,-9.55193,89.8007,,3,Intensity Outside,Image 1,1,,
0.3315,0.994676,24.6695,-13.0409,62.3799,,3,Intensity Outside,Image 1,1,,
0.5525,0.994676,13.8271,-11.9979,39.652,,3,Intensity Outside,Image 1,1,,
0.7735,0.994676,7.88724,-9.51732,25.2918,,3,Intensity Outside,Image 1,1,,
0.9945,0.994676,4.71857,-7.27724,16.7144,,3,Intensity Outside,Image 1,1,,
1.2155,0.994676,2.98482,-5.76768,11.7373,,3,Intensity Outside,Image 1,1,,
1.4365,0.994676,1.94908,-4.95909,8.85725,,3,Intensity Outside,Image 1,1,,
1.6575,0.994676,1.31485,-4.30421,6.93391,,3,Intensity Outside,Image 1,1,,
1.8785,0.994676,0.927292,-3.87435,5.72894,,3,Intensity Outside,Image 1,1,,
2.0995,0.994676,0.67943,-3.47362,4.83248,,3,Intensity Outside,Image 1,1,,
2.3205,0.994676,0.50111,-2.9856,3.98782,,3,Intensity Outside,Image 1,1,,
2.5415,0.994676,0.368758,-2.55292,3.29043,,3,Intensity Outside,Image 1,1,,
2.7625,0.994676,0.282296,-2.24312,2.80771,,3,Intensity Outside,Image 1,1,,
2.9835,0.994676,0.23228,-2.17481,2.63937,,3,Intensity Outside,Image 1,1,,
3.2045,0.994676,0.199458,-2.13898,2.53789,,3,Intensity Outside,Image 1,1,,
3.4255,0.994676,0.166615,-2.24619,2.57942,,3,Intensity Outside,Image 1,1,,
3.6465,0.994676,0.125676,-2.36699,2.61834,,3,Intensity Outside,Image 1,1,,
3.8675,0.994676,0.0906926,-2.02451,2.20589,,3,Intensity Outside,Image 1,1,,
4.0885,0.994676,0.0637715,-1.3326,1.46015,,3,Intensity Outside,Image 1,1,,
4.3095,0.994676,0.0497294,-0.836435,0.935893,,3,Intensity Outside,Image 1,1,,
4.5305,0.994676,0.0432458,-0.575743,0.662235,,3,Intensity Outside,Image 1,1,,
4.7515,0.994676,0.0400181,-0.467642,0.547678,,3,Intensity Outside,Image 1,1,,
4.9725,0.994676,0.0385784,-0.455893,0.533049,,3,Intensity Outside,Image 1,1,,
5.1935,0.994676,0.0386384,-0.508665,0.585942,,3,Intensity Outside,Image 1,1,,
5.4145,0.994676,0.0375236,-0.481243,0.55629,,3,Intensity Outside,Image 1,1,,
5.6355,0.994676,0.0368988,-0.442917,0.516715,,3,Intensity Outside,Image 1,1,,
5.8565,0.994676,0.0369223,-0.465291,0.539136,,3,Intensity Outside,Image 1,1,,
6.0775,0.994676,0.0370912,-0.477311,0.551494,,3,Intensity Outside,Image 1,1,,
6.2985,0.994676,0.0360402,-0.420221,0.492302,,3,Intensity Outside,Image 1,1,,
6.5195,0.994676,0.036708,-0.410563,0.483979,,3,Intensity Outside,Image 1,1,,
6.7405,0.994676,0.036668,-0.414427,0.487763,,3,Intensity Outside,Image 1,1,,
6.9615,0.994676,0.0349915,-0.391801,0.461784,,3,Intensity Outside,Image 1,1,,
