
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.2765,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.8566,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.7713,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.0432,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.2027,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.8378,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.915,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.2105,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
20.5247,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.806,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.8835,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.4006,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.8158,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.6927,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.9397,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.3406,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
17.726,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.2989,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.98602,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.0324,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.6444,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
12.6094,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.77516,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.99761,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.6516,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
