
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.804064,,Surface,5,Image 1,1,27,
2.61214,,Surface,5,Image 1,1,33,
1.25072,,Surface,5,Image 1,1,35,
0.393409,,Surface,5,Image 1,1,36,
1.80606,,Surface,5,Image 1,1,40,
0.988261,,Surface,5,Image 1,1,42,
0.743305,,Surface,5,Image 1,1,45,
2.55237,,Surface,5,Image 1,1,47,
0.555103,,Surface,5,Image 1,1,48,
1.47055,,Surface,5,Image 1,1,50,
1.01374,,Surface,5,Image 1,1,53,
1.66728,,Surface,5,Image 1,1,55,
0.431578,,Surface,5,Image 1,1,56,
1.5161,,Surface,5,Image 1,1,57,
0.660913,,Surface,5,Image 1,1,58,
14.8055,,Surface,5,Image 1,1,59,
0.363269,,Surface,5,Image 1,1,60,
2.12511,,Surface,5,Image 1,1,62,
0.971127,,Surface,5,Image 1,1,63,
1.55528,,Surface,5,Image 1,1,64,
14.3236,,Surface,5,Image 1,1,70,
0.769685,,Surface,5,Image 1,1,72,
0.872599,,Surface,5,Image 1,1,73,
0.941553,,Surface,5,Image 1,1,75,
1.80023,,Surface,5,Image 1,1,77,
0.702775,,Surface,5,Image 1,1,78,
7.0096,,Surface,5,Image 1,1,82,
0.300375,,Surface,5,Image 1,1,83,
0.171892,,Surface,5,Image 1,1,85,
1.29258,,Surface,5,Image 1,1,86,
2.2004,,Surface,5,Image 1,1,87,
1.21185,,Surface,5,Image 1,1,88,
9.47989,,Surface,5,Image 1,1,90,
4.39282,,Surface,5,Image 1,1,91,
11.7557,,Surface,5,Image 1,1,92,
1.41394,,Surface,5,Image 1,1,93,
2.86593,,Surface,5,Image 1,1,95,
2.22094,,Surface,5,Image 1,1,96,
1.32169,,Surface,5,Image 1,1,98,
1.23642,,Surface,5,Image 1,1,99,
48.5258,,Surface,5,Image 1,1,100,
0.942429,,Surface,5,Image 1,1,101,
45.1062,,Surface,5,Image 1,1,102,
1.50577,,Surface,5,Image 1,1,103,
1.31752,,Surface,5,Image 1,1,105,
13.2392,,Surface,5,Image 1,1,106,
4.02322,,Surface,5,Image 1,1,107,
1.50218,,Surface,5,Image 1,1,108,
3.62302,,Surface,5,Image 1,1,109,
10.5632,,Surface,5,Image 1,1,110,
0.503784,,Surface,5,Image 1,1,111,
1.1891,,Surface,5,Image 1,1,113,
1.07474,,Surface,5,Image 1,1,114,
15.4158,,Surface,5,Image 1,1,115,
54.5496,,Surface,5,Image 1,1,116,
3.17114,,Surface,5,Image 1,1,118,
3.70827,,Surface,5,Image 1,1,119,
0.382651,,Surface,5,Image 1,1,120,
0.204742,,Surface,5,Image 1,1,121,
0.940184,,Surface,5,Image 1,1,123,
17.1732,,Surface,5,Image 1,1,124,
28.8436,,Surface,5,Image 1,1,125,
66.9595,,Surface,5,Image 1,1,126,
16.9558,,Surface,5,Image 1,1,127,
20.2632,,Surface,5,Image 1,1,128,
1.24766,,Surface,5,Image 1,1,129,
19.9243,,Surface,5,Image 1,1,130,
13.992,,Surface,5,Image 1,1,131,
81.7673,,Surface,5,Image 1,1,132,
36.5165,,Surface,5,Image 1,1,133,
37.1834,,Surface,5,Image 1,1,134,
16.353,,Surface,5,Image 1,1,135,
36.3115,,Surface,5,Image 1,1,136,
0.740689,,Surface,5,Image 1,1,137,
25.7944,,Surface,5,Image 1,1,138,
21.1587,,Surface,5,Image 1,1,139,
48.9677,,Surface,5,Image 1,1,140,
24.6405,,Surface,5,Image 1,1,141,
0.472005,,Surface,5,Image 1,1,142,
73.4702,,Surface,5,Image 1,1,143,
0.999071,,Surface,5,Image 1,1,144,
69.2962,,Surface,5,Image 1,1,145,
38.8078,,Surface,5,Image 1,1,146,
4.97158,,Surface,5,Image 1,1,147,
27.946,,Surface,5,Image 1,1,148,
11.7834,,Surface,5,Image 1,1,149,
1.28151,,Surface,5,Image 1,1,150,
30.055,,Surface,5,Image 1,1,151,
1.02787,,Surface,5,Image 1,1,153,
63.0883,,Surface,5,Image 1,1,154,
4.5148,,Surface,5,Image 1,1,155,
55.0408,,Surface,5,Image 1,1,156,
14.1063,,Surface,5,Image 1,1,158,
19.3331,,Surface,5,Image 1,1,160,
55.0989,,Surface,5,Image 1,1,161,
26.8312,,Surface,5,Image 1,1,163,
37.1354,,Surface,5,Image 1,1,164,
3.01741,,Surface,5,Image 1,1,165,
2.69821,,Surface,5,Image 1,1,166,
27.5231,,Surface,5,Image 1,1,167,
2.05899,,Surface,5,Image 1,1,168,
36.9752,,Surface,5,Image 1,1,169,
52.5095,,Surface,5,Image 1,1,170,
12.5481,,Surface,5,Image 1,1,171,
82.8705,,Surface,5,Image 1,1,172,
41.8341,,Surface,5,Image 1,1,173,
2.62347,,Surface,5,Image 1,1,174,
1.31082,,Surface,5,Image 1,1,175,
29.9445,,Surface,5,Image 1,1,176,
3.44531,,Surface,5,Image 1,1,178,
2.01367,,Surface,5,Image 1,1,179,
4.28105,,Surface,5,Image 1,1,180,
1.81255,,Surface,5,Image 1,1,181,
58.9572,,Surface,5,Image 1,1,182,
2.66591,,Surface,5,Image 1,1,183,
3.00232,,Surface,5,Image 1,1,184,
2.64822,,Surface,5,Image 1,1,185,
70.6054,,Surface,5,Image 1,1,186,
23.0799,,Surface,5,Image 1,1,187,
0.784733,,Surface,5,Image 1,1,188,
1.20291,,Surface,5,Image 1,1,189,
2.14513,,Surface,5,Image 1,1,190,
3.92971,,Surface,5,Image 1,1,191,
2.14246,,Surface,5,Image 1,1,192,
4.16429,,Surface,5,Image 1,1,193,
84.4202,,Surface,5,Image 1,1,194,
41.9502,,Surface,5,Image 1,1,195,
1.05755,,Surface,5,Image 1,1,196,
3.96983,,Surface,5,Image 1,1,197,
0.715946,,Surface,5,Image 1,1,198,
58.0289,,Surface,5,Image 1,1,199,
3.59553,,Surface,5,Image 1,1,200,
9.55516,,Surface,5,Image 1,1,201,
