
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.84382,µm,Surface,Image 1,1,27,
8.26371,µm,Surface,Image 1,1,33,
4.38195,µm,Surface,Image 1,1,35,
10.11,µm,Surface,Image 1,1,36,
0.851677,µm,Surface,Image 1,1,40,
10.3154,µm,Surface,Image 1,1,42,
3.20528,µm,Surface,Image 1,1,45,
8.87687,µm,Surface,Image 1,1,47,
3.52972,µm,Surface,Image 1,1,48,
7.28129,µm,Surface,Image 1,1,50,
8.2038,µm,Surface,Image 1,1,53,
4.71966,µm,Surface,Image 1,1,55,
5.30447,µm,Surface,Image 1,1,56,
8.36168,µm,Surface,Image 1,1,57,
10.1806,µm,Surface,Image 1,1,58,
11.2942,µm,Surface,Image 1,1,59,
7.75468,µm,Surface,Image 1,1,60,
8.74671,µm,Surface,Image 1,1,62,
6.36131,µm,Surface,Image 1,1,63,
9.65634,µm,Surface,Image 1,1,64,
11.8214,µm,Surface,Image 1,1,70,
14.1343,µm,Surface,Image 1,1,72,
12.022,µm,Surface,Image 1,1,73,
11.4429,µm,Surface,Image 1,1,75,
11.4779,µm,Surface,Image 1,1,77,
14.2792,µm,Surface,Image 1,1,78,
15.1227,µm,Surface,Image 1,1,82,
13.4687,µm,Surface,Image 1,1,83,
12.9408,µm,Surface,Image 1,1,85,
10.7149,µm,Surface,Image 1,1,86,
15.3324,µm,Surface,Image 1,1,87,
13.5783,µm,Surface,Image 1,1,88,
15.9598,µm,Surface,Image 1,1,90,
15.0315,µm,Surface,Image 1,1,91,
12.9467,µm,Surface,Image 1,1,92,
14.6924,µm,Surface,Image 1,1,93,
14.7352,µm,Surface,Image 1,1,95,
12.4222,µm,Surface,Image 1,1,96,
14.9841,µm,Surface,Image 1,1,98,
11.879,µm,Surface,Image 1,1,99,
16.8569,µm,Surface,Image 1,1,100,
14.326,µm,Surface,Image 1,1,101,
16.4958,µm,Surface,Image 1,1,102,
15.122,µm,Surface,Image 1,1,103,
15.249,µm,Surface,Image 1,1,105,
17.3474,µm,Surface,Image 1,1,106,
17.7584,µm,Surface,Image 1,1,107,
15.5798,µm,Surface,Image 1,1,108,
14.3218,µm,Surface,Image 1,1,109,
16.0961,µm,Surface,Image 1,1,110,
12.9633,µm,Surface,Image 1,1,111,
14.6687,µm,Surface,Image 1,1,113,
14.0898,µm,Surface,Image 1,1,114,
