
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.13653,,Surface,3,Image 1,1,27,
27.148,,Surface,3,Image 1,1,33,
0.63259,,Surface,3,Image 1,1,35,
8.01759e-05,,Surface,3,Image 1,1,36,
0.000154438,,Surface,3,Image 1,1,40,
48.1619,,Surface,3,Image 1,1,42,
67.3757,,Surface,3,Image 1,1,45,
236.3,,Surface,3,Image 1,1,47,
93.9235,,Surface,3,Image 1,1,48,
160.161,,Surface,3,Image 1,1,50,
97.7988,,Surface,3,Image 1,1,53,
35.9788,,Surface,3,Image 1,1,55,
20.5489,,Surface,3,Image 1,1,56,
220.24,,Surface,3,Image 1,1,57,
15.2837,,Surface,3,Image 1,1,58,
41.8873,,Surface,3,Image 1,1,59,
28.1351,,Surface,3,Image 1,1,60,
92.3111,,Surface,3,Image 1,1,62,
32.0954,,Surface,3,Image 1,1,63,
11.0096,,Surface,3,Image 1,1,64,
54.2431,,Surface,3,Image 1,1,70,
59.9606,,Surface,3,Image 1,1,72,
189.908,,Surface,3,Image 1,1,73,
46.5216,,Surface,3,Image 1,1,75,
48.0737,,Surface,3,Image 1,1,77,
60.9858,,Surface,3,Image 1,1,78,
56.6553,,Surface,3,Image 1,1,82,
90.5077,,Surface,3,Image 1,1,83,
77.1126,,Surface,3,Image 1,1,85,
169.019,,Surface,3,Image 1,1,86,
230.709,,Surface,3,Image 1,1,87,
84.5582,,Surface,3,Image 1,1,88,
176.108,,Surface,3,Image 1,1,90,
79.0959,,Surface,3,Image 1,1,91,
325.659,,Surface,3,Image 1,1,92,
90.4222,,Surface,3,Image 1,1,93,
55.5324,,Surface,3,Image 1,1,95,
166.241,,Surface,3,Image 1,1,96,
118.737,,Surface,3,Image 1,1,98,
259.445,,Surface,3,Image 1,1,99,
68.5785,,Surface,3,Image 1,1,100,
83.0422,,Surface,3,Image 1,1,101,
132.134,,Surface,3,Image 1,1,102,
102.713,,Surface,3,Image 1,1,103,
184.161,,Surface,3,Image 1,1,105,
116.429,,Surface,3,Image 1,1,106,
97.6245,,Surface,3,Image 1,1,107,
109.336,,Surface,3,Image 1,1,108,
117.689,,Surface,3,Image 1,1,109,
51.067,,Surface,3,Image 1,1,110,
29.6289,,Surface,3,Image 1,1,111,
35.4079,,Surface,3,Image 1,1,113,
34.4225,,Surface,3,Image 1,1,114,
98.1073,,Surface,3,Image 1,1,115,
340.979,,Surface,3,Image 1,1,116,
213.386,,Surface,3,Image 1,1,118,
258.105,,Surface,3,Image 1,1,119,
36.8787,,Surface,3,Image 1,1,120,
83.3702,,Surface,3,Image 1,1,121,
95.8563,,Surface,3,Image 1,1,123,
120.377,,Surface,3,Image 1,1,124,
315.815,,Surface,3,Image 1,1,125,
171.886,,Surface,3,Image 1,1,126,
118.438,,Surface,3,Image 1,1,127,
230.115,,Surface,3,Image 1,1,128,
73.3308,,Surface,3,Image 1,1,129,
98.5387,,Surface,3,Image 1,1,130,
