
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.164359,6.84404,-2.25587,15.9439,,4,Intensity Outside,Image 1,1,,
0.3315,0.164359,3.41694,-1.77209,8.60598,,4,Intensity Outside,Image 1,1,,
0.5525,0.164359,1.88052,-0.995757,4.7568,,4,Intensity Outside,Image 1,1,,
0.7735,0.164359,1.18091,-0.513644,2.87546,,4,Intensity Outside,Image 1,1,,
0.9945,0.164359,0.802424,-0.309195,1.91404,,4,Intensity Outside,Image 1,1,,
1.2155,0.164359,0.567744,-0.251082,1.38657,,4,Intensity Outside,Image 1,1,,
1.4365,0.164359,0.402711,-0.241588,1.04701,,4,Intensity Outside,Image 1,1,,
1.6575,0.164359,0.284756,-0.232746,0.802257,,4,Intensity Outside,Image 1,1,,
1.8785,0.164359,0.201831,-0.218186,0.621848,,4,Intensity Outside,Image 1,1,,
2.0995,0.164359,0.144011,-0.20717,0.495193,,4,Intensity Outside,Image 1,1,,
2.3205,0.164359,0.100132,-0.195769,0.396033,,4,Intensity Outside,Image 1,1,,
2.5415,0.164359,0.069806,-0.1843,0.323912,,4,Intensity Outside,Image 1,1,,
2.7625,0.164359,0.0507747,-0.180757,0.282306,,4,Intensity Outside,Image 1,1,,
2.9835,0.164359,0.0390619,-0.180392,0.258516,,4,Intensity Outside,Image 1,1,,
3.2045,0.164359,0.0306896,-0.168019,0.229398,,4,Intensity Outside,Image 1,1,,
3.4255,0.164359,0.0239722,-0.157613,0.205558,,4,Intensity Outside,Image 1,1,,
3.6465,0.164359,0.0186897,-0.158914,0.196293,,4,Intensity Outside,Image 1,1,,
3.8675,0.164359,0.0148022,-0.135724,0.165329,,4,Intensity Outside,Image 1,1,,
4.0885,0.164359,0.0123323,-0.107321,0.131985,,4,Intensity Outside,Image 1,1,,
4.3095,0.164359,0.0106761,-0.0862578,0.10761,,4,Intensity Outside,Image 1,1,,
4.5305,0.164359,0.010176,-0.0852009,0.105553,,4,Intensity Outside,Image 1,1,,
4.7515,0.164359,0.0106032,-0.0955293,0.116736,,4,Intensity Outside,Image 1,1,,
4.9725,0.164359,0.0106856,-0.0938124,0.115184,,4,Intensity Outside,Image 1,1,,
5.1935,0.164359,0.0102302,-0.081539,0.101999,,4,Intensity Outside,Image 1,1,,
5.4145,0.164359,0.00987784,-0.0764694,0.0962251,,4,Intensity Outside,Image 1,1,,
5.6355,0.164359,0.00984315,-0.0824271,0.102113,,4,Intensity Outside,Image 1,1,,
5.8565,0.164359,0.00993491,-0.0910646,0.110934,,4,Intensity Outside,Image 1,1,,
6.0775,0.164359,0.0104399,-0.0965152,0.117395,,4,Intensity Outside,Image 1,1,,
6.2985,0.164359,0.0109416,-0.0951886,0.117072,,4,Intensity Outside,Image 1,1,,
6.5195,0.164359,0.0112515,-0.0939008,0.116404,,4,Intensity Outside,Image 1,1,,
6.7405,0.164359,0.0112802,-0.0949997,0.11756,,4,Intensity Outside,Image 1,1,,
6.9615,0.164359,0.0108939,-0.0943433,0.116131,,4,Intensity Outside,Image 1,1,,
7.1825,0.164359,0.01037,-0.0886297,0.10937,,4,Intensity Outside,Image 1,1,,
7.4035,0.164359,0.0103413,-0.0851749,0.105857,,4,Intensity Outside,Image 1,1,,
7.6245,0.164359,0.010436,-0.0833095,0.104181,,4,Intensity Outside,Image 1,1,,
7.8455,0.164359,0.0106779,-0.087502,0.108858,,4,Intensity Outside,Image 1,1,,
8.0665,0.164359,0.010654,-0.096976,0.118284,,4,Intensity Outside,Image 1,1,,
8.2875,0.164359,0.0106973,-0.105919,0.127313,,4,Intensity Outside,Image 1,1,,
8.5085,0.164359,0.0107343,-0.103531,0.124999,,4,Intensity Outside,Image 1,1,,
8.7295,0.164359,0.0114033,-0.115765,0.138571,,4,Intensity Outside,Image 1,1,,
8.9505,0.164359,0.0118902,-0.12009,0.14387,,4,Intensity Outside,Image 1,1,,
9.1715,0.164359,0.0115005,-0.10496,0.127961,,4,Intensity Outside,Image 1,1,,
9.3925,0.164359,0.0115197,-0.0979739,0.121013,,4,Intensity Outside,Image 1,1,,
9.6135,0.164359,0.0125613,-0.114188,0.139311,,4,Intensity Outside,Image 1,1,,
9.8345,0.164359,0.0141036,-0.147834,0.176042,,4,Intensity Outside,Image 1,1,,
10.0555,0.164359,0.0158271,-0.179257,0.210911,,4,Intensity Outside,Image 1,1,,
10.2765,0.164359,0.0179472,-0.201385,0.237279,,4,Intensity Outside,Image 1,1,,
10.4975,0.164359,0.0195345,-0.216318,0.255387,,4,Intensity Outside,Image 1,1,,
10.7185,0.164359,0.0217126,-0.283217,0.326642,,4,Intensity Outside,Image 1,1,,
