
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
85.2733,,Surface,3,Image 1,1,27,
3868.79,,Surface,3,Image 1,1,33,
1.03838,,Surface,3,Image 1,1,35,
4.49973e-08,,Surface,3,Image 1,1,36,
2.7455e-07,,Surface,3,Image 1,1,40,
5043.45,,Surface,3,Image 1,1,42,
19330.3,,Surface,3,Image 1,1,45,
288652,,Surface,3,Image 1,1,47,
44714.4,,Surface,3,Image 1,1,48,
82313.6,,Surface,3,Image 1,1,50,
24271.5,,Surface,3,Image 1,1,53,
4140.44,,Surface,3,Image 1,1,55,
1822.76,,Surface,3,Image 1,1,56,
355406,,Surface,3,Image 1,1,57,
1020.58,,Surface,3,Image 1,1,58,
6168.93,,Surface,3,Image 1,1,59,
2846.13,,Surface,3,Image 1,1,60,
75317.2,,Surface,3,Image 1,1,62,
4804.81,,Surface,3,Image 1,1,63,
261.937,,Surface,3,Image 1,1,64,
10368.4,,Surface,3,Image 1,1,70,
11088,,Surface,3,Image 1,1,72,
106533,,Surface,3,Image 1,1,73,
7314.7,,Surface,3,Image 1,1,75,
12036.7,,Surface,3,Image 1,1,77,
36061.2,,Surface,3,Image 1,1,78,
27319.9,,Surface,3,Image 1,1,82,
18882,,Surface,3,Image 1,1,83,
24349.6,,Surface,3,Image 1,1,85,
194856,,Surface,3,Image 1,1,86,
869602,,Surface,3,Image 1,1,87,
27801.7,,Surface,3,Image 1,1,88,
305150,,Surface,3,Image 1,1,90,
151143,,Surface,3,Image 1,1,91,
558702,,Surface,3,Image 1,1,92,
65172.9,,Surface,3,Image 1,1,93,
47385.6,,Surface,3,Image 1,1,95,
198165,,Surface,3,Image 1,1,96,
100052,,Surface,3,Image 1,1,98,
634292,,Surface,3,Image 1,1,99,
20864.4,,Surface,3,Image 1,1,100,
41063.2,,Surface,3,Image 1,1,101,
200904,,Surface,3,Image 1,1,102,
119664,,Surface,3,Image 1,1,103,
104290,,Surface,3,Image 1,1,105,
72049.5,,Surface,3,Image 1,1,106,
28377.4,,Surface,3,Image 1,1,107,
142436,,Surface,3,Image 1,1,108,
56398,,Surface,3,Image 1,1,109,
11041.5,,Surface,3,Image 1,1,110,
3003.25,,Surface,3,Image 1,1,111,
6083.61,,Surface,3,Image 1,1,113,
9684.51,,Surface,3,Image 1,1,114,
167712,,Surface,3,Image 1,1,115,
1.78979e+06,,Surface,3,Image 1,1,116,
712888,,Surface,3,Image 1,1,118,
