
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.651658,,Surface,1,27,
0.821346,,Surface,1,33,
0.891437,,Surface,1,35,
0.755287,,Surface,1,36,
0.701777,,Surface,1,40,
0.498966,,Surface,1,42,
0.604577,,Surface,1,45,
0.791873,,Surface,1,47,
0.367308,,Surface,1,48,
0.5394,,Surface,1,50,
0.152558,,Surface,1,53,
0.305928,,Surface,1,55,
0.275046,,Surface,1,56,
0.660357,,Surface,1,57,
0.735843,,Surface,1,58,
0.850854,,Surface,1,59,
0.669998,,Surface,1,60,
0.647391,,Surface,1,62,
0.805798,,Surface,1,63,
0.484831,,Surface,1,64,
0.468576,,Surface,1,70,
0.786635,,Surface,1,72,
0.730205,,Surface,1,73,
0.738942,,Surface,1,75,
0.610231,,Surface,1,77,
0.434581,,Surface,1,78,
0.626339,,Surface,1,82,
0.579536,,Surface,1,83,
0.569007,,Surface,1,85,
0.322013,,Surface,1,86,
0.487211,,Surface,1,87,
0.601565,,Surface,1,88,
0.628632,,Surface,1,90,
0.328918,,Surface,1,91,
0.704372,,Surface,1,92,
0.66853,,Surface,1,93,
0.671319,,Surface,1,95,
0.38459,,Surface,1,96,
0.548687,,Surface,1,98,
0.454786,,Surface,1,99,
0.465847,,Surface,1,100,
0.494338,,Surface,1,101,
0.370192,,Surface,1,102,
0.540694,,Surface,1,103,
0.465389,,Surface,1,105,
0.577526,,Surface,1,106,
0.453601,,Surface,1,107,
0.563028,,Surface,1,108,
0.438916,,Surface,1,109,
0.314611,,Surface,1,110,
0.333452,,Surface,1,111,
0.471272,,Surface,1,113,
0.291861,,Surface,1,114,
0.467543,,Surface,1,115,
0.251284,,Surface,1,116,
0.360359,,Surface,1,118,
0.477051,,Surface,1,119,
0.249815,,Surface,1,120,
0.508131,,Surface,1,121,
0.785853,,Surface,1,123,
0.495531,,Surface,1,124,
0.494777,,Surface,1,125,
0.618925,,Surface,1,126,
0.354263,,Surface,1,127,
0.726461,,Surface,1,128,
0.550176,,Surface,1,129,
0.647204,,Surface,1,130,
0.637824,,Surface,1,131,
0.701899,,Surface,1,132,
0.676058,,Surface,1,133,
0.709789,,Surface,1,134,
0.683527,,Surface,1,135,
0.288594,,Surface,1,136,
0.428914,,Surface,1,137,
0.384487,,Surface,1,138,
