
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.43333,µm,Surface,Position,1,27,
5,µm,Surface,Position,1,33,
4.9,µm,Surface,Position,1,35,
5.08571,µm,Surface,Position,1,36,
5.03,µm,Surface,Position,1,40,
4.90909,µm,Surface,Position,1,42,
5.08571,µm,Surface,Position,1,45,
4.99286,µm,Surface,Position,1,47,
4.92,µm,Surface,Position,1,48,
4.88182,µm,Surface,Position,1,50,
5,µm,Surface,Position,1,53,
5,µm,Surface,Position,1,55,
5.2,µm,Surface,Position,1,56,
5.00417,µm,Surface,Position,1,57,
5.1,µm,Surface,Position,1,58,
4.96,µm,Surface,Position,1,59,
5.01579,µm,Surface,Position,1,60,
4.94783,µm,Surface,Position,1,62,
4.98462,µm,Surface,Position,1,63,
4.93913,µm,Surface,Position,1,64,
5.1,µm,Surface,Position,1,70,
4.96667,µm,Surface,Position,1,72,
5.01111,µm,Surface,Position,1,73,
4.96875,µm,Surface,Position,1,75,
5.0875,µm,Surface,Position,1,77,
4.976,µm,Surface,Position,1,78,
4.93333,µm,Surface,Position,1,82,
5.16,µm,Surface,Position,1,83,
4.9,µm,Surface,Position,1,85,
4.88116,µm,Surface,Position,1,86,
4.96508,µm,Surface,Position,1,87,
5.05,µm,Surface,Position,1,88,
4.96818,µm,Surface,Position,1,90,
4.8896,µm,Surface,Position,1,91,
5.01231,µm,Surface,Position,1,92,
4.93529,µm,Surface,Position,1,93,
4.90476,µm,Surface,Position,1,95,
4.95185,µm,Surface,Position,1,96,
4.9746,µm,Surface,Position,1,98,
4.88387,µm,Surface,Position,1,99,
4.74545,µm,Surface,Position,1,100,
4.91818,µm,Surface,Position,1,101,
4.93538,µm,Surface,Position,1,102,
4.81224,µm,Surface,Position,1,103,
4.83333,µm,Surface,Position,1,105,
4.73333,µm,Surface,Position,1,106,
4.97143,µm,Surface,Position,1,107,
4.85714,µm,Surface,Position,1,108,
4.84615,µm,Surface,Position,1,109,
4.94545,µm,Surface,Position,1,110,
5.025,µm,Surface,Position,1,111,
4.97778,µm,Surface,Position,1,113,
4.915,µm,Surface,Position,1,114,
4.61176,µm,Surface,Position,1,115,
4.84345,µm,Surface,Position,1,116,
4.89892,µm,Surface,Position,1,118,
4.94902,µm,Surface,Position,1,119,
4.99048,µm,Surface,Position,1,120,
4.8,µm,Surface,Position,1,121,
4.84348,µm,Surface,Position,1,123,
4.71064,µm,Surface,Position,1,124,
4.67,µm,Surface,Position,1,125,
4.63226,µm,Surface,Position,1,126,
4.7,µm,Surface,Position,1,127,
4.755,µm,Surface,Position,1,128,
4.83158,µm,Surface,Position,1,129,
4.70189,µm,Surface,Position,1,130,
4.4,µm,Surface,Position,1,131,
4.38919,µm,Surface,Position,1,132,
4.82222,µm,Surface,Position,1,133,
4.37838,µm,Surface,Position,1,134,
4.57447,µm,Surface,Position,1,135,
4.73333,µm,Surface,Position,1,136,
4.975,µm,Surface,Position,1,137,
4.36571,µm,Surface,Position,1,138,
4.79167,µm,Surface,Position,1,139,
4.91538,µm,Surface,Position,1,140,
4.73562,µm,Surface,Position,1,141,
5,µm,Surface,Position,1,142,
4.79494,µm,Surface,Position,1,143,
4.89167,µm,Surface,Position,1,144,
4.76757,µm,Surface,Position,1,145,
4.54965,µm,Surface,Position,1,146,
4.64667,µm,Surface,Position,1,147,
4.65556,µm,Surface,Position,1,148,
4.464,µm,Surface,Position,1,149,
4.60206,µm,Surface,Position,1,150,
4.72778,µm,Surface,Position,1,151,
4.825,µm,Surface,Position,1,153,
4.676,µm,Surface,Position,1,154,
4.6525,µm,Surface,Position,1,155,
4.17662,µm,Surface,Position,1,156,
4.79494,µm,Surface,Position,1,158,
4.81081,µm,Surface,Position,1,160,
4.64317,µm,Surface,Position,1,161,
4.61031,µm,Surface,Position,1,163,
4.65714,µm,Surface,Position,1,164,
4.57812,µm,Surface,Position,1,165,
4.82449,µm,Surface,Position,1,166,
5.04571,µm,Surface,Position,1,167,
4.54783,µm,Surface,Position,1,168,
4.67111,µm,Surface,Position,1,169,
4.65854,µm,Surface,Position,1,170,
4.68333,µm,Surface,Position,1,171,
4.51345,µm,Surface,Position,1,172,
4.53419,µm,Surface,Position,1,173,
4.87901,µm,Surface,Position,1,174,
5.06667,µm,Surface,Position,1,175,
4.8055,µm,Surface,Position,1,176,
4.64866,µm,Surface,Position,1,178,
4.83636,µm,Surface,Position,1,179,
4.18439,µm,Surface,Position,1,180,
4.99759,µm,Surface,Position,1,181,
4.77632,µm,Surface,Position,1,182,
5.09412,µm,Surface,Position,1,183,
4.83051,µm,Surface,Position,1,184,
4.86667,µm,Surface,Position,1,185,
4.25396,µm,Surface,Position,1,186,
4.73913,µm,Surface,Position,1,187,
5.04,µm,Surface,Position,1,188,
4.82857,µm,Surface,Position,1,189,
3.62449,µm,Surface,Position,1,190,
4.63273,µm,Surface,Position,1,191,
4.76571,µm,Surface,Position,1,192,
4.09375,µm,Surface,Position,1,193,
4.62261,µm,Surface,Position,1,194,
4.21295,µm,Surface,Position,1,195,
4.875,µm,Surface,Position,1,196,
4.02564,µm,Surface,Position,1,197,
4.948,µm,Surface,Position,1,198,
4.41,µm,Surface,Position,1,199,
4.81085,µm,Surface,Position,1,200,
4.37297,µm,Surface,Position,1,201,
4.66154,µm,Surface,Position,1,202,
4.75238,µm,Surface,Position,1,204,
4.51865,µm,Surface,Position,1,205,
4.92245,µm,Surface,Position,1,207,
4.80566,µm,Surface,Position,1,208,
3.50515,µm,Surface,Position,1,209,
3.79429,µm,Surface,Position,1,210,
4.9814,µm,Surface,Position,1,211,
4.71683,µm,Surface,Position,1,213,
4.3275,µm,Surface,Position,1,214,
3.67097,µm,Surface,Position,1,215,
3.48593,µm,Surface,Position,1,217,
