
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0380416,,Surface,6,Image 1,1,27,
0.0618809,,Surface,6,Image 1,1,33,
0.101943,,Surface,6,Image 1,1,35,
0.0914794,,Surface,6,Image 1,1,36,
0.0413965,,Surface,6,Image 1,1,40,
0.0612724,,Surface,6,Image 1,1,42,
0.177776,,Surface,6,Image 1,1,45,
0.0550081,,Surface,6,Image 1,1,47,
0.186018,,Surface,6,Image 1,1,48,
0.303362,,Surface,6,Image 1,1,50,
0.052816,,Surface,6,Image 1,1,53,
0.0316922,,Surface,6,Image 1,1,55,
0.0179448,,Surface,6,Image 1,1,56,
0.239785,,Surface,6,Image 1,1,57,
0.0486681,,Surface,6,Image 1,1,58,
0.195289,,Surface,6,Image 1,1,59,
0.0790902,,Surface,6,Image 1,1,60,
0.079775,,Surface,6,Image 1,1,62,
0.18699,,Surface,6,Image 1,1,63,
0.0875436,,Surface,6,Image 1,1,64,
0.109115,,Surface,6,Image 1,1,70,
0.0287872,,Surface,6,Image 1,1,72,
0.225945,,Surface,6,Image 1,1,73,
0.11045,,Surface,6,Image 1,1,75,
0.0613631,,Surface,6,Image 1,1,77,
0.0864123,,Surface,6,Image 1,1,78,
0.211491,,Surface,6,Image 1,1,82,
0.0654139,,Surface,6,Image 1,1,83,
0.0599641,,Surface,6,Image 1,1,85,
0.14685,,Surface,6,Image 1,1,86,
0.11089,,Surface,6,Image 1,1,87,
0.0240431,,Surface,6,Image 1,1,88,
0.446697,,Surface,6,Image 1,1,90,
0.235765,,Surface,6,Image 1,1,91,
0.336875,,Surface,6,Image 1,1,92,
0.28329,,Surface,6,Image 1,1,93,
0.143943,,Surface,6,Image 1,1,95,
0.192016,,Surface,6,Image 1,1,96,
0.176861,,Surface,6,Image 1,1,98,
0.144102,,Surface,6,Image 1,1,99,
0.792584,,Surface,6,Image 1,1,100,
0.139959,,Surface,6,Image 1,1,101,
0.920238,,Surface,6,Image 1,1,102,
0.174929,,Surface,6,Image 1,1,103,
0.152445,,Surface,6,Image 1,1,105,
0.220187,,Surface,6,Image 1,1,106,
0.238272,,Surface,6,Image 1,1,107,
0.261817,,Surface,6,Image 1,1,108,
0.143396,,Surface,6,Image 1,1,109,
0.189633,,Surface,6,Image 1,1,110,
0.155765,,Surface,6,Image 1,1,111,
0.148939,,Surface,6,Image 1,1,113,
0.138618,,Surface,6,Image 1,1,114,
0.412387,,Surface,6,Image 1,1,115,
0.582319,,Surface,6,Image 1,1,116,
0.298722,,Surface,6,Image 1,1,118,
0.145753,,Surface,6,Image 1,1,119,
0.0513892,,Surface,6,Image 1,1,120,
0.0305999,,Surface,6,Image 1,1,121,
0.141091,,Surface,6,Image 1,1,123,
0.56745,,Surface,6,Image 1,1,124,
0.611752,,Surface,6,Image 1,1,125,
0.578174,,Surface,6,Image 1,1,126,
0.354336,,Surface,6,Image 1,1,127,
0.227774,,Surface,6,Image 1,1,128,
0.174774,,Surface,6,Image 1,1,129,
0.268237,,Surface,6,Image 1,1,130,
0.323729,,Surface,6,Image 1,1,131,
1.19757,,Surface,6,Image 1,1,132,
