
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.178394,,Surface,2,Image 1,1,27,
0.724101,,Surface,2,Image 1,1,33,
1.72569,,Surface,2,Image 1,1,35,
0.00260103,,Surface,2,Image 1,1,36,
0.000108115,,Surface,2,Image 1,1,40,
1.91987,,Surface,2,Image 1,1,42,
0.328658,,Surface,2,Image 1,1,45,
0.631236,,Surface,2,Image 1,1,47,
1.11286,,Surface,2,Image 1,1,48,
0.261928,,Surface,2,Image 1,1,50,
1.01639,,Surface,2,Image 1,1,53,
1.41745,,Surface,2,Image 1,1,55,
1.0469,,Surface,2,Image 1,1,56,
0.531561,,Surface,2,Image 1,1,57,
0.854468,,Surface,2,Image 1,1,58,
1.18319,,Surface,2,Image 1,1,59,
0.254728,,Surface,2,Image 1,1,60,
0.72358,,Surface,2,Image 1,1,62,
0.303755,,Surface,2,Image 1,1,63,
0.232762,,Surface,2,Image 1,1,64,
0.119408,,Surface,2,Image 1,1,70,
0.836536,,Surface,2,Image 1,1,72,
0.615587,,Surface,2,Image 1,1,73,
0.636562,,Surface,2,Image 1,1,75,
0.599594,,Surface,2,Image 1,1,77,
0.381891,,Surface,2,Image 1,1,78,
1.37855,,Surface,2,Image 1,1,82,
0.853596,,Surface,2,Image 1,1,83,
1.78799,,Surface,2,Image 1,1,85,
0.14705,,Surface,2,Image 1,1,86,
0.569951,,Surface,2,Image 1,1,87,
0.974417,,Surface,2,Image 1,1,88,
0.599527,,Surface,2,Image 1,1,90,
0.309657,,Surface,2,Image 1,1,91,
0.0215047,,Surface,2,Image 1,1,92,
0.961431,,Surface,2,Image 1,1,93,
0.289256,,Surface,2,Image 1,1,95,
0.438623,,Surface,2,Image 1,1,96,
0.134461,,Surface,2,Image 1,1,98,
1.47694,,Surface,2,Image 1,1,99,
0.137097,,Surface,2,Image 1,1,100,
0.556726,,Surface,2,Image 1,1,101,
0.429095,,Surface,2,Image 1,1,102,
0.965302,,Surface,2,Image 1,1,103,
1.43711,,Surface,2,Image 1,1,105,
0.717519,,Surface,2,Image 1,1,106,
0.601544,,Surface,2,Image 1,1,107,
0.589483,,Surface,2,Image 1,1,108,
0.0960151,,Surface,2,Image 1,1,109,
1.40619,,Surface,2,Image 1,1,110,
0.0774212,,Surface,2,Image 1,1,111,
0.559043,,Surface,2,Image 1,1,113,
0.504786,,Surface,2,Image 1,1,114,
0.433661,,Surface,2,Image 1,1,115,
0.0846153,,Surface,2,Image 1,1,116,
0.103427,,Surface,2,Image 1,1,118,
0.671233,,Surface,2,Image 1,1,119,
0.129439,,Surface,2,Image 1,1,120,
0.536075,,Surface,2,Image 1,1,121,
0.374251,,Surface,2,Image 1,1,123,
0.920493,,Surface,2,Image 1,1,124,
0.515215,,Surface,2,Image 1,1,125,
0.562084,,Surface,2,Image 1,1,126,
0.657876,,Surface,2,Image 1,1,127,
0.472262,,Surface,2,Image 1,1,128,
0.457463,,Surface,2,Image 1,1,129,
0.983737,,Surface,2,Image 1,1,130,
1.45082,,Surface,2,Image 1,1,131,
0.639243,,Surface,2,Image 1,1,132,
0.274327,,Surface,2,Image 1,1,133,
0.31458,,Surface,2,Image 1,1,134,
0.443996,,Surface,2,Image 1,1,135,
0.369852,,Surface,2,Image 1,1,136,
0.215908,,Surface,2,Image 1,1,137,
0.841967,,Surface,2,Image 1,1,138,
0.371915,,Surface,2,Image 1,1,139,
0.677991,,Surface,2,Image 1,1,140,
0.929781,,Surface,2,Image 1,1,141,
0.648269,,Surface,2,Image 1,1,142,
0.343309,,Surface,2,Image 1,1,143,
0.541378,,Surface,2,Image 1,1,144,
1.09749,,Surface,2,Image 1,1,145,
0.600723,,Surface,2,Image 1,1,146,
0.657858,,Surface,2,Image 1,1,147,
1.64113,,Surface,2,Image 1,1,148,
1.74574,,Surface,2,Image 1,1,149,
0.621947,,Surface,2,Image 1,1,150,
0.344587,,Surface,2,Image 1,1,151,
0.574498,,Surface,2,Image 1,1,153,
0.941296,,Surface,2,Image 1,1,154,
1.4727,,Surface,2,Image 1,1,155,
0.585139,,Surface,2,Image 1,1,156,
0.384879,,Surface,2,Image 1,1,158,
0.550728,,Surface,2,Image 1,1,160,
0.835501,,Surface,2,Image 1,1,161,
1.55404,,Surface,2,Image 1,1,163,
1.42357,,Surface,2,Image 1,1,164,
0.765135,,Surface,2,Image 1,1,165,
0.774994,,Surface,2,Image 1,1,166,
0.608832,,Surface,2,Image 1,1,167,
0.687585,,Surface,2,Image 1,1,168,
