
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.289828,,Surface,2,Image 1,1,27,
2.25298,,Surface,2,Image 1,1,33,
2.63312,,Surface,2,Image 1,1,35,
0.0498478,,Surface,2,Image 1,1,36,
0.0207289,,Surface,2,Image 1,1,40,
3.04773,,Surface,2,Image 1,1,42,
1.02813,,Surface,2,Image 1,1,45,
2.06552,,Surface,2,Image 1,1,47,
1.62415,,Surface,2,Image 1,1,48,
1.06746,,Surface,2,Image 1,1,50,
2.17501,,Surface,2,Image 1,1,53,
2.13518,,Surface,2,Image 1,1,55,
1.7714,,Surface,2,Image 1,1,56,
1.54996,,Surface,2,Image 1,1,57,
1.72248,,Surface,2,Image 1,1,58,
4.03804,,Surface,2,Image 1,1,59,
0.980865,,Surface,2,Image 1,1,60,
2.11975,,Surface,2,Image 1,1,62,
1.22728,,Surface,2,Image 1,1,63,
1.04548,,Surface,2,Image 1,1,64,
1.48998,,Surface,2,Image 1,1,70,
1.00428,,Surface,2,Image 1,1,72,
1.40006,,Surface,2,Image 1,1,73,
1.43017,,Surface,2,Image 1,1,75,
0.810092,,Surface,2,Image 1,1,77,
1.67018,,Surface,2,Image 1,1,78,
2.16037,,Surface,2,Image 1,1,82,
1.2268,,Surface,2,Image 1,1,83,
2.30661,,Surface,2,Image 1,1,85,
1.30171,,Surface,2,Image 1,1,86,
5.23713,,Surface,2,Image 1,1,87,
1.91735,,Surface,2,Image 1,1,88,
2.27227,,Surface,2,Image 1,1,90,
2.18506,,Surface,2,Image 1,1,91,
1.29639,,Surface,2,Image 1,1,92,
3.11747,,Surface,2,Image 1,1,93,
1.62606,,Surface,2,Image 1,1,95,
1.16068,,Surface,2,Image 1,1,96,
0.801134,,Surface,2,Image 1,1,98,
3.51693,,Surface,2,Image 1,1,99,
0.729272,,Surface,2,Image 1,1,100,
1.9136,,Surface,2,Image 1,1,101,
1.39592,,Surface,2,Image 1,1,102,
2.20137,,Surface,2,Image 1,1,103,
2.86013,,Surface,2,Image 1,1,105,
1.65898,,Surface,2,Image 1,1,106,
1.24674,,Surface,2,Image 1,1,107,
1.55314,,Surface,2,Image 1,1,108,
0.626852,,Surface,2,Image 1,1,109,
1.88943,,Surface,2,Image 1,1,110,
0.371969,,Surface,2,Image 1,1,111,
0.869925,,Surface,2,Image 1,1,113,
2.41593,,Surface,2,Image 1,1,114,
1.67305,,Surface,2,Image 1,1,115,
2.05111,,Surface,2,Image 1,1,116,
1.80342,,Surface,2,Image 1,1,118,
4.87028,,Surface,2,Image 1,1,119,
1.2463,,Surface,2,Image 1,1,120,
1.45469,,Surface,2,Image 1,1,121,
1.35695,,Surface,2,Image 1,1,123,
2.45196,,Surface,2,Image 1,1,124,
1.44045,,Surface,2,Image 1,1,125,
1.80345,,Surface,2,Image 1,1,126,
2.16916,,Surface,2,Image 1,1,127,
1.98662,,Surface,2,Image 1,1,128,
1.99759,,Surface,2,Image 1,1,129,
2.97541,,Surface,2,Image 1,1,130,
2.78288,,Surface,2,Image 1,1,131,
2.16275,,Surface,2,Image 1,1,132,
1.59168,,Surface,2,Image 1,1,133,
1.8627,,Surface,2,Image 1,1,134,
2.58202,,Surface,2,Image 1,1,135,
2.81583,,Surface,2,Image 1,1,136,
1.52583,,Surface,2,Image 1,1,137,
2.91746,,Surface,2,Image 1,1,138,
2.14972,,Surface,2,Image 1,1,139,
1.88694,,Surface,2,Image 1,1,140,
2.52647,,Surface,2,Image 1,1,141,
0.923687,,Surface,2,Image 1,1,142,
1.96358,,Surface,2,Image 1,1,143,
1.27881,,Surface,2,Image 1,1,144,
2.91198,,Surface,2,Image 1,1,145,
2.2632,,Surface,2,Image 1,1,146,
3.01809,,Surface,2,Image 1,1,147,
4.13122,,Surface,2,Image 1,1,148,
4.73685,,Surface,2,Image 1,1,149,
3.63209,,Surface,2,Image 1,1,150,
1.51227,,Surface,2,Image 1,1,151,
2.671,,Surface,2,Image 1,1,153,
2.76547,,Surface,2,Image 1,1,154,
2.9318,,Surface,2,Image 1,1,155,
3.7881,,Surface,2,Image 1,1,156,
2.30279,,Surface,2,Image 1,1,158,
1.66859,,Surface,2,Image 1,1,160,
4.24922,,Surface,2,Image 1,1,161,
5.15847,,Surface,2,Image 1,1,163,
2.76166,,Surface,2,Image 1,1,164,
3.69749,,Surface,2,Image 1,1,165,
1.87611,,Surface,2,Image 1,1,166,
1.35868,,Surface,2,Image 1,1,167,
3.0378,,Surface,2,Image 1,1,168,
2.42773,,Surface,2,Image 1,1,169,
3.02438,,Surface,2,Image 1,1,170,
4.11109,,Surface,2,Image 1,1,171,
1.87698,,Surface,2,Image 1,1,172,
4.17636,,Surface,2,Image 1,1,173,
3.87478,,Surface,2,Image 1,1,174,
0.434197,,Surface,2,Image 1,1,175,
2.34413,,Surface,2,Image 1,1,176,
2.89224,,Surface,2,Image 1,1,178,
1.71152,,Surface,2,Image 1,1,179,
2.70599,,Surface,2,Image 1,1,180,
1.42966,,Surface,2,Image 1,1,181,
2.52784,,Surface,2,Image 1,1,182,
2.16637,,Surface,2,Image 1,1,183,
2.43187,,Surface,2,Image 1,1,184,
3.63438,,Surface,2,Image 1,1,185,
3.13015,,Surface,2,Image 1,1,186,
4.71319,,Surface,2,Image 1,1,187,
1.00239,,Surface,2,Image 1,1,188,
3.79088,,Surface,2,Image 1,1,189,
1.85285,,Surface,2,Image 1,1,190,
2.35469,,Surface,2,Image 1,1,191,
2.82995,,Surface,2,Image 1,1,192,
