
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.287193,17.1183,-12.9244,47.1611,,1,Intensity,Image 1,1,,
-1.2155,0.287193,17.4419,-13.4995,48.3834,,1,Intensity,Image 1,1,,
-0.9945,0.287193,17.7919,-14.4449,50.0286,,1,Intensity,Image 1,1,,
-0.7735,0.287193,17.8592,-15.3005,51.0188,,1,Intensity,Image 1,1,,
-0.5525,0.287193,17.151,-15.473,49.775,,1,Intensity,Image 1,1,,
-0.3315,0.287193,15.1223,-15.0827,45.3274,,1,Intensity,Image 1,1,,
-0.1105,0.287193,11.8351,-13.5031,37.1733,,1,Intensity,Image 1,1,,
0.1105,0.287193,8.24818,-10.6938,27.1901,,1,Intensity,Image 1,1,,
0.3315,0.287193,4.99786,-7.59274,17.5885,,1,Intensity,Image 1,1,,
0.5525,0.287193,2.77305,-5.01137,10.5575,,1,Intensity,Image 1,1,,
0.7735,0.287193,1.49363,-3.19578,6.18305,,1,Intensity,Image 1,1,,
0.9945,0.287193,0.789186,-1.95221,3.53058,,1,Intensity,Image 1,1,,
1.2155,0.287193,0.419351,-1.18983,2.02853,,1,Intensity,Image 1,1,,
1.4365,0.287193,0.221054,-0.756856,1.19896,,1,Intensity,Image 1,1,,
1.6575,0.287193,0.116564,-0.525552,0.758681,,1,Intensity,Image 1,1,,
1.8785,0.287193,0.0640144,-0.398319,0.526348,,1,Intensity,Image 1,1,,
2.0995,0.287193,0.0375856,-0.325068,0.40024,,1,Intensity,Image 1,1,,
2.3205,0.287193,0.0226657,-0.263827,0.309159,,1,Intensity,Image 1,1,,
2.5415,0.287193,0.0151551,-0.225401,0.255711,,1,Intensity,Image 1,1,,
2.7625,0.287193,0.0118732,-0.205147,0.228894,,1,Intensity,Image 1,1,,
2.9835,0.287193,0.0104779,-0.201531,0.222487,,1,Intensity,Image 1,1,,
3.2045,0.287193,0.00965024,-0.205524,0.224825,,1,Intensity,Image 1,1,,
3.4255,0.287193,0.00854947,-0.192754,0.209852,,1,Intensity,Image 1,1,,
3.6465,0.287193,0.00677646,-0.164786,0.178339,,1,Intensity,Image 1,1,,
3.8675,0.287193,0.00561084,-0.157365,0.168587,,1,Intensity,Image 1,1,,
4.0885,0.287193,0.00619827,-0.224888,0.237285,,1,Intensity,Image 1,1,,
4.3095,0.287193,0.00822131,-0.364361,0.380804,,1,Intensity,Image 1,1,,
4.5305,0.287193,0.0102137,-0.498164,0.518591,,1,Intensity,Image 1,1,,
4.7515,0.287193,0.00874091,-0.380367,0.397849,,1,Intensity,Image 1,1,,
4.9725,0.287193,0.00723255,-0.256807,0.271272,,1,Intensity,Image 1,1,,
5.1935,0.287193,0.00690837,-0.217555,0.231372,,1,Intensity,Image 1,1,,
5.4145,0.287193,0.00713679,-0.216547,0.230821,,1,Intensity,Image 1,1,,
5.6355,0.287193,0.00700192,-0.184916,0.19892,,1,Intensity,Image 1,1,,
