
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.4669,µm,Surface,Position,1,27,
59.047,µm,Surface,Position,1,33,
62.9617,µm,Surface,Position,1,35,
57.2336,µm,Surface,Position,1,36,
66.3931,µm,Surface,Position,1,40,
57.0283,µm,Surface,Position,1,42,
64.1054,µm,Surface,Position,1,45,
58.4009,µm,Surface,Position,1,47,
63.7151,µm,Surface,Position,1,48,
59.9965,µm,Surface,Position,1,50,
59.074,µm,Surface,Position,1,53,
62.591,µm,Surface,Position,1,55,
62.0062,µm,Surface,Position,1,56,
58.8831,µm,Surface,Position,1,57,
57.1301,µm,Surface,Position,1,58,
56.0494,µm,Surface,Position,1,59,
59.4901,µm,Surface,Position,1,60,
58.531,µm,Surface,Position,1,62,
60.9165,µm,Surface,Position,1,63,
57.6544,µm,Surface,Position,1,64,
55.4893,µm,Surface,Position,1,70,
53.1764,µm,Surface,Position,1,72,
55.2228,µm,Surface,Position,1,73,
55.8349,µm,Surface,Position,1,75,
55.7999,µm,Surface,Position,1,77,
52.9656,µm,Surface,Position,1,78,
52.188,µm,Surface,Position,1,82,
53.842,µm,Surface,Position,1,83,
54.3699,µm,Surface,Position,1,85,
56.431,µm,Surface,Position,1,86,
51.8795,µm,Surface,Position,1,87,
53.6995,µm,Surface,Position,1,88,
51.252,µm,Surface,Position,1,90,
52.0157,µm,Surface,Position,1,91,
54.2652,µm,Surface,Position,1,92,
52.5524,µm,Surface,Position,1,93,
52.4767,µm,Surface,Position,1,95,
54.7896,µm,Surface,Position,1,96,
52.2278,µm,Surface,Position,1,98,
55.3658,µm,Surface,Position,1,99,
50.4209,µm,Surface,Position,1,100,
52.9189,µm,Surface,Position,1,101,
50.7161,µm,Surface,Position,1,102,
52.0899,µm,Surface,Position,1,103,
52.0288,µm,Surface,Position,1,105,
49.8974,µm,Surface,Position,1,106,
49.5523,µm,Surface,Position,1,107,
51.6651,µm,Surface,Position,1,108,
52.956,µm,Surface,Position,1,109,
51.1817,µm,Surface,Position,1,110,
54.2156,µm,Surface,Position,1,111,
52.642,µm,Surface,Position,1,113,
53.1221,µm,Surface,Position,1,114,
49.8934,µm,Surface,Position,1,115,
50.3975,µm,Surface,Position,1,116,
49.1406,µm,Surface,Position,1,118,
51.1027,µm,Surface,Position,1,119,
53.6,µm,Surface,Position,1,120,
51.7487,µm,Surface,Position,1,121,
51.7984,µm,Surface,Position,1,123,
49.2039,µm,Surface,Position,1,124,
50.0152,µm,Surface,Position,1,125,
50.6406,µm,Surface,Position,1,126,
51.526,µm,Surface,Position,1,127,
50.3051,µm,Surface,Position,1,128,
