
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.63574,,Surface,5,Image 1,1,27,
4.49609,,Surface,5,Image 1,1,33,
1.08789,,Surface,5,Image 1,1,35,
0.213379,,Surface,5,Image 1,1,36,
1.56445,,Surface,5,Image 1,1,40,
4.87402,,Surface,5,Image 1,1,42,
2.25098,,Surface,5,Image 1,1,45,
1.98828,,Surface,5,Image 1,1,47,
1.40625,,Surface,5,Image 1,1,48,
0.398438,,Surface,5,Image 1,1,50,
2.52344,,Surface,5,Image 1,1,53,
4.80273,,Surface,5,Image 1,1,55,
4.15771,,Surface,5,Image 1,1,56,
3.62305,,Surface,5,Image 1,1,57,
0.104492,,Surface,5,Image 1,1,58,
48.2031,,Surface,5,Image 1,1,59,
1.48877,,Surface,5,Image 1,1,60,
1.25391,,Surface,5,Image 1,1,62,
4.33496,,Surface,5,Image 1,1,63,
1.59961,,Surface,5,Image 1,1,64,
27.5312,,Surface,5,Image 1,1,70,
0.933594,,Surface,5,Image 1,1,72,
1.21191,,Surface,5,Image 1,1,73,
2.82812,,Surface,5,Image 1,1,75,
3.42578,,Surface,5,Image 1,1,77,
1.71777,,Surface,5,Image 1,1,78,
11.8203,,Surface,5,Image 1,1,82,
1.07031,,Surface,5,Image 1,1,83,
0.801025,,Surface,5,Image 1,1,85,
1.37695,,Surface,5,Image 1,1,86,
3.65234,,Surface,5,Image 1,1,87,
0.677734,,Surface,5,Image 1,1,88,
6.0625,,Surface,5,Image 1,1,90,
4.03906,,Surface,5,Image 1,1,91,
11.6406,,Surface,5,Image 1,1,92,
2.36523,,Surface,5,Image 1,1,93,
2.77344,,Surface,5,Image 1,1,95,
2.32031,,Surface,5,Image 1,1,96,
1.25195,,Surface,5,Image 1,1,98,
3.8457,,Surface,5,Image 1,1,99,
70.5625,,Surface,5,Image 1,1,100,
1.83008,,Surface,5,Image 1,1,101,
117.812,,Surface,5,Image 1,1,102,
2.25586,,Surface,5,Image 1,1,103,
2.29102,,Surface,5,Image 1,1,105,
69.6719,,Surface,5,Image 1,1,106,
4.35547,,Surface,5,Image 1,1,107,
1.3457,,Surface,5,Image 1,1,108,
1.20312,,Surface,5,Image 1,1,109,
8.80469,,Surface,5,Image 1,1,110,
