
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.4669,26.7639,4.43333,µm,Surface,Position,1,27,
59.047,29.7362,5,µm,Surface,Position,1,33,
62.9617,25.9293,4.9,µm,Surface,Position,1,35,
57.2336,31.6574,5.08571,µm,Surface,Position,1,36,
66.3931,23.6164,5.03,µm,Surface,Position,1,40,
57.0283,29.1311,4.90909,µm,Surface,Position,1,42,
64.1054,23.59,5.08571,µm,Surface,Position,1,45,
58.4009,29.7982,4.99286,µm,Surface,Position,1,47,
63.7151,24.8947,4.92,µm,Surface,Position,1,48,
59.9965,23.608,4.88182,µm,Surface,Position,1,50,
59.074,25.2045,5,µm,Surface,Position,1,53,
62.591,22.1486,5,µm,Surface,Position,1,55,
62.0062,19.7353,5.2,µm,Surface,Position,1,56,
58.8831,23.3773,5.00417,µm,Surface,Position,1,57,
57.1301,25.1903,5.1,µm,Surface,Position,1,58,
56.0494,26.3312,4.96,µm,Surface,Position,1,59,
59.4901,23.3594,5.01579,µm,Surface,Position,1,60,
58.531,24.3665,4.94783,µm,Surface,Position,1,62,
60.9165,19.0662,4.98462,µm,Surface,Position,1,63,
57.6544,22.3065,4.93913,µm,Surface,Position,1,64,
55.4893,26.3246,5.1,µm,Surface,Position,1,70,
53.1764,24.842,4.96667,µm,Surface,Position,1,72,
55.2228,22.9512,5.01111,µm,Surface,Position,1,73,
55.8349,23.1762,4.96875,µm,Surface,Position,1,75,
55.7999,23.763,5.0875,µm,Surface,Position,1,77,
52.9656,23.9696,4.976,µm,Surface,Position,1,78,
52.188,25.2264,4.93333,µm,Surface,Position,1,82,
53.842,23.5373,5.16,µm,Surface,Position,1,83,
54.3699,23.5571,4.9,µm,Surface,Position,1,85,
56.431,19.7706,4.88116,µm,Surface,Position,1,86,
51.8795,24.158,4.96508,µm,Surface,Position,1,87,
53.6995,22.198,5.05,µm,Surface,Position,1,88,
51.252,24.8301,4.96818,µm,Surface,Position,1,90,
52.0157,24.531,4.8896,µm,Surface,Position,1,91,
54.2652,22.1637,5.01231,µm,Surface,Position,1,92,
52.5524,23.7451,4.93529,µm,Surface,Position,1,93,
52.4767,22.9452,4.90476,µm,Surface,Position,1,95,
54.7896,20.5345,4.95185,µm,Surface,Position,1,96,
52.2278,23.2313,4.9746,µm,Surface,Position,1,98,
55.3658,20.1125,4.88387,µm,Surface,Position,1,99,
50.4209,25.1505,4.74545,µm,Surface,Position,1,100,
52.9189,22.6855,4.91818,µm,Surface,Position,1,101,
50.7161,25.2252,4.93538,µm,Surface,Position,1,102,
52.0899,23.8738,4.81224,µm,Surface,Position,1,103,
52.0288,22.4204,4.83333,µm,Surface,Position,1,105,
49.8974,24.6475,4.73333,µm,Surface,Position,1,106,
49.5523,24.8703,4.97143,µm,Surface,Position,1,107,
51.6651,23.3118,4.85714,µm,Surface,Position,1,108,
52.956,21.9478,4.84615,µm,Surface,Position,1,109,
51.1817,23.6559,4.94545,µm,Surface,Position,1,110,
54.2156,20.8719,5.025,µm,Surface,Position,1,111,
52.642,20.9616,4.97778,µm,Surface,Position,1,113,
53.1221,20.7055,4.915,µm,Surface,Position,1,114,
49.8934,24.0242,4.61176,µm,Surface,Position,1,115,
50.3975,24.0297,4.84345,µm,Surface,Position,1,116,
49.1406,25.2147,4.89892,µm,Surface,Position,1,118,
51.1027,23.143,4.94902,µm,Surface,Position,1,119,
53.6,20.7221,4.99048,µm,Surface,Position,1,120,
51.7487,22.6016,4.8,µm,Surface,Position,1,121,
51.7984,21.1835,4.84348,µm,Surface,Position,1,123,
49.2039,24.1544,4.71064,µm,Surface,Position,1,124,
50.0152,23.3512,4.67,µm,Surface,Position,1,125,
50.6406,22.5783,4.63226,µm,Surface,Position,1,126,
51.526,21.6854,4.7,µm,Surface,Position,1,127,
50.3051,23.4467,4.755,µm,Surface,Position,1,128,
51.3696,22.2912,4.83158,µm,Surface,Position,1,129,
51.1816,21.5281,4.70189,µm,Surface,Position,1,130,
50.4391,22.2008,4.4,µm,Surface,Position,1,131,
49.2192,23.8323,4.38919,µm,Surface,Position,1,132,
52.0105,20.8048,4.82222,µm,Surface,Position,1,133,
49.9203,23.0623,4.37838,µm,Surface,Position,1,134,
51.1057,21.8333,4.57447,µm,Surface,Position,1,135,
51.0148,22.2182,4.73333,µm,Surface,Position,1,136,
52.5408,20.4711,4.975,µm,Surface,Position,1,137,
48.9291,24.1228,4.36571,µm,Surface,Position,1,138,
49.5578,22.5605,4.79167,µm,Surface,Position,1,139,
51.2959,20.7997,4.91538,µm,Surface,Position,1,140,
50.8214,21.6624,4.73562,µm,Surface,Position,1,141,
51.8981,20.0845,5,µm,Surface,Position,1,142,
51.6609,20.8409,4.79494,µm,Surface,Position,1,143,
52.9541,19.2575,4.89167,µm,Surface,Position,1,144,
49.3867,23.1199,4.76757,µm,Surface,Position,1,145,
48.1731,24.6255,4.54965,µm,Surface,Position,1,146,
47.6567,24.9694,4.64667,µm,Surface,Position,1,147,
48.4016,23.6254,4.65556,µm,Surface,Position,1,148,
49.4389,22.483,4.464,µm,Surface,Position,1,149,
47.1108,25.0017,4.60206,µm,Surface,Position,1,150,
50.8592,21.0476,4.72778,µm,Surface,Position,1,151,
59.5023,12.2563,4.825,µm,Surface,Position,1,153,
48.0683,24.0922,4.676,µm,Surface,Position,1,154,
48.7558,23.5069,4.6525,µm,Surface,Position,1,155,
47.8159,23.8262,4.17662,µm,Surface,Position,1,156,
49.7391,21.9686,4.79494,µm,Surface,Position,1,158,
49.0429,22.68,4.81081,µm,Surface,Position,1,160,
47.767,24.2528,4.64317,µm,Surface,Position,1,161,
49.6698,22.2728,4.61031,µm,Surface,Position,1,163,
47.3684,23.6206,4.65714,µm,Surface,Position,1,164,
46.458,25.1677,4.57812,µm,Surface,Position,1,165,
46.3786,24.7909,4.82449,µm,Surface,Position,1,166,
47.4832,23.6051,5.04571,µm,Surface,Position,1,167,
45.5241,25.6944,4.54783,µm,Surface,Position,1,168,
50.1805,21.0751,4.67111,µm,Surface,Position,1,169,
49.2067,22.0472,4.65854,µm,Surface,Position,1,170,
46.1526,25.3301,4.68333,µm,Surface,Position,1,171,
48.8228,22.4502,4.51345,µm,Surface,Position,1,172,
49.6896,21.6938,4.53419,µm,Surface,Position,1,173,
46.6879,24.1815,4.87901,µm,Surface,Position,1,174,
53.0117,17.4839,5.06667,µm,Surface,Position,1,175,
48.0923,23.1578,4.8055,µm,Surface,Position,1,176,
47.0999,24.5964,4.64866,µm,Surface,Position,1,178,
44.9936,25.4291,4.83636,µm,Surface,Position,1,179,
46.7203,24.7298,4.18439,µm,Surface,Position,1,180,
51.9062,18.8179,4.99759,µm,Surface,Position,1,181,
49.7699,21.0002,4.77632,µm,Surface,Position,1,182,
45.0444,25.4312,5.09412,µm,Surface,Position,1,183,
45.7773,24.9738,4.83051,µm,Surface,Position,1,184,
46.9495,23.5791,4.86667,µm,Surface,Position,1,185,
47.2844,24.2409,4.25396,µm,Surface,Position,1,186,
47.5697,23.1001,4.73913,µm,Surface,Position,1,187,
55.4827,14.7273,5.04,µm,Surface,Position,1,188,
44.2972,26.134,4.82857,µm,Surface,Position,1,189,
45.8044,25.1312,3.62449,µm,Surface,Position,1,190,
44.8315,26.0201,4.63273,µm,Surface,Position,1,191,
46.0354,24.4316,4.76571,µm,Surface,Position,1,192,
46.1145,24.9074,4.09375,µm,Surface,Position,1,193,
50.2152,20.6916,4.62261,µm,Surface,Position,1,194,
47.8976,23.3744,4.21295,µm,Surface,Position,1,195,
51.6719,18.4311,4.875,µm,Surface,Position,1,196,
44.7674,25.7612,4.02564,µm,Surface,Position,1,197,
51.1838,19.075,4.948,µm,Surface,Position,1,198,
48.9316,21.6712,4.41,µm,Surface,Position,1,199,
50.8336,20.2354,4.81085,µm,Surface,Position,1,200,
49.7001,20.7726,4.37297,µm,Surface,Position,1,201,
43.7637,26.4134,4.66154,µm,Surface,Position,1,202,
47.9886,22.7915,4.75238,µm,Surface,Position,1,204,
48.4198,21.9159,4.51865,µm,Surface,Position,1,205,
44.1624,25.7632,4.92245,µm,Surface,Position,1,207,
50.601,19.5624,4.80566,µm,Surface,Position,1,208,
46.6292,23.9915,3.50515,µm,Surface,Position,1,209,
44.8964,25.5763,3.79429,µm,Surface,Position,1,210,
44.5765,25.4611,4.9814,µm,Surface,Position,1,211,
47.507,22.3589,4.71683,µm,Surface,Position,1,213,
47.5985,22.4493,4.3275,µm,Surface,Position,1,214,
45.8656,24.7333,3.67097,µm,Surface,Position,1,215,
46.8355,23.6994,3.48593,µm,Surface,Position,1,217,
47.9865,22.2629,4.60669,µm,Surface,Position,1,218,
47.7146,22.4845,3.26667,µm,Surface,Position,1,219,
50.0229,20.1098,4.55714,µm,Surface,Position,1,220,
46.541,23.1823,4.56792,µm,Surface,Position,1,222,
45.6823,24.4606,3.39416,µm,Surface,Position,1,223,
46.6213,23.5552,3.19615,µm,Surface,Position,1,224,
47.0258,22.9141,4.50118,µm,Surface,Position,1,225,
44.5022,25.6285,3.8144,µm,Surface,Position,1,226,
44.3441,25.9456,3.97333,µm,Surface,Position,1,227,
46.1917,24.1429,3.4216,µm,Surface,Position,1,228,
39.8628,29.4412,4.78438,µm,Surface,Position,1,229,
49.5413,19.4277,5,µm,Surface,Position,1,230,
42.8495,26.6383,4.408,µm,Surface,Position,1,231,
49.3185,20.5814,4.52952,µm,Surface,Position,1,232,
45.1671,24.2824,4.82254,µm,Surface,Position,1,233,
50.2628,19.317,4.39565,µm,Surface,Position,1,234,
48.8594,20.493,4.90857,µm,Surface,Position,1,235,
49.5987,20.2126,4.58565,µm,Surface,Position,1,236,
43.2253,26.5272,4.57739,µm,Surface,Position,1,237,
43.5897,25.9031,3.70256,µm,Surface,Position,1,238,
48.7782,20.7735,4.28032,µm,Surface,Position,1,239,
46.2085,23.6545,3.16596,µm,Surface,Position,1,240,
47.149,22.2268,4.46415,µm,Surface,Position,1,241,
46.3162,23.4217,2.9,µm,Surface,Position,1,242,
43.5299,25.9101,4.85581,µm,Surface,Position,1,243,
40.5907,28.3674,4.8,µm,Surface,Position,1,244,
42.3343,26.4859,4.68158,µm,Surface,Position,1,245,
49.1429,19.988,4.39041,µm,Surface,Position,1,246,
48.0926,21.3556,3.24242,µm,Surface,Position,1,247,
50.8125,18.022,4.7875,µm,Surface,Position,1,248,
49.144,19.7739,4.85652,µm,Surface,Position,1,249,
51.562,17.2951,5.06875,µm,Surface,Position,1,250,
45.9646,23.4518,4.68804,µm,Surface,Position,1,251,
47.2723,22.2458,3,µm,Surface,Position,1,252,
44.748,24.3987,4.82424,µm,Surface,Position,1,253,
40.6127,27.8786,4.48333,µm,Surface,Position,1,254,
45.4961,23.5451,4.62667,µm,Surface,Position,1,255,
47.7934,21.5818,4.63723,µm,Surface,Position,1,256,
47.7712,21.6035,3.37396,µm,Surface,Position,1,257,
43.139,25.9547,3.48852,µm,Surface,Position,1,258,
47.4413,21.8508,4.54822,µm,Surface,Position,1,259,
50.0218,18.7046,4.69688,µm,Surface,Position,1,260,
49.467,19.3948,4.53333,µm,Surface,Position,1,261,
50.112,19.527,4.72113,µm,Surface,Position,1,262,
46.0507,23.1756,2.718,µm,Surface,Position,1,263,
46.6751,22.0198,4.69954,µm,Surface,Position,1,264,
48.2641,21.2921,4.21091,µm,Surface,Position,1,265,
41.2833,27.2617,4.48372,µm,Surface,Position,1,267,
47.7409,20.9837,4.69929,µm,Surface,Position,1,268,
43.7148,24.6482,4.81176,µm,Surface,Position,1,270,
50.1545,18.4279,4.712,µm,Surface,Position,1,271,
44.7964,23.6936,4.59503,µm,Surface,Position,1,272,
42.3065,25.9724,4.86538,µm,Surface,Position,1,273,
47.0027,21.6132,3.18462,µm,Surface,Position,1,274,
50.5883,17.4875,4.95556,µm,Surface,Position,1,275,
46.8928,21.7044,4.6448,µm,Surface,Position,1,276,
43.5577,24.6782,4.62162,µm,Surface,Position,1,277,
38.0977,30.1849,4.53333,µm,Surface,Position,1,278,
47.2228,21.6364,3.04865,µm,Surface,Position,1,279,
41.5554,26.7541,4.46395,µm,Surface,Position,1,280,
46.4213,22.6547,4.6007,µm,Surface,Position,1,282,
47.6856,20.8325,3.44051,µm,Surface,Position,1,283,
45.712,23.3131,2.6322,µm,Surface,Position,1,285,
39.2341,29.005,4.45882,µm,Surface,Position,1,286,
43.2188,24.7849,4.68439,µm,Surface,Position,1,289,
39.7848,28.0049,4.38462,µm,Surface,Position,1,290,
45.124,22.6236,4.88519,µm,Surface,Position,1,291,
44.0841,23.9272,4.59683,µm,Surface,Position,1,292,
46.3171,22.1349,2.83056,µm,Surface,Position,1,293,
48.4285,20.3491,4.31243,µm,Surface,Position,1,294,
47.1517,21.0752,4.78354,µm,Surface,Position,1,295,
42.9065,25.264,4.75479,µm,Surface,Position,1,296,
41.9671,26.6387,4.56721,µm,Surface,Position,1,297,
45.4013,22.6478,4.52077,µm,Surface,Position,1,298,
43.3253,24.1798,4.51,µm,Surface,Position,1,299,
44.0765,23.5729,4.62,µm,Surface,Position,1,300,
41.2579,26.4698,4.65938,µm,Surface,Position,1,301,
45.8204,21.8147,4.71923,µm,Surface,Position,1,302,
39.1684,28.4855,4.4,µm,Surface,Position,1,303,
44.6112,23.842,2.75882,µm,Surface,Position,1,304,
44.9241,23.6946,3.03256,µm,Surface,Position,1,305,
49.8943,17.5152,4.73824,µm,Surface,Position,1,306,
45.6423,22.822,2.42209,µm,Surface,Position,1,307,
45.8618,22.2621,4.45475,µm,Surface,Position,1,308,
42.5724,25.1337,4.68525,µm,Surface,Position,1,309,
46.1731,21.2533,4.79487,µm,Surface,Position,1,311,
47.17,20.4695,4.63673,µm,Surface,Position,1,312,
48.0338,19.9787,4.66756,µm,Surface,Position,1,313,
48.5977,19.0065,4.46954,µm,Surface,Position,1,314,
42.2667,25.2181,4.64416,µm,Surface,Position,1,316,
44.6971,22.5837,4.89394,µm,Surface,Position,1,317,
46.2758,21.7181,2.80789,µm,Surface,Position,1,318,
49.0922,18.6862,4.56096,µm,Surface,Position,1,319,
41.5132,26.0858,3.2875,µm,Surface,Position,1,320,
49.3517,17.6524,4.58696,µm,Surface,Position,1,321,
47.4313,19.9934,4.71079,µm,Surface,Position,1,322,
47.9708,19.5249,3.47692,µm,Surface,Position,1,323,
44.8319,23.009,2.07273,µm,Surface,Position,1,324,
45.2647,22.2956,4.604,µm,Surface,Position,1,325,
39.8728,27.2073,4.6,µm,Surface,Position,1,326,
48.0301,19.4706,4.81477,µm,Surface,Position,1,327,
44.3759,23.5829,2.77264,µm,Surface,Position,1,328,
46.6387,20.7891,4.74815,µm,Surface,Position,1,330,
43.748,23.1007,4.67234,µm,Surface,Position,1,332,
38.2075,28.7408,4,µm,Surface,Position,1,333,
43.5709,24.2692,2.51467,µm,Surface,Position,1,334,
49.7118,17.233,4.87895,µm,Surface,Position,1,335,
39.6682,27.2676,3.40952,µm,Surface,Position,1,338,
44.7676,22.2259,4.64337,µm,Surface,Position,1,340,
40.8237,26.3913,3.64762,µm,Surface,Position,1,341,
41.505,25.5262,4.82667,µm,Surface,Position,1,342,
45.3746,21.4946,3.6,µm,Surface,Position,1,343,
40.695,26.8571,4.47304,µm,Surface,Position,1,344,
41.452,25.1958,4.48571,µm,Surface,Position,1,346,
40.833,26.2378,4.41074,µm,Surface,Position,1,347,
45.9352,21.2861,2.91786,µm,Surface,Position,1,348,
45.368,21.6572,2.6,µm,Surface,Position,1,349,
48.1766,19.2041,4.20169,µm,Surface,Position,1,350,
45.7727,21.4629,2.56923,µm,Surface,Position,1,351,
42.5927,24.3226,4.68706,µm,Surface,Position,1,352,
48.5353,18.3439,4.51019,µm,Surface,Position,1,354,
46.8,20.0047,3.28929,µm,Surface,Position,1,355,
46.3862,20.1236,4.65192,µm,Surface,Position,1,357,
38.4201,28.161,4.30882,µm,Surface,Position,1,358,
47.9962,18.8841,4.57692,µm,Surface,Position,1,359,
49.4398,16.9804,4.86769,µm,Surface,Position,1,360,
39.4228,27.4085,4.33103,µm,Surface,Position,1,361,
40.1449,26.7752,4.2642,µm,Surface,Position,1,362,
41.8369,24.8571,4.6058,µm,Surface,Position,1,363,
44.3201,22.3228,4.69235,µm,Surface,Position,1,364,
44.7997,21.7677,4.82396,µm,Surface,Position,1,365,
45.846,20.3485,4.81404,µm,Surface,Position,1,366,
45.5887,20.531,4.79394,µm,Surface,Position,1,367,
42.9846,23.5904,4.79121,µm,Surface,Position,1,368,
48.2119,18.5921,4.42244,µm,Surface,Position,1,369,
44.1764,22.8842,4.51726,µm,Surface,Position,1,370,
40.9775,25.6285,3.02078,µm,Surface,Position,1,372,
40.8736,25.8203,4.5287,µm,Surface,Position,1,375,
42.0344,24.4293,4.45509,µm,Surface,Position,1,376,
47.7808,18.9683,3.66884,µm,Surface,Position,1,377,
44.5312,21.5171,4.53562,µm,Surface,Position,1,379,
45.9784,20.0328,4.64122,µm,Surface,Position,1,380,
42.8351,23.3084,4.45395,µm,Surface,Position,1,381,
48.2282,18.0123,4.40629,µm,Surface,Position,1,382,
41.4803,24.5485,3.86364,µm,Surface,Position,1,383,
37.5279,28.4767,4.4,µm,Surface,Position,1,384,
