
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.25495,,Surface,1,27,
0.177191,,Surface,1,33,
0.157489,,Surface,1,35,
0.183364,,Surface,1,36,
0.266238,,Surface,1,40,
0.32398,,Surface,1,42,
0.309125,,Surface,1,45,
0.21274,,Surface,1,47,
0.447192,,Surface,1,48,
0.346592,,Surface,1,50,
0.411978,,Surface,1,53,
0.19465,,Surface,1,55,
0.459797,,Surface,1,56,
0.28702,,Surface,1,57,
0.249291,,Surface,1,58,
0.180118,,Surface,1,59,
0.275999,,Surface,1,60,
0.289695,,Surface,1,62,
0.215334,,Surface,1,63,
0.318761,,Surface,1,64,
0.407456,,Surface,1,70,
0.228005,,Surface,1,72,
0.252456,,Surface,1,73,
0.242035,,Surface,1,75,
0.312007,,Surface,1,77,
0.334502,,Surface,1,78,
0.300696,,Surface,1,82,
0.332297,,Surface,1,83,
0.338779,,Surface,1,85,
0.538654,,Surface,1,86,
0.357681,,Surface,1,87,
0.301199,,Surface,1,88,
0.302092,,Surface,1,90,
0.508168,,Surface,1,91,
0.258813,,Surface,1,92,
0.282804,,Surface,1,93,
0.281363,,Surface,1,95,
0.429596,,Surface,1,96,
0.344112,,Surface,1,98,
0.387244,,Surface,1,99,
0.346274,,Surface,1,100,
0.382109,,Surface,1,101,
0.400976,,Surface,1,102,
0.355972,,Surface,1,103,
0.389377,,Surface,1,105,
0.301893,,Surface,1,106,
0.408101,,Surface,1,107,
0.337005,,Surface,1,108,
0.401101,,Surface,1,109,
0.505771,,Surface,1,110,
0.520451,,Surface,1,111,
0.373254,,Surface,1,113,
0.563898,,Surface,1,114,
0.301445,,Surface,1,115,
0.600274,,Surface,1,116,
0.476937,,Surface,1,118,
0.332071,,Surface,1,119,
0.593513,,Surface,1,120,
0.291073,,Surface,1,121,
0.197136,,Surface,1,123,
0.379408,,Surface,1,124,
0.259087,,Surface,1,125,
0.296304,,Surface,1,126,
0.247618,,Surface,1,127,
0.161731,,Surface,1,128,
0.344806,,Surface,1,129,
0.29296,,Surface,1,130,
0.25196,,Surface,1,131,
0.265825,,Surface,1,132,
0.258052,,Surface,1,133,
0.207038,,Surface,1,134,
0.247595,,Surface,1,135,
0.524903,,Surface,1,136,
0.432407,,Surface,1,137,
0.403602,,Surface,1,138,
0.389852,,Surface,1,139,
0.430888,,Surface,1,140,
0.415057,,Surface,1,141,
0.535687,,Surface,1,142,
0.32151,,Surface,1,143,
0.357756,,Surface,1,144,
0.263021,,Surface,1,145,
0.37761,,Surface,1,146,
0.417528,,Surface,1,147,
0.275585,,Surface,1,148,
0.460835,,Surface,1,149,
0.253355,,Surface,1,150,
0.371667,,Surface,1,151,
0.501315,,Surface,1,153,
0.474203,,Surface,1,154,
0.456344,,Surface,1,155,
0.439623,,Surface,1,156,
0.603611,,Surface,1,158,
0.297865,,Surface,1,160,
0.476454,,Surface,1,161,
0.302853,,Surface,1,163,
0.280588,,Surface,1,164,
0.372249,,Surface,1,165,
0.421916,,Surface,1,166,
0.577919,,Surface,1,167,
0.280484,,Surface,1,168,
0.331893,,Surface,1,169,
0.481765,,Surface,1,170,
0.291413,,Surface,1,171,
0.547925,,Surface,1,172,
0.714723,,Surface,1,173,
0.300026,,Surface,1,174,
0.17621,,Surface,1,175,
0.410709,,Surface,1,176,
0.270248,,Surface,1,178,
0.264644,,Surface,1,179,
0.264429,,Surface,1,180,
0.629219,,Surface,1,181,
0.354175,,Surface,1,182,
0.247941,,Surface,1,183,
0.19772,,Surface,1,184,
0.277912,,Surface,1,185,
0.451352,,Surface,1,186,
0.236231,,Surface,1,187,
0.343126,,Surface,1,188,
0.341542,,Surface,1,189,
0.235351,,Surface,1,190,
0.328884,,Surface,1,191,
0.227081,,Surface,1,192,
0.296562,,Surface,1,193,
0.365654,,Surface,1,194,
0.32235,,Surface,1,195,
0.354366,,Surface,1,196,
0.23836,,Surface,1,197,
0.325311,,Surface,1,198,
0.638395,,Surface,1,199,
0.373936,,Surface,1,200,
0.345038,,Surface,1,201,
0.234567,,Surface,1,202,
0.443758,,Surface,1,204,
0.298456,,Surface,1,205,
0.372482,,Surface,1,207,
0.370959,,Surface,1,208,
0.232451,,Surface,1,209,
0.284116,,Surface,1,210,
0.356767,,Surface,1,211,
0.282805,,Surface,1,213,
0.42912,,Surface,1,214,
0.362438,,Surface,1,215,
0.220009,,Surface,1,217,
0.302712,,Surface,1,218,
0.282289,,Surface,1,219,
0.356846,,Surface,1,220,
0.278439,,Surface,1,222,
0.240972,,Surface,1,223,
0.326546,,Surface,1,224,
0.490396,,Surface,1,225,
0.302739,,Surface,1,226,
0.166091,,Surface,1,227,
0.330773,,Surface,1,228,
0.414328,,Surface,1,229,
0.337662,,Surface,1,230,
0.333548,,Surface,1,231,
0.397946,,Surface,1,232,
0.261801,,Surface,1,233,
0.297621,,Surface,1,234,
0.258192,,Surface,1,235,
0.27772,,Surface,1,236,
0.311603,,Surface,1,237,
0.319686,,Surface,1,238,
0.375674,,Surface,1,239,
0.302101,,Surface,1,240,
0.30464,,Surface,1,241,
0.424658,,Surface,1,242,
0.338693,,Surface,1,243,
0.459795,,Surface,1,244,
0.201619,,Surface,1,245,
0.602289,,Surface,1,246,
0.34854,,Surface,1,247,
0.205994,,Surface,1,248,
0.291625,,Surface,1,249,
0.309693,,Surface,1,250,
0.664651,,Surface,1,251,
0.305872,,Surface,1,252,
0.373777,,Surface,1,253,
0.278665,,Surface,1,254,
0.387967,,Surface,1,255,
0.562822,,Surface,1,256,
0.212899,,Surface,1,257,
0.171577,,Surface,1,258,
0.270086,,Surface,1,259,
0.249679,,Surface,1,260,
0.299673,,Surface,1,261,
0.305387,,Surface,1,262,
0.394052,,Surface,1,263,
0.238561,,Surface,1,264,
0.409064,,Surface,1,265,
0.410687,,Surface,1,267,
0.305138,,Surface,1,268,
0.226336,,Surface,1,270,
0.265013,,Surface,1,271,
