
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.599454,,Surface,2,Image 1,1,27,
3.90188,,Surface,2,Image 1,1,33,
3.45148,,Surface,2,Image 1,1,35,
0.133007,,Surface,2,Image 1,1,36,
0.151484,,Surface,2,Image 1,1,40,
4.63325,,Surface,2,Image 1,1,42,
2.1999,,Surface,2,Image 1,1,45,
3.8,,Surface,2,Image 1,1,47,
3.08644,,Surface,2,Image 1,1,48,
2.70587,,Surface,2,Image 1,1,50,
3.6026,,Surface,2,Image 1,1,53,
3.26023,,Surface,2,Image 1,1,55,
2.36259,,Surface,2,Image 1,1,56,
4.45752,,Surface,2,Image 1,1,57,
3.09861,,Surface,2,Image 1,1,58,
5.42594,,Surface,2,Image 1,1,59,
2.49288,,Surface,2,Image 1,1,60,
4.84949,,Surface,2,Image 1,1,62,
2.43977,,Surface,2,Image 1,1,63,
2.32774,,Surface,2,Image 1,1,64,
4.58232,,Surface,2,Image 1,1,70,
1.27079,,Surface,2,Image 1,1,72,
3.49769,,Surface,2,Image 1,1,73,
2.55969,,Surface,2,Image 1,1,75,
1.1249,,Surface,2,Image 1,1,77,
5.23051,,Surface,2,Image 1,1,78,
3.04139,,Surface,2,Image 1,1,82,
1.71775,,Surface,2,Image 1,1,83,
3.78244,,Surface,2,Image 1,1,85,
4.73229,,Surface,2,Image 1,1,86,
11.7812,,Surface,2,Image 1,1,87,
3.22325,,Surface,2,Image 1,1,88,
5.26235,,Surface,2,Image 1,1,90,
6.41499,,Surface,2,Image 1,1,91,
5.10646,,Surface,2,Image 1,1,92,
5.08787,,Surface,2,Image 1,1,93,
5.32095,,Surface,2,Image 1,1,95,
2.80536,,Surface,2,Image 1,1,96,
3.88902,,Surface,2,Image 1,1,98,
8.84373,,Surface,2,Image 1,1,99,
1.38704,,Surface,2,Image 1,1,100,
4.00601,,Surface,2,Image 1,1,101,
4.81341,,Surface,2,Image 1,1,102,
4.51219,,Surface,2,Image 1,1,103,
4.21759,,Surface,2,Image 1,1,105,
3.22981,,Surface,2,Image 1,1,106,
2.23298,,Surface,2,Image 1,1,107,
3.63535,,Surface,2,Image 1,1,108,
2.75061,,Surface,2,Image 1,1,109,
2.77657,,Surface,2,Image 1,1,110,
1.38348,,Surface,2,Image 1,1,111,
1.29447,,Surface,2,Image 1,1,113,
5.06225,,Surface,2,Image 1,1,114,
5.27652,,Surface,2,Image 1,1,115,
8.73257,,Surface,2,Image 1,1,116,
7.04256,,Surface,2,Image 1,1,118,
15.0404,,Surface,2,Image 1,1,119,
3.53662,,Surface,2,Image 1,1,120,
3.39941,,Surface,2,Image 1,1,121,
2.91759,,Surface,2,Image 1,1,123,
5.68628,,Surface,2,Image 1,1,124,
3.05502,,Surface,2,Image 1,1,125,
5.99332,,Surface,2,Image 1,1,126,
8.18222,,Surface,2,Image 1,1,127,
5.73834,,Surface,2,Image 1,1,128,
4.03513,,Surface,2,Image 1,1,129,
6.60368,,Surface,2,Image 1,1,130,
6.66732,,Surface,2,Image 1,1,131,
5.70583,,Surface,2,Image 1,1,132,
5.6026,,Surface,2,Image 1,1,133,
7.13978,,Surface,2,Image 1,1,134,
5.18326,,Surface,2,Image 1,1,135,
5.17365,,Surface,2,Image 1,1,136,
4.01711,,Surface,2,Image 1,1,137,
5.84362,,Surface,2,Image 1,1,138,
6.7092,,Surface,2,Image 1,1,139,
4.52426,,Surface,2,Image 1,1,140,
6.95544,,Surface,2,Image 1,1,141,
1.27447,,Surface,2,Image 1,1,142,
4.84183,,Surface,2,Image 1,1,143,
2.89887,,Surface,2,Image 1,1,144,
6.43313,,Surface,2,Image 1,1,145,
6.85093,,Surface,2,Image 1,1,146,
5.21078,,Surface,2,Image 1,1,147,
7.91415,,Surface,2,Image 1,1,148,
8.6725,,Surface,2,Image 1,1,149,
8.14671,,Surface,2,Image 1,1,150,
4.4825,,Surface,2,Image 1,1,151,
5.61371,,Surface,2,Image 1,1,153,
8.72971,,Surface,2,Image 1,1,154,
5.36872,,Surface,2,Image 1,1,155,
9.57776,,Surface,2,Image 1,1,156,
11.9877,,Surface,2,Image 1,1,158,
3.78382,,Surface,2,Image 1,1,160,
13.4779,,Surface,2,Image 1,1,161,
11.4853,,Surface,2,Image 1,1,163,
5.45837,,Surface,2,Image 1,1,164,
9.2213,,Surface,2,Image 1,1,165,
4.58936,,Surface,2,Image 1,1,166,
2.61361,,Surface,2,Image 1,1,167,
9.1415,,Surface,2,Image 1,1,168,
5.55276,,Surface,2,Image 1,1,169,
8.37363,,Surface,2,Image 1,1,170,
11.8306,,Surface,2,Image 1,1,171,
8.25287,,Surface,2,Image 1,1,172,
10.5057,,Surface,2,Image 1,1,173,
13.7938,,Surface,2,Image 1,1,174,
0.621811,,Surface,2,Image 1,1,175,
7.34042,,Surface,2,Image 1,1,176,
9.02592,,Surface,2,Image 1,1,178,
3.37165,,Surface,2,Image 1,1,179,
13.6602,,Surface,2,Image 1,1,180,
3.55067,,Surface,2,Image 1,1,181,
10.336,,Surface,2,Image 1,1,182,
3.19953,,Surface,2,Image 1,1,183,
5.1983,,Surface,2,Image 1,1,184,
5.27671,,Surface,2,Image 1,1,185,
10.1543,,Surface,2,Image 1,1,186,
7.47746,,Surface,2,Image 1,1,187,
1.80141,,Surface,2,Image 1,1,188,
5.99516,,Surface,2,Image 1,1,189,
3.75202,,Surface,2,Image 1,1,190,
6.19121,,Surface,2,Image 1,1,191,
5.25479,,Surface,2,Image 1,1,192,
11.2072,,Surface,2,Image 1,1,193,
15.0066,,Surface,2,Image 1,1,194,
11.4864,,Surface,2,Image 1,1,195,
4.53693,,Surface,2,Image 1,1,196,
8.76262,,Surface,2,Image 1,1,197,
3.95156,,Surface,2,Image 1,1,198,
10.0912,,Surface,2,Image 1,1,199,
7.75248,,Surface,2,Image 1,1,200,
11.0758,,Surface,2,Image 1,1,201,
3.6913,,Surface,2,Image 1,1,202,
10.923,,Surface,2,Image 1,1,204,
10.891,,Surface,2,Image 1,1,205,
4.47925,,Surface,2,Image 1,1,207,
6.0635,,Surface,2,Image 1,1,208,
6.50199,,Surface,2,Image 1,1,209,
5.62802,,Surface,2,Image 1,1,210,
5.37972,,Surface,2,Image 1,1,211,
6.58956,,Surface,2,Image 1,1,213,
10.2592,,Surface,2,Image 1,1,214,
9.76118,,Surface,2,Image 1,1,215,
5.34736,,Surface,2,Image 1,1,217,
9.55496,,Surface,2,Image 1,1,218,
3.26879,,Surface,2,Image 1,1,219,
5.44198,,Surface,2,Image 1,1,220,
9.74589,,Surface,2,Image 1,1,222,
6.49108,,Surface,2,Image 1,1,223,
6.46372,,Surface,2,Image 1,1,224,
8.82224,,Surface,2,Image 1,1,225,
7.00409,,Surface,2,Image 1,1,226,
8.62956,,Surface,2,Image 1,1,227,
9.38991,,Surface,2,Image 1,1,228,
4.89086,,Surface,2,Image 1,1,229,
2.46949,,Surface,2,Image 1,1,230,
6.41362,,Surface,2,Image 1,1,231,
11.823,,Surface,2,Image 1,1,232,
6.53121,,Surface,2,Image 1,1,233,
6.93685,,Surface,2,Image 1,1,234,
5.81938,,Surface,2,Image 1,1,235,
12.8111,,Surface,2,Image 1,1,236,
6.65958,,Surface,2,Image 1,1,237,
3.19599,,Surface,2,Image 1,1,238,
10.3445,,Surface,2,Image 1,1,239,
9.88041,,Surface,2,Image 1,1,240,
11.1131,,Surface,2,Image 1,1,241,
8.9439,,Surface,2,Image 1,1,242,
10.064,,Surface,2,Image 1,1,243,
2.56678,,Surface,2,Image 1,1,244,
8.38708,,Surface,2,Image 1,1,245,
11.0532,,Surface,2,Image 1,1,246,
3.98747,,Surface,2,Image 1,1,247,
2.02295,,Surface,2,Image 1,1,248,
8.8096,,Surface,2,Image 1,1,249,
3.72343,,Surface,2,Image 1,1,250,
7.83785,,Surface,2,Image 1,1,251,
8.05142,,Surface,2,Image 1,1,252,
19.8244,,Surface,2,Image 1,1,253,
4.33229,,Surface,2,Image 1,1,254,
6.47613,,Surface,2,Image 1,1,255,
9.86932,,Surface,2,Image 1,1,256,
7.19749,,Surface,2,Image 1,1,257,
4.16531,,Surface,2,Image 1,1,258,
10.0826,,Surface,2,Image 1,1,259,
5.04677,,Surface,2,Image 1,1,260,
10.9434,,Surface,2,Image 1,1,261,
7.76363,,Surface,2,Image 1,1,262,
8.40902,,Surface,2,Image 1,1,263,
9.44456,,Surface,2,Image 1,1,264,
9.35875,,Surface,2,Image 1,1,265,
11.309,,Surface,2,Image 1,1,267,
8.14787,,Surface,2,Image 1,1,268,
5.60133,,Surface,2,Image 1,1,270,
7.35254,,Surface,2,Image 1,1,271,
7.32123,,Surface,2,Image 1,1,272,
5.6894,,Surface,2,Image 1,1,273,
3.97845,,Surface,2,Image 1,1,274,
2.4676,,Surface,2,Image 1,1,275,
11.0811,,Surface,2,Image 1,1,276,
5.54314,,Surface,2,Image 1,1,277,
5.26468,,Surface,2,Image 1,1,278,
3.80016,,Surface,2,Image 1,1,279,
9.25606,,Surface,2,Image 1,1,280,
9.05293,,Surface,2,Image 1,1,282,
4.05247,,Surface,2,Image 1,1,283,
7.12815,,Surface,2,Image 1,1,285,
4.73378,,Surface,2,Image 1,1,286,
8.57986,,Surface,2,Image 1,1,289,
4.07074,,Surface,2,Image 1,1,290,
7.12713,,Surface,2,Image 1,1,291,
6.88434,,Surface,2,Image 1,1,292,
6.49336,,Surface,2,Image 1,1,293,
8.75991,,Surface,2,Image 1,1,294,
5.34743,,Surface,2,Image 1,1,295,
7.42162,,Surface,2,Image 1,1,296,
10.2449,,Surface,2,Image 1,1,297,
8.46614,,Surface,2,Image 1,1,298,
8.81108,,Surface,2,Image 1,1,299,
22.6639,,Surface,2,Image 1,1,300,
8.62321,,Surface,2,Image 1,1,301,
13.7191,,Surface,2,Image 1,1,302,
3.88837,,Surface,2,Image 1,1,303,
7.61868,,Surface,2,Image 1,1,304,
7.0959,,Surface,2,Image 1,1,305,
3.61891,,Surface,2,Image 1,1,306,
9.7408,,Surface,2,Image 1,1,307,
8.75564,,Surface,2,Image 1,1,308,
11.9999,,Surface,2,Image 1,1,309,
6.26618,,Surface,2,Image 1,1,311,
4.83418,,Surface,2,Image 1,1,312,
11.1404,,Surface,2,Image 1,1,313,
12.1458,,Surface,2,Image 1,1,314,
8.26468,,Surface,2,Image 1,1,316,
6.37378,,Surface,2,Image 1,1,317,
5.11764,,Surface,2,Image 1,1,318,
11.5455,,Surface,2,Image 1,1,319,
10.1543,,Surface,2,Image 1,1,320,
5.48383,,Surface,2,Image 1,1,321,
7.90154,,Surface,2,Image 1,1,322,
6.30985,,Surface,2,Image 1,1,323,
2.35647,,Surface,2,Image 1,1,324,
9.26616,,Surface,2,Image 1,1,325,
2.70758,,Surface,2,Image 1,1,326,
7.26617,,Surface,2,Image 1,1,327,
7.25426,,Surface,2,Image 1,1,328,
8.67443,,Surface,2,Image 1,1,330,
9.29835,,Surface,2,Image 1,1,332,
4.16265,,Surface,2,Image 1,1,333,
5.43082,,Surface,2,Image 1,1,334,
5.81164,,Surface,2,Image 1,1,335,
3.58092,,Surface,2,Image 1,1,338,
14.2268,,Surface,2,Image 1,1,340,
6.03583,,Surface,2,Image 1,1,341,
5.22465,,Surface,2,Image 1,1,342,
4.59993,,Surface,2,Image 1,1,343,
9.7313,,Surface,2,Image 1,1,344,
4.53211,,Surface,2,Image 1,1,346,
14.1447,,Surface,2,Image 1,1,347,
7.4272,,Surface,2,Image 1,1,348,
5.47861,,Surface,2,Image 1,1,349,
8.43103,,Surface,2,Image 1,1,350,
6.96343,,Surface,2,Image 1,1,351,
14.6526,,Surface,2,Image 1,1,352,
8.26605,,Surface,2,Image 1,1,354,
2.64043,,Surface,2,Image 1,1,355,
13.3558,,Surface,2,Image 1,1,357,
10.8334,,Surface,2,Image 1,1,358,
9.88776,,Surface,2,Image 1,1,359,
5.46992,,Surface,2,Image 1,1,360,
7.94664,,Surface,2,Image 1,1,361,
9.54062,,Surface,2,Image 1,1,362,
7.65705,,Surface,2,Image 1,1,363,
8.33327,,Surface,2,Image 1,1,364,
13.3898,,Surface,2,Image 1,1,365,
8.81338,,Surface,2,Image 1,1,366,
5.7666,,Surface,2,Image 1,1,367,
10.3545,,Surface,2,Image 1,1,368,
10.7788,,Surface,2,Image 1,1,369,
225.114,,Surface,2,Image 1,1,370,
