
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
19.1085,µm,Surface,LD,1,27,
15.7182,µm,Surface,LD,1,33,
18.5064,µm,Surface,LD,1,35,
15.0697,µm,Surface,LD,1,36,
20.5159,µm,Surface,LD,1,40,
13.6429,µm,Surface,LD,1,42,
18.6662,µm,Surface,LD,1,45,
15.1214,µm,Surface,LD,1,47,
19.0376,µm,Surface,LD,1,48,
15.2966,µm,Surface,LD,1,50,
14.5211,µm,Surface,LD,1,53,
16.6136,µm,Surface,LD,1,55,
14.9315,µm,Surface,LD,1,56,
14.1508,µm,Surface,LD,1,57,
12.6111,µm,Surface,LD,1,58,
11.7942,µm,Surface,LD,1,59,
14.7627,µm,Surface,LD,1,60,
13.8717,µm,Surface,LD,1,62,
13.5926,µm,Surface,LD,1,63,
12.9407,µm,Surface,LD,1,64,
11.2088,µm,Surface,LD,1,70,
8.66984,µm,Surface,LD,1,72,
10.5034,µm,Surface,LD,1,73,
11.1355,µm,Surface,LD,1,75,
11.1178,µm,Surface,LD,1,77,
8.31017,µm,Surface,LD,1,78,
7.72055,µm,Surface,LD,1,82,
9.20336,µm,Surface,LD,1,83,
9.70094,µm,Surface,LD,1,85,
10.2276,µm,Surface,LD,1,86,
7.16988,µm,Surface,LD,1,87,
9.07564,µm,Surface,LD,1,88,
6.64994,µm,Surface,LD,1,90,
7.19324,µm,Surface,LD,1,91,
9.60514,µm,Surface,LD,1,92,
7.83959,µm,Surface,LD,1,93,
7.69807,µm,Surface,LD,1,95,
9.70967,µm,Surface,LD,1,96,
7.46524,µm,Surface,LD,1,98,
9.78374,µm,Surface,LD,1,99,
5.98139,µm,Surface,LD,1,100,
8.23779,µm,Surface,LD,1,101,
6.18342,µm,Surface,LD,1,102,
7.36119,µm,Surface,LD,1,103,
7.34461,µm,Surface,LD,1,105,
5.3425,µm,Surface,LD,1,106,
5.12919,µm,Surface,LD,1,107,
6.92619,µm,Surface,LD,1,108,
8.338,µm,Surface,LD,1,109,
6.49495,µm,Surface,LD,1,110,
9.68577,µm,Surface,LD,1,111,
8.30295,µm,Surface,LD,1,113,
8.7305,µm,Surface,LD,1,114,
5.23039,µm,Surface,LD,1,115,
5.39453,µm,Surface,LD,1,116,
4.60197,µm,Surface,LD,1,118,
6.34725,µm,Surface,LD,1,119,
9.20298,µm,Surface,LD,1,120,
7.12505,µm,Surface,LD,1,121,
7.43647,µm,Surface,LD,1,123,
4.43418,µm,Surface,LD,1,124,
5.20465,µm,Surface,LD,1,125,
5.97157,µm,Surface,LD,1,126,
6.96969,µm,Surface,LD,1,127,
5.53208,µm,Surface,LD,1,128,
6.72116,µm,Surface,LD,1,129,
6.63107,µm,Surface,LD,1,130,
5.84785,µm,Surface,LD,1,131,
4.31257,µm,Surface,LD,1,132,
7.62588,µm,Surface,LD,1,133,
5.19631,µm,Surface,LD,1,134,
6.54013,µm,Surface,LD,1,135,
6.20049,µm,Surface,LD,1,136,
8.28871,µm,Surface,LD,1,137,
4.33046,µm,Surface,LD,1,138,
4.88036,µm,Surface,LD,1,139,
7.03725,µm,Surface,LD,1,140,
6.20275,µm,Surface,LD,1,141,
7.92837,µm,Surface,LD,1,142,
7.2778,µm,Surface,LD,1,143,
7.68013,µm,Surface,LD,1,144,
4.70846,µm,Surface,LD,1,145,
3.51541,µm,Surface,LD,1,146,
3.23244,µm,Surface,LD,1,147,
3.62193,µm,Surface,LD,1,148,
4.82732,µm,Surface,LD,1,149,
2.80893,µm,Surface,LD,1,150,
6.55013,µm,Surface,LD,1,151,
10.6886,µm,Surface,LD,1,153,
3.38493,µm,Surface,LD,1,154,
3.89862,µm,Surface,LD,1,155,
3.05508,µm,Surface,LD,1,156,
5.06757,µm,Surface,LD,1,158,
4.33869,µm,Surface,LD,1,160,
3.03613,µm,Surface,LD,1,161,
4.95829,µm,Surface,LD,1,163,
2.68063,µm,Surface,LD,1,164,
2.25463,µm,Surface,LD,1,165,
2.14005,µm,Surface,LD,1,166,
2.72149,µm,Surface,LD,1,167,
2.26599,µm,Surface,LD,1,168,
5.78592,µm,Surface,LD,1,169,
4.62158,µm,Surface,LD,1,170,
2.27128,µm,Surface,LD,1,171,
3.95514,µm,Surface,LD,1,172,
4.88338,µm,Surface,LD,1,173,
2.05068,µm,Surface,LD,1,174,
6.49592,µm,Surface,LD,1,175,
3.16506,µm,Surface,LD,1,176,
2.37395,µm,Surface,LD,1,178,
1.90261,µm,Surface,LD,1,179,
2.2703,µm,Surface,LD,1,180,
6.70164,µm,Surface,LD,1,181,
5.47952,µm,Surface,LD,1,182,
1.92151,µm,Surface,LD,1,183,
1.81429,µm,Surface,LD,1,184,
2.28419,µm,Surface,LD,1,185,
2.5402,µm,Surface,LD,1,186,
2.88545,µm,Surface,LD,1,187,
7.09223,µm,Surface,LD,1,188,
2.4483,µm,Surface,LD,1,189,
2.0254,µm,Surface,LD,1,190,
2.24954,µm,Surface,LD,1,191,
1.65567,µm,Surface,LD,1,192,
1.90753,µm,Surface,LD,1,193,
5.88625,µm,Surface,LD,1,194,
2.97372,µm,Surface,LD,1,195,
6.34088,µm,Surface,LD,1,196,
2.07592,µm,Surface,LD,1,197,
6.67121,µm,Surface,LD,1,198,
4.37953,µm,Surface,LD,1,199,
6.49029,µm,Surface,LD,1,200,
5.53484,µm,Surface,LD,1,201,
2.82213,µm,Surface,LD,1,202,
3.17966,µm,Surface,LD,1,204,
3.77089,µm,Surface,LD,1,205,
2.06121,µm,Surface,LD,1,207,
6.79098,µm,Surface,LD,1,208,
2.12771,µm,Surface,LD,1,209,
1.99272,µm,Surface,LD,1,210,
1.81438,µm,Surface,LD,1,211,
2.86205,µm,Surface,LD,1,213,
2.92868,µm,Surface,LD,1,214,
1.68431,µm,Surface,LD,1,215,
2.13294,µm,Surface,LD,1,217,
3.27961,µm,Surface,LD,1,218,
3.39852,µm,Surface,LD,1,219,
6.05269,µm,Surface,LD,1,220,
1.78816,µm,Surface,LD,1,222,
1.51457,µm,Surface,LD,1,223,
2.10855,µm,Surface,LD,1,224,
2.23645,µm,Surface,LD,1,225,
1.91668,µm,Surface,LD,1,226,
2.10058,µm,Surface,LD,1,227,
1.68705,µm,Surface,LD,1,228,
3.47006,µm,Surface,LD,1,229,
6.22723,µm,Surface,LD,1,230,
3.23385,µm,Surface,LD,1,231,
5.17171,µm,Surface,LD,1,232,
0.878811,µm,Surface,LD,1,233,
6.49895,µm,Surface,LD,1,234,
4.94366,µm,Surface,LD,1,235,
5.58541,µm,Surface,LD,1,236,
2.98345,µm,Surface,LD,1,237,
2.35031,µm,Surface,LD,1,238,
4.59302,µm,Surface,LD,1,239,
1.73791,µm,Surface,LD,1,240,
2.61481,µm,Surface,LD,1,241,
2.09146,µm,Surface,LD,1,242,
2.26934,µm,Surface,LD,1,243,
3.30313,µm,Surface,LD,1,244,
3.36396,µm,Surface,LD,1,245,
5.32922,µm,Surface,LD,1,246,
3.97888,µm,Surface,LD,1,247,
5.62031,µm,Surface,LD,1,248,
5.55821,µm,Surface,LD,1,249,
5.42732,µm,Surface,LD,1,250,
0.999836,µm,Surface,LD,1,251,
3.13162,µm,Surface,LD,1,252,
0.751529,µm,Surface,LD,1,253,
2.96529,µm,Surface,LD,1,254,
0.6077,µm,Surface,LD,1,255,
3.2811,µm,Surface,LD,1,256,
3.5242,µm,Surface,LD,1,257,
2.57536,µm,Surface,LD,1,258,
2.83844,µm,Surface,LD,1,259,
5.85527,µm,Surface,LD,1,260,
6.02797,µm,Surface,LD,1,261,
6.00084,µm,Surface,LD,1,262,
1.82966,µm,Surface,LD,1,263,
2.17423,µm,Surface,LD,1,264,
3.76744,µm,Surface,LD,1,265,
3.23423,µm,Surface,LD,1,267,
3.651,µm,Surface,LD,1,268,
1.16427,µm,Surface,LD,1,270,
5.70614,µm,Surface,LD,1,271,
0.119546,µm,Surface,LD,1,272,
3.00161,µm,Surface,LD,1,273,
3.08721,µm,Surface,LD,1,274,
5.18323,µm,Surface,LD,1,275,
2.60509,µm,Surface,LD,1,276,
1.20709,µm,Surface,LD,1,277,
3.69529,µm,Surface,LD,1,278,
3.22669,µm,Surface,LD,1,279,
3.32032,µm,Surface,LD,1,280,
1.20171,µm,Surface,LD,1,282,
3.90292,µm,Surface,LD,1,283,
1.692,µm,Surface,LD,1,285,
2.66429,µm,Surface,LD,1,286,
1.31088,µm,Surface,LD,1,289,
