
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,19.8178,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,58.0953,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,121.157,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,210.776,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,326.527,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,464.531,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,622.234,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,797.217,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,984.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,1180.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,1379.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,1582.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,1789.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,1999.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,2213.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,2433.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,2660.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,2894.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,3134.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,3379.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,3625.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,3869.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,4110.02,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,4346.93,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,4582.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,4815.62,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,5047.47,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,5278.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,5507.41,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,5735.79,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,5965.39,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,6195.94,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,6425.67,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,6653.04,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,6877.98,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,7100.83,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,7322.57,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,7542.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,7761.92,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,7979.97,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,8197.79,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,8412.94,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,8627.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,8842.66,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,9056.52,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,9270.62,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,9482.98,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,9695.69,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,9910.15,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,10124.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,10339.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,10554.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,10770.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,10984.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,11200,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,11417.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,11634.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,11852.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,12069.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,12288,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,12508.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,12728.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,12950.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,13172.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,13395.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,13617.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,13840.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,14063.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,14285.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,14505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,14721.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,14936.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,15151.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,15363,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,15572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,15781.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,15994,µm^3,Cumulative Volume Outside,Image 1,1,,
